date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD,MACD_Hist,MACD_Signal,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2019-07-15,77.8,78.48,77.56,78.02,78.02,289714.0,0.0,1.0,79.6098,69.6802,74.645,74.645,75.1438,1.8436,0.243,1.6006,72.3776,76.9313,66.7089,26.6824,102.2057,100.0,0.0
2019-07-12,76.72,78.34,76.72,77.78,77.78,347058.0,0.0,1.0,79.2129,69.4211,74.317,74.317,74.841,1.816,0.2762,1.5398,77.975,83.2124,66.1657,25.6845,100.3654,100.0,5.0
2019-07-11,77.54,77.74,76.68,76.98,76.98,345714.0,0.0,1.0,78.7753,69.2287,74.002,74.002,74.5317,1.7789,0.3081,1.4708,80.4415,84.8989,64.322,24.6677,97.9188,100.0,10.0
2019-07-10,76.76,77.62,76.32,77.6,77.6,324392.0,0.0,1.0,78.3889,69.1691,73.779,73.779,74.274,1.7871,0.3933,1.3938,91.2207,87.102,67.0104,23.7425,113.2343,100.0,15.0
2019-07-09,76.86,77.2,75.92,76.92,76.92,384122.0,0.0,1.0,77.8229,69.1531,73.488,73.488,73.9239,1.7084,0.4129,1.2955,83.0344,86.2675,65.5083,22.7979,114.342,95.0,0.0
2019-07-08,76.38,77.26,76.2,77.0,77.0,372242.0,0.0,1.0,77.321,69.161,73.241,73.241,73.6085,1.6524,0.4601,1.1922,87.051,88.997,65.8434,21.905,141.0127,100.0,0.0
2019-07-05,76.94,77.0,76.12,76.52,76.52,295477.0,0.0,1.0,76.8007,69.0013,72.901,72.901,73.2515,1.5487,0.4715,1.0772,88.7172,89.1333,64.8177,20.8078,159.8605,95.0,0.0
2019-07-04,76.8,77.22,76.06,77.0,77.0,223692.0,0.0,1.0,76.2858,68.8762,72.581,72.581,72.9074,1.4426,0.4833,0.9593,91.2228,89.2055,66.7212,19.7108,207.758,100.0,5.0
2019-07-03,75.1,76.74,75.1,76.48,76.48,456643.0,0.0,1.0,75.6361,68.7059,72.171,72.171,72.4766,1.2375,0.399,0.8385,87.4599,82.5148,65.684,18.5561,227.1557,100.0,0.0
2019-07-02,75.4,75.4,74.5,74.9,74.9,321727.0,0.0,1.0,74.8711,68.7629,71.817,71.817,72.0552,1.0106,0.2718,0.7388,88.9338,67.7915,62.2918,17.4421,195.2778,95.0,0.0
2019-07-01,75.02,75.8,74.56,75.06,75.06,346740.0,0.0,1.0,74.548,68.436,71.492,71.492,71.7558,0.8671,0.1963,0.6708,71.1505,42.865,62.8899,16.5747,222.6214,100.0,5.0
2019-06-28,71.5,73.52,71.26,73.52,73.52,522335.0,0.0,1.0,74.0846,68.1994,71.142,71.142,71.4079,0.6551,0.0333,0.6218,43.2901,24.4532,59.3184,15.6327,92.0925,65.0,10.0
2019-06-27,71.42,71.9,70.86,71.44,71.44,361433.0,0.0,1.0,73.8694,67.8846,70.877,70.877,71.1856,0.5318,-0.0817,0.6134,14.1543,19.4276,53.5871,15.2416,26.0741,70.0,15.0
2019-06-26,71.58,71.9,70.86,70.9,70.9,429977.0,0.0,1.0,73.8431,67.6669,70.755,70.755,71.1588,0.5784,-0.0554,0.6338,15.9152,26.7272,51.9163,15.3691,21.551,75.0,20.0
2019-06-25,71.5,72.46,71.5,71.8,71.8,559367.0,0.0,1.0,73.8302,67.5098,70.67,70.67,71.1861,0.6845,0.0368,0.6477,28.2134,35.6813,55.0542,15.5034,56.2645,80.0,25.0
2019-06-24,72.0,72.9,71.48,71.84,71.84,404415.0,0.0,1.0,73.7477,67.5063,70.627,70.627,71.1215,0.7183,0.0798,0.6385,36.0529,45.0732,55.195,15.3488,65.1777,85.0,30.0
2019-06-21,71.9,72.66,71.46,71.94,71.94,982009.0,0.0,1.0,73.7055,67.5125,70.609,70.609,71.0458,0.747,0.1284,0.6185,42.7778,53.6103,55.5325,15.186,65.2906,90.0,35.0
2019-06-20,73.0,73.64,71.74,71.86,71.86,595665.0,0.0,1.0,73.6044,67.5196,70.562,70.562,70.9517,0.7625,0.1761,0.5864,56.3888,60.4186,55.3249,15.0883,85.8265,95.0,40.0
2019-06-19,72.86,74.16,72.5,72.5,72.5,566129.0,0.0,1.0,73.4817,67.5143,70.498,70.498,70.8561,0.7794,0.2369,0.5424,61.6644,64.4945,57.3598,14.866,124.9293,100.0,45.0
2019-06-18,71.08,73.44,70.66,72.84,72.84,687032.0,0.0,1.0,73.5436,67.4844,70.514,70.514,70.6831,0.7244,0.2412,0.4832,63.2027,70.352,58.4447,14.3015,92.8424,100.0,50.0
2019-06-17,71.5,72.0,70.56,71.46,71.46,338217.0,0.0,1.0,73.2627,67.5733,70.418,70.418,70.456,0.6091,0.1862,0.4229,68.6165,79.2876,55.1757,13.9021,50.7711,10.0,55.0
2019-06-14,72.32,72.68,71.48,71.48,71.48,588153.0,0.0,1.0,73.1585,67.4395,70.299,70.299,70.3503,0.5935,0.2172,0.3763,79.2368,85.0317,55.2355,13.9104,85.0613,15.0,60.0
2019-06-13,71.4,72.7,71.3,72.52,72.52,441441.0,0.0,1.0,73.1777,67.4343,70.306,70.306,70.2314,0.563,0.2409,0.3221,90.0094,86.9221,58.3616,13.5146,103.3848,20.0,65.0
2019-06-12,71.34,71.84,70.92,71.78,71.78,361461.0,0.0,1.0,72.9502,67.5198,70.235,70.235,69.9905,0.41,0.1482,0.2618,85.8489,80.7138,56.7053,13.0979,73.5378,25.0,70.0
2019-06-11,70.2,72.36,70.12,71.98,71.98,466995.0,0.0,1.0,72.8026,67.5474,70.175,70.175,69.8021,0.284,0.0593,0.2248,84.9079,75.2761,57.2904,12.9094,77.8282,30.0,75.0
2019-06-10,70.46,70.64,69.76,70.2,70.2,317326.0,0.0,1.0,72.5839,67.5941,70.089,70.089,69.5729,0.0988,-0.1112,0.21,71.3845,66.3228,53.208,12.711,6.0076,35.0,80.0
2019-06-07,69.04,70.9,68.78,70.12,70.12,468353.0,0.0,1.0,72.6568,67.2792,69.968,69.968,69.5069,0.0422,-0.1956,0.2378,69.5359,58.7541,53.0163,13.0394,-4.3251,40.0,85.0
2019-06-06,69.52,70.78,68.8,68.8,68.8,468971.0,0.0,1.0,72.6557,67.1063,69.881,69.881,69.4424,-0.0225,-0.3092,0.2866,58.048,45.409,49.7912,13.3852,-26.9967,45.0,0.0
2019-06-05,68.76,70.16,68.22,69.4,69.4,457890.0,0.0,1.0,72.7756,66.8305,69.803,69.803,69.51,0.0296,-0.3344,0.3639,48.6785,31.9307,51.3122,13.7874,-29.2773,50.0,0.0
2019-06-04,67.28,69.12,66.8,68.4,68.4,530801.0,0.0,1.0,72.7911,66.6989,69.745,69.745,69.5215,0.0345,-0.413,0.4475,29.5006,20.7102,48.8377,14.4077,-79.3925,55.0,0.0
2019-06-03,67.6,68.48,66.82,68.06,68.06,416731.0,0.0,1.0,72.9936,66.2864,69.64,69.64,69.6396,0.1422,-0.4086,0.5508,17.6131,16.6284,47.9838,14.9232,-90.4628,60.0,5.0
2019-05-31,68.2,68.4,67.18,68.22,68.22,538809.0,0.0,1.0,72.9758,66.3862,69.681,69.681,69.8059,0.3122,-0.3408,0.6529,15.0168,21.762,48.3445,15.2398,-85.2941,65.0,10.0
2019-05-30,69.42,69.62,68.54,69.0,69.0,303200.0,0.0,1.0,72.9877,66.3483,69.668,69.668,69.9728,0.5083,-0.2299,0.7381,17.2552,32.2717,50.0884,15.6805,-34.0747,70.0,15.0
2019-05-29,70.18,70.24,68.6,69.2,69.2,571730.0,0.0,1.0,73.1048,66.4172,69.761,69.761,70.0752,0.6718,-0.1238,0.7956,33.0139,44.0344,50.5324,16.4377,-22.8584,75.0,20.0
2019-05-28,71.34,72.42,70.94,70.94,70.94,906656.0,0.0,1.0,73.1254,66.4576,69.7915,69.7915,70.1673,0.8503,0.0238,0.8266,46.546,55.197,54.5273,17.215,78.8085,80.0,25.0
2019-05-27,71.48,72.14,70.82,71.48,71.48,328754.0,0.0,1.0,73.1026,66.4603,69.7814,69.7814,70.086,0.8887,0.0681,0.8206,52.5434,62.7368,55.8286,17.187,84.1765,85.0,30.0
2019-05-24,71.22,72.78,70.88,71.0,71.0,629863.0,0.0,1.0,73.0392,66.4784,69.7588,69.7588,69.9393,0.8698,0.0662,0.8036,66.5017,66.2758,54.9201,17.2368,88.8819,0.0,35.0
2019-05-23,72.0,72.1,70.26,70.58,70.58,700220.0,0.0,1.0,73.1979,66.4228,69.8104,69.8104,69.8276,0.8818,0.0948,0.787,69.1652,63.7915,54.136,17.2664,55.5582,5.0,40.0
2019-05-22,71.18,72.82,71.18,72.82,72.82,626336.0,0.0,1.0,73.2631,66.4161,69.8396,69.8396,69.7484,0.9271,0.1638,0.7634,63.1605,62.0458,59.3679,17.4815,118.4125,10.0,45.0
2019-05-21,69.9,71.4,69.62,70.92,70.92,496697.0,0.0,1.0,73.0398,66.5255,69.7827,69.7827,69.4251,0.7434,0.021,0.7224,59.0489,68.1421,55.9364,17.3683,40.0047,15.0,50.0
2019-05-20,71.46,71.66,68.78,69.08,69.08,553604.0,0.0,1.0,73.1699,66.4852,69.8276,69.8276,69.2677,0.6916,-0.0256,0.7171,63.928,75.9601,52.2244,17.6351,-2.2854,20.0,55.0
2019-05-17,71.0,72.18,70.82,71.62,71.62,658729.0,0.0,1.0,73.2726,66.5636,69.9181,69.9181,69.2875,0.8027,0.0792,0.7235,81.4494,78.2259,58.7105,17.9158,77.876,25.0,60.0
2019-05-16,70.88,72.1,69.92,71.1,71.1,479977.0,0.0,1.0,73.0885,66.5637,69.8261,69.8261,69.042,0.6742,-0.0295,0.7037,82.5029,72.3384,57.6885,17.4186,60.71,30.0,65.0
2019-05-15,70.56,71.7,69.46,70.58,70.58,766978.0,0.0,1.0,73.0426,66.5703,69.8065,69.8065,68.8253,0.5534,-0.1577,0.7111,70.7254,59.2001,56.6696,16.9144,42.2661,35.0,70.0
2019-05-14,68.18,70.66,67.96,70.26,70.26,732157.0,0.0,1.0,72.9631,66.4573,69.7102,69.7102,68.6406,0.444,-0.3065,0.7506,63.7868,49.9891,56.0508,16.4775,-0.6958,40.0,0.0
2019-05-13,68.74,69.42,67.64,67.78,67.78,626234.0,0.0,1.0,72.9157,66.2939,69.6048,69.6048,68.4702,0.3306,-0.4966,0.8272,43.088,36.823,50.8876,16.2705,-54.415,45.0,0.0
2019-05-10,67.8,69.94,67.8,68.38,68.38,645902.0,0.0,1.0,73.4734,65.3566,69.415,69.415,68.5428,0.4335,-0.5178,0.9513,43.0925,32.5517,52.2998,16.3813,-21.4495,50.0,5.0
2019-05-09,67.98,67.98,66.34,67.24,67.24,916479.0,0.0,1.0,74.03,64.2798,69.1549,69.1549,68.56,0.4975,-0.5833,1.0808,24.2885,24.3792,49.7845,16.4396,-60.6218,55.0,10.0
2019-05-08,66.72,68.5,66.3,68.24,68.24,501554.0,0.0,1.0,74.162,63.9453,69.0537,69.0537,68.6989,0.688,-0.5387,1.2266,30.2739,27.104,52.0727,17.0693,-39.1541,60.0,15.0
2019-05-07,68.62,69.52,66.2,66.3,66.3,637156.0,0.0,1.0,74.2245,63.6398,68.9322,68.9322,68.7472,0.8192,-0.542,1.3613,18.5753,24.6389,47.6371,17.7322,-45.1223,65.0,20.0
2019-05-06,67.2,68.88,66.56,68.88,68.88,552882.0,0.0,1.0,74.2378,63.6018,68.9198,68.9198,69.0048,1.1724,-0.3244,1.4968,32.4629,26.9098,53.9447,18.4299,-19.7372,70.0,25.0
2019-05-03,69.0,69.82,67.62,67.96,67.96,1072833.0,0.0,1.0,74.237,63.329,68.783,68.783,69.0179,1.3435,-0.2344,1.5779,22.8784,22.208,51.7819,19.3503,-5.784,75.0,30.0
2019-05-02,71.0273,71.0273,68.5021,70.86,69.16,1991627.0,0.0,1.0,74.2823,63.0519,68.6671,68.6671,69.1293,1.6359,-0.0006,1.6365,25.3881,25.2271,60.2556,19.9908,41.7549,80.0,35.0
2019-04-30,71.1186,71.5294,68.9128,69.8103,68.1355,889899.0,0.0,1.0,74.0399,62.9034,68.4716,68.4716,68.9471,1.6901,0.0535,1.6366,18.3574,32.5546,57.8858,20.3752,44.9032,85.0,40.0
2019-04-29,71.1034,71.4533,70.3123,70.7383,69.0412,633842.0,0.0,1.0,73.9372,62.5664,68.2518,68.2518,68.8563,1.8416,0.2184,1.6232,31.9357,48.6353,60.9374,20.6419,69.2841,90.0,45.0
2019-04-26,72.3356,72.366,70.4797,71.0273,69.3233,652376.0,0.0,1.0,73.7685,62.0597,67.9141,67.9141,68.6582,1.9137,0.345,1.5687,47.3707,64.5054,61.9029,20.4286,88.758,95.0,50.0
2019-04-25,71.651,73.9177,71.5598,72.0314,70.3033,798168.0,0.0,1.0,73.4625,61.675,67.5688,67.5688,68.4088,1.9484,0.466,1.4824,66.5995,79.3924,65.3188,20.1427,132.0198,100.0,55.0
2019-04-24,71.4989,72.1074,70.1907,71.1643,69.457,789438.0,0.0,1.0,72.8261,61.6604,67.2432,67.2432,68.0274,1.8621,0.4962,1.3659,79.546,88.4219,63.6743,19.4397,117.923,95.0,60.0
2019-04-23,72.2139,72.5942,71.2859,71.6815,69.9618,476408.0,0.0,1.0,72.3325,61.439,66.8857,66.8857,67.6972,1.8132,0.5714,1.2418,92.0317,93.4129,65.4324,19.0743,161.4684,100.0,65.0
2019-04-18,71.1186,71.9553,70.7231,71.8184,70.0954,647463.0,0.0,1.0,71.5845,61.5206,66.5526,66.5526,67.2778,1.6718,0.5728,1.099,93.688,94.0763,65.8898,18.2537,187.8252,100.0,70.0
2019-04-17,69.7495,70.8904,69.354,70.8904,69.1897,525138.0,0.0,1.0,70.6952,61.8668,66.281,66.281,66.7999,1.453,0.4972,0.9558,94.519,95.8428,64.2817,17.5194,191.7914,95.0,75.0
2019-04-16,70.9969,70.9969,68.928,69.7799,68.1058,774854.0,0.0,1.0,69.9295,62.1762,66.0528,66.0528,66.3693,1.2471,0.4156,0.8315,94.0217,89.5721,62.259,16.973,213.7157,100.0,80.0
2019-04-15,68.7759,70.7079,68.0001,70.7079,69.0116,715590.0,0.0,1.0,69.3514,62.3892,65.8703,65.8703,66.0103,1.0792,0.3516,0.7276,98.9876,72.931,65.1898,16.3978,261.1558,100.0,85.0
2019-04-12,67.9848,68.8367,66.4636,68.6542,67.0071,954089.0,0.0,1.0,68.32,62.9475,65.6337,65.6337,65.5158,0.7548,0.1151,0.6397,75.7068,48.8979,61.3662,15.8523,184.0917,100.0,90.0
2019-04-11,64.3186,68.1522,64.1056,68.1522,66.5172,1007760.0,0.0,1.0,67.7905,63.1834,65.4869,65.4869,65.1855,0.5388,-0.0721,0.6109,44.0985,35.9826,60.355,15.6926,117.8786,100.0,95.0
2019-04-10,63.1777,64.1969,62.8278,63.9839,62.4489,428285.0,0.0,1.0,67.3494,63.1741,65.2618,65.2618,64.8732,0.3064,-0.3226,0.6289,26.8882,40.913,50.04,15.6902,-136.6461,15.0,100.0
2019-04-09,64.6989,65.0488,63.1016,63.1777,61.662,719405.0,0.0,1.0,67.3627,63.1441,65.2534,65.2534,64.9668,0.4297,-0.2799,0.7096,36.9611,54.0674,47.5317,16.143,-128.8709,20.0,100.0
2019-04-08,65.779,65.8703,64.7598,65.2161,63.6515,553115.0,0.0,1.0,67.292,63.2711,65.2816,65.2816,65.1551,0.6629,-0.1167,0.7796,58.8897,63.3342,54.0499,16.7083,-1.0824,25.0,0.0
2019-04-05,66.0224,66.3267,65.7486,65.8094,64.2306,608510.0,0.0,1.0,67.2984,63.1582,65.2283,65.2283,65.1487,0.7434,-0.0654,0.8087,66.3514,68.3884,56.1802,17.292,58.9499,30.0,0.0
2019-04-04,65.9007,66.6613,65.779,66.0528,64.4681,395593.0,0.0,1.0,67.4124,62.7233,65.0678,65.0678,65.0791,0.7749,-0.0502,0.8251,64.7617,71.0815,57.0567,17.5135,79.3014,35.0,5.0
2019-04-03,66.1289,66.3723,65.3531,66.1441,64.5572,540487.0,0.0,1.0,67.3232,62.5736,64.9484,64.9484,64.9767,0.779,-0.0586,0.8376,74.0521,69.8944,57.3756,17.7345,71.6127,40.0,10.0
2019-04-02,65.0336,66.4484,63.8622,65.6421,64.0673,1212810.0,0.0,1.0,67.2036,62.43,64.8168,64.8168,64.8538,0.7637,-0.0886,0.8523,74.4307,57.1432,56.0935,18.0539,34.69,45.0,15.0
2019-04-01,65.5813,67.0873,65.5813,66.9504,65.3442,452142.0,0.0,1.0,67.121,62.3225,64.7217,64.7217,64.7708,0.7841,-0.0903,0.8745,61.2003,42.6272,60.6069,18.3901,122.2836,50.0,20.0
2019-03-29,64.0296,65.8094,64.0296,65.4139,63.8446,548221.0,0.0,1.0,66.8084,62.448,64.6282,64.6282,64.5414,0.6656,-0.2314,0.897,35.7985,32.6122,56.7218,18.0751,28.2222,55.0,25.0
2019-03-28,63.8927,65.3226,63.8927,63.9839,62.4489,679993.0,0.0,1.0,66.7522,62.4463,64.5993,64.5993,64.4495,0.6611,-0.2938,0.9549,30.8827,30.1746,52.5873,18.0914,-20.7131,60.0,30.0
2019-03-27,65.8094,66.205,63.8318,64.1208,62.5825,533252.0,0.0,1.0,66.7529,62.4685,64.6107,64.6107,64.4985,0.7913,-0.237,1.0283,31.1555,30.6144,53.0482,18.25,4.0519,65.0,35.0
2019-03-26,63.9383,65.8855,63.9383,65.5204,63.9485,392888.0,0.0,1.0,66.7685,62.5077,64.6381,64.6381,64.5383,0.9321,-0.1555,1.0876,28.4856,36.8899,57.9841,18.4169,33.5125,70.0,40.0
2019-03-25,64.4555,64.9423,63.3907,64.0144,62.4786,470069.0,0.0,1.0,66.7213,62.5138,64.6175,64.6175,64.4349,0.9557,-0.1708,1.1265,32.2022,50.0273,53.5678,18.6807,-39.9543,75.0,45.0
2019-03-22,66.6309,67.1177,64.6837,65.0184,63.4585,470311.0,0.0,1.0,66.8396,62.5659,64.7027,64.7027,64.4792,1.1253,-0.0439,1.1692,49.9818,61.191,57.3881,19.2253,59.0461,80.0,50.0
2019-03-21,66.6613,66.8439,65.6421,66.3875,64.7948,532931.0,0.0,1.0,66.8616,62.5682,64.7149,64.7149,64.4224,1.2231,0.043,1.1801,67.8979,69.4493,63.2297,19.3278,114.3725,85.0,0.0
2019-03-20,66.1593,66.9047,65.8855,66.3267,64.7355,457484.0,0.0,1.0,66.6576,62.4497,64.5537,64.5537,64.2156,1.1908,0.0214,1.1694,65.6934,70.5086,63.0711,19.0547,132.2897,90.0,5.0
2019-03-19,66.0376,66.5853,65.0945,66.1289,64.5424,357748.0,0.0,1.0,66.4272,62.35,64.3886,64.3886,63.9933,1.1384,-0.0256,1.164,74.7565,72.1795,62.5722,18.6682,117.423,95.0,10.0
2019-03-18,65.8703,67.5741,65.8094,65.9768,64.394,574451.0,0.0,1.0,66.1783,62.3053,64.2418,64.2418,63.7685,1.0751,-0.0953,1.1704,71.0758,66.4348,62.1991,18.3357,175.9984,100.0,15.0
2019-03-15,63.8927,65.8094,63.8318,65.7182,64.1416,900159.0,0.0,1.0,65.9306,62.2518,64.0912,64.0912,63.5361,0.9942,-0.2,1.1943,70.7062,63.573,61.5806,17.7055,93.2649,30.0,20.0
2019-03-14,63.6188,63.8927,63.4059,63.6493,62.1223,590439.0,0.0,1.0,65.6929,62.2172,63.955,63.955,63.3064,0.9028,-0.3414,1.2443,57.5226,55.207,56.1241,17.4492,-26.264,35.0,25.0
2019-03-13,63.5884,64.0448,63.4363,63.8166,62.2856,508293.0,0.0,1.0,65.7423,62.0552,63.8987,63.8987,63.2703,0.9837,-0.346,1.3296,62.4904,46.9806,56.7432,17.7061,-10.9203,40.0,0.0
2019-03-12,64.2273,64.8663,63.5123,63.7405,62.2113,639931.0,0.0,1.0,65.8663,61.7228,63.7945,63.7945,63.2128,1.0555,-0.3606,1.4161,45.608,31.0283,56.5361,17.965,18.8162,45.0,0.0
2019-03-11,62.8582,64.1513,62.4779,64.1513,62.6122,466218.0,0.0,1.0,66.1722,61.0837,63.628,63.628,63.1572,1.1396,-0.3666,1.5063,32.8433,19.9354,57.9597,18.2098,-2.1883,50.0,0.0
2019-03-08,62.9039,63.2842,62.2041,62.5996,61.0978,443634.0,0.0,1.0,66.2355,60.7132,63.4743,63.4743,63.0526,1.1886,-0.4093,1.5979,14.6337,17.0746,53.7837,18.6657,-45.0054,55.0,0.0
2019-03-07,63.8166,64.6533,63.3907,63.6645,62.1371,500145.0,0.0,1.0,66.5973,60.0243,63.3108,63.3108,63.1003,1.3918,-0.3085,1.7002,12.3292,23.285,57.508,19.3963,29.2496,60.0,5.0
2019-03-06,63.345,63.9991,63.056,63.5123,61.9886,459249.0,0.0,1.0,66.8033,59.3847,63.094,63.094,63.0409,1.5225,-0.2549,1.7774,24.2609,32.1389,57.1047,19.76,17.6021,65.0,10.0
2019-03-05,65.0184,65.0184,63.6645,63.7405,62.2113,613878.0,0.0,1.0,66.7529,59.3134,63.0332,63.0332,62.9913,1.6826,-0.1585,1.8411,33.2649,38.4913,57.8873,20.3273,48.5182,70.0,15.0
2019-03-04,65.779,66.1898,64.988,65.0792,63.5179,392128.0,0.0,1.0,66.6795,59.183,62.9312,62.9312,62.9124,1.8393,-0.0414,1.8807,38.891,45.7165,62.674,20.714,111.9848,75.0,20.0
2019-03-01,64.3795,65.1401,64.1208,64.8358,63.2803,536406.0,0.0,1.0,66.4234,59.0466,62.735,62.735,62.6843,1.8762,-0.0149,1.8911,43.318,58.5674,62.1332,20.6335,92.3312,80.0,25.0
2019-02-28,64.1361,64.4403,63.7101,64.2121,62.6716,725027.0,0.0,1.0,66.1883,58.8633,62.5258,62.5258,62.4578,1.9208,0.026,1.8948,54.9403,72.7243,60.7486,20.8183,74.0624,85.0,30.0
2019-02-27,64.6685,64.8663,64.2426,64.6685,63.117,504543.0,0.0,1.0,66.0119,58.6823,62.3471,62.3471,62.2732,2.0133,0.125,1.8883,77.4438,82.2814,62.333,21.2026,103.4327,90.0,35.0
2019-02-26,65.4139,65.9159,64.8815,65.1097,63.5477,576290.0,0.0,1.0,65.7084,58.6511,62.1797,62.1797,62.021,2.0556,0.1986,1.857,85.7888,81.4434,63.8626,21.4131,153.1462,95.0,0.0
2019-02-25,65.6877,66.4179,65.5813,65.7182,64.1416,544361.0,0.0,1.0,65.6111,57.9877,61.7994,61.7994,61.6959,2.0349,0.2275,1.8074,83.6116,76.803,65.9841,21.3975,197.6573,100.0,0.0
2019-02-22,63.6645,65.566,63.6645,65.2618,63.6961,563746.0,0.0,1.0,65.3466,57.341,61.3438,61.3438,61.2725,1.9168,0.1662,1.7505,74.9297,74.2649,65.1594,21.1141,163.9159,100.0,5.0
2019-02-21,60.8654,64.1513,60.8654,63.1625,61.6472,714829.0,0.0,1.0,64.7451,57.2884,61.0167,61.0167,60.8526,1.7846,0.0757,1.709,71.8679,77.485,61.031,21.0109,79.7711,100.0,0.0
2019-02-20,63.4059,63.9839,62.5996,63.0256,61.5136,617629.0,0.0,1.0,64.5703,56.9474,60.7589,60.7589,60.6094,1.8037,0.1137,1.69,75.9973,81.2079,60.7428,21.2539,108.2828,100.0,0.0
2019-02-19,63.132,63.6645,62.7517,63.1929,61.6768,673448.0,0.0,1.0,64.6968,56.0588,60.3778,60.3778,60.3551,1.8158,0.1542,1.6616,84.59,83.9822,61.2688,20.8205,108.8987,100.0,5.0
2019-02-18,63.0408,63.3602,62.4779,62.9647,61.4541,292480.0,0.0,1.0,64.6222,55.3499,59.9861,59.9861,60.0564,1.7879,0.1648,1.6231,83.0364,78.9608,60.8293,20.4389,100.7648,95.0,10.0
2019-02-15,62.1128,63.5276,61.5043,62.9951,61.4838,717012.0,0.0,1.0,64.4631,54.7348,59.5989,59.5989,59.7502,1.7494,0.1675,1.5818,84.3201,71.4992,60.9168,20.1072,96.6022,100.0,0.0
2019-02-14,62.4475,63.4971,61.9607,62.5235,61.0235,549062.0,0.0,1.0,64.0898,54.4113,59.2505,59.2505,59.4087,1.6717,0.1317,1.54,69.5258,55.5872,60.0704,19.7581,101.6453,100.0,0.0
2019-02-13,60.8349,62.0215,60.6524,61.7325,60.2515,460567.0,0.0,1.0,64.0142,53.5772,58.7957,58.7957,59.0808,1.5963,0.0892,1.507,60.6516,39.857,58.6432,19.2192,73.4727,50.0,0.0
2019-02-12,61.8846,62.0824,60.3481,60.409,58.9597,543780.0,0.0,1.0,63.8782,52.9085,58.3933,58.3933,58.8017,1.5573,0.0726,1.4847,36.5843,29.344,56.1522,18.9676,65.9357,55.0,0.0
2019-02-11,59.8613,61.5347,59.3898,61.0783,59.613,520405.0,0.0,1.0,63.9091,52.1291,58.0191,58.0191,58.6325,1.6197,0.1531,1.4666,22.335,31.1493,57.8255,18.7028,65.2006,60.0,0.0
2019-02-08,59.0094,60.622,58.7052,59.3289,57.9055,700957.0,0.0,1.0,63.7436,51.4594,57.6015,57.6015,58.375,1.6076,0.1793,1.4283,29.1127,45.1951,54.4554,18.5422,45.2033,65.0,5.0
2019-02-07,61.9302,62.2193,59.3289,59.3289,57.9055,858259.0,0.0,1.0,63.5611,51.2966,57.4289,57.4289,58.2746,1.7469,0.3634,1.3835,42.0003,55.5036,54.4554,18.5753,68.4505,70.0,10.0
2019-02-06,61.6564,62.6909,61.2,62.2953,60.8008,622740.0,0.0,1.0,63.3744,51.2231,57.2988,57.2988,58.1636,1.8993,0.6067,1.2926,64.4723,62.3226,62.0424,18.4059,121.585,75.0,15.0
2019-02-05,61.3369,63.1777,60.8806,61.702,60.2217,749665.0,0.0,1.0,62.6272,51.33,56.9786,56.9786,57.7287,1.7642,0.6232,1.141,60.0381,62.3055,61.0102,17.5642,136.2761,80.0,20.0
2019-02-04,60.9262,61.3217,60.2112,61.1544,59.6872,431569.0,0.0,1.0,61.921,51.3287,56.6249,56.6249,57.3105,1.6264,0.6412,0.9852,62.4575,64.1468,60.0579,16.6782,128.4999,85.0,0.0
2019-02-01,60.4851,61.2,60.2264,60.6524,59.1973,550914.0,0.0,1.0,61.3037,51.1352,56.2195,56.2195,56.9059,1.4827,0.6578,0.8248,64.421,63.3723,59.1898,16.0982,143.6147,90.0,0.0
2019-01-31,62.2497,62.2649,59.8613,60.6372,59.1825,1102171.0,0.0,1.0,60.6408,51.0938,55.8673,55.8673,56.5115,1.3288,0.6684,0.6604,65.562,63.8581,59.1642,15.5119,176.4517,95.0,5.0
2019-01-30,60.8502,63.3602,60.5003,61.3217,59.8505,1846428.0,0.0,1.0,59.9924,50.8492,55.4208,55.4208,56.0772,1.1146,0.6213,0.4933,60.1339,65.6501,60.7912,14.8948,238.3819,100.0,10.0
2019-01-29,56.6667,58.5226,56.5906,57.5034,56.1238,585136.0,0.0,1.0,58.775,51.3942,55.0846,55.0846,55.5252,0.7553,0.4173,0.338,65.8783,71.1821,54.1028,14.0357,108.4991,85.0,15.0
2019-01-28,58.4618,58.5683,56.5754,56.6059,55.2479,476538.0,0.0,1.0,58.4568,51.3991,54.9279,54.9279,55.3169,0.6745,0.4409,0.2336,70.9381,73.4661,52.2853,14.1822,108.8626,90.0,20.0
2019-01-25,58.9486,58.9638,57.8989,58.7204,57.3116,471633.0,0.0,1.0,58.2617,51.3066,54.7842,54.7842,55.1813,0.6529,0.5295,0.1234,76.7299,73.711,57.3701,14.3365,183.72,95.0,0.0
2019-01-24,55.7235,59.1464,55.7235,58.0054,56.6138,789921.0,0.0,1.0,57.6147,51.2918,54.4533,54.4533,54.8087,0.4006,0.4096,-0.009,72.7304,76.1396,55.9954,14.0468,172.5418,100.0,5.0
2019-01-23,55.0085,56.8949,54.6434,55.4041,54.0749,426714.0,0.0,1.0,57.021,51.3014,54.1612,54.1612,54.4722,0.1455,0.2569,-0.1114,71.6728,73.6981,50.4756,13.7418,89.158,60.0,10.0
