date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD_Signal,MACD_Hist,MACD,SlowD,SlowK,RSI,ADX,CCI,Aroon Up,Aroon Down
2019-07-17,13.76,13.855,13.725,13.8,13.8,4318360.0,0.0,1.0,14.1175,13.1605,13.639,13.639,13.6382,0.1868,-0.0037,0.1831,41.7819,31.6194,58.2195,20.1565,48.4154,60.0,35.0
2019-07-16,13.84,13.86,13.74,13.765,13.765,4446263.0,0.0,1.0,14.1001,13.1479,13.624,13.624,13.6212,0.1877,0.005,0.1927,47.2673,42.1178,57.5277,19.9908,51.8352,65.0,0.0
2019-07-15,13.83,13.915,13.775,13.87,13.87,3744809.0,0.0,1.0,14.0859,13.1286,13.6072,13.6072,13.6061,0.1865,0.0192,0.2057,51.1704,51.6085,60.3769,19.7604,76.962,70.0,5.0
2019-07-12,13.825,13.885,13.745,13.885,13.885,3012939.0,0.0,1.0,14.1266,12.9834,13.555,13.555,13.5783,0.1817,0.027,0.2087,55.2454,48.0755,60.7855,19.39,80.7877,75.0,10.0
2019-07-11,13.845,13.965,13.805,13.82,13.82,2958108.0,0.0,1.0,14.1154,12.9016,13.5085,13.5085,13.546,0.175,0.0329,0.2078,63.3845,53.8272,59.6617,19.0624,96.1232,80.0,0.0
2019-07-10,13.85,13.98,13.775,13.83,13.83,3919343.0,0.0,1.0,14.1185,12.7975,13.458,13.458,13.5172,0.1667,0.0436,0.2103,70.3306,63.8334,59.9127,18.5081,106.2753,85.0,5.0
2019-07-09,13.79,13.925,13.76,13.925,13.925,4489266.0,0.0,1.0,14.0822,12.7513,13.4167,13.4167,13.4843,0.1558,0.0537,0.2095,76.7093,72.493,62.2766,17.9247,118.9418,90.0,10.0
2019-07-08,13.765,13.85,13.725,13.8,13.8,3034590.0,0.0,1.0,14.0127,12.7353,13.374,13.374,13.4379,0.1424,0.0533,0.1957,83.3408,74.6653,60.3195,17.4102,111.7996,95.0,15.0
2019-07-05,13.855,13.985,13.715,13.765,13.765,4151324.0,0.0,1.0,13.9569,12.7211,13.339,13.339,13.3997,0.1291,0.0589,0.188,89.5698,82.9695,59.7643,17.0061,133.5601,100.0,20.0
2019-07-04,13.9,13.91,13.8,13.83,13.83,2752759.0,0.0,1.0,13.8993,12.7237,13.3115,13.3115,13.3613,0.1144,0.0645,0.1789,89.3696,92.3875,61.2771,16.5808,162.3489,95.0,25.0
2019-07-03,13.7,13.95,13.685,13.895,13.895,6639945.0,0.0,1.0,13.8221,12.7169,13.2695,13.2695,13.312,0.0983,0.0599,0.1582,75.9384,93.3525,62.7869,15.8805,190.7859,100.0,0.0
2019-07-02,13.435,13.69,13.39,13.67,13.67,5685061.0,0.0,1.0,13.711,12.733,13.222,13.222,13.2506,0.0833,0.0395,0.1227,52.9541,82.3689,59.5059,15.1434,131.0445,100.0,0.0
2019-07-01,13.485,13.485,13.285,13.44,13.44,4603019.0,0.0,1.0,13.6743,12.6682,13.1712,13.1712,13.2064,0.0734,0.0252,0.0987,28.839,52.0938,55.7141,14.8045,81.8616,70.0,0.0
2019-06-28,13.115,13.34,13.06,13.34,13.34,7634895.0,0.0,1.0,13.6873,12.5627,13.125,13.125,13.1819,0.0671,0.0228,0.0899,22.7835,24.3996,53.9323,14.8497,40.2043,75.0,0.0
2019-06-27,13.215,13.225,13.12,13.15,13.15,3979732.0,0.0,1.0,13.7051,12.4559,13.0805,13.0805,13.1652,0.0614,0.0262,0.0876,34.7609,10.0237,50.3249,15.2142,25.0326,80.0,5.0
2019-06-26,13.315,13.335,13.225,13.25,13.25,4850006.0,0.0,1.0,13.7205,12.3755,13.048,13.048,13.1668,0.0549,0.0479,0.1027,58.3804,33.9273,52.3756,15.8677,55.6412,85.0,10.0
2019-06-25,13.355,13.455,13.31,13.365,13.365,4070222.0,0.0,1.0,13.7148,12.3082,13.0115,13.0115,13.1581,0.0429,0.0675,0.1104,76.5087,60.3316,54.8159,16.2811,85.5204,90.0,15.0
2019-06-24,13.51,13.52,13.395,13.435,13.435,4233062.0,0.0,1.0,13.6744,12.2821,12.9782,12.9782,13.1363,0.026,0.0808,0.1068,87.3564,80.8823,56.3337,16.4854,111.3282,95.0,20.0
2019-06-21,13.495,13.62,13.455,13.5,13.5,12342398.0,0.0,1.0,13.6138,12.2742,12.944,12.944,13.1048,0.0058,0.0877,0.0935,83.7176,88.312,57.7441,16.4631,143.0514,100.0,25.0
2019-06-20,13.6,13.615,13.325,13.445,13.445,6491161.0,0.0,1.0,13.5325,12.2675,12.9,12.9,13.0632,-0.0161,0.0848,0.0687,70.4262,92.8749,56.8762,16.2695,149.0059,100.0,30.0
2019-06-19,13.43,13.5,13.34,13.5,13.5,8023359.0,0.0,1.0,13.4528,12.2577,12.8552,12.8552,13.023,-0.0373,0.0788,0.0415,45.1277,69.9658,58.008,16.0748,168.8547,100.0,35.0
2019-06-18,12.84,13.435,12.79,13.43,13.43,9963899.0,0.0,1.0,13.3405,12.302,12.8212,12.8212,12.9728,-0.057,0.0577,0.0007,28.4112,48.438,56.9727,16.082,129.5548,100.0,40.0
2019-06-17,12.925,12.95,12.825,12.825,12.825,4557955.0,0.0,1.0,13.2296,12.3534,12.7915,12.7915,12.9247,-0.0714,0.0271,-0.0444,22.2606,16.9792,46.0519,16.2126,25.1572,0.0,45.0
2019-06-14,12.97,13.01,12.915,12.955,12.955,6312506.0,0.0,1.0,13.3784,12.2776,12.828,12.828,12.9352,-0.0782,0.0386,-0.0396,34.4743,19.8164,48.5683,16.6663,38.0918,0.0,50.0
2019-06-13,12.975,12.99,12.785,12.81,12.81,6045649.0,0.0,1.0,13.4987,12.2198,12.8592,12.8592,12.9331,-0.0878,0.0417,-0.0461,53.7638,29.9861,45.4074,17.3638,-0.3755,0.0,55.0
2019-06-12,13.01,13.09,12.98,13.005,13.005,3945173.0,0.0,1.0,13.6732,12.1463,12.9097,12.9097,12.9461,-0.0982,0.0592,-0.0391,71.724,53.6205,49.2765,18.0455,25.1702,5.0,60.0
2019-06-11,13.09,13.16,13.07,13.07,13.07,5395205.0,0.0,1.0,13.7619,12.1181,12.94,12.94,12.9399,-0.113,0.0637,-0.0494,84.4997,77.6847,50.643,18.7345,32.3383,10.0,65.0
2019-06-10,13.21,13.265,13.07,13.1,13.1,3197936.0,0.0,1.0,13.8075,12.1095,12.9585,12.9585,12.9262,-0.129,0.0606,-0.0684,89.0584,83.8667,51.2663,19.2119,36.6369,15.0,70.0
2019-06-07,13.0,13.3,13.0,13.215,13.215,5823110.0,0.0,1.0,13.8164,12.1101,12.9632,12.9632,12.9079,-0.1441,0.0494,-0.0947,86.8671,91.9475,53.6721,19.7143,40.5069,20.0,75.0
2019-06-06,12.94,13.115,12.935,12.99,12.99,5840820.0,0.0,1.0,13.807,12.11,12.9585,12.9585,12.8756,-0.1564,0.0178,-0.1387,74.0784,91.3608,49.2451,20.2433,12.3894,25.0,80.0
2019-06-05,12.675,12.945,12.625,12.945,12.945,6480724.0,0.0,1.0,13.8073,12.1102,12.9587,12.9587,12.8635,-0.1609,-0.009,-0.1698,52.5542,77.2928,48.3065,21.2084,-19.9573,30.0,85.0
2019-06-04,12.475,12.695,12.475,12.655,12.655,6035891.0,0.0,1.0,13.8202,12.1163,12.9682,12.9682,12.8549,-0.1586,-0.0439,-0.2026,31.4127,53.5815,41.7071,22.0064,-63.7841,35.0,90.0
2019-06-03,12.41,12.515,12.315,12.515,12.515,5390842.0,0.0,1.0,13.8363,12.1502,12.9932,12.9932,12.876,-0.1477,-0.0642,-0.2119,20.6088,26.7883,38.0818,22.1335,-99.5719,40.0,95.0
2019-05-31,12.43,12.47,12.31,12.45,12.45,6382356.0,0.0,1.0,13.8422,12.2093,13.0257,13.0257,12.914,-0.1316,-0.0748,-0.2064,22.3489,13.8685,36.3354,21.6647,-120.4608,45.0,100.0
2019-05-30,12.51,12.56,12.47,12.5,12.5,3404151.0,0.0,1.0,13.8434,12.2886,13.066,13.066,12.9628,-0.1129,-0.0769,-0.1898,28.8095,21.1696,37.1001,21.0109,-118.1452,50.0,100.0
2019-05-29,12.6,12.605,12.51,12.52,12.52,5616463.0,0.0,1.0,13.8359,12.3671,13.1015,13.1015,13.0115,-0.0937,-0.0773,-0.171,27.3255,32.0085,37.3992,20.6184,-129.8133,55.0,100.0
2019-05-28,12.75,12.795,12.625,12.7,12.7,6044565.0,0.0,1.0,13.8207,12.4508,13.1357,13.1357,13.0633,-0.0743,-0.0721,-0.1465,18.6458,33.2503,40.1677,20.2832,-110.9078,60.0,85.0
2019-05-27,12.66,12.75,12.645,12.75,12.75,2940516.0,0.0,1.0,13.8097,12.4943,13.152,13.152,13.1015,-0.0563,-0.0751,-0.1314,9.2852,16.7178,40.968,20.1602,-121.3843,65.0,90.0
2019-05-24,12.615,12.685,12.595,12.62,12.62,4784221.0,0.0,1.0,13.8023,12.5387,13.1705,13.1705,13.1385,-0.0375,-0.0778,-0.1153,11.8512,5.9694,37.9125,19.884,-162.0279,70.0,95.0
2019-05-23,12.71,12.775,12.535,12.55,12.55,5865358.0,0.0,1.0,13.7751,12.6039,13.1895,13.1895,13.1931,-0.0181,-0.0618,-0.0799,24.2995,5.1684,36.2239,19.3805,-185.6142,75.0,100.0
2019-05-22,12.84,12.86,12.715,12.82,12.82,4790374.0,0.0,1.0,13.7273,12.6992,13.2132,13.2132,13.2608,-0.0026,-0.0237,-0.0264,47.5892,24.416,40.2335,18.8505,-149.2104,80.0,100.0
2019-05-21,13.0,13.05,12.785,12.835,12.835,9627690.0,0.0,1.0,13.7171,12.7539,13.2355,13.2355,13.3072,0.0033,0.0115,0.0148,68.6938,43.3143,40.47,18.6179,-130.8755,85.0,100.0
2019-05-20,13.595,13.71,13.47,13.555,13.175,9483763.0,0.0,1.0,13.7069,12.8141,13.2605,13.2605,13.3569,0.0004,0.0653,0.0657,85.9652,75.0373,55.2838,18.5081,128.8995,90.0,60.0
2019-05-17,13.77,13.815,13.54,13.58,13.1993,7373613.0,0.0,1.0,13.6739,12.8216,13.2477,13.2477,13.336,-0.0159,0.0722,0.0563,88.8611,87.7299,55.9595,18.6889,184.9555,95.0,65.0
2019-05-16,13.595,13.82,13.52,13.82,13.4326,9058799.0,0.0,1.0,13.6325,12.8345,13.2335,13.2335,13.3103,-0.034,0.0749,0.041,82.0044,95.1284,62.9795,18.6018,266.6132,100.0,70.0
2019-05-15,13.46,13.63,13.395,13.61,13.2285,8074047.0,0.0,1.0,13.5068,12.9097,13.2082,13.2082,13.2567,-0.0527,0.049,-0.0036,64.3616,83.7249,58.6697,18.5101,229.4329,100.0,75.0
2019-05-14,13.25,13.505,13.175,13.44,13.0632,8888062.0,0.0,1.0,13.4227,12.9528,13.1877,13.1877,13.2195,-0.0649,0.0258,-0.0391,48.9158,67.1599,54.6054,18.9435,145.9948,100.0,80.0
2019-05-13,13.25,13.325,13.11,13.195,12.8251,6096274.0,0.0,1.0,13.4069,12.9621,13.1845,13.1845,13.1963,-0.0714,0.0048,-0.0666,39.2037,42.2001,47.543,19.8047,19.883,0.0,85.0
2019-05-10,13.065,13.165,13.045,13.12,12.7522,6550399.0,0.0,1.0,13.4933,12.9167,13.205,13.205,13.1964,-0.0726,-0.003,-0.0756,43.1355,37.3874,45.0571,20.3012,-59.6714,5.0,90.0
2019-05-09,13.07,13.175,12.965,12.995,12.6307,7332315.0,0.0,1.0,13.5561,12.8999,13.228,13.228,13.2044,-0.0718,-0.0067,-0.0785,52.6484,38.0237,40.6002,20.0893,-102.5352,10.0,95.0
2019-05-08,13.2,13.25,12.945,13.135,12.7668,4710418.0,0.0,1.0,13.593,12.918,13.2555,13.2555,13.2265,-0.0702,0.0019,-0.0683,67.1813,53.9954,44.4355,19.8663,-75.7737,15.0,100.0
2019-05-07,13.205,13.315,13.15,13.155,12.7862,6311649.0,0.0,1.0,13.6126,12.9289,13.2707,13.2707,13.2361,-0.0707,0.0021,-0.0685,78.2829,65.9259,45.0125,19.6315,-32.4646,20.0,75.0
2019-05-06,13.14,13.235,13.105,13.165,12.7959,4025701.0,0.0,1.0,13.6345,12.9385,13.2865,13.2865,13.2447,-0.0712,0.0013,-0.0699,77.7093,81.6226,45.2919,20.0268,-56.1339,25.0,80.0
2019-05-03,13.2,13.3,13.135,13.255,12.8834,4318791.0,0.0,1.0,13.6539,12.9496,13.3017,13.3017,13.2531,-0.0715,-0.0001,-0.0716,65.5966,87.3002,47.8302,20.0676,-32.352,30.0,85.0
2019-05-02,13.215,13.22,13.095,13.21,12.8397,5190987.0,0.0,1.0,13.6585,12.9545,13.3065,13.3065,13.2528,-0.0715,-0.0104,-0.0819,44.1654,64.205,46.4035,20.209,-61.4373,35.0,90.0
2019-04-30,13.01,13.215,13.0,13.205,12.8348,5494046.0,0.0,1.0,13.661,12.9625,13.3117,13.3117,13.2574,-0.0689,-0.0203,-0.0892,28.4485,45.2845,46.2483,19.9724,-84.7984,40.0,95.0
2019-04-29,13.14,13.14,12.95,13.025,12.6599,4084152.0,0.0,1.0,13.6617,12.9693,13.3155,13.3155,13.2629,-0.0638,-0.033,-0.0968,20.3194,23.0066,40.3412,19.6989,-145.007,45.0,100.0
2019-04-26,13.0,13.145,12.985,13.12,12.7522,4221140.0,0.0,1.0,13.6482,13.0043,13.3262,13.3262,13.2879,-0.0556,-0.0312,-0.0868,26.6031,17.0543,42.6936,19.0424,-137.7934,50.0,95.0
2019-04-25,13.045,13.085,12.95,13.0,12.6356,4774108.0,0.0,1.0,13.6432,13.0268,13.335,13.335,13.3056,-0.0478,-0.0346,-0.0824,40.1701,20.8972,38.3819,18.4421,-192.0921,55.0,100.0
2019-04-24,13.24,13.275,13.025,13.025,12.6599,5860366.0,0.0,1.0,13.619,13.074,13.3465,13.3465,13.3378,-0.0391,-0.0243,-0.0634,49.6169,41.8579,38.9621,17.5134,-152.3901,60.0,100.0
2019-04-23,13.36,13.37,13.26,13.265,12.8931,4057811.0,0.0,1.0,13.591,13.1295,13.3602,13.3602,13.3707,-0.033,-0.0077,-0.0407,47.0858,57.7553,45.1924,16.7179,-38.3956,65.0,15.0
2019-04-18,13.275,13.38,13.175,13.335,12.9612,6097236.0,0.0,1.0,13.5918,13.1267,13.3592,13.3592,13.3818,-0.0311,-0.0045,-0.0356,34.6368,49.2374,47.2877,16.5612,-40.4006,70.0,20.0
2019-04-17,13.285,13.325,13.145,13.3,12.9271,4147300.0,0.0,1.0,13.6005,13.1295,13.365,13.365,13.3867,-0.03,-0.0058,-0.0357,25.6732,34.2648,46.1007,16.3963,-70.2584,75.0,25.0
2019-04-16,13.31,13.345,13.25,13.295,12.9223,4669764.0,0.0,1.0,13.612,13.1355,13.3737,13.3737,13.3958,-0.0285,-0.0033,-0.0318,27.3013,20.4082,45.9355,15.9564,-50.1951,80.0,30.0
2019-04-15,13.245,13.325,13.215,13.315,12.9417,3554643.0,0.0,1.0,13.618,13.144,13.381,13.381,13.4065,-0.0277,0.0019,-0.0258,41.3648,22.3465,46.4768,15.8222,-62.1366,85.0,35.0
2019-04-12,13.345,13.4,13.17,13.2,12.83,5171682.0,0.0,1.0,13.6307,13.1498,13.3902,13.3902,13.4161,-0.0282,0.0084,-0.0198,60.2179,39.1493,42.7939,15.5858,-86.0265,90.0,40.0
2019-04-11,13.435,13.47,13.245,13.375,13.0,7996190.0,0.0,1.0,13.6355,13.1765,13.406,13.406,13.4388,-0.0303,0.0301,-0.0002,72.3414,62.5986,47.5211,15.3369,-26.5086,95.0,45.0
2019-04-10,13.58,13.66,13.525,13.605,13.2236,3288482.0,0.0,1.0,13.6361,13.1684,13.4022,13.4022,13.4456,-0.0378,0.0449,0.0071,77.1385,78.9058,55.1238,15.3032,124.7817,100.0,50.0
2019-04-09,13.58,13.64,13.5,13.58,13.1993,4101505.0,0.0,1.0,13.6047,13.1728,13.3887,13.3887,13.4288,-0.049,0.0418,-0.0072,76.9854,75.5196,54.37,15.8918,126.4172,100.0,55.0
2019-04-08,13.555,13.625,13.515,13.545,13.1653,4788313.0,0.0,1.0,13.5747,13.1783,13.3765,13.3765,13.4129,-0.0595,0.0368,-0.0228,78.6664,76.9902,53.3273,16.5947,137.1505,100.0,60.0
2019-04-05,13.43,13.5,13.385,13.44,13.0632,4110118.0,0.0,1.0,13.5497,13.1768,13.3632,13.3632,13.3989,-0.0687,0.03,-0.0387,79.3066,78.4463,50.0758,17.3346,64.7114,30.0,65.0
2019-04-04,13.46,13.535,13.425,13.47,13.0924,5440829.0,0.0,1.0,13.5436,13.1629,13.3532,13.3532,13.3946,-0.0762,0.0284,-0.0478,77.7694,80.5627,51.041,17.8542,102.0457,35.0,0.0
2019-04-03,13.45,13.52,13.395,13.47,13.0924,4464075.0,0.0,1.0,13.5287,13.1588,13.3437,13.3437,13.3867,-0.0833,0.0215,-0.0618,70.7179,78.9106,51.041,18.5578,105.9541,40.0,0.0
2019-04-02,13.22,13.425,13.22,13.35,12.9757,4617769.0,0.0,1.0,13.5266,13.1254,13.326,13.326,13.3779,-0.0886,0.0098,-0.0788,60.6175,73.8347,47.3798,19.2347,7.595,45.0,5.0
2019-04-01,13.33,13.38,13.235,13.315,12.9417,3588047.0,0.0,1.0,13.5279,13.1066,13.3172,13.3172,13.3809,-0.0911,0.004,-0.0871,46.0867,59.4084,46.2665,19.5298,-4.7539,50.0,10.0
2019-03-29,13.285,13.35,13.195,13.28,12.9077,5839055.0,0.0,1.0,13.5283,13.0947,13.3115,13.3115,13.3878,-0.0921,-0.0007,-0.0928,36.3153,48.6095,45.1642,19.6313,-32.083,55.0,15.0
2019-03-28,13.29,13.355,13.225,13.24,12.8688,4277992.0,0.0,1.0,13.5311,13.0979,13.3145,13.3145,13.3991,-0.0919,-0.0033,-0.0953,26.6583,30.2422,43.9152,19.598,-36.1354,0.0,20.0
2019-03-27,13.3,13.315,13.11,13.295,12.9223,5889614.0,0.0,1.0,13.531,13.099,13.315,13.315,13.4159,-0.0911,-0.0018,-0.0929,28.3465,30.0942,45.2619,19.6552,-66.7472,0.0,25.0
2019-03-26,13.28,13.315,13.175,13.23,12.8591,3827079.0,0.0,1.0,13.6789,13.0116,13.3452,13.3452,13.4286,-0.0906,-0.0035,-0.0941,34.6554,19.6385,43.31,19.5368,-67.001,0.0,30.0
2019-03-25,13.195,13.335,13.175,13.3,12.9271,4614259.0,0.0,1.0,13.8633,12.9172,13.3902,13.3902,13.4495,-0.0898,0.0021,-0.0877,50.1971,35.3067,44.9499,19.6023,-55.4807,5.0,35.0
2019-03-22,13.475,13.505,13.2,13.245,12.8737,8245775.0,0.0,1.0,13.9843,12.8732,13.4287,13.4287,13.4653,-0.0903,0.0049,-0.0854,62.6566,49.0212,43.3488,19.6713,-42.8805,10.0,40.0
2019-03-21,13.46,13.535,13.4,13.45,13.0729,3490424.0,0.0,1.0,14.0818,12.8572,13.4695,13.4695,13.4885,-0.0915,0.0159,-0.0756,72.4817,66.2634,48.3255,19.814,-4.5029,0.0,45.0
2019-03-20,13.455,13.56,13.43,13.475,13.0972,4496633.0,0.0,1.0,14.1799,12.8271,13.5035,13.5035,13.4925,-0.0955,0.0127,-0.0828,74.7846,72.6852,48.9769,20.583,-5.1629,5.0,50.0
2019-03-19,13.48,13.5,13.395,13.44,13.0632,4698390.0,0.0,1.0,14.2611,12.8094,13.5352,13.5352,13.4943,-0.0987,0.0053,-0.0934,74.0772,78.4964,48.0454,21.4952,-20.2377,10.0,55.0
2019-03-18,13.5,13.57,13.445,13.5,13.1215,4616811.0,0.0,1.0,14.3299,12.8051,13.5675,13.5675,13.5001,-0.1,-0.002,-0.102,70.6356,73.1723,49.5176,22.2342,-12.8476,15.0,60.0
2019-03-15,13.265,13.545,13.26,13.515,13.1361,16216258.0,0.0,1.0,14.3891,12.8034,13.5962,13.5962,13.5001,-0.0995,-0.0181,-0.1176,71.3659,70.5629,49.8806,23.1742,-28.7149,20.0,65.0
2019-03-14,13.295,13.375,13.21,13.3,12.9271,4047081.0,0.0,1.0,14.4502,12.8028,13.6265,13.6265,13.4985,-0.095,-0.0423,-0.1373,70.0496,68.1716,44.323,24.0755,-57.5702,25.0,70.0
2019-03-13,13.27,13.425,13.27,13.335,12.9612,4334055.0,0.0,1.0,14.4917,12.8353,13.6635,13.6635,13.5194,-0.0844,-0.0541,-0.1385,66.6276,75.3633,45.0963,24.3775,-55.1768,30.0,75.0
2019-03-12,13.38,13.385,13.24,13.335,12.9612,3895449.0,0.0,1.0,14.517,12.8715,13.6942,13.6942,13.5388,-0.0709,-0.0708,-0.1417,53.7455,66.6138,45.0963,24.869,-65.0968,35.0,80.0
2019-03-11,13.255,13.34,13.21,13.28,12.9077,3916873.0,0.0,1.0,14.5351,12.9124,13.7237,13.7237,13.5603,-0.0532,-0.0905,-0.1437,39.1768,57.9056,43.7032,25.2274,-80.6178,40.0,85.0
2019-03-08,13.21,13.37,13.185,13.24,12.8688,4903090.0,0.0,1.0,14.5434,12.9666,13.755,13.755,13.5898,-0.0306,-0.1079,-0.1385,21.2681,36.7171,42.6987,25.4252,-94.1465,45.0,90.0
2019-03-07,13.125,13.305,13.095,13.28,12.9077,5815023.0,0.0,1.0,14.5324,13.0276,13.78,13.78,13.6266,-0.0036,-0.1222,-0.1258,11.5579,22.9076,43.435,25.6334,-117.795,50.0,95.0
2019-03-06,13.18,13.225,13.075,13.115,12.7473,6452803.0,0.0,1.0,14.523,13.09,13.8065,13.8065,13.6631,0.027,-0.1388,-0.1119,6.6419,4.1796,39.3357,25.6023,-163.2678,55.0,100.0
2019-03-05,13.19,13.25,13.125,13.175,12.8057,6025191.0,0.0,1.0,14.4937,13.2043,13.849,13.849,13.7208,0.0617,-0.1373,-0.0756,9.317,7.5863,40.3458,25.2511,-193.0327,60.0,100.0
2019-03-04,13.415,13.43,13.195,13.2,12.83,5010194.0,0.0,1.0,14.4687,13.3218,13.8952,13.8952,13.7782,0.096,-0.1304,-0.0344,17.5503,8.1597,40.7601,24.9858,-220.1147,65.0,90.0
2019-03-01,13.27,13.41,13.245,13.34,12.966,6762703.0,0.0,1.0,14.4085,13.4555,13.932,13.932,13.8391,0.1286,-0.1125,0.0162,29.2383,12.2051,43.1154,24.8554,-275.0601,70.0,95.0
2019-02-28,13.7,13.75,13.185,13.25,12.8786,14188164.0,0.0,1.0,14.3649,13.5741,13.9695,13.9695,13.8916,0.1567,-0.0905,0.0662,41.9909,32.2861,41.0345,24.8261,-347.9541,75.0,100.0
2019-02-27,14.105,14.115,13.85,13.9,13.5103,5000814.0,0.0,1.0,14.224,13.7885,14.0062,14.0062,13.9591,0.1794,-0.041,0.1383,46.9696,43.2236,54.7849,24.7953,-35.1265,80.0,35.0
2019-02-26,14.0,14.145,13.855,14.13,13.7339,4480304.0,0.0,1.0,14.2243,13.7877,14.006,14.006,13.9654,0.1896,-0.0275,0.1622,52.6763,50.463,61.7394,25.4184,43.6335,85.0,40.0
2019-02-25,14.07,14.135,14.01,14.07,13.6756,2927569.0,0.0,1.0,14.2134,13.7901,14.0017,14.0017,13.948,0.1965,-0.0297,0.1668,61.5117,47.2222,60.4966,26.0524,71.7993,90.0,45.0
2019-02-22,14.095,14.145,14.04,14.06,13.6658,4446556.0,0.0,1.0,14.2081,13.7759,13.992,13.992,13.9352,0.2039,-0.0275,0.1764,73.1704,60.3436,60.2924,25.9927,87.3539,95.0,50.0
2019-02-21,14.115,14.215,13.975,14.13,13.7339,4147657.0,0.0,1.0,14.2009,13.7696,13.9852,13.9852,13.9221,0.2108,-0.0237,0.1871,82.35,76.9694,62.4389,25.7764,118.7842,100.0,55.0
2019-02-20,14.055,14.15,14.015,14.11,13.7144,3894616.0,0.0,1.0,14.1934,13.7396,13.9665,13.9665,13.9002,0.2167,-0.0258,0.1909,85.195,82.1981,62.0724,25.5488,116.4241,100.0,0.0
2019-02-19,14.04,14.135,14.01,14.085,13.6901,2365370.0,0.0,1.0,14.1785,13.724,13.9512,13.9512,13.8781,0.2231,-0.0281,0.1951,85.8274,87.8824,61.6278,25.4818,116.0821,100.0,0.0
2019-02-18,14.06,14.12,14.03,14.075,13.6804,2597025.0,0.0,1.0,14.1761,13.6874,13.9317,13.9317,13.8563,0.2302,-0.0301,0.2001,79.6455,85.5046,61.4561,25.4513,122.6512,95.0,5.0
2019-02-15,14.09,14.135,13.96,14.12,13.7242,4671753.0,0.0,1.0,14.1646,13.6644,13.9145,13.9145,13.8333,0.2377,-0.0331,0.2046,70.808,84.0953,62.6546,25.3306,133.1397,100.0,0.0
2019-02-14,13.985,14.135,13.985,14.04,13.6464,6159686.0,0.0,1.0,14.1338,13.6667,13.9002,13.9002,13.8031,0.2459,-0.0432,0.2027,54.7813,69.3367,61.3827,25.2037,133.386,100.0,0.0
2019-02-13,13.92,13.98,13.795,13.95,13.5589,5010209.0,0.0,1.0,14.1366,13.6199,13.8782,13.8782,13.7782,0.2568,-0.0511,0.2056,39.6586,58.9919,59.9239,24.9673,34.4203,75.0,5.0
2019-02-12,13.93,14.02,13.865,13.925,13.5346,4844498.0,0.0,1.0,14.1595,13.552,13.8557,13.8557,13.7601,0.2695,-0.0541,0.2154,27.9563,36.0153,59.5204,25.0844,57.8616,80.0,10.0
2019-02-11,13.76,13.945,13.76,13.905,13.5152,4816815.0,0.0,1.0,14.1605,13.519,13.8397,13.8397,13.7427,0.2831,-0.0557,0.2274,34.0023,23.9688,59.2083,24.9214,26.7035,85.0,0.0
2019-02-08,13.9,13.97,13.7,13.74,13.3548,5859233.0,0.0,1.0,14.1934,13.4316,13.8125,13.8125,13.7256,0.297,-0.0556,0.2414,47.7966,23.8849,56.5844,24.9284,3.9484,90.0,5.0
2019-02-07,13.89,13.925,13.75,13.81,13.4229,6415003.0,0.0,1.0,14.2275,13.356,13.7917,13.7917,13.7241,0.3109,-0.0384,0.2725,67.5217,54.1531,58.0903,24.9357,22.4024,95.0,0.0
2019-02-06,14.075,14.135,13.875,13.965,13.5735,5371364.0,0.0,1.0,14.2327,13.3163,13.7745,13.7745,13.7151,0.3205,-0.0194,0.3011,74.0608,65.3518,61.5354,24.7513,86.5516,100.0,5.0
2019-02-05,13.94,14.1,13.825,14.1,13.7047,5516648.0,0.0,1.0,14.2435,13.2325,13.738,13.738,13.6888,0.3253,-0.0078,0.3175,77.1864,83.0601,64.7108,24.0527,95.8563,100.0,0.0
2019-02-04,14.0,14.065,13.815,13.935,13.5443,4160950.0,0.0,1.0,14.227,13.155,13.691,13.691,13.6455,0.3273,-0.0072,0.3201,73.7707,73.7705,62.4617,23.3835,79.4213,95.0,0.0
2019-02-01,14.005,14.09,13.87,14.09,13.695,5417845.0,0.0,1.0,14.2428,13.0477,13.6452,13.6452,13.615,0.3291,0.0065,0.3355,72.9405,74.7286,66.2287,22.7443,104.2178,100.0,0.0
2019-01-31,13.92,14.03,13.885,13.985,13.5929,6473275.0,0.0,1.0,14.2633,12.8897,13.5765,13.5765,13.565,0.3275,0.0071,0.3346,77.1183,72.8129,64.865,21.8562,98.0479,90.0,0.0
2019-01-30,13.96,13.99,13.81,13.895,13.5055,5684232.0,0.0,1.0,14.2994,12.7091,13.5042,13.5042,13.5208,0.3257,0.0135,0.3392,77.8112,71.28,63.6705,21.0239,85.9147,95.0,0.0
2019-01-29,13.92,14.07,13.785,14.045,13.6513,6175081.0,0.0,1.0,14.3136,12.5594,13.4365,13.4365,13.4814,0.3223,0.0269,0.3492,80.6343,87.2618,67.2929,20.2164,102.6429,100.0,5.0
2019-01-28,13.825,14.0,13.79,13.875,13.486,4338380.0,0.0,1.0,14.2761,12.4449,13.3605,13.3605,13.4221,0.3156,0.0261,0.3417,73.5688,74.8918,65.1587,19.3663,95.5927,100.0,0.0
