date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Lower Band,Real Middle Band,Real Upper Band,SMA,EMA,MACD_Signal,MACD,MACD_Hist,SlowD,SlowK,RSI,ADX,CCI,Aroon Up,Aroon Down
2019-07-15,524.3,528.0,518.1,519.9,519.9,147094.0,0.0,1.0,507.639,518.81,529.981,493.1,508.377,10.8458,11.5077,0.6619,43.4525,51.8815,52.2064,12.2965,38.4778,50.0,0.0
2019-07-12,517.9,524.4,517.9,522.2,522.2,133374.0,0.0,1.0,502.0804,517.5275,532.9746,491.8175,507.164,10.6803,12.0334,1.3531,39.6487,44.1663,52.4629,12.7271,41.9829,55.0,0.0
2019-07-11,519.0,522.7,515.2,517.7,517.7,159547.0,0.0,1.0,495.3776,515.74,536.1024,490.03,505.5813,10.342,12.2952,1.9532,38.1592,34.3097,52.0248,13.2199,22.6151,60.0,5.0
2019-07-10,519.8,524.4,512.0,516.8,516.8,172885.0,0.0,1.0,489.7707,514.105,538.4393,488.395,504.3056,9.8537,12.9088,3.055,42.8953,40.4701,51.9406,13.7566,24.4801,65.0,10.0
2019-07-09,523.6,526.1,519.3,522.1,522.1,140622.0,0.0,1.0,485.6554,512.6225,539.5896,486.9125,502.9904,9.09,13.5957,4.5057,47.6605,39.6979,52.4554,14.3215,58.6656,70.0,15.0
2019-07-08,518.7,526.1,515.0,523.7,523.7,138669.0,0.0,1.0,482.828,511.0475,539.267,485.3375,500.9789,7.9636,13.7351,5.7716,58.6362,48.5178,52.6049,14.841,57.5123,75.0,20.0
2019-07-05,528.8,528.8,518.9,522.2,522.2,165226.0,0.0,1.0,478.645,508.95,539.255,483.24,498.5872,6.5207,13.5503,7.0297,66.9747,54.7658,52.4843,15.3878,69.0325,80.0,0.0
2019-07-04,527.7,530.3,524.2,527.1,527.1,103767.0,0.0,1.0,474.6111,506.82,539.0289,481.11,496.1016,4.7632,13.2702,8.5069,74.1769,72.625,52.9021,15.9263,90.3831,85.0,0.0
2019-07-03,528.6,531.6,526.1,526.7,526.7,143048.0,0.0,1.0,469.6474,504.0125,538.3776,478.3025,492.8386,2.6365,12.2206,9.5841,73.9843,73.5334,52.873,16.4448,99.2556,90.0,0.0
2019-07-02,528.5,530.0,525.3,526.6,526.6,195313.0,0.0,1.0,465.7489,501.2475,536.7461,475.5375,489.2743,0.2405,10.744,10.5035,68.7914,76.3722,52.8661,16.9737,102.9617,95.0,0.0
2019-07-01,524.0,532.7,523.2,525.1,525.1,214217.0,0.0,1.0,462.1057,498.34,534.5743,472.63,485.3452,-2.3854,8.7131,11.0985,55.8671,72.0473,52.7673,17.5424,110.7239,100.0,0.0
2019-06-28,514.8,523.8,514.5,520.1,520.1,290816.0,0.0,1.0,458.84,495.4125,531.985,469.7025,481.1605,-5.16,6.1471,11.307,47.2196,57.9546,52.4518,18.141,94.0053,100.0,5.0
2019-06-27,513.9,519.8,511.9,515.6,515.6,207066.0,0.0,1.0,455.8277,492.705,529.5823,466.995,477.0617,-7.9867,3.2915,11.2782,49.5616,37.5994,52.1787,18.8313,91.4238,85.0,10.0
2019-06-26,508.9,518.6,505.6,510.2,510.2,205753.0,0.0,1.0,454.5392,490.6525,526.7658,464.9425,473.005,-10.8063,0.057,10.8633,65.7401,46.1048,51.8635,19.5842,86.206,90.0,15.0
2019-06-25,515.5,520.9,510.6,510.6,510.6,240635.0,0.0,1.0,451.0719,488.1975,525.3231,462.4875,469.0897,-13.5221,-3.5223,9.9998,77.2358,64.9807,51.8876,20.3842,107.7249,95.0,20.0
2019-06-24,515.0,521.1,515.0,518.0,518.0,144858.0,0.0,1.0,450.7954,486.63,522.4646,460.92,464.7202,-16.0221,-8.0803,7.9418,83.9287,86.1349,52.3142,21.1936,144.0963,100.0,25.0
2019-06-21,513.9,521.0,512.8,516.2,516.2,457494.0,0.0,1.0,452.2079,485.0275,517.8471,459.3175,459.1118,-18.0075,-14.534,3.4736,83.4163,80.5918,52.2234,22.0179,166.2621,100.0,30.0
2019-06-20,516.4,520.2,513.0,513.0,513.0,247656.0,0.0,1.0,453.812,483.3525,512.893,457.6425,453.1025,-18.8759,-22.3765,-3.5005,80.6361,85.0594,52.0693,22.8862,190.5533,100.0,35.0
2019-06-19,515.5,518.4,508.2,508.2,508.2,236807.0,0.0,1.0,455.7218,482.2625,508.8032,456.5525,446.7975,-18.0008,-31.735,-13.7342,71.0242,84.5976,51.848,23.8043,188.8765,0.0,40.0
2019-06-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,455.6779,482.2775,508.8771,456.5675,440.3341,-14.5673,-42.7297,-28.1624,59.6896,72.2512,10.0911,24.7794,153.5568,5.0,45.0
2019-06-17,488.7,497.45,485.95,494.25,494.25,248983.0,0.0,1.0,456.4136,482.0725,507.7314,482.0725,486.6851,-7.5267,-4.3973,3.1294,56.9687,56.2236,50.7642,21.7378,66.5883,0.0,50.0
2019-06-14,483.1,487.45,480.05,486.45,486.45,138923.0,0.0,1.0,455.7395,482.52,509.3005,482.52,485.8888,-8.309,-5.7309,2.5781,63.5765,50.594,47.5976,22.8763,9.9081,5.0,55.0
2019-06-13,484.5,486.35,482.0,485.0,485.0,166800.0,0.0,1.0,452.4667,484.2975,516.1283,484.2975,485.8297,-8.9535,-6.5556,2.398,74.1297,64.0886,46.9955,23.5485,-1.4293,10.0,60.0
2019-06-12,489.0,489.45,481.15,487.15,487.15,245743.0,0.0,1.0,450.3336,486.1425,521.9514,486.1425,485.917,-9.553,-7.3651,2.1879,77.489,76.0468,47.7686,24.3474,-2.3183,15.0,65.0
2019-06-11,482.05,497.65,482.0,490.6,490.6,346370.0,0.0,1.0,449.419,487.615,525.811,487.615,485.7872,-10.1,-8.5102,1.5898,75.5269,82.2537,48.9972,25.1883,9.7006,20.0,70.0
2019-06-10,483.85,485.45,480.05,481.75,481.75,173929.0,0.0,1.0,449.2521,488.51,527.7679,488.51,485.2806,-10.4974,-10.1992,0.2982,69.6599,74.1666,45.5866,26.1104,-23.3768,25.0,75.0
2019-06-07,471.5,481.95,471.5,479.6,479.6,258924.0,0.0,1.0,449.8263,488.9725,528.1187,488.9725,485.6523,-10.572,-11.3056,-0.7336,64.1401,70.1602,44.7337,26.421,-44.1706,30.0,80.0
2019-06-06,471.45,484.7,468.65,470.95,470.95,297759.0,0.0,1.0,450.6862,490.3475,530.0088,490.3475,486.2894,-10.3886,-12.3344,-1.9458,54.6642,64.6528,41.2115,26.5406,-59.8824,35.0,85.0
2019-06-05,469.95,476.5,467.2,471.4,471.4,254191.0,0.0,1.0,452.9738,491.88,530.7862,491.88,487.904,-9.9021,-12.5873,-2.6852,44.3016,57.6072,41.3417,26.6665,-78.1115,40.0,90.0
2019-06-04,461.95,471.2,455.85,468.45,468.45,291484.0,0.0,1.0,455.0609,494.095,533.1291,494.095,489.6413,-9.2309,-12.7729,-3.542,33.1393,41.7326,40.1643,26.3124,-113.5914,45.0,95.0
2019-06-03,461.25,466.55,455.7,466.55,466.55,277790.0,0.0,1.0,458.4631,496.0325,533.6019,496.0325,491.872,-8.3453,-12.5236,-4.1783,24.1733,33.5651,39.4203,25.6031,-141.2497,50.0,100.0
2019-05-31,465.1,466.7,456.2,465.95,465.95,354086.0,0.0,1.0,462.6672,498.355,534.0428,498.355,494.5374,-7.3008,-11.8298,-4.529,15.0213,24.1203,39.1935,24.5505,-168.596,0.0,100.0
2019-05-30,464.75,475.05,464.0,474.55,474.55,222108.0,0.0,1.0,467.0006,501.3575,535.7144,501.3575,497.5466,-6.1685,-10.7111,-4.5426,9.4428,14.8346,41.2991,23.4547,-160.7021,5.0,95.0
2019-05-29,472.5,475.05,459.65,461.1,461.1,488413.0,0.0,1.0,470.6728,503.64,536.6072,503.64,499.9673,-5.0329,-10.0031,-4.9702,7.8915,6.1091,36.2072,22.4953,-232.4439,0.0,100.0
2019-05-28,488.0,490.2,479.25,479.25,479.25,470417.0,0.0,1.0,478.8171,506.935,535.0529,506.935,504.0586,-3.7903,-7.5845,-3.7941,11.3195,7.3846,40.7373,21.4855,-171.9169,0.0,100.0
2019-05-27,486.25,491.2,483.1,485.95,485.95,136281.0,0.0,1.0,483.1139,509.2225,535.3311,509.2225,506.6701,-2.8418,-6.2351,-3.3933,17.9999,10.1809,42.6067,20.9774,-172.5535,0.0,95.0
2019-05-24,493.0,495.65,479.5,482.7,482.7,362033.0,0.0,1.0,486.1782,511.395,536.6118,511.395,508.8511,-1.9935,-5.1042,-3.1108,26.1004,16.3932,41.3668,20.5693,-205.1061,5.0,100.0
2019-05-23,505.9,506.2,488.05,491.2,491.2,333399.0,0.0,1.0,491.0621,513.725,536.3879,513.725,511.6039,-1.2158,-3.2558,-2.04,39.2443,27.4256,43.7132,20.1396,-149.8107,10.0,100.0
2019-05-22,510.6,521.9,506.5,508.5,508.5,287713.0,0.0,1.0,494.1485,515.82,537.4915,515.82,513.7517,-0.7058,-1.7145,-1.0087,55.1033,34.4826,49.098,19.9696,-25.519,15.0,65.0
2019-05-21,505.5,510.1,499.75,510.1,510.1,222548.0,0.0,1.0,494.5384,516.975,539.4116,516.975,514.3045,-0.4536,-1.4838,-1.0302,76.4366,55.8247,49.6352,20.5264,-73.1143,20.0,70.0
2019-05-20,520.1,525.6,503.0,503.2,503.2,255510.0,0.0,1.0,494.5714,516.99,539.4086,516.99,514.747,-0.1961,-1.3307,-1.1347,87.6276,75.0025,47.2716,20.3948,-44.8912,0.0,75.0
2019-05-17,519.0,522.6,514.7,522.0,522.0,242654.0,0.0,1.0,495.5333,518.705,541.8767,518.705,515.9625,0.0876,-0.4134,-0.501,82.104,98.4825,53.8079,20.3929,16.1356,5.0,80.0
2019-05-16,516.6,522.7,510.9,521.9,521.9,200943.0,0.0,1.0,495.2944,519.25,543.2056,519.25,515.327,0.2129,-1.1508,-1.3637,63.0927,89.3979,53.7756,20.9367,1.7597,10.0,85.0
2019-05-15,510.2,516.6,501.4,516.6,516.6,294688.0,0.0,1.0,495.1987,519.735,544.2713,519.735,514.6351,0.5538,-2.065,-2.6188,40.659,58.4315,52.0889,21.5091,-48.1019,15.0,90.0
2019-05-14,495.45,510.9,493.8,508.5,508.5,251128.0,0.0,1.0,495.507,520.425,545.343,520.425,514.4283,1.2085,-2.6622,-3.8706,34.0408,41.4487,49.4087,21.7332,-100.0951,20.0,95.0
2019-05-13,511.0,514.4,489.75,491.0,491.0,287750.0,0.0,1.0,496.6744,521.765,546.8556,521.765,515.0523,2.1762,-2.5609,-4.7371,29.3001,22.097,42.8463,21.5892,-154.0575,25.0,100.0
2019-05-10,502.8,513.5,502.5,507.1,507.1,236281.0,0.0,1.0,502.6517,523.395,544.1383,523.395,517.5841,3.3604,-0.6126,-3.9731,32.2486,38.5769,48.3249,21.4375,-115.9087,30.0,35.0
2019-05-09,509.5,510.4,498.05,501.6,501.6,246130.0,0.0,1.0,504.3776,523.93,543.4824,523.93,518.6877,4.3537,0.2437,-4.11,30.2411,27.2264,46.0877,21.8421,-168.7208,35.0,40.0
2019-05-08,507.0,516.3,503.2,515.7,515.7,194755.0,0.0,1.0,508.5143,525.18,541.8457,525.18,520.4864,5.3812,1.8932,-3.488,33.5083,30.9427,51.5199,22.0651,-123.6663,40.0,45.0
2019-05-07,513.2,516.5,503.6,507.2,507.2,297284.0,0.0,1.0,509.6969,525.9,542.1031,525.9,520.9903,6.2532,2.5353,-3.7179,36.9516,32.5543,48.0105,22.5449,-172.5727,45.0,50.0
2019-05-06,508.9,514.1,507.0,513.0,513.0,213940.0,0.0,1.0,512.7879,526.665,540.5421,526.665,522.4419,7.1826,4.1835,-2.9991,40.4118,37.028,50.3743,23.0691,-182.1236,50.0,55.0
2019-05-03,516.7,526.3,516.7,526.0,526.0,107264.0,0.0,1.0,514.7676,527.225,539.6824,527.225,523.4357,7.9324,5.6358,-2.2966,49.0179,41.2725,56.2737,23.782,-55.416,55.0,60.0
2019-05-02,524.0,524.0,514.8,520.2,520.2,220154.0,0.0,1.0,514.7942,527.245,539.6958,527.245,523.1658,8.5066,6.0838,-2.4228,60.5668,42.9348,53.9899,25.0313,-107.7916,60.0,65.0
2019-04-30,524.9,527.6,523.4,527.0,520.0,229158.0,0.0,1.0,515.0781,527.34,539.6019,527.34,523.478,9.1123,7.1577,-1.9545,73.8435,62.8465,57.3247,26.2192,-13.7671,65.0,70.0
2019-04-29,528.1,532.3,525.0,525.0,518.0266,190203.0,0.0,1.0,512.4102,526.55,540.6898,526.55,523.1073,9.6009,7.732,-1.869,79.6875,75.919,56.5752,27.2464,16.4006,70.0,75.0
2019-04-26,530.1,533.8,524.7,529.4,522.3682,153540.0,0.0,1.0,508.0926,525.47,542.8473,525.47,522.908,10.0682,8.5561,-1.5121,76.3073,82.7651,58.7308,28.233,44.9056,75.0,80.0
2019-04-25,530.6,532.8,525.4,529.3,522.2695,182850.0,0.0,1.0,504.0614,524.1,544.1386,524.1,522.2247,10.4462,9.0355,-1.4107,70.2926,80.3785,58.6969,29.2714,49.3408,80.0,85.0
2019-04-24,528.7,533.1,523.1,533.1,526.019,226912.0,0.0,1.0,501.1877,522.845,544.5023,522.845,521.4799,10.7989,9.5261,-1.2728,64.5029,65.7783,60.4949,30.4108,58.496,85.0,0.0
2019-04-23,511.0,531.6,509.4,531.6,524.5389,334278.0,0.0,1.0,497.2955,521.06,544.8245,521.06,520.2567,11.1171,9.6269,-1.4902,67.8544,64.721,60.0358,31.6102,24.6534,90.0,5.0
2019-04-18,507.0,524.0,496.65,510.4,503.6205,662374.0,0.0,1.0,492.754,519.09,545.426,519.09,519.0627,11.4896,9.7682,-1.7214,69.7019,63.0096,52.6475,32.9368,-52.2459,95.0,10.0
2019-04-17,535.8,539.8,533.4,537.5,530.3605,240081.0,0.0,1.0,491.1786,518.57,545.9614,518.57,519.9746,11.92,11.965,0.045,74.1216,75.8326,67.8892,34.6672,101.9889,100.0,15.0
2019-04-16,534.4,536.3,530.0,532.9,525.8217,195119.0,0.0,1.0,490.0709,516.835,543.5991,516.835,518.1298,11.9087,11.8356,-0.0731,71.7316,70.2635,66.3167,34.1072,88.998,90.0,20.0
2019-04-15,532.1,534.5,529.7,531.6,524.5389,173418.0,0.0,1.0,489.7711,515.66,541.5489,515.66,516.5751,11.927,11.9667,0.0397,64.5765,76.2686,65.8679,33.6404,91.0657,95.0,25.0
2019-04-12,535.0,537.8,530.1,530.4,523.3549,167948.0,0.0,1.0,487.7257,513.88,540.0343,513.88,514.9935,11.9171,12.0924,0.1753,49.9106,68.6628,65.4645,33.213,104.4148,100.0,30.0
2019-04-11,530.0,536.5,527.5,535.3,528.1898,273367.0,0.0,1.0,486.105,512.175,538.245,512.175,513.3717,11.8732,12.199,0.3257,40.6151,48.7983,68.6106,32.7295,119.1868,100.0,35.0
2019-04-10,519.4,524.3,517.5,523.6,516.6451,132095.0,0.0,1.0,485.2823,510.14,534.9977,510.14,511.0635,11.7918,11.6587,-0.1331,43.3747,32.2708,64.77,32.2633,68.3395,75.0,40.0
2019-04-09,523.4,525.3,516.9,517.8,510.9222,176740.0,0.0,1.0,483.0319,508.485,533.9381,508.485,509.7439,11.8251,11.9909,0.1658,54.3465,40.7761,62.6159,32.2158,66.4167,80.0,45.0
2019-04-08,528.0,530.0,523.8,526.6,519.6053,141936.0,0.0,1.0,480.355,506.975,533.595,506.975,508.8959,11.7836,12.831,1.0474,65.2289,57.0773,68.6678,32.1659,115.7783,85.0,50.0
2019-04-05,524.9,531.0,524.9,530.1,523.0588,264567.0,0.0,1.0,478.711,505.02,531.329,505.02,507.0323,11.5218,12.8206,1.2988,74.9383,65.1862,71.2705,31.5565,145.628,90.0,0.0
2019-04-04,523.9,526.8,522.3,522.5,515.5598,184214.0,0.0,1.0,478.0759,502.855,527.6341,502.855,504.6041,11.1971,12.2645,1.0674,84.5954,73.4231,68.8336,30.823,136.2598,95.0,5.0
2019-04-03,531.3,534.9,522.6,524.2,517.2372,193011.0,0.0,1.0,477.1114,501.08,525.0486,501.08,502.7203,10.9302,12.1501,1.2199,88.7102,86.2056,70.0971,30.1834,178.3334,100.0,10.0
2019-04-02,521.0,527.0,520.0,526.4,519.408,189504.0,0.0,1.0,477.3113,499.32,521.3287,499.32,500.4593,10.6252,11.6543,1.0291,86.6371,94.1573,71.7154,29.4865,192.7372,100.0,15.0
2019-04-01,520.0,524.2,517.1,522.1,515.1651,246111.0,0.0,1.0,479.3988,497.67,515.9412,497.67,497.7287,10.3679,10.628,0.2601,79.729,85.7675,70.4486,29.0072,205.281,100.0,20.0
2019-03-29,510.8,513.6,508.0,511.2,504.4099,211634.0,0.0,1.0,481.8379,496.29,510.7421,496.29,495.1633,10.3029,9.6013,-0.7016,73.199,79.9865,66.8759,28.5985,151.2419,100.0,25.0
2019-03-28,501.6,511.6,500.8,503.4,496.7135,191164.0,0.0,1.0,482.7746,495.505,508.2354,495.505,493.4752,10.4783,9.2609,-1.2174,61.3099,73.4329,63.9098,28.5648,111.8985,70.0,0.0
2019-03-27,506.2,508.8,500.4,502.0,495.3321,186095.0,0.0,1.0,480.497,494.34,508.183,494.34,492.4305,10.7827,9.486,-1.2966,46.9336,66.1775,63.3502,28.6107,103.7839,75.0,5.0
2019-03-26,497.8,505.8,497.1,504.2,497.5029,214326.0,0.0,1.0,478.8483,493.31,507.7717,493.31,491.4232,11.1068,9.7779,-1.3289,35.9969,44.3194,64.8514,28.7728,99.9698,80.0,10.0
2019-03-25,487.3,497.8,481.7,497.4,490.7932,225096.0,0.0,1.0,478.5844,492.425,506.2656,492.425,490.0783,11.439,9.7842,-1.6548,41.3504,30.3039,62.2228,29.0665,-1.0769,85.0,15.0
2019-03-22,504.8,507.8,490.1,492.2,485.6623,241701.0,0.0,1.0,477.5828,491.735,505.8872,491.735,489.3075,11.8527,10.3423,-1.5104,53.833,33.3676,60.0525,29.7249,50.252,90.0,0.0
2019-03-21,503.0,504.4,495.4,500.0,493.3586,178423.0,0.0,1.0,476.0819,491.125,506.1681,491.125,489.0031,12.2303,11.4337,-0.7966,64.8063,60.3799,65.4071,29.8394,90.0627,95.0,5.0
2019-03-20,512.0,512.6,502.8,502.8,496.1214,245369.0,0.0,1.0,474.1863,489.945,505.7037,489.945,487.8455,12.4295,11.8662,-0.5633,67.5492,67.7517,67.4583,29.5577,163.1169,100.0,0.0
2019-03-19,498.0,512.0,497.1,509.4,502.6338,232123.0,0.0,1.0,472.5616,488.53,504.4984,488.53,486.2713,12.5703,11.9605,-0.6098,71.0027,66.2875,72.5535,28.6468,188.2059,100.0,5.0
2019-03-18,497.9,499.8,494.5,496.0,489.4118,148711.0,0.0,1.0,472.9738,486.82,500.6662,486.82,483.8367,12.7228,11.2349,-1.4879,74.7546,68.6085,67.8732,27.7067,111.2726,95.0,10.0
2019-03-15,495.0,505.8,494.4,496.3,489.7078,503697.0,0.0,1.0,471.7649,485.79,499.8151,485.79,482.5564,13.0948,11.5097,-1.585,72.8281,78.1121,68.1203,27.1353,146.6591,100.0,0.0
2019-03-14,489.3,495.0,488.1,494.6,488.0304,192640.0,0.0,1.0,470.5212,484.65,498.7788,484.65,481.1097,13.491,11.6626,-1.8285,61.8645,77.5432,67.4831,26.5338,91.0068,60.0,5.0
2019-03-13,486.2,492.9,485.0,490.5,483.9848,129275.0,0.0,1.0,468.2644,483.33,498.3956,483.33,479.6897,13.9481,11.8611,-2.0871,48.2694,62.8292,65.9225,26.336,64.8923,65.0,10.0
2019-03-12,490.0,490.9,486.0,487.6,481.1234,147461.0,0.0,1.0,468.0468,482.805,497.5632,482.805,478.5518,14.4699,12.3594,-2.1105,38.3057,45.2212,64.787,26.2214,57.1795,70.0,0.0
2019-03-11,489.2,490.4,484.4,487.5,481.0247,166456.0,0.0,1.0,465.3966,481.715,498.0334,481.715,477.5993,14.9975,13.1109,-1.8866,37.5985,36.7578,64.7485,26.1897,57.3365,75.0,5.0
2019-03-08,480.3,489.7,480.0,486.8,480.334,201716.0,0.0,1.0,459.0344,479.89,500.7456,479.89,476.5571,15.4692,13.8896,-1.5796,43.5873,32.9381,64.4904,26.178,48.2833,80.0,10.0
2019-03-07,487.1,491.0,480.3,487.0,480.5313,209185.0,0.0,1.0,450.9796,477.595,504.2104,477.595,475.4789,15.8641,14.7527,-1.1113,54.6946,43.0994,64.6188,26.195,58.83,85.0,15.0
2019-03-06,491.0,494.1,485.8,489.0,482.5048,193363.0,0.0,1.0,444.5133,475.265,506.0167,475.265,474.2662,16.1419,15.6195,-0.5225,60.6269,54.7244,65.8646,26.1924,83.7265,90.0,20.0
2019-03-05,493.0,493.4,487.9,493.4,486.8463,199160.0,0.0,1.0,440.2604,473.05,505.8396,473.05,472.7153,16.2725,16.2949,0.0224,61.4849,66.2601,68.6298,25.8121,95.5726,95.0,25.0
2019-03-04,498.2,503.8,493.6,494.5,487.9317,209947.0,0.0,1.0,438.229,470.94,503.651,470.94,470.5379,16.2669,16.472,0.205,60.2349,60.8961,69.321,25.2639,126.4521,100.0,30.0
2019-03-01,500.0,500.8,491.8,495.5,488.9184,309691.0,0.0,1.0,435.1856,468.32,501.4544,468.32,468.0156,16.2157,16.3464,0.1307,64.2298,57.2984,69.9292,24.2754,125.329,100.0,35.0
2019-02-28,480.0,484.7,478.4,480.1,473.723,246920.0,0.0,1.0,433.8598,465.855,497.8502,465.855,465.1225,16.183,15.8465,-0.3365,74.6914,62.5104,65.5005,23.3219,68.424,85.0,40.0
2019-02-27,483.0,485.1,479.7,481.4,475.0057,182127.0,0.0,1.0,430.1727,463.725,497.2773,463.725,463.5459,16.2671,16.546,0.2789,82.3391,72.8807,66.2834,22.8558,77.9464,90.0,0.0
2019-02-26,482.4,487.1,479.1,486.5,480.038,162753.0,0.0,1.0,426.1036,461.27,496.4364,461.27,461.6665,16.1974,17.0658,0.8684,84.0865,88.6832,69.3736,22.2693,93.7156,95.0,0.0
2019-02-25,482.0,487.8,481.6,483.6,477.1765,177410.0,0.0,1.0,420.0423,457.865,495.6877,457.865,459.0525,15.9803,16.9617,0.9815,75.5664,85.4533,68.5823,21.6519,103.4581,100.0,5.0
2019-02-22,477.5,480.0,474.3,480.0,473.6243,149266.0,0.0,1.0,414.9952,454.6,494.2048,454.6,456.4685,15.7349,16.8775,1.1425,67.9615,78.123,67.595,20.8291,91.2539,70.0,10.0
2019-02-21,477.5,479.5,474.3,476.4,470.0721,196462.0,0.0,1.0,411.311,451.66,492.009,451.66,453.9915,15.4493,16.891,1.4417,65.6125,63.123,66.5979,20.2217,97.5858,75.0,0.0
2019-02-20,475.4,479.5,471.6,474.5,468.1974,200039.0,0.0,1.0,406.8525,448.575,490.2975,448.575,451.6328,15.0889,17.029,1.9402,69.687,62.6384,66.0744,19.5993,105.0864,80.0,0.0
2019-02-19,476.7,478.0,472.3,475.2,468.8881,153971.0,0.0,1.0,402.7585,445.485,488.2115,445.485,449.2257,14.6038,17.151,2.5472,75.1046,71.076,66.4388,18.9443,116.5766,85.0,5.0
2019-02-18,474.4,479.2,473.3,475.4,469.0854,144843.0,0.0,1.0,399.1171,442.225,485.3329,442.225,446.4915,13.967,16.986,3.019,78.4626,75.3466,66.5384,18.3018,132.6153,90.0,10.0
2019-02-15,465.0,477.3,462.0,473.5,467.2106,291960.0,0.0,1.0,397.0156,439.1,481.1844,439.1,443.4485,13.2123,16.5079,3.2956,81.5784,78.8912,66.0795,17.5675,124.9908,95.0,0.0
2019-02-14,485.8,486.0,468.2,468.2,461.981,395979.0,0.0,1.0,395.1394,435.925,476.7106,435.925,440.2852,12.3884,15.851,3.4627,75.3457,81.1501,64.8001,16.8494,149.6787,100.0,0.0
2019-02-13,479.9,484.6,474.2,480.0,473.6243,465370.0,0.0,1.0,391.1536,432.39,473.6264,432.39,437.3468,11.5227,15.3217,3.799,60.2576,84.6938,70.4177,15.7474,184.4612,100.0,5.0
2019-02-12,433.0,472.4,430.7,465.8,459.6129,627467.0,0.0,1.0,390.4418,428.24,466.0382,428.24,432.857,10.573,13.2218,2.6488,41.6421,60.1933,67.1633,14.2369,115.9597,100.0,0.0
2019-02-11,445.0,452.6,444.6,451.0,445.0095,289914.0,0.0,1.0,388.2533,424.665,461.0767,424.665,429.3894,9.9107,11.795,1.8843,40.1735,35.8857,63.1494,12.948,101.6666,85.0,5.0
2019-02-08,439.8,445.6,437.9,440.9,435.0436,196209.0,0.0,1.0,385.8874,422.0,458.1126,422.0,427.1145,9.4397,11.3093,1.8696,55.2882,28.8472,59.9777,12.1996,82.2392,90.0,10.0
2019-02-07,443.4,447.9,438.8,440.4,434.5503,263429.0,0.0,1.0,384.5811,420.25,455.9189,420.25,425.6634,8.9723,11.5532,2.581,77.4903,55.7877,59.8151,11.6711,96.9562,95.0,15.0
2019-02-06,450.0,454.6,444.7,444.7,438.7932,226333.0,0.0,1.0,383.5297,418.5,453.4703,418.5,424.1122,8.327,11.7474,3.4204,90.081,81.2296,61.8695,11.0612,137.4765,100.0,20.0
2019-02-05,442.0,451.5,439.8,451.2,445.2068,280521.0,0.0,1.0,384.4052,417.27,450.1348,417.27,421.9451,7.4719,11.3866,3.9146,92.8709,95.4537,65.0793,10.0642,157.8902,100.0,25.0
2019-02-04,446.2,446.2,439.4,442.1,436.2277,178512.0,0.0,1.0,386.2101,415.235,444.2599,415.235,418.8656,6.4933,10.0985,3.6053,87.8357,93.5597,62.4911,9.1181,160.8343,100.0,30.0
2019-02-01,439.7,446.2,438.6,446.2,440.2733,270683.0,0.0,1.0,385.5974,412.95,440.3026,412.95,416.4199,5.592,9.2342,3.6423,81.0655,89.5993,64.5385,8.3033,197.4829,100.0,0.0
2019-01-31,436.6,437.5,431.4,437.5,431.6888,252345.0,0.0,1.0,387.0238,410.51,433.9962,410.51,413.2852,4.6814,7.5793,2.8979,76.6029,80.3482,62.0308,7.4456,179.5106,95.0,0.0
2019-01-30,426.8,439.3,426.8,432.3,426.5579,351984.0,0.0,1.0,384.1887,407.67,431.1513,407.67,410.7362,3.9569,6.2425,2.2856,76.3235,73.249,60.4425,6.8451,184.1964,100.0,5.0
2019-01-29,415.8,423.6,413.2,418.4,412.8425,172181.0,0.0,1.0,385.5532,406.195,426.8368,406.195,408.4664,3.3855,4.975,1.5895,79.8265,76.2114,55.7408,6.2131,104.0287,30.0,10.0
2019-01-28,418.0,418.9,413.9,418.3,412.7438,177216.0,0.0,1.0,385.8132,405.855,425.8968,405.855,407.4207,2.9882,4.7001,1.7119,81.4526,79.5101,55.7049,6.1528,103.4269,35.0,15.0
2019-01-25,421.4,424.7,418.0,421.2,415.6053,178847.0,0.0,1.0,385.3129,404.815,424.3171,404.815,406.2755,2.5602,4.291,1.7308,83.2354,83.7579,56.9811,6.2941,151.221,40.0,0.0
2019-01-24,412.6,418.2,410.5,414.7,409.1917,186646.0,0.0,1.0,383.3194,403.03,422.7406,403.03,404.7045,2.1275,3.4112,1.2837,84.8584,81.0896,54.7748,6.2466,105.9273,45.0,5.0
2019-01-23,405.0,416.3,402.0,412.7,407.2182,227115.0,0.0,1.0,381.5206,401.645,421.7694,401.645,403.6524,1.8066,2.9004,1.0939,82.5457,84.8586,54.0865,6.4769,81.1607,50.0,10.0
2019-01-22,408.9,415.2,406.4,410.0,404.5541,181715.0,0.0,1.0,381.2206,400.815,420.4094,400.815,402.7,1.5331,2.4099,0.8769,71.951,88.6271,53.1725,6.8031,92.6143,55.0,15.0
2019-01-21,409.1,414.4,408.0,412.9,407.4156,127177.0,0.0,1.0,381.1732,400.31,419.4468,400.31,401.9316,1.3139,2.0238,0.7099,50.2619,74.1513,54.275,6.9513,116.0833,60.0,20.0
2019-01-18,400.9,410.8,398.6,410.0,404.5541,291717.0,0.0,1.0,381.4714,400.05,418.6286,400.05,400.777,1.1364,1.2062,0.0698,30.7221,53.0746,53.3562,7.0366,69.5012,65.0,25.0
