date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Middle Band,Real Lower Band,Real Upper Band,SMA,EMA,MACD,MACD_Hist,MACD_Signal,SlowK,SlowD,RSI,ADX,CCI,Aroon Down,Aroon Up
2019-07-16,102.7,102.85,101.95,102.5,102.5,163779.0,0.0,1.0,102.5995,100.0834,105.1156,102.5995,102.5628,-0.231,-0.1088,-0.1222,82.6165,66.6821,49.9659,14.128,-8.6025,75.0,0.0
2019-07-15,101.25,102.7,101.25,102.7,102.7,176591.0,0.0,1.0,102.722,100.0066,105.4374,102.722,102.5694,-0.262,-0.1669,-0.095,69.0991,52.2174,50.6349,14.2313,-27.5966,80.0,5.0
2019-07-12,101.3,102.05,101.0,101.3,101.3,172310.0,0.0,1.0,102.832,99.9556,105.7084,102.832,102.5557,-0.318,-0.2647,-0.0533,48.3307,38.2668,45.8098,14.2759,-73.0916,85.0,10.0
2019-07-11,102.0,102.35,101.45,101.55,101.55,191485.0,0.0,1.0,102.9795,100.13,105.829,102.9795,102.6879,-0.2423,-0.2552,0.0129,39.2225,33.2236,46.5822,14.0432,-62.6123,90.0,15.0
2019-07-10,101.3,102.25,100.9,101.7,101.7,249335.0,0.0,1.0,103.107,100.2969,105.9171,103.107,102.8076,-0.1676,-0.2443,0.0766,27.2474,33.9877,47.0342,13.9343,-78.0855,95.0,20.0
2019-07-09,99.6,101.75,99.28,101.75,101.75,435623.0,0.0,1.0,103.2395,100.4575,106.0215,103.2395,102.9242,-0.0852,-0.2229,0.1377,33.201,48.0989,47.1792,13.7784,-124.6306,100.0,25.0
2019-07-08,101.5,101.65,99.6,99.94,99.94,740451.0,0.0,1.0,103.3645,100.6373,106.0917,103.3645,103.0478,0.0162,-0.1772,0.1934,41.5147,64.4546,40.916,13.4102,-174.3541,100.0,30.0
2019-07-05,104.3,104.75,103.5,104.3,104.3,219665.0,0.0,1.0,103.5875,101.3274,105.8476,103.5875,103.375,0.3297,0.0919,0.2377,69.581,79.1279,56.1528,13.1085,40.9604,60.0,35.0
2019-07-04,105.25,105.7,104.2,104.2,104.2,168211.0,0.0,1.0,103.58,101.3285,105.8315,103.58,103.2776,0.281,0.0663,0.2148,82.2681,85.5821,55.7941,13.4749,75.809,65.0,40.0
2019-07-03,103.45,105.65,103.45,105.2,105.2,255331.0,0.0,1.0,103.575,101.3286,105.8214,103.575,103.1805,0.2251,0.0268,0.1982,85.5346,81.7706,60.4955,13.5459,83.9001,70.0,45.0
2019-07-02,102.75,103.5,102.6,103.45,103.45,167282.0,0.0,1.0,103.4925,101.3732,105.6118,103.4925,102.9679,0.0485,-0.143,0.1915,88.9437,73.2441,54.0599,13.6384,-18.5709,0.0,50.0
2019-07-01,103.45,103.6,102.55,102.85,102.85,175681.0,0.0,1.0,103.42,101.2029,105.6371,103.42,102.9172,0.0007,-0.2266,0.2272,70.8333,56.5763,51.4856,14.1136,-24.3341,5.0,55.0
2019-06-28,101.85,102.8,101.6,102.8,102.8,216520.0,0.0,1.0,103.4225,101.2079,105.6371,103.4225,102.9242,0.0007,-0.2832,0.2839,59.9551,43.2178,51.2695,14.6138,-59.9067,10.0,60.0
2019-06-27,102.05,102.15,101.25,101.9,101.9,149247.0,0.0,1.0,103.4325,101.2274,105.6376,103.4325,102.9373,0.0058,-0.3489,0.3547,38.9406,30.263,47.2502,14.7738,-103.5169,15.0,65.0
2019-06-26,102.3,102.55,101.95,102.2,102.2,163132.0,0.0,1.0,103.4675,101.34,105.595,103.4675,103.0465,0.1038,-0.3381,0.4419,30.7576,21.5713,48.5174,14.6241,-76.1513,0.0,70.0
2019-06-25,101.5,102.5,100.8,102.5,102.5,318284.0,0.0,1.0,103.4325,101.2022,105.6628,103.4325,103.1356,0.1969,-0.3295,0.5264,21.0908,19.3962,49.7858,14.7208,-86.5466,5.0,75.0
2019-06-24,101.45,102.75,101.45,101.7,101.7,284167.0,0.0,1.0,103.4075,101.1253,105.6897,103.4075,103.2025,0.2824,-0.3265,0.6088,12.8655,26.1336,46.2241,14.799,-85.4761,10.0,80.0
2019-06-21,102.9,103.6,101.0,101.55,101.55,602923.0,0.0,1.0,103.4425,101.2463,105.6387,103.4425,103.3607,0.4687,-0.2217,0.6904,24.2323,44.5656,45.536,15.1184,-83.489,15.0,85.0
2019-06-20,103.55,104.25,102.9,103.25,103.25,275210.0,0.0,1.0,103.465,101.3387,105.5913,103.465,103.5513,0.7151,-0.0308,0.7458,41.3029,60.0626,52.812,15.4547,6.7098,20.0,90.0
2019-06-19,105.15,105.4,104.4,104.65,104.65,253430.0,0.0,1.0,103.4025,101.1832,105.6218,103.4025,103.583,0.846,0.0924,0.7535,68.1617,67.7236,60.3571,15.9648,92.1889,25.0,95.0
2019-06-18,104.8,105.75,104.65,104.95,104.95,246436.0,0.0,1.0,103.25,100.976,105.524,103.25,103.4707,0.8582,0.1278,0.7304,70.7232,62.6984,62.1651,15.7494,121.3148,30.0,100.0
2019-06-17,104.25,105.0,104.0,104.9,104.9,267585.0,0.0,1.0,103.1275,100.9722,105.2828,103.1275,103.315,0.8308,0.1323,0.6985,64.2858,59.1599,61.9848,15.3844,108.5425,35.0,100.0
2019-06-14,103.8,104.6,103.75,104.25,104.25,228868.0,0.0,1.0,102.95,100.8233,105.0767,102.95,103.1481,0.7889,0.1235,0.6654,53.0863,62.7403,59.6075,15.2707,93.7793,40.0,70.0
2019-06-13,104.15,104.35,103.6,104.1,104.1,207246.0,0.0,1.0,102.835,100.7536,104.9164,102.835,103.0322,0.79,0.1555,0.6345,60.1078,72.6198,59.0461,15.3023,93.3443,0.0,75.0
2019-06-12,104.15,104.6,104.0,104.35,104.35,273129.0,0.0,1.0,102.665,100.4723,104.8577,102.665,102.9197,0.7953,0.1996,0.5957,75.0268,80.5577,60.3748,15.4305,127.6624,5.0,80.0
2019-06-11,104.45,104.5,103.65,104.25,104.25,285618.0,0.0,1.0,102.4455,100.098,104.793,102.4455,102.7692,0.765,0.2192,0.5457,82.7248,83.7882,60.0331,15.3683,132.1786,0.0,85.0
2019-06-10,104.4,104.75,104.05,104.4,104.4,116736.0,0.0,1.0,102.208,99.6843,104.7317,102.208,102.6133,0.7253,0.2344,0.4909,83.9215,81.1019,60.7801,15.3376,163.7886,0.0,90.0
2019-06-07,103.6,104.5,103.6,104.15,104.15,286529.0,0.0,1.0,101.95,99.3225,104.5775,101.95,102.4253,0.6489,0.2166,0.4323,84.7182,77.3807,59.9918,15.1154,155.9281,5.0,95.0
2019-06-06,103.55,104.9,103.55,104.1,104.1,254635.0,0.0,1.0,101.745,99.1975,104.2925,101.745,102.2437,0.5674,0.1892,0.3782,74.666,71.9952,59.8385,14.9612,178.8148,0.0,100.0
2019-06-05,102.0,103.55,102.0,103.55,103.55,326935.0,0.0,1.0,101.555,99.1772,103.9328,101.555,102.0483,0.4602,0.1293,0.3309,72.7579,74.4839,58.1625,14.7989,117.4508,5.0,85.0
2019-06-04,102.2,102.55,100.65,102.0,102.0,347637.0,0.0,1.0,101.39,99.134,103.646,101.39,101.8902,0.3726,0.0741,0.2986,68.5616,75.2139,52.9004,15.0639,32.4205,10.0,90.0
2019-06-03,102.25,102.9,101.6,102.9,102.9,227165.0,0.0,1.0,101.39,99.134,103.646,101.39,101.8787,0.4133,0.1332,0.2801,82.132,75.4471,56.8442,15.7064,86.0771,15.0,95.0
2019-05-31,102.05,103.85,101.6,103.0,103.0,290341.0,0.0,1.0,101.335,99.1775,103.4925,101.335,101.7712,0.3676,0.1208,0.2468,74.9481,68.8048,57.2951,15.9809,123.3443,20.0,100.0
2019-05-30,101.95,102.65,101.2,102.6,102.6,117970.0,0.0,1.0,101.2825,99.2416,103.3234,101.2825,101.6418,0.2937,0.0771,0.2166,69.2612,65.5126,55.9679,16.27,76.7908,25.0,65.0
2019-05-29,101.5,101.7,99.98,101.5,101.5,281330.0,0.0,1.0,101.2625,99.2663,103.2587,101.2625,101.5409,0.2358,0.0385,0.1973,62.2051,64.2854,52.0771,17.0096,-13.2016,30.0,0.0
2019-05-28,102.65,102.65,101.55,102.0,102.0,264216.0,0.0,1.0,101.3,99.2597,103.3403,101.3,101.5453,0.2705,0.0829,0.1876,65.0715,64.2078,54.1431,17.637,61.4295,35.0,0.0
2019-05-27,102.3,102.75,102.05,102.4,102.4,85373.0,0.0,1.0,101.3325,99.2289,103.4361,101.3325,101.4974,0.26,0.093,0.1669,65.5797,65.6941,55.8262,18.1694,81.075,40.0,0.0
2019-05-24,101.95,102.8,101.65,102.0,102.0,214040.0,0.0,1.0,101.4075,99.0638,103.7512,101.4075,101.4024,0.202,0.0583,0.1437,61.9721,68.8385,54.4819,18.4927,51.8756,45.0,5.0
2019-05-23,101.0,102.45,100.75,102.0,102.0,233091.0,0.0,1.0,101.5125,98.8993,104.1257,101.5125,101.3395,0.1658,0.0367,0.1291,69.5305,77.5281,54.4819,18.8331,14.3811,50.0,10.0
2019-05-22,101.6,102.5,101.55,101.6,101.6,167709.0,0.0,1.0,101.5975,98.8209,104.3741,101.5975,101.2699,0.1172,-0.0027,0.1199,75.013,83.6619,53.1965,19.3172,16.6716,55.0,15.0
2019-05-21,101.7,103.05,101.4,102.5,102.5,233680.0,0.0,1.0,101.6875,98.8019,104.5731,101.6875,101.2352,0.0942,-0.0264,0.1206,88.0408,83.6407,56.6139,19.4649,36.8034,60.0,20.0
2019-05-20,101.95,101.95,100.25,101.35,101.35,255786.0,0.0,1.0,101.705,98.7957,104.6142,101.705,101.1021,-0.0283,-0.1554,0.1272,87.9319,69.8493,52.9445,19.6204,-27.9553,65.0,25.0
2019-05-17,100.3,101.95,100.3,101.95,101.95,290613.0,0.0,1.0,101.755,98.8375,104.6725,101.755,101.076,-0.067,-0.233,0.166,74.9494,47.3972,55.261,20.1549,-18.6951,70.0,30.0
2019-05-16,99.64,100.75,99.34,100.7,100.7,356737.0,0.0,1.0,101.74,98.8236,104.6564,101.74,100.984,-0.1765,-0.4008,0.2243,46.6666,28.0245,51.0194,20.6964,-84.1311,75.0,35.0
2019-05-15,99.94,100.45,99.5,99.96,99.96,359184.0,0.0,1.0,101.835,98.9366,104.7334,101.835,101.0139,-0.1865,-0.511,0.3245,20.5756,20.3533,48.2607,21.6981,-112.2897,80.0,0.0
2019-05-14,99.7,100.1,99.1,99.5,99.5,278502.0,0.0,1.0,102.0645,99.0709,105.0581,102.0645,101.1248,-0.1212,-0.5734,0.4522,16.8313,20.6485,46.4806,22.8134,-148.0697,85.0,0.0
2019-05-13,100.0,100.25,99.02,99.24,99.24,234175.0,0.0,1.0,102.307,99.3992,105.2148,102.307,101.2958,0.0108,-0.5848,0.5956,23.653,24.3658,45.4733,23.8547,-163.7373,90.0,5.0
2019-05-10,100.55,101.0,100.05,100.05,100.05,202245.0,0.0,1.0,102.4175,99.8344,105.0006,102.4175,101.5122,0.2055,-0.5363,0.7418,21.4612,25.9978,48.1558,24.9507,-128.0422,95.0,10.0
2019-05-09,99.86,101.4,99.0,100.3,100.3,281906.0,0.0,1.0,102.42,99.846,104.994,102.42,101.6661,0.3686,-0.5072,0.8759,27.9832,30.7758,49.0035,26.059,-138.2733,100.0,15.0
2019-05-08,102.05,102.3,100.25,100.25,100.25,367977.0,0.0,1.0,102.4725,100.0344,104.9106,102.4725,101.8099,0.546,-0.4567,1.0027,28.5489,31.2301,48.8323,27.2255,-104.3781,15.0,20.0
2019-05-07,101.45,102.65,101.45,102.0,102.0,367764.0,0.0,1.0,102.5475,100.3028,104.7922,102.5475,101.9741,0.7696,-0.3473,1.1168,35.7953,27.3498,54.9647,27.9895,-37.3222,0.0,25.0
2019-05-06,100.95,101.8,100.55,101.8,101.8,187428.0,0.0,1.0,102.4405,99.9152,104.9658,102.4405,101.9714,0.8655,-0.3381,1.2037,29.346,21.0352,54.3422,28.2963,-70.335,0.0,30.0
2019-05-03,102.0,102.45,101.6,101.95,101.95,338294.0,0.0,1.0,102.448,99.9294,104.9666,102.448,101.9895,0.9958,-0.2924,1.2882,16.9082,21.4929,54.8827,28.8642,-30.4664,0.0,35.0
2019-05-02,101.9,102.2,101.2,102.2,102.2,368089.0,0.0,1.0,102.2975,99.354,105.241,102.2975,101.9936,1.1323,-0.2291,1.3613,16.8514,36.0581,55.7609,28.9952,-24.9691,0.0,40.0
2019-04-30,102.35,103.55,102.25,102.25,102.25,416309.0,0.0,1.0,102.1285,98.8169,105.4401,102.1285,101.9719,1.2645,-0.154,1.4186,30.719,58.7033,55.9309,29.2003,24.0164,0.0,45.0
2019-04-29,103.05,103.9,102.3,102.65,102.65,357284.0,0.0,1.0,101.924,98.1895,105.6585,101.924,101.9426,1.4099,-0.0472,1.4571,60.604,76.5331,57.258,28.926,42.5318,0.0,50.0
2019-04-26,104.4,104.65,103.35,103.9,103.9,292173.0,0.0,1.0,101.6515,97.408,105.895,101.6515,101.8682,1.5342,0.0653,1.4689,84.787,78.8555,61.5966,28.6133,87.4067,0.0,55.0
2019-04-25,103.45,104.4,103.45,104.1,104.1,210661.0,0.0,1.0,101.3265,96.8334,105.8196,101.3265,101.6543,1.5432,0.0907,1.4526,84.2084,64.2467,62.3143,27.7708,94.9791,0.0,60.0
2019-04-24,103.4,103.85,103.15,103.7,103.7,238538.0,0.0,1.0,100.9725,96.2973,105.6477,100.9725,101.3968,1.512,0.0821,1.4299,67.5712,44.1948,61.4611,26.9324,88.006,0.0,65.0
2019-04-23,102.9,103.8,102.1,103.4,103.4,300647.0,0.0,1.0,100.6265,95.7885,105.4645,100.6265,101.1544,1.4908,0.0814,1.4094,40.9606,28.5215,60.8292,26.1566,79.111,5.0,70.0
2019-04-18,102.45,103.4,102.35,102.85,102.85,293247.0,0.0,1.0,100.3045,95.3911,105.2179,100.3045,100.918,1.4726,0.0836,1.389,24.0526,25.9141,59.6778,25.3496,77.9216,0.0,75.0
2019-04-17,101.9,102.45,101.5,102.35,102.35,325228.0,0.0,1.0,100.051,95.166,104.936,100.051,100.7147,1.484,0.1159,1.3681,20.5514,32.4515,58.6276,24.5749,60.9676,5.0,80.0
2019-04-16,102.05,102.5,101.3,101.65,101.65,465668.0,0.0,1.0,99.9535,95.1793,104.7277,99.9535,100.5425,1.5279,0.1887,1.3392,33.1384,43.4746,57.1429,23.9422,56.4783,10.0,85.0
2019-04-15,104.35,104.35,102.35,102.6,102.6,291830.0,0.0,1.0,99.921,95.1848,104.6572,99.921,100.4259,1.633,0.341,1.292,43.6647,47.4059,59.915,23.2762,102.1122,15.0,90.0
2019-04-12,104.5,105.2,103.2,104.55,104.55,328853.0,0.0,1.0,99.796,95.2199,104.3721,99.796,100.1971,1.6466,0.4398,1.2067,53.6207,50.2644,66.175,22.134,158.464,20.0,95.0
2019-04-11,103.0,108.65,103.0,104.35,104.35,569510.0,0.0,1.0,99.5485,95.5257,103.5713,99.5485,99.7389,1.4415,0.3447,1.0968,44.9323,52.4444,65.8271,20.5537,225.9714,25.0,100.0
2019-04-10,100.1,101.7,100.1,101.45,101.45,269657.0,0.0,1.0,99.216,95.7789,102.6531,99.216,99.2535,1.179,0.1684,1.0106,52.2402,60.9567,60.1865,18.8903,87.5226,30.0,85.0
2019-04-09,101.3,101.6,100.1,100.1,100.1,280302.0,0.0,1.0,99.0075,95.6325,102.3825,99.0075,99.0223,1.1222,0.1537,0.9685,60.1608,70.1852,57.0514,18.5897,76.4017,35.0,90.0
2019-04-08,101.4,101.7,101.05,101.35,101.35,235605.0,0.0,1.0,98.9075,95.5494,102.2656,98.9075,98.9088,1.1708,0.2408,0.9301,70.4692,77.1703,61.2972,18.3048,123.1821,40.0,95.0
2019-04-05,101.0,102.55,100.8,101.75,101.75,472572.0,0.0,1.0,98.719,95.5106,101.9274,98.719,98.6519,1.0886,0.2187,0.8699,79.9255,83.6123,62.7161,17.5014,160.9733,45.0,100.0
2019-04-04,101.8,101.8,99.86,99.86,99.86,271120.0,0.0,1.0,98.4905,95.5373,101.4437,98.4905,98.3258,0.927,0.1118,0.8152,81.116,86.2563,58.393,16.6558,122.0747,50.0,95.0
2019-04-03,99.28,101.95,99.24,101.95,101.95,355217.0,0.0,1.0,98.3475,95.3964,101.2986,98.3475,98.1643,0.8998,0.1125,0.7873,89.7955,82.7997,66.4924,15.9689,176.2987,55.0,100.0
2019-04-02,99.0,99.0,98.32,98.94,98.94,191770.0,0.0,1.0,98.06,95.4706,100.6494,98.06,97.7658,0.6391,-0.12,0.7591,87.8575,73.6204,58.6441,15.246,55.9044,0.0,50.0
2019-04-01,98.5,99.26,97.88,98.82,98.82,209827.0,0.0,1.0,97.938,95.2965,100.5795,97.938,97.6422,0.6036,-0.1856,0.7891,70.746,56.9475,58.274,15.4477,58.5659,5.0,55.0
2019-03-29,97.48,98.16,97.1,98.16,98.16,295246.0,0.0,1.0,97.829,95.1623,100.4957,97.829,97.5182,0.5617,-0.2738,0.8355,62.2576,43.8521,56.2269,15.6601,4.0087,10.0,60.0
2019-03-28,97.5,98.26,97.08,97.2,97.2,180775.0,0.0,1.0,97.729,94.971,100.487,97.729,97.4506,0.5672,-0.3368,0.904,37.8389,29.3542,53.0436,16.331,-13.2178,0.0,65.0
2019-03-27,97.48,97.8,96.9,97.4,97.4,214168.0,0.0,1.0,97.698,94.9032,100.4928,97.698,97.477,0.6638,-0.3244,0.9882,31.46,24.557,53.8182,17.0374,-17.6834,5.0,70.0
2019-03-26,96.9,97.88,96.68,97.02,97.02,194854.0,0.0,1.0,97.6,94.6379,100.5621,97.6,97.4851,0.757,-0.3122,1.0693,18.7638,28.9895,52.568,17.8952,-23.0441,10.0,75.0
2019-03-25,96.7,97.8,96.54,96.78,96.78,199897.0,0.0,1.0,97.576,94.5878,100.5642,97.576,97.5341,0.9037,-0.2436,1.1473,23.4474,46.0961,51.7848,18.7983,-28.6183,15.0,80.0
2019-03-22,98.42,98.42,96.96,96.96,96.96,293036.0,0.0,1.0,97.544,94.509,100.579,97.544,97.6135,1.1023,-0.106,1.2082,44.7574,68.8659,52.4013,19.7173,-1.0636,20.0,85.0
2019-03-21,98.0,98.48,95.94,97.78,97.78,450671.0,0.0,1.0,97.557,94.5299,100.5841,97.557,97.6822,1.3213,0.0866,1.2347,70.0837,86.7657,55.2477,20.667,-1.7597,25.0,90.0
2019-03-20,100.9,101.1,100.15,100.4,100.4,226019.0,0.0,1.0,97.493,94.4336,100.5524,97.493,97.6719,1.4981,0.2851,1.2131,91.7567,93.8338,66.1551,21.6667,188.6057,0.0,95.0
2019-03-19,99.78,101.2,99.2,101.0,101.0,182984.0,0.0,1.0,97.267,94.441,100.093,97.267,97.3848,1.4353,0.2935,1.1418,98.4568,88.9766,69.1241,20.68,226.9767,0.0,100.0
2019-03-18,99.7,100.1,99.04,100.1,100.1,182113.0,0.0,1.0,96.964,94.532,99.396,96.964,97.0042,1.2731,0.2047,1.0684,91.2878,81.5655,67.0146,19.6414,233.3493,0.0,100.0
2019-03-15,97.98,99.6,97.7,99.6,99.6,480249.0,0.0,1.0,96.708,94.593,98.823,96.708,96.6784,1.1393,0.1221,1.0172,77.1851,77.0788,65.7806,18.8577,209.6302,0.0,100.0
2019-03-14,97.28,98.04,97.22,97.7,97.7,217527.0,0.0,1.0,96.43,94.4514,98.4086,96.43,96.3708,1.0028,0.0161,0.9867,76.2235,79.4374,60.438,18.1862,113.6163,5.0,85.0
2019-03-13,97.8,98.04,96.88,97.28,97.28,239757.0,0.0,1.0,96.248,94.1072,98.3888,96.248,96.2309,1.0074,0.0247,0.9827,77.8279,78.4298,59.097,18.0265,101.0527,10.0,90.0
2019-03-12,97.64,98.1,97.44,98.1,98.1,272544.0,0.0,1.0,96.102,93.8664,98.3376,96.102,96.1205,1.0414,0.0649,0.9765,84.2609,72.9927,63.0619,17.8585,141.1373,0.0,95.0
2019-03-11,97.42,98.16,96.86,97.58,97.58,223681.0,0.0,1.0,95.87,93.5505,98.1895,95.87,95.9121,0.9862,0.0259,0.9603,73.2007,62.8224,61.506,17.351,121.8439,5.0,100.0
2019-03-08,96.68,97.3,96.4,97.18,97.18,266302.0,0.0,1.0,95.685,93.3504,98.0196,95.685,95.7365,0.9543,0.0005,0.9538,61.5166,55.7227,60.2835,16.8169,90.5774,10.0,75.0
2019-03-07,96.22,97.14,96.08,97.0,97.0,181679.0,0.0,1.0,95.504,93.1008,97.9072,95.504,95.5846,0.9405,-0.0133,0.9537,53.7499,52.3686,59.7369,16.5499,83.1529,15.0,80.0
2019-03-06,96.3,96.92,96.12,96.2,96.2,192248.0,0.0,1.0,95.356,92.9751,97.7369,95.356,95.4356,0.9274,-0.0296,0.957,51.9015,52.8727,57.2527,16.3257,69.8856,20.0,85.0
2019-03-05,96.4,96.66,95.44,96.5,96.5,200839.0,0.0,1.0,95.259,92.8655,97.6525,95.259,95.3551,0.9788,0.0143,0.9644,51.4542,49.172,58.5394,16.1667,63.2918,0.0,90.0
2019-03-04,96.02,97.7,96.02,96.64,96.64,218172.0,0.0,1.0,95.149,92.7918,97.5062,95.149,95.2346,0.9995,0.0387,0.9608,55.2625,48.407,59.1285,16.0891,107.1111,0.0,95.0
2019-03-01,96.8,97.88,95.86,96.16,96.16,223250.0,0.0,1.0,94.921,92.3157,97.5263,94.921,95.0867,0.9972,0.046,0.9512,40.7994,45.5068,57.7434,15.7169,110.3949,0.0,100.0
2019-02-28,95.2,96.58,94.9,96.58,96.58,355222.0,0.0,1.0,94.681,91.7168,97.6452,94.681,94.9737,1.0286,0.0889,0.9397,49.1591,56.7507,59.4172,15.3251,86.9627,5.0,85.0
2019-02-27,96.36,96.62,95.24,95.44,95.44,210079.0,0.0,1.0,94.402,91.1672,97.6368,94.402,94.8046,1.011,0.0935,0.9175,46.562,68.8345,56.1388,15.3367,81.3315,0.0,90.0
2019-02-26,95.64,96.74,95.08,96.54,96.54,229175.0,0.0,1.0,94.195,90.7307,97.6593,94.195,94.7378,1.0898,0.1957,0.8941,74.531,86.5258,60.6285,15.1868,105.8512,5.0,95.0
2019-02-25,97.3,97.48,96.14,96.14,96.14,181095.0,0.0,1.0,94.068,90.7749,97.3611,94.068,94.548,1.0626,0.2175,0.8451,85.4106,92.5353,59.5098,15.0291,145.9877,10.0,100.0
2019-02-22,96.2,97.26,95.76,97.22,97.22,205760.0,0.0,1.0,93.926,90.76,97.092,93.926,94.3805,1.0532,0.2624,0.7908,99.6357,92.7152,64.1877,14.3569,176.5191,15.0,100.0
2019-02-21,95.88,96.5,95.64,96.5,96.5,252392.0,0.0,1.0,93.759,90.9765,96.5415,93.759,94.0816,0.9158,0.1906,0.7252,92.5595,81.4484,62.3114,13.7113,169.6122,20.0,100.0
2019-02-20,94.64,95.88,94.6,95.88,95.88,265379.0,0.0,1.0,93.625,91.1414,96.1086,93.625,93.827,0.8005,0.123,0.6775,85.9504,68.4113,60.6237,13.2501,138.4108,25.0,100.0
2019-02-19,94.9,95.02,94.34,94.94,94.94,219439.0,0.0,1.0,93.545,91.2621,95.8279,93.545,93.6109,0.7048,0.058,0.6468,65.8354,55.2932,57.909,12.9516,93.2738,30.0,5.0
2019-02-18,94.0,95.06,93.6,94.98,94.98,170607.0,0.0,1.0,93.531,91.2793,95.7827,93.531,93.471,0.6681,0.0358,0.6323,53.4482,46.2901,58.0708,12.9116,77.85,35.0,10.0
2019-02-15,94.0,94.58,93.2,94.04,94.04,242301.0,0.0,1.0,93.482,91.3176,95.6464,93.482,93.3121,0.6075,-0.0159,0.6233,46.5959,43.8107,55.2806,12.8695,35.5962,40.0,15.0
2019-02-14,94.36,95.44,93.9,94.06,94.06,214791.0,0.0,1.0,93.488,91.3168,95.6592,93.488,93.2355,0.617,-0.0103,0.6273,38.8262,43.2042,55.355,12.9772,73.8225,45.0,0.0
2019-02-13,93.24,94.74,93.24,94.36,94.36,251255.0,0.0,1.0,93.544,91.2617,95.8263,93.544,93.1487,0.6181,-0.0118,0.6299,46.0101,51.6683,56.4383,12.807,45.8367,50.0,5.0
2019-02-12,94.0,94.2,93.12,93.46,93.46,245302.0,0.0,1.0,93.503,91.2516,95.7544,93.503,93.0212,0.58,-0.0528,0.6328,44.7763,59.8288,53.8652,12.8414,9.579,55.0,10.0
2019-02-11,93.98,94.18,93.44,93.88,93.88,187434.0,0.0,1.0,93.466,91.1888,95.7432,93.466,92.9751,0.6145,-0.0315,0.646,64.2185,73.2991,55.3137,13.0477,29.7202,60.0,15.0
2019-02-08,94.14,94.54,93.14,93.56,93.56,258202.0,0.0,1.0,93.435,91.1643,95.7057,93.435,92.8798,0.6069,-0.047,0.6539,70.4918,77.0224,54.4267,13.1435,25.335,65.0,20.0
2019-02-07,93.82,95.2,93.72,94.04,94.04,265092.0,0.0,1.0,93.442,91.1689,95.7151,93.442,92.8082,0.621,-0.0447,0.6657,85.1871,73.1227,56.011,13.2445,68.7476,70.0,25.0
2019-02-06,93.8,95.12,93.8,94.26,94.26,279638.0,0.0,1.0,93.427,91.166,95.688,93.427,92.6785,0.581,-0.0958,0.6768,75.3882,55.8818,56.73,13.1409,80.1708,0.0,30.0
2019-02-05,92.0,94.3,91.72,94.3,94.3,287770.0,0.0,1.0,93.289,90.9142,95.6639,93.289,92.5121,0.4991,-0.2016,0.7008,58.7927,40.2013,56.8561,13.0034,17.7913,0.0,35.0
2019-02-04,91.54,92.44,91.48,92.08,92.08,249580.0,0.0,1.0,93.035,90.1215,95.9486,93.035,92.3239,0.3833,-0.3679,0.7512,33.4646,32.0245,51.13,13.072,-52.556,0.0,40.0
2019-02-01,91.04,91.56,90.62,91.36,91.36,259217.0,0.0,1.0,92.872,89.4437,96.3003,92.872,92.3495,0.4559,-0.3872,0.8431,28.3465,32.815,49.0463,13.6823,-71.8557,5.0,45.0
2019-01-31,91.44,91.94,90.64,91.0,91.0,386424.0,0.0,1.0,92.686,88.6077,96.7643,92.686,92.4537,0.6153,-0.3246,0.9399,34.2625,35.1614,47.9931,14.1956,-54.5178,10.0,50.0
2019-01-30,91.5,91.74,89.78,91.3,91.3,226208.0,0.0,1.0,92.491,87.7843,97.1977,92.491,92.6067,0.8464,-0.1746,1.0211,35.8358,33.032,48.7915,14.7419,-50.2005,15.0,55.0
2019-01-29,93.3,94.86,93.3,94.0,91.25,248364.0,0.0,1.0,92.347,87.337,97.357,92.347,92.7443,1.0986,0.0338,1.0647,35.3858,31.899,56.8827,15.2547,54.4562,20.0,60.0
2019-01-28,93.56,94.44,92.3,93.3,90.5705,289873.0,0.0,1.0,92.122,87.0257,97.2183,92.122,92.6121,1.1295,0.0732,1.0563,27.8742,34.3609,55.0467,15.1434,37.5814,0.0,65.0
2019-01-25,94.04,94.56,93.14,93.88,91.1335,245169.0,0.0,1.0,91.847,86.4499,97.2441,91.847,92.5397,1.2238,0.1859,1.038,32.437,42.7744,56.9557,15.1454,55.6444,0.0,70.0
2019-01-24,94.0,94.32,93.12,93.82,91.0753,337910.0,0.0,1.0,91.473,85.6699,97.2761,91.473,92.3986,1.2674,0.2759,0.9915,42.7714,51.7463,56.8085,14.8145,58.0389,5.0,75.0
2019-01-23,95.78,95.78,94.18,94.28,91.5218,356462.0,0.0,1.0,91.134,85.1302,97.1378,91.134,92.249,1.3106,0.3881,0.9225,53.1148,60.1326,58.2597,14.5289,87.969,10.0,80.0
2019-01-22,93.62,95.58,93.62,94.66,91.8907,305065.0,0.0,1.0,90.857,84.9489,96.7651,90.857,92.0352,1.2999,0.4744,0.8255,59.3526,66.1068,59.4516,13.7988,94.2688,15.0,85.0
2019-01-21,94.0,94.36,93.42,94.0,91.25,175974.0,0.0,1.0,90.55,84.8292,96.2708,90.55,91.7589,1.2287,0.5218,0.7069,67.9305,70.1144,58.0351,13.0766,88.421,20.0,90.0
