date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Lower Band,Real Middle Band,Real Upper Band,SMA,EMA,MACD_Hist,MACD_Signal,MACD,SlowK,SlowD,RSI,ADX,CCI,Aroon Down,Aroon Up
2019-07-16,76.88,78.18,76.82,77.98,77.98,1317153.0,0.0,1.0,75.7228,78.456,81.1892,78.456,77.5426,-0.418,0.9456,0.5276,56.3145,34.4839,55.8252,21.6204,-49.2502,0.0,45.0
2019-07-15,77.26,77.72,76.38,77.02,77.02,836221.0,0.0,1.0,75.667,78.429,81.191,78.429,77.4966,-0.5036,1.0501,0.5465,29.8106,18.6092,52.4859,22.1442,-81.5576,5.0,50.0
2019-07-12,76.56,77.28,76.48,76.96,76.96,883712.0,0.0,1.0,75.2495,78.33,81.4105,78.33,77.5468,-0.5156,1.176,0.6604,17.3265,13.1876,52.2717,22.8854,-77.1082,0.0,55.0
2019-07-11,77.38,77.42,76.26,76.54,76.54,967115.0,0.0,1.0,74.8859,78.235,81.5841,78.235,77.6085,-0.5025,1.3049,0.8024,8.6906,12.8005,50.7965,23.8518,-74.5962,0.0,60.0
2019-07-10,76.86,77.74,76.66,77.02,77.02,992227.0,0.0,1.0,74.6107,78.162,81.7133,78.162,77.721,-0.4159,1.4305,1.0146,13.5458,24.6784,52.5603,24.8692,-45.5455,0.0,65.0
2019-07-09,77.7,77.9,76.62,76.94,76.94,1193896.0,0.0,1.0,74.153,78.033,81.913,78.033,77.7948,-0.3126,1.5345,1.2219,16.165,41.5968,52.298,25.7606,-33.9949,5.0,70.0
2019-07-08,77.5,78.38,77.46,78.02,78.02,944830.0,0.0,1.0,73.7182,77.902,82.0858,77.902,77.8848,-0.1358,1.6126,1.4769,44.3242,64.1634,56.2888,26.6989,5.7598,0.0,75.0
2019-07-05,78.6,79.04,77.0,77.7,77.7,2225114.0,0.0,1.0,73.1903,77.702,82.2137,77.702,77.8705,0.0242,1.6466,1.6708,64.301,76.9202,55.3293,27.3122,10.7925,0.0,80.0
2019-07-04,80.52,81.12,80.28,81.0,81.0,647521.0,0.0,1.0,72.548,77.475,82.402,77.475,77.8885,0.2861,1.6405,1.9266,83.865,83.7991,70.4879,27.9578,103.6495,0.0,85.0
2019-07-03,80.34,80.78,80.18,80.68,80.68,935551.0,0.0,1.0,71.8165,77.022,82.2275,77.022,77.561,0.3202,1.569,1.8892,82.5947,83.8765,69.7237,26.8059,103.2891,5.0,90.0
2019-07-02,80.92,81.14,80.06,80.34,80.34,1114362.0,0.0,1.0,71.2947,76.603,81.9113,76.603,77.2326,0.3575,1.489,1.8464,84.9376,80.7584,68.9112,25.6743,111.1111,0.0,95.0
2019-07-01,80.0,81.18,79.88,80.74,80.74,1280120.0,0.0,1.0,70.8199,76.189,81.5581,76.189,76.9056,0.4,1.3996,1.7996,84.0971,71.3415,71.042,24.4832,123.5785,0.0,100.0
2019-06-28,79.1,79.96,79.04,79.76,79.76,1563357.0,0.0,1.0,70.4872,75.745,81.0028,75.745,76.5019,0.3734,1.2996,1.673,73.2406,62.3899,68.7964,23.2293,110.2068,0.0,100.0
2019-06-27,78.58,79.28,77.94,78.98,78.98,1033595.0,0.0,1.0,69.9577,75.297,80.6363,75.297,76.159,0.3806,1.2062,1.5868,56.6868,60.6452,66.8528,22.1933,100.6429,5.0,80.0
2019-06-26,77.88,79.2,77.76,78.64,78.64,1383334.0,0.0,1.0,69.6415,74.929,80.2165,74.929,75.862,0.4221,1.1111,1.5332,57.2423,68.5186,65.9751,21.2784,107.942,10.0,85.0
2019-06-25,77.68,78.52,77.58,78.06,78.06,937935.0,0.0,1.0,69.3267,74.559,79.7913,74.559,75.5696,0.4714,1.0056,1.477,68.0063,77.3726,64.4497,20.3363,107.2136,15.0,90.0
2019-06-24,78.8,78.9,78.08,78.28,78.28,1160924.0,0.0,1.0,69.3512,74.34,79.3288,74.34,75.3075,0.5552,0.8877,1.4429,80.3072,82.9164,65.508,19.5242,135.8866,20.0,95.0
2019-06-21,78.04,79.5,77.86,78.9,78.9,3519256.0,0.0,1.0,69.4665,74.118,78.7695,74.118,74.9946,0.607,0.7489,1.3559,83.8043,84.1186,68.5202,18.3779,172.3665,25.0,100.0
2019-06-20,78.0,79.32,77.78,78.3,78.3,1970189.0,0.0,1.0,69.7665,73.868,77.9695,73.868,74.5835,0.565,0.5972,1.1621,84.6376,84.3119,67.1307,17.1712,198.1741,30.0,100.0
2019-06-19,77.38,77.62,77.02,77.26,77.26,1211273.0,0.0,1.0,69.9067,73.548,77.1893,73.548,74.1922,0.503,0.4559,0.9589,83.9138,84.4395,64.5544,15.9426,180.0171,35.0,95.0
2019-06-18,74.78,77.86,74.7,77.44,77.44,2007753.0,0.0,1.0,70.121,73.341,76.561,73.341,73.8693,0.4614,0.3302,0.7915,84.3844,86.3569,65.3972,15.0781,183.5321,40.0,100.0
2019-06-17,75.0,75.46,74.86,75.04,75.04,900892.0,0.0,1.0,70.5142,73.128,75.7418,73.128,73.4935,0.3332,0.2148,0.548,85.0202,88.1275,58.5409,14.168,129.031,45.0,100.0
2019-06-14,74.72,75.16,74.5,75.06,75.06,837283.0,0.0,1.0,70.4998,72.987,75.4742,72.987,73.3307,0.3421,0.1315,0.4736,89.666,90.3328,58.6329,13.9625,132.285,50.0,95.0
2019-06-13,73.98,75.36,73.84,75.08,75.08,1142759.0,0.0,1.0,70.5682,72.868,75.1678,72.868,73.1486,0.3237,0.046,0.3697,89.6963,90.4014,58.7205,13.8573,142.9339,55.0,100.0
2019-06-12,73.82,74.44,73.66,74.44,74.44,949602.0,0.0,1.0,70.7015,72.777,74.8525,72.777,72.9453,0.2647,-0.035,0.2297,91.6362,88.0895,56.7554,13.7464,120.4445,60.0,95.0
2019-06-11,73.7,74.72,73.7,74.32,74.32,1130766.0,0.0,1.0,70.7191,72.663,74.6069,72.663,72.788,0.2139,-0.1011,0.1128,89.8718,82.953,56.3856,13.9692,140.5695,65.0,100.0
2019-06-10,73.48,74.1,73.14,74.02,74.02,662960.0,0.0,1.0,70.7312,72.543,74.3548,72.543,72.6267,0.1288,-0.1546,-0.0258,82.7607,77.1859,55.4814,14.1853,117.7824,70.0,55.0
2019-06-07,71.94,73.68,71.9,73.16,73.16,1150974.0,0.0,1.0,70.3532,72.343,74.3328,72.343,72.4801,0.0149,-0.1868,-0.1719,76.2266,71.5593,52.8174,14.6458,57.5759,75.0,60.0
2019-06-06,72.52,73.08,71.74,71.94,71.94,1023717.0,0.0,1.0,70.2478,72.25,74.2522,72.25,72.4085,-0.0776,-0.1905,-0.2682,72.5704,61.8668,48.6787,15.293,6.2762,80.0,65.0
2019-06-05,72.16,73.0,71.98,72.3,72.3,841827.0,0.0,1.0,70.1741,72.217,74.2599,72.217,72.4578,-0.0918,-0.1711,-0.263,65.8809,46.8475,49.9058,15.9833,24.0711,85.0,70.0
2019-06-04,71.14,72.22,70.58,72.06,72.06,1447596.0,0.0,1.0,70.1834,72.243,74.3026,72.243,72.4744,-0.141,-0.1482,-0.2892,47.1491,29.45,49.093,16.8023,-44.5344,90.0,75.0
2019-06-03,70.14,71.86,70.14,71.86,71.86,1403885.0,0.0,1.0,70.2053,72.267,74.3287,72.267,72.5181,-0.1811,-0.1129,-0.294,27.5125,24.3105,48.4306,17.3546,-75.3245,95.0,80.0
2019-05-31,70.5,70.8,69.8,70.8,70.8,2018676.0,0.0,1.0,70.2265,72.351,74.4755,72.351,72.5873,-0.2078,-0.0676,-0.2755,13.6885,33.3417,44.8152,17.7884,-148.3045,100.0,0.0
2019-05-30,71.54,71.82,71.38,71.62,71.62,1009917.0,0.0,1.0,70.3407,72.536,74.7313,72.536,72.7755,-0.1242,-0.0157,-0.1399,31.7307,57.6804,47.2496,17.7877,-73.8323,35.0,0.0
2019-05-29,72.74,72.84,71.12,71.24,71.24,1999220.0,0.0,1.0,70.4165,72.653,74.8895,72.653,72.8971,-0.0637,0.0154,-0.0483,54.6059,69.8777,45.9572,18.3369,-72.9434,40.0,0.0
2019-05-28,73.74,74.36,73.32,73.68,73.68,1496401.0,0.0,1.0,70.4144,72.864,75.3136,72.864,73.0715,0.0766,0.0313,0.1079,86.7047,73.5949,54.0327,18.915,74.4766,45.0,0.0
2019-05-27,74.02,74.28,73.32,73.84,73.84,566163.0,0.0,1.0,70.0501,73.018,75.9859,73.018,73.0075,0.0452,0.0121,0.0574,68.3223,65.7018,54.6307,19.3706,57.9767,50.0,0.0
2019-05-24,72.46,73.9,72.36,73.9,73.9,1401751.0,0.0,1.0,69.854,73.143,76.432,73.143,72.9199,-0.0251,0.0008,-0.0243,65.7576,68.1385,54.847,19.8814,18.6512,55.0,0.0
2019-05-23,72.56,72.76,71.52,71.9,71.9,1373243.0,0.0,1.0,69.688,73.271,76.854,73.271,72.8167,-0.1414,0.0071,-0.1343,63.0254,72.1269,48.3759,20.5652,-57.8735,60.0,5.0
2019-05-22,73.24,73.64,72.54,73.12,73.12,1167188.0,0.0,1.0,69.7233,73.497,77.2707,73.497,72.9132,-0.1115,0.0425,-0.069,75.6325,77.9367,52.7575,21.5395,-14.9148,65.0,0.0
2019-05-21,72.42,73.38,72.42,73.18,73.18,1176278.0,0.0,1.0,69.7102,73.647,77.5838,73.647,72.8914,-0.1793,0.0703,-0.109,77.7228,82.5182,52.9816,22.323,-24.3131,70.0,0.0
2019-05-20,72.62,72.72,71.44,72.22,72.22,1247966.0,0.0,1.0,69.6478,73.838,78.0282,73.838,72.861,-0.2797,0.1152,-0.1645,80.455,83.293,49.7348,23.2559,-61.179,75.0,5.0
2019-05-17,72.8,73.24,72.44,72.68,72.68,1582648.0,0.0,1.0,69.8264,73.975,78.1236,73.975,72.9285,-0.3203,0.1851,-0.1353,89.377,72.3353,51.3489,24.4406,-42.7401,80.0,10.0
2019-05-16,72.0,73.26,71.68,73.26,73.26,1348571.0,0.0,1.0,69.9391,74.045,78.1509,74.045,72.9546,-0.4079,0.2652,-0.1428,80.047,49.715,53.4259,25.308,-48.6409,85.0,15.0
2019-05-15,72.0,72.24,70.94,72.16,72.16,1260353.0,0.0,1.0,69.985,74.076,78.167,74.076,72.9225,-0.5765,0.3672,-0.2094,47.5817,24.7077,49.765,26.2211,-90.3302,90.0,20.0
2019-05-14,70.74,71.92,70.74,71.92,71.92,1306339.0,0.0,1.0,70.1477,74.15,78.1523,74.15,73.0028,-0.6906,0.5113,-0.1793,21.5161,13.1448,48.9329,27.5946,-109.4889,95.0,25.0
2019-05-13,71.32,71.38,69.92,70.02,70.02,1012241.0,0.0,1.0,70.3268,74.219,78.1112,74.219,73.1167,-0.7978,0.6839,-0.1139,5.0253,11.0188,41.6668,28.8986,-168.2881,100.0,30.0
2019-05-10,71.9,72.54,71.26,71.3,71.3,1130884.0,0.0,1.0,70.9555,74.379,77.8025,74.379,73.4427,-0.7186,0.8834,0.1647,12.893,17.3139,45.8413,30.0276,-128.6972,95.0,35.0
2019-05-09,71.82,72.0,71.1,71.28,71.28,1102912.0,0.0,1.0,71.2129,74.444,77.6751,74.444,73.6683,-0.6754,1.063,0.3876,15.1382,21.4677,45.7606,31.4214,-147.2549,100.0,40.0
2019-05-08,72.64,73.58,72.58,72.82,72.82,985367.0,0.0,1.0,71.5072,74.514,77.5208,74.514,73.9197,-0.5634,1.2319,0.6685,23.9105,23.3137,51.3556,33.0199,-76.4675,90.0,45.0
2019-05-07,73.7,73.76,72.32,72.54,72.54,1441978.0,0.0,1.0,71.5105,74.515,77.5195,74.515,74.0354,-0.5122,1.3727,0.8605,25.3545,23.5713,50.3061,34.0754,-81.0553,95.0,50.0
2019-05-06,72.76,73.84,72.06,73.54,73.54,1150077.0,0.0,1.0,71.5908,74.539,77.4872,74.539,74.1928,-0.3792,1.5008,1.1215,20.6761,28.2127,54.2793,35.1866,-67.5773,0.0,55.0
2019-05-03,73.64,74.58,73.48,74.5,74.5,1134100.0,0.0,1.0,71.5271,74.515,77.5029,74.515,74.2616,-0.259,1.5956,1.3366,24.6834,36.932,58.4925,36.3562,-13.0339,0.0,60.0
2019-05-02,74.72,74.96,73.96,73.96,73.96,1584621.0,0.0,1.0,71.1405,74.374,77.6075,74.374,74.2365,-0.1665,1.6603,1.4939,39.2786,45.5624,56.6963,36.8034,-0.3248,0.0,65.0
2019-04-30,74.78,75.48,74.32,75.46,75.46,1801324.0,0.0,1.0,70.6132,74.213,77.8128,74.213,74.2656,0.026,1.702,1.7279,46.8341,47.1625,64.0053,36.9765,40.6092,0.0,70.0
2019-04-29,76.34,76.76,75.78,76.76,74.41,975353.0,0.0,1.0,69.9377,73.937,77.9363,73.937,74.1398,0.1533,1.6955,1.8487,50.5744,49.4918,71.6056,36.9303,101.8416,0.0,75.0
2019-04-26,76.82,76.82,75.66,76.34,74.0029,1094992.0,0.0,1.0,69.1427,73.533,77.9233,73.533,73.864,0.1865,1.6571,1.8437,44.0792,52.4564,70.5316,35.8419,107.839,0.0,80.0
2019-04-25,76.48,76.94,75.88,76.46,74.1192,1190315.0,0.0,1.0,68.5494,73.165,77.7806,73.165,73.6034,0.2427,1.6105,1.8532,53.8217,61.6624,71.2633,34.6963,124.2168,0.0,85.0
2019-04-24,76.46,76.68,75.96,76.42,74.0804,1574179.0,0.0,1.0,68.0362,72.778,77.5198,72.778,73.3027,0.2764,1.5498,1.8262,59.4683,71.2116,71.1685,33.3256,132.1182,0.0,90.0
2019-04-23,76.82,77.14,75.92,76.12,73.7896,1750460.0,0.0,1.0,67.5572,72.372,77.1868,72.372,72.9746,0.2885,1.4807,1.7692,71.6972,80.4757,70.4753,31.9298,136.6609,5.0,95.0
2019-04-18,76.0,78.66,75.84,77.0,74.6427,3618374.0,0.0,1.0,67.0579,71.953,76.8481,71.953,72.6435,0.2927,1.4086,1.7013,82.4694,83.7955,75.5368,30.4606,170.6261,10.0,100.0
2019-04-17,74.0,75.16,73.8,74.96,72.6651,1432932.0,0.0,1.0,67.2495,71.612,75.9745,71.612,72.1849,0.1648,1.3355,1.5003,87.2607,81.3107,70.9405,28.9141,107.4084,15.0,100.0
2019-04-16,73.7,74.32,73.7,74.08,71.812,1165101.0,0.0,1.0,67.2619,71.377,75.4921,71.377,71.8927,0.1353,1.2943,1.4296,81.6565,75.838,68.5165,28.0419,98.7208,20.0,100.0
2019-04-15,73.68,74.12,73.38,73.88,71.6182,857561.0,0.0,1.0,67.306,71.23,75.154,71.23,71.6625,0.1477,1.2604,1.4081,75.0148,69.4875,67.939,27.3784,102.3452,25.0,100.0
2019-04-12,72.8,74.08,72.8,73.64,71.3855,1033712.0,0.0,1.0,67.3078,71.053,74.7982,71.053,71.4291,0.1572,1.2235,1.3807,70.8426,66.841,67.2543,26.7441,104.1409,30.0,100.0
2019-04-11,73.26,73.9,72.92,73.3,71.0559,1102681.0,0.0,1.0,67.3539,70.907,74.4601,70.907,71.1964,0.1657,1.1842,1.3499,62.6049,66.7269,66.2854,26.0888,113.4108,35.0,100.0
2019-04-10,72.96,73.58,72.92,73.22,70.9784,1225861.0,0.0,1.0,67.3279,70.733,74.1381,70.733,70.9749,0.183,1.1428,1.3257,67.0756,74.1838,66.0609,25.4534,123.3468,40.0,100.0
2019-04-09,72.4,73.24,72.4,72.6,70.3774,1367467.0,0.0,1.0,67.2913,70.542,73.7927,70.542,70.7386,0.1867,1.097,1.2837,70.5,82.483,64.3113,24.8807,116.6313,45.0,85.0
2019-04-08,72.5,72.8,72.34,72.68,70.4549,818113.0,0.0,1.0,67.2026,70.367,73.5314,70.367,70.5427,0.2241,1.0504,1.2745,84.9758,91.4404,64.7202,24.3808,124.6801,50.0,90.0
2019-04-05,72.28,72.98,72.22,72.84,70.61,1260022.0,0.0,1.0,67.1204,70.171,73.2216,70.171,70.3177,0.2417,0.9943,1.236,91.9732,94.6521,65.5118,23.9903,144.4351,55.0,95.0
2019-04-04,72.74,73.3,72.6,73.02,70.7845,1067126.0,0.0,1.0,66.9209,69.909,72.8971,69.909,70.0522,0.2188,0.9339,1.1527,97.3723,95.2203,66.3795,23.5792,180.6647,60.0,100.0
2019-04-03,72.0,73.12,71.9,73.06,70.8233,1721093.0,0.0,1.0,67.0874,69.721,72.3546,69.721,69.7398,0.132,0.8792,1.0112,94.6109,87.7666,66.5656,22.9275,201.9608,65.0,100.0
2019-04-02,70.64,71.68,70.52,71.68,69.4855,995612.0,0.0,1.0,67.4082,69.551,71.6938,69.551,69.3903,-0.0344,0.8462,0.8118,93.6778,77.2688,63.1821,22.29,139.5274,70.0,100.0
2019-04-01,71.0,71.26,70.46,70.74,68.5743,1363177.0,0.0,1.0,67.5371,69.445,71.3529,69.445,69.1493,-0.1687,0.8548,0.6861,75.0111,60.6075,60.6021,22.0396,121.1908,75.0,55.0
2019-03-29,69.04,70.06,69.04,69.94,67.7988,1364581.0,0.0,1.0,67.575,69.407,71.239,69.407,68.9818,-0.2857,0.897,0.6113,63.1177,48.2358,58.236,21.9115,26.8962,80.0,60.0
2019-03-28,68.9,69.46,68.54,68.68,66.5774,1387749.0,0.0,1.0,67.5421,69.363,71.1839,69.363,68.8809,-0.38,0.9684,0.5885,43.6939,34.9468,54.1124,22.1978,-41.7911,85.0,65.0
2019-03-27,68.98,69.64,68.38,68.98,66.8682,1702999.0,0.0,1.0,67.5062,69.35,71.1938,69.35,68.9021,-0.3844,1.0634,0.679,37.8957,27.2622,55.3485,22.7321,-27.1811,90.0,70.0
2019-03-26,68.54,68.72,67.76,68.72,66.6161,1257580.0,0.0,1.0,67.4249,69.317,71.2091,69.317,68.8939,-0.4053,1.1595,0.7542,23.2508,23.4027,54.4926,23.2945,-74.7966,95.0,75.0
2019-03-25,68.22,68.6,67.14,68.3,66.209,1545938.0,0.0,1.0,67.4527,69.331,71.2093,69.331,68.9122,-0.3952,1.2608,0.8656,20.6401,33.4511,53.1135,24.2529,-110.9191,100.0,80.0
2019-03-22,70.38,70.64,67.52,67.74,65.6661,2023933.0,0.0,1.0,67.5551,69.375,71.1949,69.375,68.9766,-0.3216,1.3597,1.038,26.3171,49.1408,51.2417,25.3111,-67.7826,50.0,85.0
2019-03-21,70.02,70.86,69.62,70.18,68.0314,1048280.0,0.0,1.0,67.7985,69.457,71.1155,69.457,69.1068,-0.1401,1.4401,1.3,53.3961,68.2581,61.3853,26.2567,78.0348,55.0,90.0
2019-03-20,70.9,71.34,70.08,70.26,68.109,1482814.0,0.0,1.0,67.8034,69.448,71.0926,69.448,68.9939,-0.1081,1.4751,1.367,67.7094,78.5347,61.7662,26.1664,117.3493,60.0,95.0
2019-03-19,70.22,71.5,70.22,71.14,68.9621,1311327.0,0.0,1.0,67.8032,69.405,71.0068,69.405,68.8606,-0.0776,1.5021,1.4245,83.669,85.8059,66.0482,25.7908,176.7219,65.0,100.0
2019-03-18,70.3,70.58,69.76,70.34,68.1865,1325254.0,0.0,1.0,67.718,69.242,70.766,69.242,68.6206,-0.134,1.5215,1.3876,84.2258,84.3709,63.8859,25.3099,117.39,70.0,95.0
2019-03-15,69.82,71.0,69.74,70.72,68.5549,3563469.0,0.0,1.0,67.6122,69.129,70.6458,69.129,68.4396,-0.1533,1.555,1.4017,89.5228,78.4797,65.7763,25.0858,157.249,0.0,100.0
2019-03-14,69.36,70.16,69.3,69.82,67.6825,1104515.0,0.0,1.0,67.6166,69.001,70.3854,69.001,68.1996,-0.2327,1.5934,1.3607,79.364,62.3297,63.3353,24.8499,92.5515,5.0,60.0
2019-03-13,68.8,69.62,68.78,69.4,67.2753,871323.0,0.0,1.0,67.0048,68.817,70.6292,68.817,68.029,-0.2714,1.6515,1.3801,66.5523,48.3904,62.1381,24.8715,50.5308,0.0,65.0
2019-03-12,69.02,69.38,68.58,69.1,66.9845,1015613.0,0.0,1.0,65.7121,68.536,71.3599,68.536,67.8847,-0.2917,1.7194,1.4277,41.0727,41.5788,61.2802,25.0794,39.5099,5.0,70.0
2019-03-11,68.08,68.8,67.7,68.76,66.6549,1003913.0,0.0,1.0,64.5999,68.241,71.8821,68.241,67.7568,-0.2942,1.7923,1.4981,37.5461,49.923,60.3119,25.3816,13.5325,0.0,75.0
2019-03-08,68.66,68.82,67.22,67.6,65.5304,2085806.0,0.0,1.0,63.6506,67.95,72.2494,67.95,67.6512,-0.2649,1.8658,1.6009,46.1176,63.5188,56.8115,25.9045,-0.1989,0.0,80.0
2019-03-07,69.68,69.68,68.72,69.26,67.1396,1341390.0,0.0,1.0,62.6748,67.675,72.6752,67.675,67.6566,-0.1052,1.9321,1.8269,66.1054,73.2521,64.5516,26.455,55.0806,5.0,85.0
2019-03-06,69.18,70.3,69.08,69.66,67.5274,1459059.0,0.0,1.0,61.9689,67.349,72.7291,67.349,67.4878,-0.0387,1.9584,1.9197,78.3335,71.9554,66.6296,26.2635,72.2444,10.0,90.0
2019-03-05,70.14,70.14,69.06,69.56,67.4304,1111976.0,0.0,1.0,61.6294,67.073,72.5166,67.073,67.2592,0.0015,1.968,1.9696,75.3175,58.6699,66.3725,25.8579,73.5531,15.0,95.0
2019-03-04,69.5,70.34,69.44,69.98,67.8376,1250881.0,0.0,1.0,61.2533,66.774,72.2947,66.774,67.017,0.0471,1.9677,2.0147,62.2151,44.3979,68.4776,25.4753,87.4776,20.0,100.0
2019-03-01,68.42,69.26,68.16,69.06,66.9457,1783273.0,0.0,1.0,60.7936,66.402,72.0104,66.402,66.7051,0.0444,1.9559,2.0003,38.4772,37.8291,66.2501,24.8652,64.9696,25.0,75.0
2019-02-28,68.04,68.42,67.54,68.42,66.3253,1620918.0,0.0,1.0,60.4205,66.092,71.7635,66.092,66.4572,0.1017,1.9448,2.0465,32.5015,45.1808,64.5968,24.5105,52.9302,0.0,80.0
2019-02-27,68.64,69.02,67.96,68.32,66.2284,1206638.0,0.0,1.0,59.9527,65.775,71.5973,65.775,66.2506,0.2215,1.9194,2.1408,42.5086,59.8932,64.3375,24.3841,65.9533,0.0,85.0
2019-02-26,68.8,69.12,68.02,69.0,66.8876,1276634.0,0.0,1.0,59.5112,65.451,71.3908,65.451,66.0328,0.3763,1.864,2.2403,60.5322,74.7218,67.533,24.0261,80.0154,0.0,90.0
2019-02-25,69.72,69.82,68.82,69.18,67.0621,968212.0,0.0,1.0,59.143,65.079,71.015,65.079,65.7204,0.4954,1.7699,2.2653,76.6386,85.359,68.3872,23.6176,103.7586,5.0,95.0
2019-02-22,70.06,70.22,69.28,69.38,67.2559,1600775.0,0.0,1.0,58.7617,64.661,70.5603,64.661,65.3562,0.6,1.6461,2.2461,86.9946,89.8471,69.3125,22.7595,128.7956,0.0,100.0
2019-02-21,69.26,70.14,69.04,70.0,67.857,1465754.0,0.0,1.0,58.5854,64.251,69.9166,64.251,64.9327,0.6724,1.4961,2.1685,92.4436,90.7718,72.1892,21.5993,157.1212,0.0,100.0
2019-02-20,67.98,69.66,67.84,69.4,67.2753,1547438.0,0.0,1.0,58.4838,63.76,69.0362,63.76,64.3993,0.6468,1.3279,1.9748,90.1029,88.2019,71.086,20.3948,170.0354,0.0,100.0
2019-02-19,68.26,68.32,67.42,67.88,65.8019,1361532.0,0.0,1.0,58.2864,63.249,68.2116,63.249,63.8729,0.5937,1.1662,1.7599,89.7689,85.5156,68.0341,19.2268,168.0542,5.0,90.0
2019-02-18,68.16,68.22,67.82,68.08,65.9957,871988.0,0.0,1.0,58.21,62.863,67.516,62.863,63.4511,0.597,1.0178,1.6148,84.7339,79.0296,68.9438,18.2986,205.1192,10.0,95.0
2019-02-15,66.1,68.62,65.38,68.16,66.0733,2765832.0,0.0,1.0,58.3734,62.478,66.5826,62.478,62.9639,0.5172,0.8686,1.3857,82.044,71.5456,69.2958,17.112,217.0664,0.0,100.0
2019-02-14,67.0,67.9,65.72,66.14,64.1151,3395070.0,0.0,1.0,58.8042,62.083,65.3618,62.083,62.4169,0.3258,0.7393,1.0651,70.3109,57.296,65.0097,15.8629,217.2123,0.0,100.0
2019-02-13,63.26,64.18,63.2,63.78,61.8274,1322524.0,0.0,1.0,58.623,61.7,64.777,61.7,62.025,0.1882,0.6578,0.846,62.2818,44.1474,58.5945,14.7025,102.9315,5.0,75.0
2019-02-12,63.6,63.72,63.2,63.2,61.2651,1008339.0,0.0,1.0,58.2247,61.438,64.6513,61.438,61.8402,0.1835,0.6108,0.7943,39.2954,39.1129,56.7429,14.5326,95.04,10.0,80.0
2019-02-11,62.48,63.14,62.12,62.94,61.0131,1368002.0,0.0,1.0,57.7893,61.188,64.5867,61.188,61.6971,0.211,0.5649,0.7759,30.865,51.4062,55.9031,14.5234,74.0911,15.0,85.0
2019-02-08,62.84,62.86,61.78,62.1,60.1988,1496776.0,0.0,1.0,57.4866,60.969,64.4514,60.969,61.5663,0.2554,0.5122,0.7675,47.1781,71.2797,53.109,14.7355,60.0164,20.0,90.0
2019-02-07,63.7,64.22,62.74,62.74,60.8192,1857303.0,0.0,1.0,57.2559,60.809,64.3621,60.809,61.5101,0.3829,0.4483,0.8312,76.1754,85.6203,55.6618,15.0679,110.2593,25.0,95.0
2019-02-06,63.58,64.24,63.28,64.14,62.1764,1275108.0,0.0,1.0,57.21,60.668,64.126,60.668,61.3806,0.4827,0.3526,0.8353,90.4854,87.4704,61.8388,14.9519,156.4662,30.0,100.0
2019-02-05,62.76,63.58,62.4,63.58,61.6335,1572893.0,0.0,1.0,57.3966,60.469,63.5414,60.469,61.0902,0.4538,0.2319,0.6857,90.2002,86.2225,60.1587,14.5482,152.0568,0.0,100.0
2019-02-04,62.44,63.22,62.2,62.54,60.6253,1346002.0,0.0,1.0,57.5601,60.286,63.0119,60.286,60.8281,0.4235,0.1185,0.5419,81.7256,83.6298,56.8034,14.3511,148.3461,5.0,100.0
2019-02-01,62.18,62.98,62.02,62.86,60.9355,1729339.0,0.0,1.0,57.5912,60.132,62.6728,60.132,60.6479,0.4438,0.0126,0.4564,86.7418,84.0456,58.237,14.2719,175.1973,10.0,100.0
2019-01-31,62.18,62.68,61.68,62.08,60.1794,2029706.0,0.0,1.0,57.7608,59.975,62.1892,59.975,60.415,0.4063,-0.0983,0.308,82.422,82.8529,55.6447,14.2739,174.9581,0.0,100.0
2019-01-30,61.42,61.84,61.22,61.84,59.9468,1232971.0,0.0,1.0,57.5226,59.75,61.9774,59.75,60.2398,0.3934,-0.1999,0.1935,82.973,81.1706,54.8251,14.3817,158.5854,5.0,95.0
2019-01-29,60.7,62.12,60.46,61.56,59.6753,1415777.0,0.0,1.0,57.6003,59.619,61.6377,59.619,60.0713,0.3673,-0.2983,0.069,83.1638,75.8109,53.8805,14.802,160.5241,10.0,100.0
2019-01-28,60.76,61.26,60.46,60.82,58.958,1226990.0,0.0,1.0,57.7132,59.527,61.3408,59.527,59.9146,0.3277,-0.3901,-0.0623,77.3751,68.5945,51.3253,15.2445,135.8798,15.0,95.0
2019-01-25,60.44,61.4,60.32,61.18,59.307,1465126.0,0.0,1.0,57.7369,59.452,61.1671,59.452,59.8193,0.3182,-0.472,-0.1538,66.8937,65.1614,52.6741,16.0323,171.6525,0.0,100.0
2019-01-24,59.2,60.44,59.2,60.18,58.3376,1716760.0,0.0,1.0,57.7039,59.304,60.9041,59.304,59.6761,0.2467,-0.5516,-0.3049,61.5147,68.903,49.1475,16.8616,78.0563,5.0,80.0
2019-01-23,59.72,59.92,58.96,59.18,57.3682,1394203.0,0.0,1.0,57.5481,59.194,60.8399,59.194,59.6231,0.2217,-0.6132,-0.3916,67.0757,69.32,45.2735,17.3934,21.8006,10.0,85.0
2019-01-22,60.06,60.26,59.56,60.16,58.3182,1114046.0,0.0,1.0,57.4194,59.138,60.8566,59.138,59.6697,0.274,-0.6687,-0.3946,78.1186,61.8394,48.7297,17.7417,89.3112,15.0,90.0
