date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD_Hist,MACD,MACD_Signal,SlowD,SlowK,RSI,ADX,CCI,Aroon Down,Aroon Up
2019-07-17,385.4,389.45,382.7,382.7,380.575,427789.0,0.0,1.0,389.1122,365.6778,377.395,377.395,376.3366,-0.6325,7.239,7.8715,60.6639,50.0032,64.5737,37.0426,100.5753,0.0,100.0
2019-07-16,381.0,386.05,379.55,385.3,383.1605,497824.0,0.0,1.0,389.0036,364.1164,376.56,376.56,375.6668,-0.4422,7.5874,8.0296,68.7879,67.251,67.6597,36.441,91.9502,0.0,100.0
2019-07-15,384.0,385.6,380.0,380.05,377.9397,460910.0,0.0,1.0,387.9369,363.5331,375.735,375.735,374.6528,-0.4831,7.6571,8.1402,72.6941,64.7375,64.3956,36.0311,77.3301,0.0,100.0
2019-07-12,383.9,385.2,382.55,384.0,381.8677,358452.0,0.0,1.0,388.833,360.462,374.6475,374.6475,374.0847,-0.0917,8.1692,8.2609,79.3048,74.3752,69.4022,35.5201,105.6165,0.0,100.0
2019-07-11,380.85,384.15,380.6,383.1,380.9727,411816.0,0.0,1.0,389.272,357.023,373.1475,373.1475,373.041,0.018,8.3019,8.2839,86.0924,78.9697,68.8785,34.5245,101.4262,5.0,100.0
2019-07-10,381.5,383.4,377.95,381.0,378.8844,477794.0,0.0,1.0,388.9741,354.5359,371.755,371.755,371.9821,0.1627,8.4421,8.2794,91.0262,84.5697,67.6511,33.5338,93.0955,10.0,100.0
2019-07-09,380.0,383.15,378.9,383.0,380.8733,404047.0,0.0,1.0,388.3853,352.7047,370.545,370.545,371.0329,0.4733,8.712,8.2387,92.644,94.7379,70.1544,32.5315,112.0803,15.0,100.0
2019-07-08,378.05,383.0,377.9,383.0,380.8733,359857.0,0.0,1.0,386.8602,351.8898,369.375,369.375,369.7732,0.6059,8.7262,8.1203,89.0678,93.771,70.1544,31.3138,119.0136,20.0,100.0
2019-07-05,381.4,381.65,378.0,380.8,378.6855,430879.0,0.0,1.0,385.0888,351.1812,368.135,368.135,368.3809,0.6485,8.6174,7.9689,81.0407,89.4231,69.0162,30.0392,117.3019,0.0,95.0
2019-07-04,382.05,382.1,378.05,381.35,379.2325,296850.0,0.0,1.0,383.5091,350.3859,366.9475,366.9475,367.0736,0.7705,8.5772,7.8067,74.6988,84.0093,69.6471,28.7601,129.4503,0.0,100.0
2019-07-03,378.7,381.45,377.5,380.0,377.89,383704.0,0.0,1.0,382.0794,348.7156,365.3975,365.3975,365.5708,0.731,8.3451,7.6141,64.613,69.6896,68.9861,27.4059,131.1902,0.0,90.0
2019-07-02,377.15,378.0,375.0,377.5,375.4038,445176.0,0.0,1.0,380.5123,347.2327,363.8725,363.8725,364.0519,0.6335,8.0649,7.4314,54.9208,70.3975,67.7505,26.0087,114.8982,0.0,95.0
2019-07-01,380.15,381.95,372.2,374.6,372.5199,635086.0,0.0,1.0,380.0473,344.1577,362.1025,362.1025,362.6363,0.5716,7.8446,7.273,43.4737,53.7518,66.2697,24.6908,117.4074,0.0,100.0
2019-06-28,368.85,375.15,368.6,374.3,372.2216,601351.0,0.0,1.0,379.6974,341.0976,360.3975,360.3975,361.377,0.6144,7.7445,7.1301,44.6382,40.6131,66.1168,23.3036,99.0454,5.0,90.0
2019-06-27,368.25,370.4,367.0,368.35,366.3047,440354.0,0.0,1.0,379.0113,338.2137,358.6125,358.6125,360.0167,0.5581,7.5346,6.9765,56.7817,36.0563,62.9526,22.1689,77.448,10.0,95.0
2019-06-26,370.65,375.25,366.8,367.6,365.5588,579443.0,0.0,1.0,378.4332,336.1218,357.2775,357.2775,359.1395,0.926,7.763,6.837,71.8725,57.2452,62.5337,21.2402,94.1127,15.0,100.0
2019-06-25,368.75,373.15,368.45,371.7,369.636,485233.0,0.0,1.0,377.9524,333.6626,355.8075,355.8075,358.2489,1.4125,8.018,6.6055,78.636,77.0437,66.4356,20.2625,110.1675,20.0,90.0
2019-06-24,370.0,371.25,366.55,371.25,369.1885,485551.0,0.0,1.0,375.9466,332.7584,354.3525,354.3525,356.833,1.5569,7.8093,6.2523,80.9094,81.3288,66.2158,19.3535,109.8269,25.0,95.0
2019-06-21,370.5,373.95,367.25,368.3,366.2549,1432369.0,0.0,1.0,373.8858,331.5592,352.7225,352.7225,355.3154,1.6121,7.4752,5.8631,77.6036,77.5355,64.7794,18.5074,120.2093,30.0,100.0
2019-06-20,369.9,372.3,368.75,370.0,367.9455,633607.0,0.0,1.0,372.1533,330.1117,351.1325,351.1325,353.9486,1.7802,7.2403,5.4601,68.7781,83.8638,66.3231,17.5317,134.1031,35.0,100.0
2019-06-19,370.0,370.95,364.8,366.0,363.9677,619848.0,0.0,1.0,369.7389,328.9261,349.3325,349.3325,352.259,1.6472,6.6622,5.015,51.7371,71.4116,64.4282,16.5956,127.4373,40.0,100.0
2019-06-18,358.25,370.5,356.8,368.8,366.7521,900429.0,0.0,1.0,367.4946,328.2004,347.8475,347.8475,350.8126,1.6314,6.2347,4.6032,39.0683,51.0588,66.9327,15.6844,129.9241,0.0,100.0
2019-06-17,355.05,360.0,354.15,358.3,356.3104,582785.0,0.0,1.0,364.0292,328.3008,346.165,346.165,348.9192,1.1178,5.3132,4.1954,40.8328,32.741,61.6174,14.7495,88.6876,0.0,80.0
2019-06-14,355.15,356.4,352.7,354.0,352.0343,608201.0,0.0,1.0,363.0182,326.4868,344.7525,344.7525,347.9318,1.213,5.1289,3.9159,54.9052,33.405,59.057,14.4033,76.3801,5.0,85.0
2019-06-13,355.2,355.75,353.05,355.25,353.2774,524987.0,0.0,1.0,361.9233,326.2667,344.095,344.095,347.293,1.6442,5.2568,3.6127,72.7322,56.3525,60.1654,14.3,89.3724,10.0,90.0
2019-06-12,357.7,359.95,355.25,356.8,354.8188,651478.0,0.0,1.0,360.5,326.285,343.3925,343.3925,346.4554,2.0148,5.2164,3.2016,82.25,74.958,61.5256,14.2394,126.9458,15.0,95.0
2019-06-11,359.95,363.7,359.2,359.6,357.6032,525245.0,0.0,1.0,358.5545,326.2655,342.41,342.41,345.3665,2.2332,4.9312,2.6979,84.9796,86.8862,64.0091,13.9541,189.4981,0.0,100.0
2019-06-10,360.0,360.35,357.25,358.2,356.211,282579.0,0.0,1.0,355.5776,326.7124,341.145,341.145,343.8682,2.0706,4.2102,2.1396,84.8497,84.9058,63.3056,13.2364,224.9865,0.0,95.0
2019-06-07,350.7,360.45,350.6,357.05,355.0674,725433.0,0.0,1.0,353.5212,325.3238,339.4225,339.4225,342.3596,1.7494,3.3714,1.622,86.2763,83.1469,62.7371,12.696,247.746,5.0,100.0
2019-06-06,351.55,357.1,349.05,350.35,348.4046,770857.0,0.0,1.0,349.995,326.5,338.2475,338.2475,340.8133,1.1841,2.3687,1.1846,84.9568,86.4965,59.2426,12.1271,249.8891,10.0,100.0
2019-06-05,342.95,352.6,342.5,349.5,347.5593,765834.0,0.0,1.0,347.9749,326.6701,337.3225,337.3225,339.8094,0.8481,1.7367,0.8886,81.2725,89.1857,58.7767,11.7442,234.7016,15.0,100.0
2019-06-04,336.0,342.25,334.55,342.1,340.2004,766874.0,0.0,1.0,345.9856,327.6694,336.8275,336.8275,338.7894,0.3148,0.9913,0.6766,74.16,79.1884,54.4722,11.6529,84.6661,20.0,0.0
2019-06-03,335.3,340.5,330.4,340.5,338.6093,731788.0,0.0,1.0,345.332,327.618,336.475,336.475,338.4409,0.1811,0.779,0.5979,75.2638,75.4436,53.4743,12.1046,26.9876,25.0,0.0
2019-05-31,337.55,338.85,333.5,338.6,336.7198,816098.0,0.0,1.0,346.0303,327.3097,336.67,336.67,338.2241,0.1069,0.6595,0.5526,76.3571,67.848,52.2947,12.4081,13.3407,30.0,0.0
2019-05-30,338.55,341.75,337.5,341.65,339.7529,382038.0,0.0,1.0,349.8103,325.1747,337.4925,337.4925,338.1846,0.165,0.6909,0.5259,80.4944,82.5,54.3979,13.0053,53.6529,35.0,5.0
2019-05-29,338.15,340.5,336.75,338.2,336.3221,881878.0,0.0,1.0,351.5206,324.3994,337.96,337.96,337.8198,-0.0743,0.4103,0.4846,72.8674,78.7234,52.338,13.3592,12.174,40.0,10.0
2019-05-28,339.65,342.6,336.65,342.6,340.6976,917832.0,0.0,1.0,352.9003,324.1047,338.5025,338.5025,337.7798,-0.1056,0.3976,0.5032,64.0858,80.2597,55.3683,13.8429,33.9053,45.0,15.0
2019-05-27,338.5,341.45,336.5,338.65,336.7696,222774.0,0.0,1.0,353.2428,324.0372,338.64,338.64,337.2724,-0.6021,-0.0725,0.5296,52.7537,59.6192,53.05,14.352,6.123,50.0,20.0
2019-05-24,335.05,337.3,335.0,336.5,334.6315,575972.0,0.0,1.0,354.0244,324.0356,339.03,339.03,337.1273,-0.9494,-0.2693,0.6801,46.5589,52.3786,51.7542,14.984,-29.74,55.0,25.0
2019-05-23,334.0,335.55,331.6,334.0,332.1454,708374.0,0.0,1.0,355.019,324.176,339.5975,339.5975,337.1934,-1.215,-0.2976,0.9175,46.7928,46.2633,50.2369,15.5367,-62.1159,60.0,30.0
2019-05-22,336.7,339.0,333.65,336.3,334.4326,470565.0,0.0,1.0,356.3968,324.4932,340.445,340.445,337.5295,-1.2961,-0.0748,1.2212,55.0359,41.0347,51.6567,15.96,-40.0179,65.0,35.0
2019-05-21,332.1,336.0,329.7,335.15,333.289,495509.0,0.0,1.0,357.3443,324.8257,341.085,341.085,337.6589,-1.5689,-0.0236,1.5452,73.0132,53.0804,50.9989,16.5668,-71.5374,70.0,40.0
2019-05-20,339.7,340.8,328.65,330.05,328.2173,628134.0,0.0,1.0,358.6618,325.2232,341.9425,341.9425,337.923,-1.7783,0.1592,1.9375,84.3729,70.9926,48.019,16.9403,-82.8155,75.0,45.0
2019-05-17,340.2,342.7,336.9,340.85,338.9573,658521.0,0.0,1.0,359.1933,326.7717,342.9825,342.9825,338.7518,-1.4726,0.9095,2.382,78.998,94.9665,54.7127,17.3335,-22.8169,80.0,50.0
2019-05-16,336.65,341.2,333.85,341.2,339.3054,589339.0,0.0,1.0,359.4965,327.0135,343.255,343.255,338.5309,-1.9959,0.7542,2.7502,57.3129,87.1595,54.9485,18.0956,-39.3671,85.0,55.0
2019-05-15,336.2,337.15,329.05,337.15,335.2779,556644.0,0.0,1.0,359.5576,327.1274,343.3425,343.3425,338.25,-2.7397,0.5095,3.2492,31.421,54.8679,52.7078,19.021,-87.5727,90.0,60.0
2019-05-14,326.7,334.8,326.4,334.3,332.4437,629105.0,0.0,1.0,359.5977,327.6623,343.63,343.63,338.3658,-3.332,0.602,3.9341,19.2716,29.9112,51.0812,19.7045,-129.894,95.0,65.0
2019-05-13,333.0,333.0,323.05,323.75,321.9523,611125.0,0.0,1.0,359.5499,328.7751,344.1625,344.1625,338.7937,-3.7655,1.0016,4.7671,13.5251,9.4839,44.3503,20.2137,-224.0706,100.0,70.0
2019-05-10,335.0,338.0,331.8,333.55,331.6979,561304.0,0.0,1.0,358.4132,330.5118,344.4625,344.4625,340.3773,-3.1372,2.5712,5.7084,16.312,18.4196,50.4796,20.5867,-128.7252,5.0,75.0
2019-05-09,334.6,336.55,330.4,331.85,330.0073,648732.0,0.0,1.0,359.2935,329.0065,344.15,344.15,341.0959,-2.9534,3.5394,6.4928,23.9058,12.6716,49.3255,21.663,-136.7257,10.0,80.0
2019-05-08,333.05,339.8,333.0,339.6,337.7143,589689.0,0.0,1.0,359.2768,329.0382,344.1575,344.1575,342.0692,-2.3343,4.8968,7.2311,43.9935,17.8449,54.8632,22.6689,-80.7843,15.0,85.0
2019-05-07,344.0,345.45,334.6,335.05,333.1895,717360.0,0.0,1.0,359.3897,328.5703,343.98,343.98,342.3291,-2.0458,5.7689,7.8147,67.0265,41.2009,51.8481,23.7766,-66.9328,20.0,90.0
2019-05-06,346.6,346.6,341.5,344.4,342.4876,687298.0,0.0,1.0,359.5013,328.3087,343.905,343.905,343.0953,-1.0646,7.2615,8.3261,73.5121,72.9349,59.6233,24.8053,6.9902,25.0,95.0
2019-05-03,350.0,355.05,350.0,355.05,353.0785,468076.0,0.0,1.0,359.5632,327.2068,343.385,343.385,342.958,-0.4834,8.1089,8.5923,61.5431,86.9436,71.1724,25.243,109.5492,30.0,100.0
2019-05-02,349.45,351.2,348.15,351.0,349.051,694494.0,0.0,1.0,358.0446,326.6704,342.3575,342.3575,341.6852,-0.7249,7.9882,8.7131,41.9219,60.6579,69.0033,24.7255,82.4589,35.0,65.0
2019-04-30,346.75,349.05,344.6,349.05,347.1118,556298.0,0.0,1.0,357.1093,325.8307,341.47,341.47,340.7047,-0.764,8.1303,8.8943,36.7655,37.0277,67.8985,24.4326,62.7689,0.0,70.0
2019-04-29,346.85,348.25,343.5,345.35,343.4323,383365.0,0.0,1.0,356.7052,324.1198,340.4125,340.4125,339.8262,-0.6933,8.392,9.0853,43.4395,28.08,65.6944,24.2737,50.6404,0.0,75.0
2019-04-26,347.7,348.9,343.6,346.45,344.5262,416328.0,0.0,1.0,356.9363,321.7637,339.35,339.35,339.2447,-0.2779,8.9807,9.2587,58.4975,45.1889,66.9935,24.1622,61.7911,0.0,80.0
2019-04-25,348.0,348.45,344.1,347.85,345.9185,494912.0,0.0,1.0,356.8211,319.5239,338.1725,338.1725,338.4863,0.1613,9.4895,9.3281,70.2942,57.0496,68.6346,24.0332,72.9035,0.0,85.0
2019-04-24,348.0,352.25,347.7,350.95,345.0235,532252.0,0.0,1.0,356.1561,317.6839,336.92,336.92,337.5006,0.5704,9.8582,9.2878,81.0209,73.254,72.3635,23.8421,110.6949,0.0,90.0
2019-04-23,349.8,351.2,346.7,349.1,343.2047,656086.0,0.0,1.0,355.094,315.421,335.2575,335.2575,336.0849,0.7247,9.8699,9.1452,84.9511,80.579,71.4852,23.2355,113.7649,5.0,95.0
2019-04-18,349.0,354.35,346.55,352.3,346.3506,982534.0,0.0,1.0,354.3931,312.5569,333.475,333.475,334.7149,0.9655,9.9295,8.964,83.9919,89.2297,75.4241,22.6549,141.5467,10.0,100.0
2019-04-17,347.15,351.55,345.95,350.85,344.9252,597099.0,0.0,1.0,351.848,311.652,331.75,331.75,332.8639,0.8128,9.5355,8.7227,80.4569,85.0448,74.827,22.0437,142.9881,15.0,100.0
2019-04-16,344.7,346.65,342.0,346.3,340.452,461686.0,0.0,1.0,349.0127,311.2223,330.1175,330.1175,330.9706,0.5219,9.0414,8.5195,73.0365,77.7012,72.8615,21.5479,124.1367,20.0,90.0
2019-04-15,343.0,344.85,340.5,342.95,337.1586,433354.0,0.0,1.0,346.6268,311.0082,328.8175,328.8175,329.357,0.3536,8.7426,8.389,60.018,78.6246,71.2938,21.3013,119.6621,25.0,95.0
2019-04-12,346.0,348.9,341.85,342.9,337.1094,571291.0,0.0,1.0,344.7842,310.2708,327.5275,327.5275,327.9261,0.2745,8.5751,8.3006,37.6111,62.7837,71.2702,21.148,146.3397,30.0,100.0
2019-04-11,340.5,346.75,338.95,344.95,339.1248,1038108.0,0.0,1.0,342.4546,310.1704,326.3125,326.3125,326.3499,0.0097,8.2416,8.232,26.6562,38.6457,73.621,20.8566,157.4679,35.0,100.0
2019-04-10,328.3,330.7,327.15,329.75,324.1815,556555.0,0.0,1.0,339.1779,310.5121,324.845,324.845,324.392,-0.7421,7.4874,8.2295,30.967,11.4038,65.6375,20.6695,44.7284,40.0,85.0
2019-04-09,330.25,333.75,327.3,327.3,321.7728,722056.0,0.0,1.0,339.3121,308.4529,323.8825,323.8825,323.828,-0.4515,7.9636,8.4151,51.9528,29.9191,63.9677,21.5945,53.22,45.0,90.0
2019-04-08,336.5,336.85,331.45,332.0,326.3935,549938.0,0.0,1.0,339.6493,306.2457,322.9475,322.9475,323.4625,0.1769,8.7049,8.528,68.8328,51.578,70.1832,22.5546,94.4142,50.0,95.0
2019-04-05,334.95,337.5,333.65,336.05,330.3751,764125.0,0.0,1.0,339.2962,304.0388,321.6675,321.6675,322.5639,0.5622,9.0459,8.4837,82.0319,74.3615,76.2481,23.181,125.1149,55.0,100.0
2019-04-04,334.4,335.0,333.05,333.55,327.9173,605021.0,0.0,1.0,337.779,302.531,320.155,320.155,321.1443,0.5941,8.9372,8.3432,89.5216,80.559,74.9802,23.6255,125.6704,60.0,95.0
2019-04-03,335.3,337.35,332.9,334.0,328.3597,581652.0,0.0,1.0,336.2999,301.2601,318.78,318.78,319.8384,0.7285,8.9231,8.1947,94.2476,91.1752,75.6709,24.2795,148.426,65.0,100.0
2019-04-02,334.05,334.6,331.75,334.5,328.8513,660369.0,0.0,1.0,334.2029,300.647,317.425,317.425,318.3477,0.7169,8.7294,8.0125,95.1538,96.8306,76.414,24.968,155.4474,70.0,100.0
2019-04-01,332.5,333.75,330.0,333.25,327.6223,675106.0,0.0,1.0,331.3448,300.9552,316.15,316.15,316.6475,0.4711,8.3044,7.8333,94.3508,94.7369,75.8508,25.8934,164.6724,75.0,100.0
2019-03-29,329.0,330.4,326.5,327.9,322.3627,709689.0,0.0,1.0,328.2781,301.4969,314.8875,314.8875,314.8998,0.0528,7.7683,7.7155,93.7913,93.894,73.2541,26.9297,147.1641,80.0,100.0
2019-03-28,322.85,327.0,322.5,324.1,318.6269,507123.0,0.0,1.0,326.2581,301.3869,313.8225,313.8225,313.5314,-0.1865,7.5159,7.7023,84.2898,94.4215,71.1617,28.2684,127.6207,85.0,100.0
2019-03-27,322.5,325.15,321.1,322.9,317.4471,640901.0,0.0,1.0,325.231,300.204,312.7175,312.7175,312.4189,-0.2777,7.4712,7.749,67.7135,93.0584,70.4686,29.5711,125.8903,90.0,100.0
2019-03-26,319.65,324.35,318.0,322.8,317.3488,629182.0,0.0,1.0,324.0594,299.3256,311.6925,311.6925,311.3156,-0.3907,7.4277,7.8184,49.9131,65.3897,70.4123,30.7953,128.258,95.0,100.0
2019-03-25,310.45,317.9,285.7,317.7,312.335,765877.0,0.0,1.0,322.4227,299.1073,310.765,310.765,310.1067,-0.6417,7.2744,7.9161,50.323,44.6925,67.4014,32.0211,-40.9612,100.0,85.0
2019-03-22,319.35,320.8,312.4,313.45,308.1567,682749.0,0.0,1.0,321.7068,298.3432,310.025,310.025,309.3074,-0.5844,7.4921,8.0765,61.9138,39.6571,64.5452,32.7796,70.5414,0.0,90.0
2019-03-21,320.2,321.55,316.0,317.8,312.4333,481047.0,0.0,1.0,321.7237,296.9563,309.34,309.34,308.8714,-0.1288,8.0938,8.2226,76.2866,66.6192,70.5563,32.8885,117.4481,0.0,95.0
2019-03-20,320.0,321.7,317.95,318.2,312.8265,476596.0,0.0,1.0,321.1582,295.4368,308.2975,308.2975,307.9315,0.0463,8.3011,8.2548,82.1184,79.4651,71.135,32.4444,147.5758,0.0,100.0
2019-03-19,318.0,321.35,317.7,320.3,314.891,561345.0,0.0,1.0,320.1977,294.2373,307.2175,307.2175,306.8506,0.161,8.4042,8.2432,84.4287,82.7756,74.1691,31.6525,174.6238,0.0,90.0
2019-03-18,316.85,318.85,316.1,317.15,311.7942,427060.0,0.0,1.0,318.2639,293.8661,306.065,306.065,305.4349,-0.0032,8.1997,8.203,85.9775,84.1146,72.4975,30.8396,159.8911,5.0,95.0
2019-03-15,316.85,321.45,315.8,318.6,313.2198,1505617.0,0.0,1.0,316.9383,292.9867,304.9625,304.9625,304.2017,-0.0635,8.1402,8.2038,82.7216,86.3958,74.6089,30.1331,193.462,0.0,100.0
2019-03-14,310.5,316.15,308.35,315.6,310.2704,672763.0,0.0,1.0,314.8527,292.6323,303.7425,303.7425,302.6861,-0.4214,7.7982,8.2196,74.9866,87.4219,73.0672,29.3894,142.2524,5.0,100.0
2019-03-13,306.9,312.8,306.75,310.5,305.2566,580282.0,0.0,1.0,313.57,291.44,302.505,302.505,301.3268,-0.7712,7.5538,8.325,60.0662,74.3471,70.139,28.9416,108.1466,10.0,100.0
2019-03-12,306.7,309.4,305.85,308.6,303.3886,502289.0,0.0,1.0,312.6431,290.7819,301.7125,301.7125,300.3612,-0.8667,7.6511,8.5178,50.3729,63.1906,68.944,28.7109,88.0104,0.0,70.0
2019-03-11,308.55,309.5,303.95,306.4,301.2258,522688.0,0.0,1.0,311.8689,290.1761,301.0225,301.0225,299.4939,-0.8769,7.8576,8.7345,48.6981,42.6608,67.5139,28.7362,76.3366,0.0,75.0
2019-03-08,302.2,307.1,301.7,305.8,300.6359,617703.0,0.0,1.0,311.99,288.245,300.1175,300.1175,298.767,-0.723,8.2308,8.9537,59.4126,45.2672,67.1216,28.7628,60.9554,0.0,80.0
2019-03-07,306.5,308.35,304.65,306.05,300.8817,552136.0,0.0,1.0,312.586,285.424,299.005,299.005,298.0267,-0.486,8.6485,9.1345,69.145,58.1663,67.4439,28.9841,85.19,5.0,85.0
2019-03-06,308.3,309.65,305.8,306.9,301.7173,579273.0,0.0,1.0,312.6404,283.1046,297.8725,297.8725,297.1821,-0.2256,9.0304,9.256,72.1062,74.8044,68.5067,28.8005,106.2117,10.0,90.0
2019-03-05,307.0,309.95,305.65,309.0,303.7819,487960.0,0.0,1.0,311.6755,282.1895,296.9325,296.9325,296.1592,-0.0125,9.2999,9.3124,69.2451,74.4642,71.1375,28.4391,129.0498,15.0,95.0
2019-03-04,309.7,310.65,307.55,308.0,302.7987,502921.0,0.0,1.0,309.8868,282.1932,296.04,296.04,294.8075,-0.0206,9.2948,9.3155,69.7858,67.0499,70.6272,28.0587,153.7067,0.0,100.0
2019-03-01,305.0,310.35,304.5,306.6,301.4224,698031.0,0.0,1.0,308.6553,280.8847,294.77,294.77,293.4188,-0.0656,9.255,9.3206,75.6612,66.2213,69.9199,27.3921,148.9511,5.0,100.0
2019-02-28,300.05,303.95,300.0,302.0,296.9001,607811.0,0.0,1.0,307.1066,280.2384,293.6725,293.6725,292.0313,-0.1249,9.2121,9.3371,84.3353,76.0862,67.4752,26.708,102.397,0.0,90.0
2019-02-27,303.7,304.25,300.9,302.4,297.2933,456142.0,0.0,1.0,306.7171,278.4029,292.56,292.56,290.982,0.1234,9.4917,9.3683,88.1279,84.6762,67.9313,26.3914,113.7804,0.0,95.0
2019-02-26,301.15,305.0,300.15,304.25,299.1121,519944.0,0.0,1.0,306.1412,276.4988,291.32,291.32,289.7801,0.3323,9.6698,9.3374,87.2121,92.2434,70.0105,25.936,126.6311,0.0,100.0
2019-02-25,302.0,304.3,301.4,302.9,297.7849,546542.0,0.0,1.0,308.2199,269.9701,289.095,289.095,288.257,0.3137,9.5681,9.2544,81.7834,87.464,69.3603,25.4566,127.2904,5.0,100.0
2019-02-22,297.95,300.1,297.05,299.75,294.6881,454451.0,0.0,1.0,309.0961,264.6689,286.8825,286.8825,286.7156,0.2606,9.4365,9.1759,76.7536,81.9287,67.8137,24.7927,97.8275,10.0,100.0
2019-02-21,296.2,298.7,295.5,296.95,291.9354,399174.0,0.0,1.0,308.9987,260.9013,284.95,284.95,285.3436,0.3413,9.4521,9.1108,72.5434,75.9574,66.3806,24.345,87.922,0.0,75.0
2019-02-20,297.1,299.1,293.7,296.6,291.5913,445663.0,0.0,1.0,309.0935,256.8965,282.995,282.995,284.1218,0.5941,9.6195,9.0255,67.4297,72.3745,66.2019,23.9615,86.9748,0.0,80.0
2019-02-19,295.55,297.3,292.6,297.25,292.2303,549831.0,0.0,1.0,308.605,253.46,281.0325,281.0325,282.8083,0.8521,9.729,8.8769,64.3212,69.2981,66.8286,23.5578,85.279,5.0,85.0
2019-02-18,294.85,296.5,293.65,295.1,290.1166,315942.0,0.0,1.0,307.4164,250.6336,279.025,279.025,281.2882,0.9971,9.661,8.6639,65.554,60.6163,65.8116,23.2404,86.6337,0.0,90.0
2019-02-15,289.55,297.4,288.85,294.2,289.2318,652357.0,0.0,1.0,306.027,248.2379,277.1325,277.1325,279.8343,1.238,9.6527,8.4146,71.001,63.0492,65.3896,22.7914,84.0983,0.0,95.0
2019-02-14,298.9,299.7,290.65,290.85,285.9384,757985.0,0.0,1.0,304.6329,245.5521,275.0925,275.0925,278.3221,1.4881,9.5932,8.1051,70.2617,72.9966,63.81,22.3188,90.8629,0.0,100.0
2019-02-13,296.05,298.9,294.5,294.65,289.6742,615149.0,0.0,1.0,303.9626,241.7924,272.8775,272.8775,277.0034,1.9857,9.7189,7.7331,58.8621,76.9573,67.1105,21.6358,107.7529,5.0,100.0
2019-02-12,285.2,295.95,285.2,294.8,289.8217,956591.0,0.0,1.0,301.6585,239.5265,270.5925,270.5925,275.1458,2.1143,9.351,7.2367,47.5442,60.8312,67.241,20.5077,100.3467,10.0,100.0
2019-02-11,286.4,289.8,285.15,288.3,283.4314,577207.0,0.0,1.0,298.507,238.278,268.3925,268.3925,273.077,2.022,8.7302,6.7081,49.1403,38.7979,64.3922,19.451,92.6298,15.0,80.0
2019-02-08,282.2,286.4,281.5,283.55,278.7616,675564.0,0.0,1.0,296.0575,237.0675,266.5625,266.5625,271.4746,2.27,8.4726,6.2026,65.1762,43.0034,62.1044,18.6347,85.8338,20.0,85.0
2019-02-07,287.05,290.7,282.65,283.4,278.6142,771808.0,0.0,1.0,293.9272,236.6728,265.3,265.3,270.2035,2.8691,8.5042,5.6351,82.1195,65.6195,62.0312,17.9545,107.5179,25.0,90.0
2019-02-06,288.0,290.8,286.35,288.1,283.2348,663981.0,0.0,1.0,291.5772,236.5978,264.0875,264.0875,268.8144,3.5184,8.4362,4.9178,91.96,86.9055,65.8146,17.1201,143.4465,30.0,95.0
2019-02-05,282.7,292.25,281.6,291.15,286.2333,936779.0,0.0,1.0,287.9513,237.5687,262.76,262.76,266.7843,3.7098,7.7481,4.0382,95.0031,93.8333,68.386,15.8535,177.7915,35.0,100.0
2019-02-04,284.6,284.6,280.3,282.6,277.8277,611878.0,0.0,1.0,282.7244,239.5356,261.13,261.13,264.2195,3.3358,6.4466,3.1108,92.3145,95.1413,64.7146,14.5202,182.4493,40.0,95.0
2019-02-01,282.5,285.65,281.15,284.65,279.8431,1008099.0,0.0,1.0,279.1744,239.8956,259.535,259.535,262.2847,3.2853,5.5622,2.2768,84.0199,96.0347,66.473,13.4718,250.3932,0.0,100.0
2019-01-31,280.0,280.0,275.05,279.75,275.0258,1018807.0,0.0,1.0,274.0586,241.6614,257.86,257.86,259.9304,2.6882,4.1437,1.4555,74.5213,85.7675,64.2684,12.2815,258.6446,0.0,100.0
2019-01-30,271.0,279.45,270.05,277.6,272.9121,1701345.0,0.0,1.0,269.9802,242.1298,256.055,256.055,257.8442,1.9884,2.7718,0.7834,70.7607,70.2575,63.2615,11.3106,267.818,5.0,100.0
2019-01-29,256.75,262.0,255.75,259.75,255.3636,681987.0,0.0,1.0,264.673,245.007,254.84,254.84,255.7646,0.9131,1.1994,0.2864,75.7821,67.5391,52.7617,10.3171,70.043,10.0,30.0
2019-01-28,259.5,259.6,256.7,258.65,254.2821,546032.0,0.0,1.0,264.463,245.062,254.7625,254.7625,255.3451,0.9344,0.9925,0.0581,82.2929,74.4857,51.9579,10.4038,59.6449,15.0,35.0
2019-01-25,259.9,262.55,258.95,261.1,256.6908,774671.0,0.0,1.0,264.0351,244.8999,254.4675,254.4675,254.9972,1.0015,0.8259,-0.1755,87.4269,85.3214,53.8985,10.6968,107.5132,0.0,40.0
2019-01-24,257.05,259.5,254.85,257.85,253.4957,538318.0,0.0,1.0,263.3358,244.2042,253.77,253.77,254.3548,0.7778,0.3519,-0.4259,89.0516,87.0717,51.6214,10.7909,62.309,5.0,45.0
2019-01-23,255.1,259.45,254.35,257.35,253.0041,544760.0,0.0,1.0,263.2059,243.0641,253.135,253.135,253.9869,0.6929,0.0726,-0.6203,80.8387,89.8877,51.2696,11.1424,64.5511,10.0,50.0
