date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Signal,MACD_Hist,MACD,SlowD,SlowK,RSI,ADX,CCI,Aroon Down,Aroon Up
2019-07-18,103.0,104.3,102.8,103.0,102.2862,240454.0,0.0,1.0,109.9683,105.8925,101.8167,105.8925,104.8752,0.1654,-0.4686,-0.3032,54.1654,38.9644,45.1862,17.9038,-97.6664,70.0,50.0
2019-07-17,105.05,105.4,103.7,103.7,102.9814,279180.0,0.0,1.0,109.9686,106.0925,102.2164,106.0925,105.0726,0.2825,-0.45,-0.1675,54.0336,61.1118,46.889,17.8964,-76.3265,75.0,55.0
2019-07-16,104.3,105.6,104.15,105.2,104.471,206612.0,0.0,1.0,109.9905,106.2575,102.5245,106.2575,105.2171,0.395,-0.4581,-0.0631,40.1697,62.4201,50.7849,18.1533,-57.4766,80.0,60.0
2019-07-15,103.8,105.1,103.65,104.4,103.6765,224391.0,0.0,1.0,110.2138,106.4125,102.6112,106.4125,105.2189,0.5095,-0.5912,-0.0816,23.0969,38.5689,48.622,18.561,-90.9925,85.0,65.0
2019-07-12,103.8,104.55,103.15,103.65,102.9317,219396.0,0.0,1.0,110.3361,106.5925,102.8489,106.5925,105.3051,0.6573,-0.68,-0.0226,13.0044,19.5201,46.5291,18.8002,-134.731,90.0,70.0
2019-07-11,103.65,103.9,103.2,103.45,102.7331,210887.0,0.0,1.0,110.2196,106.6825,103.1454,106.6825,105.4793,0.8273,-0.698,0.1294,7.435,11.2017,45.9716,18.8395,-175.1669,95.0,75.0
2019-07-10,102.65,103.95,102.45,103.65,102.9317,293774.0,0.0,1.0,110.0498,106.835,103.6202,106.835,105.693,1.0018,-0.66,0.3418,11.6237,8.2915,46.4315,18.6238,-239.797,100.0,80.0
2019-07-09,104.0,104.25,102.7,102.8,102.0876,375984.0,0.0,1.0,109.8961,106.9025,103.9089,106.9025,105.908,1.1668,-0.5791,0.5877,24.8263,2.812,44.1765,18.3967,-271.9534,100.0,85.0
2019-07-08,106.3,107.0,104.05,104.45,103.7262,358329.0,0.0,1.0,109.6666,106.96,104.2534,106.96,106.2352,1.3116,-0.3321,0.9795,43.0062,23.7677,47.8945,18.2169,-140.1163,5.0,90.0
2019-07-05,108.5,108.8,106.15,106.15,105.4144,422460.0,0.0,1.0,109.8574,106.9025,103.9476,106.9025,106.4231,1.3946,-0.0973,1.2973,52.3649,47.8991,52.1942,18.36,4.2223,0.0,95.0
2019-07-04,109.0,109.75,108.5,108.5,107.7481,297920.0,0.0,1.0,110.1806,106.735,103.2894,106.735,106.4518,1.4189,0.092,1.511,55.9673,57.3518,59.17,19.1137,106.7151,0.0,100.0
2019-07-03,106.4,109.25,106.25,108.95,108.195,312574.0,0.0,1.0,110.7253,106.3125,101.8997,106.3125,106.2362,1.3959,0.1265,1.5225,56.0457,51.8436,60.6445,19.4816,70.7705,0.0,90.0
2019-07-02,108.05,108.55,107.0,107.25,106.5068,273005.0,0.0,1.0,111.0288,105.829,100.6292,105.829,105.9506,1.3643,0.1049,1.4692,59.5978,58.7064,56.7792,20.032,53.6736,0.0,95.0
2019-07-01,109.05,109.65,107.65,107.9,107.1523,279404.0,0.0,1.0,111.4819,105.3805,99.2791,105.3805,105.8138,1.3381,0.2148,1.5529,55.9478,57.5871,58.8797,20.3078,77.052,5.0,100.0
2019-06-28,106.65,108.65,106.45,108.65,107.8971,385287.0,0.0,1.0,111.4637,104.9565,98.4493,104.9565,105.5942,1.2844,0.2866,1.571,55.235,62.5,61.3683,20.3232,69.7828,0.0,65.0
2019-06-27,107.65,107.65,106.3,106.75,106.0102,217432.0,0.0,1.0,111.2916,104.452,97.6124,104.452,105.2725,1.2128,0.2821,1.4948,50.2259,47.7564,56.9937,20.6394,53.1051,5.0,70.0
2019-06-26,107.2,107.7,107.2,107.5,106.755,171089.0,0.0,1.0,111.2413,104.0485,96.8557,104.0485,105.117,1.1422,0.4271,1.5693,49.7751,55.4487,59.5213,21.2998,69.3512,0.0,75.0
2019-06-25,107.15,108.25,107.15,107.7,106.9536,207071.0,0.0,1.0,111.1048,103.5435,95.9822,103.5435,104.8661,1.0355,0.5298,1.5652,47.2589,47.4725,60.1976,21.6182,79.8882,5.0,80.0
2019-06-24,106.55,108.05,106.5,107.5,106.755,247721.0,0.0,1.0,110.6843,103.0925,95.5007,103.0925,104.5678,0.903,0.6139,1.5169,53.3093,46.4042,59.7632,21.9535,80.1765,10.0,85.0
2019-06-21,106.85,107.7,106.25,106.7,105.9606,2276779.0,0.0,1.0,110.186,102.6575,95.129,102.6575,104.2592,0.7495,0.704,1.4535,64.0937,47.8999,58.0226,22.3664,79.555,15.0,90.0
2019-06-20,107.3,108.05,107.0,107.0,106.2585,351778.0,0.0,1.0,109.7175,102.2785,94.8395,102.2785,104.0023,0.5736,0.8594,1.4329,73.6977,65.6238,58.9308,22.9045,97.6443,20.0,95.0
2019-06-19,108.45,108.85,107.0,107.0,106.2585,467517.0,0.0,1.0,109.1122,101.8865,94.6608,101.8865,103.6867,0.3587,0.9965,1.3552,75.7318,78.7572,58.9308,23.1825,116.7645,25.0,100.0
2019-06-18,107.65,108.75,106.65,108.3,107.5495,394526.0,0.0,1.0,108.4312,101.594,94.7568,101.594,103.3379,0.1096,1.1268,1.2364,73.8965,76.712,62.7734,23.4752,142.8198,30.0,100.0
2019-06-17,105.55,108.4,105.35,108.0,107.2516,414940.0,0.0,1.0,107.3698,101.2615,95.1532,101.2615,102.8156,-0.1721,1.1065,0.9343,78.0385,71.7262,62.2336,23.8089,156.7561,35.0,90.0
2019-06-14,107.7,108.25,104.95,105.45,104.7192,470537.0,0.0,1.0,106.2108,100.9365,95.6622,100.9365,102.2699,-0.4487,1.0145,0.5657,84.9511,73.2514,57.2242,24.2476,157.5379,40.0,95.0
2019-06-13,107.05,108.45,106.2,106.5,105.762,431720.0,0.0,1.0,105.6379,100.759,95.8801,100.759,101.9351,-0.7024,1.0491,0.3467,91.7398,89.1378,60.3558,24.7461,213.7457,45.0,100.0
2019-06-12,103.3,105.2,103.3,105.0,104.2724,364587.0,0.0,1.0,104.7204,100.544,96.3676,100.544,101.4546,-0.9646,0.9198,-0.0448,90.3925,92.4641,57.1752,24.8496,162.7338,50.0,100.0
2019-06-11,103.15,104.3,102.85,103.95,103.2296,319393.0,0.0,1.0,103.9461,100.304,96.6619,100.304,101.0814,-1.1946,0.8034,-0.3911,87.1676,93.6175,54.7617,25.8042,160.1267,0.0,100.0
2019-06-10,103.9,104.2,102.95,103.3,102.5841,151532.0,0.0,1.0,103.3335,100.0435,96.7535,100.0435,100.7795,-1.3954,0.6748,-0.7206,77.0625,85.096,53.2109,27.0933,180.3652,5.0,100.0
2019-06-07,100.05,102.8,100.05,102.8,102.0876,325504.0,0.0,1.0,102.7844,99.8265,96.8686,99.8265,100.5142,-1.5642,0.4997,-1.0644,70.8391,82.7893,52.0086,28.4822,131.5134,10.0,100.0
2019-06-06,99.42,101.35,99.42,100.05,99.3567,238480.0,0.0,1.0,102.3608,99.7115,97.0622,99.7115,100.2736,-1.6891,0.2522,-1.4369,61.8152,63.3021,44.5663,29.5528,39.517,15.0,25.0
2019-06-05,98.54,99.64,98.38,99.28,98.592,343501.0,0.0,1.0,102.4189,99.7415,97.0641,99.7415,100.2971,-1.7521,0.1407,-1.6114,60.4415,66.426,42.1813,30.1329,-36.1508,20.0,0.0
2019-06-04,99.34,99.34,97.4,98.28,97.5989,519064.0,0.0,1.0,102.7287,99.88,97.0313,99.88,100.4042,-1.7873,0.0549,-1.7324,49.9805,55.7174,38.94,29.9912,-81.9835,25.0,0.0
2019-06-03,98.4,99.8,97.66,99.42,98.731,308413.0,0.0,1.0,103.0361,100.086,97.1359,100.086,100.6277,-1.801,0.0414,-1.7597,39.8017,59.1812,41.457,29.6987,-56.3362,30.0,0.0
2019-05-31,97.64,98.56,97.22,98.56,97.877,262143.0,0.0,1.0,103.8261,100.3375,96.8489,100.3375,100.7549,-1.8114,-0.0736,-1.885,23.9882,35.0429,38.6134,29.449,-100.2832,35.0,0.0
2019-05-30,97.46,98.68,97.44,98.68,97.9961,141686.0,0.0,1.0,104.7326,100.6845,96.6364,100.6845,100.9859,-1.793,-0.137,-1.93,17.8401,25.1809,38.8636,28.5889,-102.8343,40.0,5.0
2019-05-29,98.06,98.86,97.2,97.4,96.725,330937.0,0.0,1.0,105.3844,101.008,96.6316,101.008,101.2286,-1.7587,-0.2128,-1.9716,14.7173,11.7408,34.5668,27.7247,-133.8027,45.0,0.0
2019-05-28,98.96,100.05,98.0,98.68,97.9961,770882.0,0.0,1.0,106.1138,101.4605,96.8072,101.4605,101.6317,-1.7055,-0.1601,-1.8656,20.7334,16.5986,37.0399,26.815,-97.7223,50.0,0.0
2019-05-27,99.66,100.0,98.42,98.8,98.1153,164284.0,0.0,1.0,108.603,102.1415,95.68,102.1415,101.9424,-1.6655,-0.1681,-1.8336,32.3436,15.8124,37.2774,26.0013,-87.2752,55.0,5.0
2019-05-24,99.24,100.0,98.36,99.12,98.4331,374912.0,0.0,1.0,110.3362,102.7965,95.2568,102.7965,102.2731,-1.6235,-0.1548,-1.7782,52.1231,29.7892,37.8931,25.2221,-85.0645,60.0,10.0
2019-05-23,100.8,100.85,98.6,99.16,98.4728,353887.0,0.0,1.0,111.4677,103.378,95.2883,103.378,102.605,-1.5848,-0.1296,-1.7143,71.7841,51.4292,37.9675,24.4019,-80.0201,65.0,15.0
2019-05-22,101.25,101.75,100.45,101.15,100.449,243089.0,0.0,1.0,112.3051,103.9325,95.5599,103.9325,102.9677,-1.5524,-0.0595,-1.6119,85.9014,75.151,41.8544,23.5799,-53.3573,70.0,20.0
2019-05-21,100.85,102.15,99.94,101.65,100.9456,354606.0,0.0,1.0,112.6839,104.26,95.8361,104.26,103.159,-1.5375,-0.1228,-1.6603,89.4166,88.7721,42.9028,23.0549,-55.7455,75.0,25.0
2019-05-20,101.55,102.05,100.8,101.5,99.2276,280015.0,0.0,1.0,113.0304,104.565,96.0996,104.565,103.3179,-1.5068,-0.242,-1.7488,81.072,93.7811,42.4923,22.5023,-56.9794,80.0,30.0
2019-05-17,101.65,101.95,100.75,101.9,99.6186,192020.0,0.0,1.0,113.1683,104.7975,96.4267,104.7975,103.5092,-1.4463,-0.3748,-1.8211,60.7363,85.6966,43.2806,22.0862,-60.5594,85.0,35.0
2019-05-16,100.35,102.2,100.0,102.2,99.9119,309385.0,0.0,1.0,113.4111,105.075,96.7389,105.075,103.6786,-1.3526,-0.5751,-1.9277,36.8471,63.7384,43.8604,21.6121,-67.9065,90.0,40.0
2019-05-15,99.0,100.25,98.54,100.2,97.9567,415487.0,0.0,1.0,113.5915,105.32,97.0485,105.32,103.8342,-1.2088,-0.8573,-2.0662,17.3319,32.7739,38.6559,21.1131,-110.8974,95.0,45.0
2019-05-14,99.3,100.35,96.84,98.74,96.5293,518179.0,0.0,1.0,113.5619,105.625,97.6881,105.625,104.2168,-0.9945,-1.0147,-2.0092,8.9947,14.0289,34.441,19.884,-149.3103,100.0,50.0
2019-05-13,100.0,100.9,98.54,98.96,96.7444,310045.0,0.0,1.0,113.2743,105.993,98.7117,105.993,104.7933,-0.7408,-1.0179,-1.7587,6.1889,5.1928,34.7831,18.5903,-159.0383,100.0,55.0
2019-05-10,101.3,102.1,100.2,100.5,98.2499,280900.0,0.0,1.0,112.8473,106.2725,99.6977,106.2725,105.4073,-0.4863,-0.9494,-1.4357,8.1346,7.7623,37.2433,17.4834,-146.6686,100.0,60.0
2019-05-09,101.95,102.2,100.55,100.65,98.3966,220209.0,0.0,1.0,112.5585,106.5225,100.4865,106.5225,105.9239,-0.249,-0.9104,-1.1594,10.7925,5.6117,37.4887,16.5983,-166.8747,100.0,65.0
2019-05-08,102.65,103.5,101.45,102.05,99.7652,224585.0,0.0,1.0,112.3063,106.885,101.4637,106.885,106.479,-0.0214,-0.7838,-0.8051,16.9873,11.0297,39.8143,15.7286,-156.2918,100.0,70.0
2019-05-07,104.25,104.45,102.4,102.4,100.1074,293123.0,0.0,1.0,112.1652,107.195,102.2248,107.195,106.9453,0.1746,-0.6584,-0.4838,20.3482,15.736,40.4097,14.9747,-155.0843,100.0,75.0
2019-05-06,104.35,104.85,103.25,104.45,102.1115,208179.0,0.0,1.0,111.9622,107.49,103.0178,107.49,107.4237,0.3392,-0.4415,-0.1023,29.6398,24.1963,44.0773,14.3587,-133.9351,90.0,80.0
2019-05-03,105.0,105.5,104.3,105.5,103.138,176194.0,0.0,1.0,111.91,107.66,103.41,107.66,107.7367,0.4495,-0.2721,0.1775,44.4023,21.1124,46.1139,13.8752,-111.4767,95.0,85.0
2019-05-02,105.4,105.4,102.65,105.15,102.7958,584501.0,0.0,1.0,111.9286,107.7925,103.6564,107.7925,107.9722,0.5176,-0.0925,0.425,70.3013,43.6106,45.3137,13.5788,-156.6163,100.0,90.0
2019-04-30,108.0,110.1,105.85,106.45,104.0667,731828.0,0.0,1.0,111.9824,107.9925,104.0026,107.9925,108.2692,0.5407,0.2298,0.7705,88.5067,68.4837,47.8191,13.2366,-23.8941,40.0,95.0
2019-04-29,111.2,112.5,110.95,112.3,109.7858,262706.0,0.0,1.0,111.9763,108.0075,104.0387,108.0075,108.4607,0.4833,0.5845,1.0678,97.3629,98.8095,62.6204,13.5954,198.6166,45.0,100.0
2019-04-26,110.9,111.9,110.5,111.9,109.3947,308294.0,0.0,1.0,111.286,107.6475,104.009,107.6475,108.0566,0.3371,0.499,0.8361,95.416,98.2269,61.8534,12.9292,210.0618,50.0,100.0
2019-04-25,110.1,110.75,108.95,110.75,108.2705,233638.0,0.0,1.0,110.5596,107.2975,104.0354,107.2975,107.652,0.2124,0.3566,0.569,88.3621,95.0523,59.5887,12.3857,173.0337,55.0,100.0
2019-04-24,107.8,110.5,107.5,110.25,107.7817,315492.0,0.0,1.0,109.9518,107.0625,104.1732,107.0625,107.3259,0.1232,0.2136,0.3369,81.9321,92.9689,58.5729,12.1359,152.771,0.0,100.0
2019-04-23,107.35,107.8,106.9,107.7,105.2887,188360.0,0.0,1.0,109.4019,106.815,104.2281,106.815,107.0181,0.0698,0.0168,0.0866,74.7746,77.0652,52.8275,11.9462,41.4655,5.0,35.0
2019-04-18,106.05,107.8,105.8,107.75,105.3376,245949.0,0.0,1.0,109.3119,106.715,104.1181,106.715,106.9464,0.0656,-0.0401,0.0255,72.9547,75.7622,52.9644,12.4821,21.5385,10.0,40.0
2019-04-17,107.75,107.85,106.15,106.15,103.7734,229099.0,0.0,1.0,109.3774,106.7375,104.0976,106.7375,106.8618,0.0756,-0.1336,-0.0579,65.9558,71.4964,48.9444,13.0463,-8.1499,15.0,0.0
2019-04-16,107.0,107.9,106.7,107.45,105.0443,210925.0,0.0,1.0,109.5392,106.84,104.1408,106.84,106.9367,0.109,-0.1097,-0.0006,51.3841,71.6056,52.4013,13.6969,23.98,20.0,0.0
2019-04-15,106.65,107.7,106.65,107.1,104.7022,231681.0,0.0,1.0,110.0039,106.97,103.9361,106.97,106.8827,0.1364,-0.1963,-0.0599,31.5207,54.7654,51.5256,14.1772,3.225,25.0,5.0
2019-04-12,106.1,107.0,105.5,106.3,103.9201,278986.0,0.0,1.0,110.5426,107.14,103.7374,107.14,106.8598,0.1855,-0.2845,-0.099,16.7744,27.7813,49.5086,14.7506,-46.2321,30.0,10.0
2019-04-11,104.6,106.35,104.6,106.1,103.7246,278690.0,0.0,1.0,110.994,107.3425,103.691,107.3425,106.9187,0.2566,-0.3226,-0.066,15.896,12.0155,49.0046,15.46,-78.5658,35.0,15.0
2019-04-10,105.7,106.2,104.55,104.55,102.2093,219143.0,0.0,1.0,111.2173,107.5075,103.7977,107.5075,107.0049,0.3373,-0.3399,-0.0026,27.1835,10.5263,44.96,15.9758,-115.8945,40.0,20.0
2019-04-09,107.5,107.5,105.5,105.5,103.138,266213.0,0.0,1.0,111.0974,107.6375,104.1776,107.6375,107.2633,0.4223,-0.1861,0.2362,42.2547,25.1462,47.1368,16.4655,-75.7499,45.0,25.0
2019-04-08,108.0,108.25,107.25,107.9,105.4843,136265.0,0.0,1.0,111.0474,107.695,104.3426,107.695,107.4489,0.4688,-0.0279,0.4409,55.058,45.878,53.3343,17.2816,4.9046,50.0,30.0
2019-04-05,108.1,108.85,107.85,108.25,105.8264,321502.0,0.0,1.0,111.0271,107.675,104.3229,107.675,107.4014,0.4758,-0.0245,0.4513,65.1512,55.74,54.3238,17.6159,32.976,55.0,35.0
2019-04-04,107.8,108.9,107.65,108.3,105.8753,160128.0,0.0,1.0,111.0114,107.665,104.3186,107.665,107.3121,0.4819,-0.0595,0.4224,73.7816,63.556,54.461,17.7303,34.2883,60.0,40.0
2019-04-03,108.55,108.6,107.0,107.85,105.4354,340803.0,0.0,1.0,110.9457,107.5725,104.1993,107.5725,107.2081,0.4968,-0.1226,0.3742,73.8607,76.1576,53.4564,17.8507,14.1164,65.0,45.0
2019-04-02,109.45,109.85,108.0,108.15,105.7287,174476.0,0.0,1.0,110.9641,107.585,104.2059,107.585,107.1405,0.5274,-0.1743,0.3532,59.6498,81.6313,54.2138,18.0607,55.5837,70.0,50.0
2019-04-01,107.35,109.15,107.15,109.15,106.7063,220413.0,0.0,1.0,111.0964,107.6425,104.1886,107.6425,107.0343,0.571,-0.2804,0.2906,38.0418,63.7931,56.7605,17.9044,45.699,75.0,55.0
2019-03-29,105.85,107.4,105.75,106.75,104.36,230005.0,0.0,1.0,110.9489,107.565,104.1811,107.565,106.8116,0.6411,-0.5364,0.1047,22.2362,33.5249,51.574,17.9215,-47.2129,80.0,60.0
2019-03-28,104.9,106.1,104.7,105.1,102.747,184436.0,0.0,1.0,110.9541,107.585,104.2159,107.585,106.818,0.7752,-0.6649,0.1102,16.3833,16.8074,47.4577,18.4418,-122.4292,85.0,65.0
2019-03-27,106.1,106.55,104.65,104.9,102.5514,258798.0,0.0,1.0,110.9214,107.7425,104.5636,107.7425,106.9989,0.9414,-0.6577,0.2837,16.0577,16.3764,46.9384,19.4047,-138.3261,90.0,70.0
2019-03-26,105.35,106.75,104.8,106.05,103.6757,149360.0,0.0,1.0,110.772,107.855,104.938,107.855,107.2198,1.1058,-0.5844,0.5214,18.1905,15.9661,49.6175,20.4182,-120.7487,95.0,75.0
2019-03-25,105.25,106.2,104.5,105.3,102.9425,158447.0,0.0,1.0,110.7445,107.9475,105.1505,107.9475,107.343,1.2519,-0.5518,0.7001,28.6768,15.8305,47.7705,21.4515,-172.0957,100.0,80.0
2019-03-22,108.5,108.85,105.25,105.7,103.3335,249178.0,0.0,1.0,110.6832,108.1325,105.5818,108.1325,107.558,1.3899,-0.3955,0.9944,46.4802,22.7749,48.6745,22.446,-104.4984,100.0,85.0
2019-03-21,108.05,108.4,107.2,108.2,105.7776,303115.0,0.0,1.0,110.539,108.23,105.921,108.23,107.7536,1.4888,-0.174,1.3148,69.3761,47.4251,54.8366,23.5279,-12.166,55.0,90.0
2019-03-20,110.0,110.15,108.2,108.2,105.7776,250928.0,0.0,1.0,110.5405,108.17,105.7995,108.17,107.7066,1.5323,-0.0822,1.45,85.9205,69.2405,54.8366,23.9858,58.2365,60.0,95.0
2019-03-19,110.45,110.9,109.55,110.05,107.5861,193294.0,0.0,1.0,110.5266,108.1225,105.7184,108.1225,107.6547,1.5528,0.0488,1.6016,91.8071,91.4627,59.9011,24.0693,163.9632,65.0,100.0
2019-03-18,110.35,110.85,109.8,110.5,108.0261,266345.0,0.0,1.0,110.2512,107.9675,105.6838,107.9675,107.4025,1.5406,0.0427,1.5833,82.4161,97.0582,61.2073,23.562,218.569,70.0,100.0
2019-03-15,109.5,110.35,109.0,110.35,107.8794,383240.0,0.0,1.0,109.7885,107.8,105.8115,107.8,107.0765,1.5299,-0.0387,1.4912,65.342,86.9005,60.9376,22.9117,228.9563,0.0,100.0
2019-03-14,106.85,109.45,106.85,109.4,106.9507,318174.0,0.0,1.0,109.2717,107.625,105.9783,107.625,106.7319,1.5396,-0.1724,1.3672,51.4046,63.2895,59.2319,22.3365,126.4559,0.0,65.0
2019-03-13,106.5,107.25,106.2,107.15,104.7511,272288.0,0.0,1.0,109.4039,107.365,105.3261,107.365,106.4511,1.5827,-0.2969,1.2858,43.7049,45.8362,54.7903,21.9354,-34.044,0.0,70.0
2019-03-12,107.5,107.9,106.45,106.65,104.2623,180310.0,0.0,1.0,110.3841,107.0775,103.7709,107.0775,106.3775,1.6569,-0.2646,1.3923,42.0503,45.0882,53.726,22.0945,4.5831,0.0,75.0
2019-03-11,108.0,108.05,106.15,107.5,105.0932,171913.0,0.0,1.0,111.2084,106.7575,102.3066,106.7575,106.3488,1.7231,-0.1642,1.5589,43.9622,40.1904,55.8494,22.1537,28.4423,0.0,80.0
2019-03-08,105.8,108.1,105.6,108.05,105.6309,351738.0,0.0,1.0,111.59,106.4125,101.235,106.4125,106.2276,1.7641,-0.1019,1.6623,51.2997,40.8723,57.24,22.2159,34.2219,5.0,85.0
2019-03-07,107.6,107.65,105.9,106.45,104.0667,347712.0,0.0,1.0,111.8046,106.0175,100.2304,106.0175,106.0358,1.7896,-0.0756,1.714,57.0459,50.8237,54.0801,22.2814,21.2012,0.0,90.0
2019-03-06,109.2,109.2,107.7,108.1,105.6798,264176.0,0.0,1.0,112.087,105.678,99.269,105.678,105.9922,1.8085,0.1096,1.9181,57.4784,62.2029,58.301,22.4646,69.2163,5.0,95.0
2019-03-05,107.4,109.7,107.4,109.3,106.8529,300619.0,0.0,1.0,111.8617,105.383,98.9043,105.383,105.7703,1.7811,0.2015,1.9826,53.0285,58.111,61.624,21.9288,84.793,0.0,100.0
2019-03-04,107.8,108.75,107.3,107.6,105.191,243635.0,0.0,1.0,111.3924,105.0205,98.6486,105.0205,105.3988,1.7307,0.1833,1.914,52.5274,52.1214,58.4356,21.3648,68.8895,0.0,95.0
2019-03-01,108.8,109.45,106.6,107.15,104.7511,276354.0,0.0,1.0,111.3103,104.6115,97.9127,104.6115,105.1671,1.6849,0.2867,1.9716,56.4204,48.8531,57.5487,20.9794,70.937,0.0,100.0
2019-02-28,107.15,108.45,106.95,108.25,105.8264,343673.0,0.0,1.0,111.2418,104.193,97.1442,104.193,104.9583,1.6132,0.4491,2.0623,65.6183,56.6077,60.5491,20.5738,80.1511,0.0,85.0
2019-02-27,107.15,107.35,105.85,107.15,104.7511,268205.0,0.0,1.0,111.1235,103.6135,96.1035,103.6135,104.6118,1.5009,0.5352,2.0361,74.4993,63.8006,58.4933,20.3688,65.2381,0.0,90.0
2019-02-26,108.55,108.55,106.0,107.9,105.4843,553774.0,0.0,1.0,110.8798,103.145,95.4102,103.145,104.3447,1.3671,0.7179,2.085,80.3088,76.4466,60.5366,20.4148,86.0309,5.0,95.0
2019-02-25,107.7,109.2,107.5,109.0,106.5596,377122.0,0.0,1.0,110.5676,102.545,94.5224,102.545,103.9704,1.1876,0.8531,2.0407,83.3837,83.2506,63.6338,20.4091,117.6072,10.0,100.0
2019-02-22,107.0,108.15,107.0,107.65,105.2399,207628.0,0.0,1.0,109.7868,101.916,94.0452,101.916,103.441,0.9743,0.8683,1.8426,85.8277,81.2292,61.3269,19.8383,116.1577,15.0,100.0
2019-02-21,107.45,107.55,106.45,107.0,104.6044,249148.0,0.0,1.0,109.138,101.3375,93.537,101.3375,102.9979,0.7573,0.943,1.7003,89.8248,85.6714,60.1712,19.4652,122.1316,0.0,95.0
2019-02-20,107.5,107.95,106.6,107.25,104.8488,293659.0,0.0,1.0,108.4636,100.7875,93.1114,100.7875,102.5767,0.5215,1.0386,1.5601,90.0546,90.5825,60.8355,19.2085,145.7705,5.0,100.0
2019-02-19,107.05,107.65,106.25,106.95,104.5555,245635.0,0.0,1.0,107.4836,100.331,93.1784,100.331,102.0847,0.2618,1.0712,1.3331,84.3022,93.2206,60.3363,18.8828,160.3207,10.0,100.0
2019-02-18,106.65,107.55,106.0,107.15,104.7511,242475.0,0.0,1.0,106.5205,100.031,93.5415,100.031,101.5726,-0.006,1.0604,1.0545,69.1948,86.3608,60.8273,18.6042,184.9546,15.0,100.0
2019-02-15,103.5,107.2,103.25,106.85,104.4578,599902.0,0.0,1.0,105.3568,99.721,94.0852,99.721,100.9855,-0.2711,0.9342,0.6631,52.9737,73.3253,60.3677,18.3318,184.3253,20.0,100.0
2019-02-14,102.7,106.0,102.5,104.2,101.8671,508911.0,0.0,1.0,103.9635,99.3695,94.7755,99.3695,100.3682,-0.5046,0.6892,0.1845,38.9051,47.8984,56.0397,18.1157,168.1465,25.0,100.0
2019-02-13,100.85,101.9,100.6,101.4,99.1298,310862.0,0.0,1.0,103.1203,99.0905,95.0607,99.0905,99.9649,-0.6769,0.5177,-0.1592,36.9011,37.6975,50.6278,18.1368,84.8773,30.0,80.0
2019-02-12,101.4,101.5,100.25,100.25,98.0055,285996.0,0.0,1.0,102.8639,98.9755,95.0871,98.9755,99.8138,-0.8063,0.4959,-0.3105,44.3,31.1194,48.1365,18.9569,65.4905,35.0,85.0
2019-02-11,100.85,100.85,100.1,100.6,98.3477,210580.0,0.0,1.0,102.9276,99.0005,95.0734,99.0005,99.7679,-0.9303,0.5483,-0.382,60.1967,41.8863,48.8492,19.694,57.1057,40.0,90.0
2019-02-08,101.0,101.65,100.15,100.15,97.9078,353120.0,0.0,1.0,102.9991,99.0255,95.0519,99.0255,99.6803,-1.0674,0.5641,-0.5033,77.673,59.8944,47.9071,20.2633,59.2431,45.0,0.0
2019-02-07,102.1,102.8,99.66,99.66,97.4287,346206.0,0.0,1.0,103.3838,99.1455,94.9072,99.1455,99.6308,-1.2084,0.6033,-0.6051,88.5239,78.8093,46.8954,20.8756,53.711,50.0,5.0
2019-02-06,102.0,102.65,101.4,102.2,99.9119,315245.0,0.0,1.0,104.0034,99.3425,94.6816,99.3425,99.6278,-1.3592,0.683,-0.6763,87.6894,94.3151,51.8547,21.5202,93.4293,55.0,0.0
2019-02-05,99.5,102.6,99.2,102.05,99.7652,413028.0,0.0,1.0,104.2367,99.4025,94.5683,99.4025,99.357,-1.53,0.5141,-1.0159,81.9521,92.4472,51.5674,22.6519,61.6728,60.0,5.0
2019-02-04,98.86,99.52,98.68,99.42,97.1941,248857.0,0.0,1.0,104.1545,99.375,94.5955,99.375,99.0735,-1.6585,0.2392,-1.4193,70.2602,76.3059,46.2211,23.8295,-7.2333,65.0,10.0
2019-02-01,96.5,99.28,96.38,98.78,96.5684,408595.0,0.0,1.0,104.1913,99.404,94.6167,99.404,99.0371,-1.7183,0.0725,-1.6458,62.4512,77.1033,44.8127,24.131,-43.7119,70.0,15.0
2019-01-31,98.02,98.34,96.3,96.66,94.4959,378457.0,0.0,1.0,104.5032,99.575,94.6468,99.575,99.0641,-1.7364,-0.1094,-1.8458,46.1078,57.3714,39.8564,24.3655,-83.1701,75.0,20.0
2019-01-30,95.7,97.78,95.34,97.78,95.5908,328614.0,0.0,1.0,104.4514,99.703,94.9546,99.703,99.3172,-1.7091,-0.1493,-1.8584,35.931,52.879,41.7377,24.2835,-99.0354,80.0,25.0
2019-01-29,96.26,97.0,95.64,95.9,93.7529,365763.0,0.0,1.0,104.6373,99.899,95.1607,99.899,99.479,-1.6718,-0.2897,-1.9614,24.2769,28.0729,36.9954,23.9955,-142.0489,85.0,30.0
2019-01-28,96.0,97.32,95.66,96.42,94.2613,376014.0,0.0,1.0,104.6497,100.204,95.7583,100.204,99.8557,-1.5994,-0.2736,-1.873,26.3274,26.8411,37.8039,23.4056,-155.8565,90.0,35.0
2019-01-25,96.14,97.56,95.86,96.08,93.9289,372071.0,0.0,1.0,104.5193,100.423,96.3267,100.423,100.2174,-1.5309,-0.2549,-1.7858,33.1509,17.9167,36.948,22.7882,-190.6215,95.0,40.0
