date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD,MACD_Hist,MACD_Signal,SlowD,SlowK,RSI,ADX,CCI,Aroon Up,Aroon Down
2019-07-16,75.8,76.0,75.34,75.68,75.68,988348.0,0.0,1.0,76.0988,74.1352,75.117,75.117,74.8896,0.7719,-0.0465,0.8184,61.1644,64.6808,63.6056,20.9972,103.168,85.0,0.0
2019-07-15,75.08,75.96,74.0,75.86,75.86,940872.0,0.0,1.0,76.0784,73.9976,75.038,75.038,74.8064,0.7974,-0.0325,0.83,54.87,63.4802,65.2677,21.8607,49.1261,90.0,0.0
2019-07-12,75.82,75.92,75.54,75.84,75.84,1216743.0,0.0,1.0,76.2369,73.5371,74.887,74.887,74.6955,0.8001,-0.038,0.8381,48.7756,55.332,65.1716,22.7949,118.6289,95.0,0.0
2019-07-11,75.38,76.7,75.26,75.74,75.74,1701399.0,0.0,1.0,76.3492,73.0928,74.721,74.721,74.575,0.794,-0.0537,0.8476,45.3053,45.7978,64.708,22.5384,132.2753,100.0,5.0
2019-07-10,74.76,75.48,74.38,75.1,75.1,843293.0,0.0,1.0,76.3553,72.7787,74.567,74.567,74.4524,0.7847,-0.0763,0.8611,51.1569,45.197,61.5996,22.2684,46.3821,85.0,0.0
2019-07-09,75.26,75.62,74.92,75.12,75.12,1043264.0,0.0,1.0,76.4339,72.4301,74.432,74.432,74.3842,0.8267,-0.0535,0.8801,60.6441,44.9212,61.7612,22.719,70.7855,90.0,5.0
2019-07-08,75.04,75.5,74.9,75.24,75.24,962510.0,0.0,1.0,76.4583,72.1317,74.295,74.295,74.3068,0.8662,-0.0273,0.8935,74.2657,63.3526,62.698,22.6647,73.6952,95.0,10.0
2019-07-05,75.8,76.0,74.66,74.94,74.94,1049490.0,0.0,1.0,76.4004,71.9256,74.163,74.163,74.2086,0.8917,-0.0086,0.9003,75.0619,73.6584,61.3039,22.6837,77.2285,100.0,0.0
2019-07-04,75.5,75.74,75.38,75.68,75.68,675317.0,0.0,1.0,76.3823,71.6757,74.029,74.029,74.1316,0.942,0.0395,0.9025,67.8025,85.7861,67.1882,22.7038,107.3974,95.0,0.0
2019-07-03,75.02,75.9,74.98,75.64,75.64,1260457.0,0.0,1.0,76.2784,71.3696,73.824,73.824,73.9686,0.917,0.0244,0.8926,54.1052,65.741,67.0257,21.9866,107.1415,100.0,0.0
2019-07-02,74.46,75.08,74.24,74.9,74.9,1302336.0,0.0,1.0,76.0992,71.1548,73.627,73.627,73.7926,0.8759,-0.0106,0.8865,47.8133,51.8804,63.8813,21.2317,69.8549,75.0,5.0
2019-07-01,74.6,74.92,74.12,74.24,74.24,1406778.0,0.0,1.0,75.9921,70.9539,73.473,73.473,73.6761,0.8861,-0.0031,0.8891,51.7735,44.6942,60.7065,20.8849,58.3991,80.0,0.0
2019-06-28,74.44,74.58,73.78,74.5,74.5,1687080.0,0.0,1.0,75.9118,70.9062,73.409,73.409,73.6167,0.9533,0.0634,0.8899,62.5026,46.8652,62.7714,20.6164,56.6168,85.0,0.0
2019-06-27,74.58,74.74,73.8,74.7,74.7,1563853.0,0.0,1.0,75.8496,70.6584,73.254,73.254,73.5237,0.9989,0.1248,0.8741,78.2096,63.7613,64.3715,20.5443,71.346,90.0,5.0
2019-06-26,74.76,75.18,74.62,74.7,74.7,1580013.0,0.0,1.0,75.6873,70.5347,73.111,73.111,73.3999,1.0221,0.1792,0.8429,88.1557,76.8815,64.3715,20.4489,106.0517,95.0,10.0
2019-06-25,74.98,75.34,74.78,75.28,75.28,1368758.0,0.0,1.0,75.5168,70.3752,72.946,72.946,73.2631,1.0368,0.2387,0.7981,93.179,93.986,68.973,19.4869,143.7409,100.0,15.0
2019-06-24,74.8,75.24,74.64,75.2,75.2,1498630.0,0.0,1.0,75.1449,70.4451,72.795,72.795,73.0508,0.9815,0.2431,0.7384,92.2844,93.5997,68.6796,18.2885,170.4514,100.0,20.0
2019-06-21,74.8,75.14,74.34,74.8,74.8,4254606.0,0.0,1.0,74.7306,70.5354,72.633,72.633,72.8245,0.9047,0.2272,0.6776,89.529,91.9514,67.2068,17.0737,192.2546,100.0,0.0
2019-06-20,74.7,75.0,74.4,74.88,74.88,1834996.0,0.0,1.0,74.3564,70.6096,72.483,72.483,72.6166,0.8344,0.2136,0.6208,82.3553,91.3022,67.8127,15.8405,244.7556,100.0,0.0
2019-06-19,73.98,74.4,73.44,74.3,74.3,1616261.0,0.0,1.0,73.9404,70.6176,72.279,72.279,72.3783,0.7243,0.1568,0.5674,74.0705,85.3335,65.6817,14.6053,214.3498,95.0,5.0
2019-06-18,73.9,74.46,73.42,74.1,74.1,2185580.0,0.0,1.0,73.5823,70.6477,72.115,72.115,72.1761,0.6323,0.104,0.5282,67.8512,70.4303,64.9209,13.589,245.9791,100.0,10.0
2019-06-17,72.7,72.98,72.46,72.84,72.84,1134990.0,0.0,1.0,73.1734,70.7666,71.97,71.97,71.9735,0.526,0.0238,0.5022,69.9101,66.4476,59.5548,12.5192,115.9656,90.0,15.0
2019-06-14,72.82,72.82,72.22,72.52,72.52,1151304.0,0.0,1.0,73.1407,70.5693,71.855,71.855,71.8823,0.511,0.0147,0.4962,75.0155,66.6758,58.0048,12.2512,93.7184,95.0,20.0
2019-06-13,72.52,73.08,72.36,72.66,72.66,1460193.0,0.0,1.0,73.0668,70.5112,71.789,71.789,71.8152,0.517,0.0244,0.4926,78.3444,76.6069,58.9437,12.082,127.074,100.0,0.0
2019-06-12,72.0,72.68,72.0,72.4,72.4,1452950.0,0.0,1.0,72.9541,70.4739,71.714,71.714,71.7263,0.5028,0.0164,0.4865,73.0699,81.7638,57.7368,11.7695,95.3131,65.0,0.0
2019-06-11,72.46,72.62,72.18,72.38,72.38,1165155.0,0.0,1.0,72.9884,70.2056,71.597,71.597,71.6554,0.504,0.0216,0.4824,60.2402,76.6626,57.6458,11.7159,105.2486,70.0,5.0
2019-06-10,72.26,72.68,72.18,72.6,72.6,593287.0,0.0,1.0,72.9926,69.9574,71.475,71.475,71.5791,0.5001,0.0232,0.477,46.8072,60.7832,58.9725,11.493,121.3418,75.0,0.0
2019-06-07,71.5,72.42,71.5,72.26,72.26,1279290.0,0.0,1.0,72.9443,69.7137,71.329,71.329,71.4716,0.4655,-0.0056,0.4712,46.4114,43.2748,57.5377,11.2584,83.8576,80.0,0.0
2019-06-06,71.66,72.38,71.38,71.58,71.58,1448567.0,0.0,1.0,72.8897,69.5243,71.207,71.207,71.3886,0.4492,-0.0233,0.4726,51.0077,36.3635,54.5156,11.1792,63.7722,85.0,5.0
2019-06-05,72.0,72.08,71.32,71.7,71.7,1550939.0,0.0,1.0,72.9365,69.2655,71.101,71.101,71.3685,0.4912,0.0127,0.4784,60.0316,59.5959,55.1739,11.1214,62.6559,90.0,10.0
2019-06-04,72.6,72.76,71.8,71.82,71.82,1828569.0,0.0,1.0,72.8886,69.1454,71.017,71.017,71.3336,0.5253,0.05,0.4752,56.1526,57.0638,55.8142,11.2516,105.897,95.0,15.0
2019-06-03,71.32,72.96,71.06,72.96,72.96,2131732.0,0.0,1.0,72.8172,69.0208,70.919,70.919,71.2824,0.549,0.0862,0.4627,60.1396,63.4351,62.344,11.005,135.9369,100.0,20.0
2019-05-31,71.6,71.78,70.98,71.4,71.4,1811696.0,0.0,1.0,72.6903,69.0957,70.893,70.893,71.1058,0.4551,0.014,0.4412,64.6582,47.9589,55.5897,10.7454,52.1793,5.0,25.0
2019-05-30,71.32,71.86,71.24,71.84,71.84,784531.0,0.0,1.0,72.8587,69.0333,70.946,70.946,71.0748,0.4876,0.0499,0.4377,79.4942,69.0247,58.3963,11.2458,69.0589,10.0,30.0
2019-05-29,71.86,71.92,71.1,71.4,71.4,1698800.0,0.0,1.0,72.8559,69.0341,70.945,70.945,70.9943,0.4772,0.0519,0.4252,81.921,76.9909,56.3003,11.5701,51.61,15.0,35.0
2019-05-28,72.08,72.44,71.72,72.26,72.26,2048102.0,0.0,1.0,72.9445,69.0135,70.979,70.979,70.9516,0.5017,0.0894,0.4122,79.8149,92.467,62.1105,11.9115,104.5944,20.0,40.0
2019-05-27,72.0,72.26,71.86,71.96,71.96,678112.0,0.0,1.0,72.8478,69.0462,70.947,70.947,70.8138,0.4381,0.0482,0.3899,71.2032,76.3051,60.7688,11.7783,102.8387,25.0,45.0
2019-05-24,71.1,71.8,70.88,71.8,71.8,1756524.0,0.0,1.0,72.7928,69.0612,70.927,70.927,70.6932,0.3812,0.0033,0.3778,69.6697,70.6725,60.0521,11.7515,61.2358,30.0,50.0
2019-05-23,70.92,71.18,70.2,70.8,70.8,1874371.0,0.0,1.0,72.7497,69.0703,70.91,70.91,70.5767,0.3192,-0.0578,0.377,72.9305,66.632,55.1915,12.0239,-7.918,35.0,55.0
2019-05-22,71.4,71.58,70.46,71.02,71.02,1564607.0,0.0,1.0,72.7658,69.0842,70.925,70.925,70.5532,0.3373,-0.0541,0.3914,78.8851,71.7044,56.6316,12.5557,18.6566,40.0,60.0
2019-05-21,70.62,71.44,70.62,71.2,71.2,1712162.0,0.0,1.0,72.7696,69.0864,70.928,70.928,70.504,0.3331,-0.0719,0.405,86.963,80.4552,57.8039,13.1235,26.3843,45.0,0.0
2019-05-20,71.2,71.24,70.24,70.54,70.54,1257377.0,0.0,1.0,72.7389,69.0371,70.888,70.888,70.4308,0.3046,-0.1184,0.4229,88.7194,84.4957,54.5247,13.6008,-8.3794,50.0,0.0
2019-05-17,70.92,71.3,70.62,71.2,71.2,1560796.0,0.0,1.0,72.771,68.911,70.841,70.841,70.4193,0.3309,-0.1216,0.4525,80.6695,95.938,58.8711,14.2417,29.4345,55.0,5.0
2019-05-16,69.96,71.16,69.8,71.16,71.16,1588166.0,0.0,1.0,72.7513,68.7787,70.765,70.765,70.3371,0.2925,-0.1904,0.4829,60.3665,85.7246,58.6815,14.6384,6.4746,60.0,10.0
2019-05-15,69.84,70.06,69.46,70.06,70.06,1232607.0,0.0,1.0,72.7119,68.7001,70.706,70.706,70.2505,0.2434,-0.2871,0.5305,36.4119,60.3458,53.0228,15.1471,-55.7522,65.0,15.0
2019-05-14,70.0,70.06,69.58,69.94,69.94,1004037.0,0.0,1.0,72.7411,68.6049,70.673,70.673,70.2705,0.2891,-0.3132,0.6023,20.2855,35.0293,52.3465,15.4017,-52.9519,70.0,20.0
2019-05-13,69.8,69.96,69.38,69.68,69.68,1234737.0,0.0,1.0,72.7854,68.4806,70.633,70.633,70.3053,0.3554,-0.3252,0.6806,12.144,13.8606,50.8912,15.7498,-61.1359,75.0,25.0
2019-05-10,69.44,69.82,69.26,69.82,69.82,1364925.0,0.0,1.0,72.8306,68.3674,70.599,70.599,70.3711,0.4614,-0.3005,0.7619,21.3766,11.9666,51.6988,16.0384,-60.1769,80.0,0.0
2019-05-09,69.64,70.12,69.44,69.46,69.46,1351881.0,0.0,1.0,72.9204,68.1496,70.535,70.535,70.4291,0.5757,-0.2614,0.837,40.3314,10.6046,49.7507,16.2352,-50.4426,85.0,0.0
2019-05-08,70.0,70.32,69.78,70.02,70.02,1039113.0,0.0,1.0,72.9883,67.9897,70.489,70.489,70.5311,0.7498,-0.1525,0.9024,66.2121,41.5585,52.9039,16.5486,-19.7846,90.0,5.0
2019-05-07,70.7,71.02,69.46,69.86,69.86,1867014.0,0.0,1.0,73.1213,67.6447,70.383,70.383,70.585,0.9042,-0.0363,0.9405,82.4962,68.8312,52.0795,17.082,-8.3191,95.0,10.0
2019-05-06,71.84,72.54,71.4,72.44,70.5,1274946.0,0.0,1.0,73.1751,67.4449,70.31,70.31,70.6613,1.1044,0.1548,0.9496,89.5471,88.2465,71.1606,17.6434,106.4623,100.0,15.0
2019-05-03,71.76,72.46,71.5,72.46,70.5195,1605963.0,0.0,1.0,72.8842,67.3838,70.134,70.134,70.474,1.0811,0.1703,0.9109,92.9582,90.411,71.3531,17.5053,120.4148,100.0,20.0
2019-05-02,71.9,72.24,71.76,71.82,69.8966,1367488.0,0.0,1.0,72.555,67.317,69.936,69.936,70.265,1.0337,0.1654,0.8683,95.5804,89.9837,68.7859,17.2702,126.6986,100.0,25.0
2019-04-30,71.5,72.08,71.42,72.08,70.1496,1386811.0,0.0,1.0,72.3188,67.2052,69.762,69.762,70.1013,1.0233,0.1963,0.8269,98.4875,98.4798,71.2502,16.7902,142.0341,100.0,30.0
2019-04-29,71.5,71.62,71.0,71.62,69.702,787754.0,0.0,1.0,71.9542,67.2308,69.5925,69.5925,69.893,0.9686,0.1907,0.7779,98.8508,98.2778,69.4081,16.3687,135.2186,95.0,0.0
2019-04-26,71.5,71.64,71.02,71.56,69.6436,1065616.0,0.0,1.0,71.6684,67.1666,69.4175,69.4175,69.7112,0.9316,0.2014,0.7302,96.6852,98.705,69.1633,16.1738,156.833,100.0,0.0
2019-04-25,71.22,71.48,70.78,71.46,69.5462,1317559.0,0.0,1.0,71.3826,67.0504,69.2165,69.2165,69.5166,0.8769,0.1971,0.6798,91.2346,99.5697,68.7675,15.9521,170.2167,100.0,5.0
2019-04-24,70.7,71.1,70.48,71.1,69.1959,1294669.0,0.0,1.0,71.0231,67.0419,69.0325,69.0325,69.312,0.8045,0.1739,0.6306,82.153,91.7809,67.3337,15.8033,169.4126,100.0,10.0
2019-04-23,70.22,71.08,70.08,71.08,69.1764,1538410.0,0.0,1.0,70.7508,66.9172,68.834,68.834,69.1238,0.7371,0.15,0.5871,78.3314,82.3532,67.2544,15.8506,183.6196,95.0,15.0
2019-04-18,69.22,71.1,69.2,70.4,68.5146,2701020.0,0.0,1.0,70.3407,66.9893,68.665,68.665,68.9179,0.6423,0.0927,0.5496,79.1608,72.325,64.4668,15.911,173.49,100.0,20.0
2019-04-17,69.68,69.84,68.18,69.6,67.7361,2120583.0,0.0,1.0,70.1345,67.0965,68.6155,68.6155,68.7619,0.5813,0.0549,0.5264,84.9842,80.3159,60.7306,15.9747,73.684,95.0,25.0
2019-04-16,69.8,70.16,69.48,69.68,67.8139,1715962.0,0.0,1.0,70.044,67.123,68.5835,68.5835,68.6737,0.5763,0.0637,0.5127,85.4924,84.8416,61.3434,16.7477,142.4839,100.0,30.0
2019-04-15,69.24,69.98,69.16,69.98,68.1059,1568922.0,0.0,1.0,69.9141,67.1629,68.5385,68.5385,68.5678,0.5535,0.0568,0.4968,81.5334,89.7951,63.6306,16.5899,150.61,100.0,35.0
2019-04-12,69.32,69.7,69.22,69.4,67.5414,1501589.0,0.0,1.0,69.7367,67.2553,68.496,68.496,68.4191,0.4858,0.0032,0.4826,73.0983,81.8405,60.9569,16.5275,126.9632,100.0,40.0
2019-04-11,68.84,69.24,68.6,69.14,67.2884,1399890.0,0.0,1.0,69.6769,67.2801,68.4785,68.4785,68.3159,0.4514,-0.0304,0.4818,58.8551,72.9646,59.6951,16.6249,72.5836,25.0,45.0
2019-04-10,68.98,69.42,68.84,69.0,67.1521,1189952.0,0.0,1.0,69.6221,67.2919,68.457,68.457,68.2291,0.4273,-0.062,0.4894,43.944,64.4898,59.0175,17.0078,92.0876,30.0,50.0
2019-04-09,68.32,68.78,68.1,68.54,66.7044,1220404.0,0.0,1.0,69.5616,67.2474,68.4045,68.4045,68.148,0.4047,-0.1002,0.5049,33.308,39.111,56.748,17.227,13.2782,35.0,55.0
2019-04-08,67.9,68.54,67.66,68.54,66.7044,1276620.0,0.0,1.0,69.5633,67.1527,68.358,68.358,68.1067,0.4167,-0.1132,0.5299,38.8504,28.2314,56.748,17.8617,-12.0932,40.0,60.0
2019-04-05,68.46,68.46,67.9,67.9,66.0816,1802415.0,0.0,1.0,69.5437,67.1113,68.3275,68.3275,68.0611,0.426,-0.1322,0.5582,52.2925,32.5815,53.5158,18.6914,-32.2771,45.0,65.0
2019-04-04,68.94,69.16,68.36,68.4,66.5682,1809449.0,0.0,1.0,69.5435,67.1125,68.328,68.328,68.078,0.4968,-0.0945,0.5913,67.3361,55.7383,56.6583,19.3943,39.4303,50.0,70.0
2019-04-03,68.8,68.92,68.02,68.92,67.0743,1461441.0,0.0,1.0,69.5312,67.0868,68.309,68.309,68.0442,0.5291,-0.0858,0.6149,73.3058,68.5577,60.1479,19.794,41.2676,55.0,75.0
2019-04-02,68.48,68.74,68.34,68.5,66.6655,1137810.0,0.0,1.0,69.486,66.976,68.231,68.231,67.952,0.5096,-0.1268,0.6364,72.0245,77.7122,58.1711,20.3604,36.1159,60.0,80.0
2019-04-01,69.26,69.48,68.1,68.34,66.5098,1161463.0,0.0,1.0,69.5216,66.7834,68.1525,68.1525,67.8943,0.5201,-0.1479,0.6681,61.2427,73.6473,57.4065,20.7192,54.9291,65.0,0.0
2019-03-29,68.24,68.71,68.09,68.69,66.8504,1758767.0,0.0,1.0,69.572,66.571,68.0715,68.0715,67.8474,0.5423,-0.1627,0.705,47.7374,64.7139,59.6733,21.0968,46.6343,70.0,0.0
2019-03-28,67.56,68.37,67.5,68.12,66.2957,1453376.0,0.0,1.0,69.6793,66.1827,67.931,67.931,67.7587,0.527,-0.2187,0.7457,33.966,45.3668,57.0494,21.9435,7.2442,75.0,5.0
2019-03-27,67.63,67.91,66.27,67.54,65.7312,1877954.0,0.0,1.0,69.7203,65.9627,67.8415,67.8415,67.7206,0.5579,-0.2425,0.8004,30.7954,33.1314,54.1665,23.0506,-49.614,80.0,10.0
2019-03-26,66.97,67.87,66.82,67.78,65.9648,1259430.0,0.0,1.0,69.7612,65.8098,67.7855,67.7855,67.7396,0.6483,-0.2127,0.861,36.5442,23.3997,55.6344,24.0051,-25.5126,85.0,15.0
2019-03-25,66.6,67.6,66.48,67.13,65.3322,1713169.0,0.0,1.0,69.7552,65.8018,67.7785,67.7785,67.7354,0.7298,-0.1844,0.9142,51.5453,35.855,52.309,25.1692,-59.0061,90.0,20.0
2019-03-22,69.42,69.5,67.52,67.7,65.8869,2197885.0,0.0,1.0,69.7542,65.8268,67.7905,67.7905,67.7991,0.8894,-0.0709,0.9603,62.886,50.3778,55.7929,26.415,34.3697,95.0,25.0
2019-03-21,69.2,69.64,69.0,69.41,67.5511,1253096.0,0.0,1.0,69.7476,65.8114,67.7795,67.7795,67.8095,1.0221,0.0441,0.978,71.0398,68.4032,68.8642,27.1349,128.9987,100.0,30.0
2019-03-20,68.9,69.44,68.62,68.96,67.1132,1371586.0,0.0,1.0,69.5199,65.8781,67.699,67.699,67.6411,1.0025,0.0356,0.967,77.09,69.877,66.9271,26.4517,119.229,85.0,35.0
2019-03-19,68.7,69.29,68.69,68.78,66.938,1057899.0,0.0,1.0,69.3525,65.8375,67.595,67.595,67.5022,1.0088,0.0507,0.9581,79.2513,74.8392,66.1262,25.8339,126.8754,90.0,0.0
2019-03-18,69.03,69.42,68.76,69.13,67.2786,836922.0,0.0,1.0,69.2194,65.7316,67.4755,67.4755,67.3677,1.0204,0.075,0.9454,76.167,86.5537,69.2225,25.26,157.538,95.0,5.0
2019-03-15,68.69,69.48,68.57,69.05,67.2008,3481974.0,0.0,1.0,69.0116,65.6174,67.3145,67.3145,67.1822,0.9847,0.058,0.9267,65.6597,76.361,68.9063,24.5802,165.0823,100.0,10.0
2019-03-14,68.09,68.74,68.03,68.71,66.8699,1251918.0,0.0,1.0,68.7874,65.5056,67.1465,67.1465,66.9856,0.933,0.0209,0.9122,61.245,65.5864,67.561,23.8647,129.4424,100.0,15.0
2019-03-13,67.74,68.13,67.61,67.95,66.1302,1197060.0,0.0,1.0,68.6463,65.3017,66.974,66.974,66.8041,0.8881,-0.0189,0.907,65.0951,55.0318,64.2791,23.4742,86.9543,90.0,0.0
2019-03-12,68.02,68.02,67.43,67.61,65.7994,1647211.0,0.0,1.0,68.6237,65.0423,66.833,66.833,66.6835,0.8952,-0.0164,0.9117,74.9679,63.1169,62.6741,23.4092,76.1554,95.0,0.0
2019-03-11,68.57,68.66,67.93,67.93,66.1108,1492154.0,0.0,1.0,68.6504,64.7346,66.6925,66.6925,66.586,0.9259,0.0101,0.9158,81.4773,77.1367,65.2973,23.4067,122.5708,100.0,0.0
2019-03-08,68.11,68.53,67.91,67.91,66.0913,1814000.0,0.0,1.0,68.572,64.5,66.536,66.536,66.4445,0.919,0.0058,0.9133,78.9512,84.6502,65.2109,22.9005,128.6756,100.0,0.0
2019-03-07,67.49,68.31,67.17,68.02,66.1984,1716982.0,0.0,1.0,68.4939,64.2281,66.361,66.361,66.2902,0.8989,-0.0129,0.9118,64.9109,82.6449,66.0709,22.4363,117.7596,100.0,5.0
2019-03-06,67.14,67.57,66.69,67.36,65.556,1223604.0,0.0,1.0,68.3345,64.0245,66.1795,66.1795,66.1081,0.849,-0.0661,0.915,45.5152,69.5584,63.3129,22.0643,80.6816,55.0,10.0
2019-03-05,67.0,67.31,66.51,66.93,65.1376,1286646.0,0.0,1.0,68.2149,63.8881,66.0515,66.0515,65.9764,0.84,-0.0915,0.9316,26.2458,42.5293,61.3693,22.1011,67.0737,60.0,0.0
2019-03-04,65.9,66.92,65.88,66.72,64.9332,1279560.0,0.0,1.0,68.1299,63.7691,65.9495,65.9495,65.876,0.8602,-0.0942,0.9544,24.4916,24.4579,60.3959,22.3057,43.7452,65.0,0.0
2019-03-01,66.57,66.62,65.73,65.88,64.1157,1858045.0,0.0,1.0,68.095,63.558,65.8265,65.8265,65.7871,0.8949,-0.0831,0.978,36.2069,11.7503,56.2021,22.782,19.2498,70.0,0.0
2019-02-28,66.05,66.61,66.05,66.33,64.5536,1564668.0,0.0,1.0,68.1279,63.3461,65.737,65.737,65.7774,1.0116,0.0129,0.9987,60.5422,37.2667,59.4035,23.4949,41.6399,75.0,0.0
2019-02-27,67.33,67.43,66.23,66.42,64.6412,1461323.0,0.0,1.0,68.1581,63.0329,65.5955,65.5955,65.7192,1.1001,0.1045,0.9955,77.7961,59.6038,60.0534,23.9621,71.2879,80.0,0.0
2019-02-26,67.24,67.73,66.99,67.64,65.8285,1731492.0,0.0,1.0,68.1743,62.6897,65.432,65.432,65.6454,1.1878,0.2184,0.9694,88.3437,84.7562,69.9024,24.2907,124.4687,85.0,0.0
2019-02-25,67.43,67.6,67.12,67.37,65.5658,1272549.0,0.0,1.0,68.0007,62.3513,65.176,65.176,65.4355,1.1583,0.2435,0.9148,90.3442,89.0283,68.8276,23.883,134.992,90.0,0.0
2019-02-22,67.37,67.76,67.24,67.48,65.6728,1199001.0,0.0,1.0,67.8706,61.9404,64.9055,64.9055,65.2318,1.1313,0.2774,0.8539,89.6501,91.2468,69.7923,23.4539,159.4118,95.0,5.0
2019-02-21,67.0,67.9,66.87,67.8,65.9843,1938886.0,0.0,1.0,67.5556,61.7524,64.654,64.654,64.9952,1.0692,0.2846,0.7846,86.462,90.7574,72.6046,22.8796,179.83,100.0,10.0
2019-02-20,66.53,67.12,66.27,66.88,65.0889,1546259.0,0.0,1.0,67.0264,61.7816,64.404,64.404,64.6999,0.9417,0.2283,0.7134,79.898,86.946,69.2166,22.2751,149.3128,100.0,15.0
2019-02-19,65.37,66.69,64.71,66.39,64.612,2372280.0,0.0,1.0,66.6576,61.7304,64.194,64.194,64.4705,0.859,0.2027,0.6563,73.2792,81.6827,67.1619,22.0375,112.5163,100.0,20.0
2019-02-18,65.6,66.13,65.5,65.91,64.1449,997437.0,0.0,1.0,66.3301,61.6999,64.015,64.015,64.2684,0.7909,0.1852,0.6057,65.2414,71.0653,64.9869,22.0352,118.274,100.0,25.0
2019-02-15,65.39,65.91,65.14,65.69,63.9308,1411089.0,0.0,1.0,66.0538,61.6792,63.8665,63.8665,64.0956,0.7412,0.1819,0.5594,62.9935,67.0897,63.9472,21.2201,113.5719,95.0,30.0
2019-02-14,65.18,66.12,65.18,65.26,63.5123,1338076.0,0.0,1.0,65.8132,61.5858,63.6995,63.6995,63.9278,0.6895,0.1757,0.5139,59.153,57.5692,61.8433,20.476,121.5568,100.0,0.0
2019-02-13,64.67,65.44,64.64,65.13,63.3858,1434168.0,0.0,1.0,65.6564,61.4066,63.5315,63.5315,63.7875,0.6573,0.1873,0.47,59.7879,64.3215,61.1929,19.6498,105.2131,100.0,0.0
2019-02-12,65.39,65.43,64.62,64.8,63.0646,1106294.0,0.0,1.0,65.5211,61.1759,63.3485,63.3485,63.6462,0.6198,0.1967,0.4231,59.619,55.5683,59.5293,19.1417,109.6189,100.0,5.0
2019-02-11,64.5,65.12,64.45,64.8,63.0646,1072418.0,0.0,1.0,65.3361,61.1069,63.2215,63.2215,63.5248,0.5965,0.2226,0.374,67.5946,59.474,59.5293,18.6124,113.7187,100.0,10.0
2019-02-08,64.78,64.88,64.27,64.41,62.6851,1764888.0,0.0,1.0,65.1474,60.9886,63.068,63.068,63.3905,0.5582,0.2399,0.3183,78.4958,63.8147,57.5901,18.2282,111.3834,95.0,15.0
2019-02-07,64.42,65.08,64.37,64.39,62.6656,1690599.0,0.0,1.0,64.9774,60.9256,62.9515,62.9515,63.2832,0.5408,0.2824,0.2584,88.2255,79.4951,57.4909,17.9616,138.6164,100.0,0.0
2019-02-06,64.59,65.08,64.59,64.8,63.0646,1354093.0,0.0,1.0,64.7962,60.8438,62.82,62.82,63.1667,0.5128,0.325,0.1878,91.1617,92.1775,60.2357,17.5888,179.9337,100.0,5.0
2019-02-05,64.11,65.05,63.9,64.89,63.1522,1450301.0,0.0,1.0,64.4839,60.8321,62.658,62.658,62.9948,0.4278,0.3214,0.1065,90.3754,93.004,60.8414,16.9954,191.2135,100.0,0.0
2019-02-04,64.0,64.37,63.81,64.26,62.5391,1172588.0,0.0,1.0,64.082,60.877,62.4795,62.4795,62.7953,0.304,0.2779,0.0262,85.0242,88.3035,58.035,16.3856,175.5277,100.0,0.0
2019-02-01,63.81,64.37,63.46,64.09,62.3736,1566797.0,0.0,1.0,63.843,60.774,62.3085,62.3085,62.6411,0.2057,0.249,-0.0433,73.63,89.8187,57.2496,16.0955,181.7852,100.0,5.0
2019-01-31,63.52,63.93,62.96,63.5,61.7994,1721917.0,0.0,1.0,63.5057,60.9003,62.203,62.203,62.4886,0.0945,0.2001,-0.1056,52.4587,76.9504,54.4382,15.7901,154.6666,100.0,10.0
2019-01-30,62.8,63.15,62.25,63.15,61.4588,2007081.0,0.0,1.0,63.3276,60.8374,62.0825,62.0825,62.3822,0.0114,0.167,-0.1556,35.1232,54.1209,52.6846,15.7062,100.8351,65.0,0.0
2019-01-29,62.1,62.75,61.95,62.52,60.8457,1384954.0,0.0,1.0,63.1998,60.7542,61.977,61.977,62.3013,-0.0594,0.138,-0.1973,30.3696,26.3049,49.3511,16.0868,55.2988,70.0,5.0
2019-01-28,61.9,62.24,61.76,61.96,60.3007,1273043.0,0.0,1.0,63.1388,60.7142,61.9265,61.9265,62.2783,-0.0846,0.1472,-0.2318,40.0891,24.9439,46.1472,16.7546,10.2827,75.0,10.0
2019-01-25,62.99,63.1,62.21,62.45,60.7775,1267522.0,0.0,1.0,63.1918,60.5322,61.862,61.862,62.3118,-0.0586,0.2101,-0.2687,52.7492,39.86,48.7084,17.4492,84.8864,80.0,0.0
2019-01-24,62.92,63.08,62.38,62.8,61.1182,1152375.0,0.0,1.0,63.2207,60.2863,61.7535,61.7535,62.2973,-0.0744,0.2468,-0.3212,62.1814,55.4635,50.6146,18.2287,115.4415,85.0,5.0
2019-01-23,62.56,63.26,62.5,62.68,61.0014,1172328.0,0.0,1.0,63.0814,60.3076,61.6945,61.6945,62.2444,-0.1291,0.2537,-0.3829,64.7829,62.924,49.977,18.9218,141.659,90.0,10.0
2019-01-22,62.93,63.47,62.52,62.81,61.1279,1225102.0,0.0,1.0,63.0078,60.3362,61.672,61.672,62.1985,-0.1849,0.2614,-0.4463,59.76,68.1567,50.65,19.5624,177.5201,95.0,15.0
