date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Lower Band,Real Upper Band,Real Middle Band,SMA,EMA,MACD_Signal,MACD_Hist,MACD,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2019-07-17,43.025,43.105,42.355,42.52,42.52,3822487.0,0.0,1.0,40.4748,43.8192,42.147,42.147,42.4285,0.0314,0.1224,0.1538,54.9384,48.8029,49.6207,12.2087,45.9494,65.0,20.0
2019-07-16,42.695,43.49,42.665,43.205,43.205,3437757.0,0.0,1.0,40.4683,43.7962,42.1322,42.1322,42.4189,0.0008,0.1714,0.1722,54.2928,40.0596,54.0131,12.5802,94.8847,70.0,25.0
2019-07-15,42.655,43.035,42.38,42.84,42.84,3044777.0,0.0,1.0,40.4372,43.6563,42.0467,42.0467,42.3362,-0.0421,0.1656,0.1236,37.1774,33.5044,51.8558,12.7769,68.3844,75.0,30.0
2019-07-12,42.74,43.21,42.505,42.53,42.53,3180625.0,0.0,1.0,40.2827,43.6023,41.9425,41.9425,42.2831,-0.0835,0.1802,0.0968,28.7086,36.2689,49.9618,13.2309,75.1672,80.0,35.0
2019-07-11,42.815,42.815,42.16,42.57,42.57,3253301.0,0.0,1.0,40.1583,43.5597,41.859,41.859,42.2571,-0.1285,0.2213,0.0928,34.6272,47.073,50.2039,13.6342,61.1338,85.0,40.0
2019-07-10,42.85,43.385,42.62,42.695,42.695,3198971.0,0.0,1.0,40.087,43.484,41.7855,41.7855,42.2242,-0.1838,0.2661,0.0822,45.4708,60.7921,50.9367,14.2706,104.0412,90.0,45.0
2019-07-09,42.805,42.855,42.05,42.575,42.575,3372644.0,0.0,1.0,40.0408,43.3747,41.7077,41.7077,42.1746,-0.2504,0.3052,0.0548,61.121,74.0414,50.2748,14.676,77.7486,95.0,50.0
2019-07-08,43.485,43.96,42.435,42.97,42.97,3939380.0,0.0,1.0,40.0373,43.2762,41.6567,41.6567,42.1325,-0.3267,0.3579,0.0313,75.7844,80.1351,52.4891,15.3843,153.0269,100.0,55.0
2019-07-05,43.34,43.86,42.88,43.405,43.405,4689974.0,0.0,1.0,40.0784,43.0861,41.5822,41.5822,42.0443,-0.4161,0.3767,-0.0394,85.2189,80.2487,55.0246,15.9107,212.6388,100.0,60.0
2019-07-04,42.395,43.295,42.36,43.045,43.045,4421553.0,0.0,1.0,40.1691,42.7364,41.4527,41.4527,41.9011,-0.5103,0.3369,-0.1734,79.402,77.1718,53.2491,16.2023,194.0139,100.0,65.0
2019-07-03,41.8,42.705,41.535,42.57,42.57,3392086.0,0.0,1.0,40.2834,42.4181,41.3507,41.3507,41.7807,-0.5946,0.2893,-0.3052,76.1252,76.7944,50.8152,16.7949,142.3468,90.0,70.0
2019-07-02,42.325,42.34,41.5,41.865,41.865,2896316.0,0.0,1.0,40.3795,42.238,41.3087,41.3087,41.6976,-0.6669,0.2462,-0.4207,75.9881,74.1491,46.9189,17.6194,95.488,95.0,75.0
2019-07-01,42.395,42.73,41.96,42.085,42.085,3577651.0,0.0,1.0,40.3688,42.2617,41.3152,41.3152,41.68,-0.7285,0.2383,-0.4901,78.2698,64.0664,48.0472,18.2797,164.4385,100.0,80.0
2019-06-28,41.525,41.885,41.39,41.765,41.765,3743258.0,0.0,1.0,40.3511,42.1524,41.2517,41.2517,41.6374,-0.788,0.194,-0.594,68.1893,48.3731,46.2614,19.2195,82.2069,70.0,85.0
2019-06-27,41.51,42.025,41.43,41.445,41.445,3837909.0,0.0,1.0,40.3247,42.0898,41.2072,41.2072,41.6239,-0.8365,0.1511,-0.6854,45.7401,35.0819,44.4473,19.7146,83.0975,75.0,90.0
2019-06-26,40.575,41.42,40.375,41.165,41.165,4226710.0,0.0,1.0,40.3241,42.0809,41.2025,41.2025,41.6428,-0.8743,0.1148,-0.7596,31.19,32.9216,42.8434,20.2557,-39.7075,80.0,95.0
2019-06-25,40.3,40.57,39.92,40.46,40.46,3073195.0,0.0,1.0,40.3307,42.0903,41.2105,41.2105,41.693,-0.903,0.0884,-0.8146,28.3157,43.2102,38.6033,20.4534,-170.3901,0.0,100.0
2019-06-24,41.0,41.28,40.58,40.76,40.76,3396974.0,0.0,1.0,39.8507,42.9528,41.4017,41.4017,41.8228,-0.9251,0.1239,-0.8012,39.2592,59.6606,39.7968,20.083,-73.2916,0.0,80.0
2019-06-21,41.575,42.095,40.89,41.05,41.05,11582145.0,0.0,1.0,39.6319,43.5156,41.5737,41.5737,41.9347,-0.9561,0.153,-0.8031,62.0558,68.0125,40.9597,19.9785,-22.4526,5.0,85.0
2019-06-20,42.185,42.58,41.33,41.42,41.42,5026599.0,0.0,1.0,39.5436,43.8894,41.7165,41.7165,42.0278,-0.9943,0.171,-0.8233,77.6669,60.5032,42.4636,20.0101,8.3553,10.0,90.0
2019-06-19,41.5,42.34,41.435,42.225,42.225,4941433.0,0.0,1.0,39.5038,44.1522,41.828,41.828,42.0918,-1.0371,0.1623,-0.8747,64.3146,42.7659,45.951,20.2507,15.7165,0.0,95.0
2019-06-18,40.605,41.74,40.105,41.495,41.495,6116652.0,0.0,1.0,39.3429,44.5416,41.9422,41.9422,42.0778,-1.0777,0.068,-1.0097,39.528,32.3906,41.8358,20.3461,-47.9673,0.0,100.0
2019-06-17,41.03,41.26,40.755,40.755,40.755,2464571.0,0.0,1.0,39.209,45.0255,42.1172,42.1172,42.1392,-1.0947,0.0018,-1.0929,24.4549,34.9331,37.2338,20.037,-60.5276,0.0,50.0
2019-06-14,41.055,41.075,40.57,40.86,40.86,3301270.0,0.0,1.0,39.2784,45.3431,42.3107,42.3107,42.2849,-1.0951,-0.0127,-1.1078,33.1887,44.5469,37.6352,19.9933,-67.934,0.0,55.0
2019-06-13,41.105,41.475,40.79,41.1,41.1,3047184.0,0.0,1.0,39.3041,45.7689,42.5365,42.5365,42.4348,-1.0919,-0.0296,-1.1215,47.1557,49.3341,38.5373,19.82,-59.9889,0.0,60.0
2019-06-12,41.215,41.38,40.795,41.14,41.14,3874173.0,0.0,1.0,39.2961,46.2619,42.779,42.779,42.5753,-1.0845,-0.0625,-1.1471,53.2961,46.1447,38.6841,19.7309,-65.8098,5.0,65.0
2019-06-11,41.235,41.985,41.2,41.555,41.555,3331645.0,0.0,1.0,39.428,46.5415,42.9847,42.9847,42.7264,-1.0689,-0.0982,-1.1671,47.5504,42.9844,40.1933,19.576,-53.7022,10.0,70.0
2019-06-10,41.06,41.77,40.96,41.48,41.48,2632832.0,0.0,1.0,39.5296,46.8324,43.181,43.181,42.8497,-1.0444,-0.1735,-1.2179,37.5875,49.5571,39.79,19.577,-66.7026,15.0,75.0
2019-06-07,40.98,41.25,40.515,40.815,40.815,4324562.0,0.0,1.0,39.7188,46.9732,43.346,43.346,42.9939,-1.001,-0.2564,-1.2574,43.8153,56.9471,36.164,19.4474,-96.1814,0.0,80.0
2019-06-06,41.62,42.23,40.435,41.005,41.005,6411744.0,0.0,1.0,40.0335,47.126,43.5798,43.5798,43.2233,-0.9369,-0.285,-1.2219,67.2684,54.8667,36.765,18.9892,-95.6989,0.0,85.0
2019-06-05,42.0,42.08,41.355,41.73,41.73,4488129.0,0.0,1.0,40.3752,47.2258,43.8005,43.8005,43.4568,-0.8656,-0.3125,-1.1781,59.7577,37.1222,39.1217,18.5068,-89.8545,0.0,90.0
2019-06-04,40.655,42.125,40.65,41.995,41.995,5615538.0,0.0,1.0,40.5281,47.5819,44.055,44.055,43.6386,-0.7875,-0.3914,-1.1789,37.5739,23.1262,40.0123,18.3279,-110.3547,0.0,95.0
2019-06-03,40.6,41.025,40.415,40.815,40.815,4228688.0,0.0,1.0,40.7014,47.8966,44.299,44.299,43.8116,-0.6897,-0.5,-1.1897,14.035,20.7925,33.6197,18.1396,-166.4713,5.0,100.0
2019-05-31,40.895,41.0,40.45,40.875,40.875,5158866.0,0.0,1.0,41.1046,48.2004,44.6525,44.6525,44.127,-0.5647,-0.5014,-1.0661,17.7698,27.8789,33.7937,17.2769,-197.0217,0.0,90.0
2019-05-30,41.93,41.98,41.315,41.35,41.35,3018877.0,0.0,1.0,41.5887,48.4543,45.0215,45.0215,44.4693,-0.4393,-0.4596,-0.8989,30.5727,33.4075,35.162,16.3795,-190.5662,0.0,95.0
2019-05-29,40.99,41.325,40.445,41.325,41.325,7450354.0,0.0,1.0,42.1259,48.5821,45.354,45.354,44.7977,-0.3244,-0.3963,-0.7208,35.2944,29.82,35.0305,15.7101,-237.6917,5.0,100.0
2019-05-28,44.385,44.425,43.5,44.285,41.265,5841362.0,0.0,1.0,42.8894,48.4311,45.6603,45.6603,45.1632,-0.2253,-0.2551,-0.4804,34.3553,22.2802,45.3868,14.5928,-92.7172,10.0,100.0
2019-05-27,44.435,44.6,43.97,44.2,41.1858,2497380.0,0.0,1.0,43.0028,48.6557,45.8293,45.8293,45.2556,-0.1616,-0.3065,-0.468,19.8103,17.1432,44.9427,14.6388,-87.4833,15.0,90.0
2019-05-24,43.87,44.235,43.635,43.905,40.9109,4328427.0,0.0,1.0,43.2049,48.7236,45.9643,45.9643,45.3668,-0.085,-0.3518,-0.4368,12.6749,17.7109,43.4261,14.9457,-113.2041,20.0,95.0
2019-05-23,44.2,44.335,43.535,43.65,40.6733,5412749.0,0.0,1.0,43.4972,48.7173,46.1073,46.1073,45.5206,0.003,-0.3634,-0.3605,18.9445,25.6375,42.1168,15.0178,-130.9409,25.0,100.0
2019-05-22,45.005,45.11,44.265,44.51,41.4747,4312371.0,0.0,1.0,43.8948,48.6697,46.2823,46.2823,45.7176,0.0939,-0.3257,-0.2319,21.5133,37.1705,45.4899,15.0937,-100.665,30.0,100.0
2019-05-21,45.01,45.385,44.655,44.995,41.9266,4132945.0,0.0,1.0,44.0936,48.8309,46.4623,46.4623,45.8447,0.1753,-0.3272,-0.1519,36.4546,50.6884,47.5293,15.5641,-88.8853,35.0,95.0
2019-05-20,45.25,45.55,44.43,44.625,41.5818,4178524.0,0.0,1.0,44.1531,49.1704,46.6618,46.6618,45.9341,0.2571,-0.3541,-0.097,53.5435,56.6479,45.7672,16.2843,-108.6749,40.0,100.0
2019-05-17,45.32,45.78,44.895,45.375,42.2807,5488732.0,0.0,1.0,44.4131,49.2919,46.8525,46.8525,46.0719,0.3456,-0.3335,0.0121,62.0672,47.6841,48.9316,17.0424,-93.0845,45.0,90.0
2019-05-16,45.1,45.95,44.77,45.95,42.8165,3946104.0,0.0,1.0,44.602,49.3315,46.9668,46.9668,46.1453,0.429,-0.3541,0.0748,54.3331,33.299,51.5263,17.7721,-91.4681,50.0,95.0
2019-05-15,45.365,45.425,44.535,45.255,42.1689,3981261.0,0.0,1.0,44.6923,49.3312,47.0118,47.0118,46.1658,0.5175,-0.4222,0.0953,26.652,17.6185,48.3834,18.5402,-139.0232,55.0,0.0
2019-05-14,45.14,45.48,44.85,45.48,42.3785,3353309.0,0.0,1.0,44.8628,49.2667,47.0648,47.0648,46.2617,0.6231,-0.4323,0.1908,18.9119,12.7629,49.3679,19.4008,-135.4109,60.0,0.0
2019-05-13,45.345,45.38,44.585,44.78,41.7262,3760748.0,0.0,1.0,44.7152,49.3468,47.031,47.031,46.344,0.7311,-0.4442,0.2869,7.2916,10.2119,46.1282,20.3691,-153.0081,65.0,5.0
2019-05-10,45.845,46.135,45.005,45.49,42.3878,3976555.0,0.0,1.0,44.5629,49.4411,47.002,47.002,46.5086,0.8422,-0.3654,0.4768,12.0851,15.4859,49.159,21.4402,-101.9961,70.0,10.0
2019-05-09,46.27,46.41,45.375,45.42,42.3226,4955409.0,0.0,1.0,44.3764,49.5366,46.9565,46.9565,46.6158,0.9335,-0.2936,0.6399,11.2589,24.1502,48.8442,22.3503,-81.502,75.0,15.0
2019-05-08,46.595,47.06,46.205,46.82,43.6271,3321406.0,0.0,1.0,44.1818,49.6342,46.908,46.908,46.7417,1.0069,-0.1611,0.8459,23.1138,38.1512,55.3569,23.112,-13.2283,80.0,20.0
2019-05-07,48.195,48.2,46.52,46.875,43.6784,5132652.0,0.0,1.0,43.8713,49.7132,46.7923,46.7923,46.7334,1.0472,-0.0933,0.9539,38.0778,51.4077,55.6338,23.4449,21.6691,85.0,25.0
2019-05-06,47.11,48.025,47.05,47.885,44.6195,4070456.0,0.0,1.0,43.6549,49.7296,46.6923,46.6923,46.7185,1.0705,0.0019,1.0724,53.262,58.454,60.9517,23.6066,48.8789,90.0,30.0
2019-05-03,48.3,48.835,47.975,48.255,44.9643,3504809.0,0.0,1.0,43.3972,49.6503,46.5238,46.5238,46.5958,1.0701,0.0351,1.1052,62.8832,56.7631,63.0491,23.4501,86.1415,95.0,0.0
2019-05-02,48.16,49.315,47.74,48.0,44.7267,5626874.0,0.0,1.0,43.0878,49.5247,46.3063,46.3063,46.4211,1.0613,0.032,1.0932,59.2167,46.8449,62.1974,22.6621,92.4073,100.0,0.0
2019-04-30,47.585,47.75,47.16,47.45,44.2142,4476162.0,0.0,1.0,42.7369,49.4236,46.0803,46.0803,46.2549,1.0533,0.0348,1.0881,48.1892,34.5572,60.3236,21.8326,61.3211,70.0,0.0
2019-04-29,47.37,47.9,47.11,47.665,44.4145,4311659.0,0.0,1.0,42.2359,49.4406,45.8383,45.8383,46.1291,1.0446,0.0771,1.1217,33.1288,29.6399,61.4548,21.4995,72.2435,75.0,0.0
2019-04-26,46.61,47.205,46.315,46.9,43.7017,4207055.0,0.0,1.0,41.6869,49.4216,45.5543,45.5543,45.9674,1.0253,0.101,1.1263,22.3536,38.3353,58.846,21.1489,50.3591,80.0,0.0
2019-04-25,47.285,47.48,46.165,46.765,43.5759,4859454.0,0.0,1.0,41.2671,49.3839,45.3255,45.3255,45.8693,1.0,0.1937,1.1938,33.4372,58.4054,58.3737,21.0504,57.3781,85.0,0.0
2019-04-24,47.91,48.12,46.625,47.15,43.9346,6260614.0,0.0,1.0,40.721,49.396,45.0585,45.0585,45.775,0.9516,0.3247,1.2763,59.2151,78.7818,60.247,20.9467,84.696,90.0,0.0
2019-04-23,48.885,48.96,47.83,48.11,44.8292,5489928.0,0.0,1.0,40.2918,49.2627,44.7773,44.7773,45.6302,0.8704,0.4533,1.3238,82.5639,88.4351,65.2038,20.5485,137.0114,95.0,5.0
2019-04-18,48.54,49.085,47.855,48.985,45.6445,6633598.0,0.0,1.0,40.0411,48.8649,44.453,44.453,45.3692,0.7571,0.5103,1.2674,94.5666,88.4845,70.2053,19.2836,170.7016,100.0,10.0
2019-04-17,47.98,48.865,47.805,48.44,45.1367,6891163.0,0.0,1.0,40.2311,48.0804,44.1558,44.1558,44.9886,0.6295,0.4584,1.088,88.1748,81.4061,68.7887,17.9334,185.8041,100.0,15.0
2019-04-16,46.875,47.88,46.8,47.66,44.4098,6014531.0,0.0,1.0,40.5445,47.342,43.9433,43.9433,44.6253,0.5149,0.3837,0.8986,82.7122,69.6739,66.6316,16.5733,173.2618,100.0,20.0
2019-04-15,47.29,47.64,46.74,46.85,43.6551,5243601.0,0.0,1.0,40.8164,46.8151,43.8158,43.8158,44.3059,0.419,0.3042,0.7232,73.3313,56.4134,64.19,15.433,174.1254,100.0,25.0
2019-04-12,44.86,47.11,44.365,46.315,43.1566,7568906.0,0.0,1.0,40.9981,46.4584,43.7283,43.7283,44.0381,0.3429,0.2284,0.5713,52.9784,45.5548,62.4668,14.3087,127.2292,100.0,30.0
2019-04-11,44.44,45.14,43.93,44.805,41.7495,4518538.0,0.0,1.0,41.1496,46.1039,43.6268,43.6268,43.7984,0.2859,0.1377,0.4236,42.9304,47.682,56.9065,13.2964,60.3408,15.0,35.0
2019-04-10,44.8,44.89,43.975,44.2,41.1858,3923649.0,0.0,1.0,41.1581,45.9989,43.5785,43.5785,43.6924,0.2514,0.1312,0.3826,40.7556,58.6321,54.3313,13.008,47.2114,20.0,40.0
2019-04-09,44.32,45.25,44.295,44.58,41.5399,4612086.0,0.0,1.0,41.1427,45.9498,43.5463,43.5463,43.639,0.2186,0.1678,0.3864,59.3601,73.6091,56.3403,12.822,74.4414,25.0,45.0
2019-04-08,44.64,44.845,44.375,44.45,41.4188,3121894.0,0.0,1.0,41.1052,45.8338,43.4695,43.4695,43.5399,0.1767,0.1702,0.3469,75.7806,83.835,55.8092,12.4138,72.1858,30.0,50.0
2019-04-05,44.955,45.13,44.385,44.505,41.47,4120347.0,0.0,1.0,41.092,45.735,43.4135,43.4135,43.4441,0.1341,0.1706,0.3047,85.6868,87.8066,56.0834,12.1658,88.7511,35.0,55.0
2019-04-04,44.5,45.04,44.035,44.875,41.8148,3574062.0,0.0,1.0,40.9963,45.6147,43.3055,43.3055,43.3325,0.0915,0.1493,0.2407,90.0376,87.1448,57.9013,11.8984,97.2541,40.0,60.0
2019-04-03,44.345,44.85,44.24,44.515,41.4793,3968292.0,0.0,1.0,41.0266,45.4149,43.2208,43.2208,43.1701,0.0542,0.0638,0.118,87.6954,79.7115,56.601,11.6553,97.6644,45.0,65.0
2019-04-02,43.655,44.315,43.44,43.905,40.9109,3550029.0,0.0,1.0,41.0135,45.4455,43.2295,43.2295,43.0285,0.0382,-0.042,-0.0038,83.7014,68.1875,54.3304,11.2803,47.9591,50.0,70.0
2019-04-01,43.14,43.835,42.775,43.48,40.5149,4797946.0,0.0,1.0,40.9915,45.5285,43.26,43.26,42.9363,0.0487,-0.1458,-0.0971,67.7377,50.3551,52.6921,11.1017,4.7146,55.0,75.0
2019-03-29,42.585,42.84,42.235,42.61,39.7042,4389447.0,0.0,1.0,40.9498,45.7162,43.333,43.333,42.879,0.0852,-0.2566,-0.1714,53.1233,34.7097,49.1444,11.1159,-55.5246,0.0,80.0
2019-03-28,42.13,42.35,41.665,41.985,39.1218,4395584.0,0.0,1.0,40.9955,45.899,43.4473,43.4473,42.9074,0.1493,-0.3246,-0.1752,30.2041,19.8249,46.4012,11.5874,-97.7351,5.0,85.0
2019-03-27,41.655,43.06,41.275,42.325,39.4387,6223200.0,0.0,1.0,41.15,46.0515,43.6007,43.6007,43.0045,0.2305,-0.3444,-0.1139,20.8016,12.201,47.7318,12.0652,-94.4527,10.0,90.0
2019-03-26,41.66,41.79,41.085,41.425,38.6,3734534.0,0.0,1.0,41.3034,46.0856,43.6945,43.6945,43.076,0.3166,-0.3852,-0.0686,8.4689,10.3402,43.6697,12.5682,-162.8037,15.0,95.0
2019-03-25,41.475,41.965,41.06,41.525,38.6932,3648529.0,0.0,1.0,41.6095,45.9525,43.781,43.781,43.2498,0.4129,-0.331,0.0818,7.3325,21.257,44.0309,12.4203,-177.5053,20.0,100.0
2019-03-22,43.455,43.455,41.365,41.625,38.7864,7642535.0,0.0,1.0,41.8858,45.8097,43.8477,43.8477,43.4313,0.4956,-0.2331,0.2625,15.2191,41.4471,44.3796,12.2647,-144.5576,25.0,100.0
2019-03-21,43.865,43.985,42.9,43.04,40.1049,5930463.0,0.0,1.0,41.9655,45.76,43.8627,43.8627,43.6215,0.5539,-0.0748,0.479,41.2192,66.2713,49.6674,12.2254,-45.1484,30.0,0.0
2019-03-20,45.2,45.235,44.19,44.19,41.1765,4743619.0,0.0,1.0,41.6758,45.9052,43.7905,43.7905,43.6827,0.5726,0.0318,0.6044,67.903,82.1211,54.6992,12.8468,56.7311,35.0,5.0
2019-03-19,45.15,45.525,44.64,45.11,42.0337,4209756.0,0.0,1.0,41.5381,45.8804,43.7092,43.7092,43.6293,0.5646,0.074,0.6386,89.6916,85.6829,59.2623,12.7578,102.5507,40.0,10.0
2019-03-18,44.585,45.48,44.0,45.1,42.0244,4447520.0,0.0,1.0,41.4045,45.727,43.5657,43.5657,43.4734,0.5462,0.0331,0.5793,88.7686,74.8174,59.2271,12.3696,96.6284,45.0,15.0
2019-03-15,44.0,44.295,43.715,44.285,41.265,13182683.0,0.0,1.0,41.337,45.527,43.432,43.432,43.3022,0.5379,-0.0418,0.4961,78.5886,59.7303,56.3108,11.9806,51.7477,50.0,0.0
2019-03-14,43.55,44.265,43.5,43.84,40.8503,4424543.0,0.0,1.0,41.1912,45.4553,43.3233,43.3233,43.1987,0.5483,-0.0826,0.4657,57.095,43.1282,54.6274,12.1289,42.0657,55.0,5.0
2019-03-13,43.1,43.765,42.89,43.555,40.5848,3391159.0,0.0,1.0,40.689,45.615,43.152,43.152,43.1312,0.569,-0.1035,0.4655,43.5074,31.5217,53.5382,12.3002,18.5161,60.0,10.0
2019-03-12,43.74,43.9,42.88,43.045,40.1096,4613595.0,0.0,1.0,40.4731,45.6144,43.0438,43.0438,43.0866,0.5949,-0.1075,0.4874,28.7821,25.9562,51.5614,12.7354,15.778,65.0,15.0
2019-03-11,42.51,43.35,42.51,43.33,40.3751,4426716.0,0.0,1.0,40.2199,45.6626,42.9413,42.9413,43.091,0.6217,-0.0615,0.5602,22.2757,30.7364,52.753,13.1936,9.2208,70.0,0.0
2019-03-08,42.81,43.0,41.97,42.345,39.4573,6079628.0,0.0,1.0,39.8875,45.7125,42.8,42.8,43.0658,0.6371,-0.0211,0.6161,26.8109,45.0499,48.8737,13.8188,-17.9403,75.0,0.0
2019-03-07,44.505,44.86,42.75,43.18,40.2354,6908751.0,0.0,1.0,39.4942,45.8563,42.6752,42.6752,43.1417,0.6424,0.1362,0.7786,43.1227,60.7421,52.3341,14.2911,46.9034,80.0,5.0
2019-03-06,44.425,45.045,43.885,44.69,41.6424,4197575.0,0.0,1.0,39.2813,45.8302,42.5557,42.5557,43.1377,0.6083,0.2814,0.8897,65.2162,74.3579,59.5815,14.8994,99.9311,85.0,10.0
2019-03-05,44.955,45.31,44.165,44.515,41.4793,4567642.0,0.0,1.0,39.2797,45.5493,42.4145,42.4145,42.9743,0.5379,0.327,0.8649,73.8874,81.4466,58.9557,14.8708,122.0569,90.0,15.0
2019-03-04,45.3,45.485,44.785,44.94,41.8753,3166569.0,0.0,1.0,39.2194,45.2716,42.2455,42.2455,42.8121,0.4562,0.3822,0.8384,83.9699,86.9395,61.1397,14.6592,164.5972,95.0,20.0
2019-03-01,45.4,45.535,44.895,44.895,41.8334,4772152.0,0.0,1.0,39.1084,44.8996,42.004,42.004,42.5881,0.3606,0.3886,0.7492,86.4823,88.8514,60.9943,14.017,198.3445,100.0,25.0
2019-02-28,44.13,45.465,43.685,45.055,41.9825,6138130.0,0.0,1.0,39.1954,44.4116,41.8035,41.8035,42.3453,0.2635,0.3655,0.629,90.3662,84.6912,61.7748,13.2648,216.7485,100.0,30.0
2019-02-27,43.09,44.54,43.01,44.2,41.1858,6044690.0,0.0,1.0,39.44,43.758,41.599,41.599,42.06,0.1721,0.278,0.4501,89.7057,75.3138,59.1194,12.4993,205.8547,100.0,35.0
2019-02-26,42.78,43.31,42.28,43.155,40.2121,3947542.0,0.0,1.0,39.6674,43.3426,41.505,41.505,41.8348,0.1027,0.1996,0.3023,74.0017,66.9943,55.5326,12.0569,140.444,35.0,40.0
2019-02-25,42.385,43.065,42.285,42.86,39.9372,4052117.0,0.0,1.0,39.7402,43.1923,41.4663,41.4663,41.6958,0.0527,0.1629,0.2156,62.234,68.5726,54.4612,12.1635,130.5101,40.0,45.0
2019-02-22,41.44,42.3,41.425,41.925,39.0659,3362525.0,0.0,1.0,39.7772,43.1148,41.446,41.446,41.5732,0.012,0.1199,0.1319,64.7471,77.9582,50.8986,12.4022,44.3542,45.0,50.0
2019-02-21,42.49,42.54,41.375,41.595,38.7584,5788642.0,0.0,1.0,39.7092,43.2893,41.4993,41.4993,41.5362,-0.0179,0.1362,0.1183,78.7366,85.9448,49.576,13.0382,33.4326,50.0,55.0
2019-02-20,42.42,42.68,41.82,42.565,39.6623,3440229.0,0.0,1.0,39.6983,43.2787,41.4885,41.4885,41.53,-0.052,0.1849,0.1329,90.391,83.9044,53.6084,13.7076,87.047,55.0,60.0
2019-02-19,42.2,42.5,41.595,42.24,39.3595,4127008.0,0.0,1.0,39.7171,43.1609,41.439,41.439,41.4211,-0.0982,0.149,0.0507,88.7067,72.9677,52.3754,14.1977,69.6832,60.0,65.0
2019-02-18,42.14,42.63,42.03,42.425,39.5318,3189041.0,0.0,1.0,39.7198,43.0857,41.4028,41.4028,41.3349,-0.1354,0.1137,-0.0217,72.6156,56.58,53.1391,14.8067,104.1565,65.0,70.0
2019-02-15,40.34,42.34,40.175,42.11,39.2383,6601640.0,0.0,1.0,39.7279,43.0651,41.3965,41.3965,41.2201,-0.1639,0.0312,-0.1327,57.5807,44.1812,52.0071,15.208,14.2393,70.0,75.0
2019-02-14,41.7,41.72,40.35,40.415,37.6589,4959220.0,0.0,1.0,39.7082,43.1208,41.4145,41.4145,41.1264,-0.1717,-0.0687,-0.2404,39.5436,32.3323,45.2456,15.7717,-65.2008,75.0,80.0
2019-02-13,41.235,41.865,40.99,41.39,38.5674,6511949.0,0.0,1.0,39.8211,43.1084,41.4648,41.4648,41.2013,-0.1545,-0.0473,-0.2018,35.4194,25.7486,49.0195,16.5247,-8.6192,80.0,85.0
2019-02-12,41.025,41.385,40.555,40.995,38.1994,3865468.0,0.0,1.0,39.7621,43.3364,41.5493,41.5493,41.1815,-0.1427,-0.1061,-0.2488,22.0339,25.8661,47.3287,17.1333,-58.5571,85.0,90.0
2019-02-11,40.25,40.725,39.955,40.505,37.7428,3427547.0,0.0,1.0,39.8146,43.3539,41.5843,41.5843,41.2011,-0.1161,-0.1489,-0.265,19.7926,34.9317,45.1862,18.0177,-126.4292,90.0,95.0
2019-02-08,40.54,40.855,39.605,39.85,37.1324,5490179.0,0.0,1.0,39.941,43.339,41.64,41.64,41.2744,-0.0789,-0.153,-0.2319,35.7717,42.8832,42.2006,18.6268,-180.2692,95.0,100.0
2019-02-07,41.805,43.44,40.7,40.79,38.0083,7174371.0,0.0,1.0,40.2203,43.2117,41.716,41.716,41.4243,-0.0407,-0.079,-0.1196,49.2309,40.4354,45.5858,19.268,-8.7607,100.0,95.0
2019-02-06,39.725,41.99,39.68,41.865,39.01,6311587.0,0.0,1.0,40.2832,43.1913,41.7373,41.7373,41.4911,-0.0209,-0.0493,-0.0703,43.647,28.982,49.9379,20.0634,-60.3317,60.0,100.0
2019-02-05,40.04,41.205,39.925,41.135,38.3298,5241665.0,0.0,1.0,40.1714,43.1941,41.6828,41.6828,41.4517,-0.0086,-0.1071,-0.1157,28.4284,24.2773,46.6522,20.4995,-107.5028,65.0,95.0
2019-02-04,40.885,41.085,39.725,40.11,37.3747,4894321.0,0.0,1.0,40.137,43.2035,41.6703,41.6703,41.4851,0.0182,-0.1159,-0.0977,14.8705,28.4183,41.5337,20.4086,-163.2215,70.0,100.0
2019-02-01,41.005,41.165,40.155,40.885,38.0969,5016903.0,0.0,1.0,40.2646,43.1329,41.6988,41.6988,41.6298,0.0472,-0.0161,0.0311,29.5329,43.7501,44.608,20.2244,-117.9517,75.0,0.0
2019-01-31,42.305,42.74,40.82,40.965,38.1714,6691369.0,0.0,1.0,40.2396,43.1434,41.6915,41.6915,41.7082,0.0512,0.0649,0.1161,40.8514,57.9388,44.9341,20.2273,-18.8489,80.0,0.0
2019-01-30,42.355,42.53,42.0,42.32,39.434,3403567.0,0.0,1.0,39.6973,43.4747,41.586,41.586,41.7864,0.0349,0.1798,0.2148,60.8661,64.5168,50.9255,20.5575,71.608,85.0,0.0
2019-01-29,42.31,42.63,42.045,42.38,39.4899,3030043.0,0.0,1.0,39.2782,43.5703,41.4243,41.4243,41.7303,-0.01,0.2097,0.1996,72.0987,61.3059,51.2127,21.589,80.2208,90.0,5.0
2019-01-28,42.99,42.99,42.235,42.455,39.5598,3724488.0,0.0,1.0,39.021,43.537,41.279,41.279,41.6619,-0.0624,0.2337,0.1713,60.5856,47.0513,51.5581,22.7036,101.3704,95.0,10.0
