date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Signal,MACD,MACD_Hist,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2019-07-16,92.0,94.4,91.92,94.3,93.5725,1532630.0,0.0,1.0,93.566,91.302,89.038,91.302,91.158,0.3998,0.5418,0.1421,90.0996,58.3921,63.1496,9.5392,195.3829,100.0,35.0
2019-07-15,91.22,92.06,90.76,91.8,91.0918,872693.0,0.0,1.0,92.9761,91.167,89.3579,91.167,90.8272,0.3642,0.2984,-0.0658,57.4578,30.7536,56.0029,8.7765,43.9468,15.0,40.0
2019-07-12,89.98,91.68,89.58,91.32,90.6155,1145524.0,0.0,1.0,92.9368,91.072,89.2072,91.072,90.7248,0.3807,0.2379,-0.1428,27.619,16.9702,54.3894,8.8051,-13.4377,20.0,45.0
2019-07-11,90.82,90.82,89.72,89.72,89.0278,805646.0,0.0,1.0,92.9548,90.985,89.0152,90.985,90.6622,0.4164,0.2061,-0.2103,7.1839,18.0325,48.3969,8.9952,-73.8086,25.0,50.0
2019-07-10,90.64,91.16,90.34,90.34,89.643,938533.0,0.0,1.0,92.9667,90.978,88.9893,90.978,90.7613,0.469,0.3254,-0.1436,16.1078,32.6142,50.8566,9.3591,-25.4219,30.0,55.0
2019-07-09,90.6,90.88,90.34,90.84,90.1392,849165.0,0.0,1.0,92.9707,90.969,88.9673,90.969,90.8057,0.5049,0.4098,-0.0951,30.8059,51.5475,52.9171,9.6754,-17.3236,35.0,60.0
2019-07-08,90.78,91.42,90.52,90.8,90.0995,828424.0,0.0,1.0,92.9656,90.96,88.9544,90.96,90.8021,0.5287,0.4606,-0.0681,50.9289,67.0864,52.7717,10.1324,2.0567,40.0,65.0
2019-07-05,91.82,92.16,90.94,91.24,90.5361,885309.0,0.0,1.0,92.9599,90.947,88.9341,90.947,90.8023,0.5457,0.5229,-0.0228,72.9077,72.4395,54.5317,10.5331,47.3691,45.0,70.0
2019-07-04,92.04,92.48,91.66,92.02,91.3101,634162.0,0.0,1.0,92.9274,90.899,88.8706,90.899,90.7562,0.5514,0.55,-0.0014,77.4226,64.4178,57.7771,10.7679,102.8686,50.0,75.0
2019-07-03,90.6,92.66,90.52,92.38,91.6673,933254.0,0.0,1.0,92.8524,90.755,88.6576,90.755,90.6232,0.5517,0.4971,-0.0546,66.9882,51.1079,59.3251,10.6811,99.7706,55.0,80.0
2019-07-02,90.36,90.62,90.12,90.48,89.782,1004926.0,0.0,1.0,92.6487,90.602,88.5553,90.602,90.4383,0.5654,0.3858,-0.1796,48.8426,35.652,53.013,10.5898,-11.5409,60.0,0.0
2019-07-01,90.5,90.82,90.28,90.46,89.7621,981690.0,0.0,1.0,92.6711,90.54,88.4089,90.54,90.4339,0.6103,0.4315,-0.1788,37.4928,27.3062,52.9399,10.9682,4.3421,65.0,0.0
2019-06-28,89.46,90.36,89.12,90.06,89.3652,1437257.0,0.0,1.0,92.7066,90.464,88.2214,90.464,90.4311,0.655,0.4856,-0.1694,20.6204,26.8785,51.5079,11.4359,-36.9585,70.0,5.0
2019-06-27,90.3,90.3,88.82,89.74,89.0477,1041383.0,0.0,1.0,92.787,90.384,87.981,90.384,90.4702,0.6973,0.5884,-0.1089,23.8052,36.9885,50.3599,11.7204,-43.5475,75.0,10.0
2019-06-26,91.64,91.7,90.38,90.38,89.6827,976021.0,0.0,1.0,92.8224,90.338,87.8536,90.338,90.5471,0.7246,0.7436,0.019,36.21,50.3212,52.7318,11.9929,37.5579,80.0,15.0
2019-06-25,91.06,92.06,91.06,92.06,91.3498,835848.0,0.0,1.0,92.8948,90.223,87.5512,90.223,90.5646,0.7198,0.8657,0.1458,50.9503,63.8741,59.7496,12.3041,97.9329,85.0,20.0
2019-06-24,91.2,91.7,90.96,91.7,90.9925,1050579.0,0.0,1.0,92.6457,90.1,87.5543,90.1,90.4072,0.6834,0.8378,0.1545,63.8033,78.2997,58.6288,12.3008,94.5798,90.0,25.0
2019-06-21,92.72,92.72,91.04,91.04,90.3376,2619616.0,0.0,1.0,92.4816,90.037,87.5924,90.037,90.2712,0.6448,0.8268,0.1821,76.8687,84.1618,56.52,12.4391,116.0425,95.0,30.0
2019-06-20,92.68,93.26,92.54,92.68,91.965,1265428.0,0.0,1.0,92.388,89.987,87.586,89.987,90.1902,0.5992,0.8679,0.2686,94.2271,77.9856,64.2509,12.5469,229.3459,100.0,35.0
2019-06-19,91.5,92.68,91.0,92.68,91.965,1297189.0,0.0,1.0,91.9244,89.774,87.6236,89.774,89.9281,0.5321,0.7407,0.2086,81.3896,58.3199,64.2509,11.8962,218.1871,100.0,40.0
2019-06-18,89.28,91.7,89.28,91.6,90.8933,1735199.0,0.0,1.0,91.3003,89.611,87.9217,89.611,89.6385,0.4799,0.5676,0.0877,58.34,44.765,61.0876,11.4119,140.7183,100.0,45.0
2019-06-17,89.52,89.98,89.32,89.9,89.2064,830133.0,0.0,1.0,90.9234,89.501,88.0786,89.501,89.432,0.458,0.4484,-0.0096,35.2301,45.3664,55.1535,11.2706,38.9113,80.0,50.0
2019-06-14,89.4,89.74,89.0,89.58,88.8889,1186698.0,0.0,1.0,90.8835,89.452,88.0205,89.452,89.3827,0.4604,0.4628,0.0024,40.7248,60.6122,53.8962,11.8208,10.974,85.0,55.0
2019-06-13,89.92,90.1,89.34,89.58,88.8889,1171210.0,0.0,1.0,90.8774,89.447,88.0166,89.447,89.362,0.4598,0.507,0.0473,60.1442,76.9319,53.8962,12.2749,36.2946,90.0,60.0
2019-06-12,90.02,90.64,90.0,90.16,89.4644,933024.0,0.0,1.0,90.8609,89.428,87.9951,89.428,89.339,0.448,0.5561,0.1081,80.9676,83.6068,56.4867,12.9198,102.8298,95.0,0.0
2019-06-11,90.24,90.88,90.24,90.66,89.9606,815719.0,0.0,1.0,90.7998,89.339,87.8782,89.339,89.2526,0.4209,0.5516,0.1307,89.6841,81.9849,58.8012,13.2628,144.3542,100.0,0.0
2019-06-10,90.3,90.84,90.2,90.54,89.8415,473432.0,0.0,1.0,90.8129,89.156,87.4991,89.156,89.1045,0.3883,0.4869,0.0987,80.1688,77.0309,58.4127,13.4968,147.9005,100.0,0.0
2019-06-07,89.1,90.58,89.1,90.28,89.5835,916607.0,0.0,1.0,91.2039,88.883,86.5621,88.883,88.9533,0.3636,0.4095,0.0459,76.1018,74.1117,57.5894,13.7604,103.1412,100.0,5.0
2019-06-06,89.42,90.26,88.86,89.14,88.4523,979978.0,0.0,1.0,91.24,88.661,86.082,88.661,88.8137,0.3521,0.3312,-0.0209,74.822,67.596,53.7783,14.1476,65.0343,60.0,10.0
2019-06-05,89.56,89.88,88.86,89.32,88.6309,905530.0,0.0,1.0,91.4348,88.465,85.4952,88.465,88.7793,0.3573,0.3426,-0.0148,71.4113,55.8944,54.5131,14.69,64.8217,65.0,15.0
2019-06-04,88.1,89.52,88.0,89.24,88.5515,1082279.0,0.0,1.0,91.3753,88.331,85.2867,88.331,88.7224,0.361,0.3337,-0.0273,56.5548,41.8395,54.2491,15.4222,43.8533,70.0,20.0
2019-06-03,87.9,88.94,87.42,88.94,88.2538,1039572.0,0.0,1.0,91.3015,88.2,85.0985,88.2,88.668,0.3678,0.3257,-0.0422,39.7172,36.9149,53.2834,16.1207,19.799,75.0,25.0
2019-05-31,88.12,88.5,87.48,88.46,87.7775,1118960.0,0.0,1.0,91.2248,88.13,85.0352,88.13,88.6393,0.3784,0.3413,-0.0371,29.2465,44.5467,51.7349,16.6015,7.2425,80.0,30.0
2019-05-30,88.48,88.88,88.24,88.82,88.1348,577223.0,0.0,1.0,91.2192,88.126,85.0328,88.126,88.6582,0.3877,0.4051,0.0174,41.781,64.093,52.9863,16.9089,33.2649,85.0,35.0
2019-05-29,88.7,88.86,87.88,88.08,87.4005,1084888.0,0.0,1.0,91.2573,88.144,85.0307,88.144,88.6412,0.3833,0.4439,0.0606,62.6126,75.8905,50.6554,17.5213,10.9856,90.0,40.0
2019-05-28,90.32,90.44,89.3,89.6,88.9087,1302647.0,0.0,1.0,91.4594,88.241,85.0226,88.241,88.7002,0.3682,0.5625,0.1943,87.8852,78.2323,56.0809,18.1573,83.68,95.0,45.0
2019-05-27,90.0,90.48,89.74,90.44,89.7423,575435.0,0.0,1.0,91.4102,88.221,85.0318,88.221,88.6055,0.3196,0.5508,0.2312,77.1737,71.1087,59.4223,18.8222,109.8803,100.0,50.0
2019-05-24,88.5,90.18,88.5,90.04,89.3454,1299418.0,0.0,1.0,91.2334,88.165,85.0966,88.165,88.4124,0.2618,0.4423,0.1805,69.6381,71.9489,58.2983,19.326,82.447,100.0,55.0
2019-05-23,88.4,88.68,87.52,88.42,87.7378,1066184.0,0.0,1.0,91.0563,88.098,85.1397,88.098,88.2411,0.2167,0.3382,0.1216,66.5144,77.1398,53.3238,19.968,10.4359,5.0,60.0
2019-05-22,89.16,89.44,88.36,89.42,88.7301,750034.0,0.0,1.0,91.2311,88.172,85.1129,88.172,88.2223,0.1863,0.3653,0.1791,79.694,84.998,57.3345,20.7824,51.669,10.0,65.0
2019-05-21,89.38,89.84,88.92,89.4,88.7103,984575.0,0.0,1.0,91.1222,88.116,85.1098,88.116,88.0962,0.1415,0.2928,0.1513,85.211,90.9437,57.2734,21.7543,72.9896,15.0,70.0
2019-05-20,89.08,89.5,88.14,88.92,88.234,984146.0,0.0,1.0,91.1169,88.114,85.1111,88.114,87.9589,0.1037,0.1981,0.0944,90.089,93.7366,55.8322,22.5226,43.9304,20.0,75.0
2019-05-17,89.26,89.88,88.94,89.48,88.7897,1371948.0,0.0,1.0,91.2134,88.152,85.0906,88.152,87.8578,0.0801,0.1231,0.043,97.5309,85.7303,58.0006,23.4684,72.534,25.0,80.0
2019-05-16,88.34,89.2,87.96,89.2,88.5118,1079592.0,0.0,1.0,91.2602,88.168,85.0758,88.168,87.687,0.0693,-0.0314,-0.1007,93.5898,66.7468,57.2112,24.0959,37.7358,30.0,85.0
2019-05-15,87.3,88.38,86.6,88.38,87.6982,1406611.0,0.0,1.0,91.2721,88.173,85.0739,88.173,87.5278,0.0945,-0.1996,-0.2941,66.0704,40.1623,54.8505,25.0222,-15.9949,35.0,90.0
2019-05-14,85.7,87.6,85.58,87.0,86.3288,1531475.0,0.0,1.0,91.4027,88.237,85.0713,88.237,87.438,0.168,-0.3279,-0.4959,40.5802,23.5114,50.4827,26.3366,-73.0173,40.0,95.0
2019-05-13,86.0,86.18,84.48,85.08,84.4236,1055621.0,0.0,1.0,91.5199,88.362,85.2041,88.362,87.4842,0.292,-0.3464,-0.6384,13.8363,15.268,43.2228,27.3645,-160.678,45.0,100.0
2019-05-10,85.5,86.68,85.22,85.84,85.1778,1275108.0,0.0,1.0,91.3837,88.58,85.7763,88.58,87.7372,0.4516,-0.1695,-0.6211,16.1176,20.7281,45.7448,27.7032,-159.556,50.0,95.0
2019-05-09,85.94,86.24,85.2,85.22,84.5625,1176942.0,0.0,1.0,91.2138,88.688,86.1622,88.688,87.9369,0.6069,-0.0186,-0.6255,15.8502,24.1477,43.1751,28.3513,-223.3873,55.0,100.0
2019-05-08,86.44,87.12,86.24,86.64,85.9716,1067158.0,0.0,1.0,90.8296,88.868,86.9064,88.868,88.2229,0.7633,0.2374,-0.5259,30.2164,30.6283,48.1356,28.7833,-199.6234,60.0,90.0
2019-05-07,87.46,87.92,86.5,86.62,85.9517,1350164.0,0.0,1.0,90.6808,89.001,87.3212,89.001,88.3895,0.8947,0.4161,-0.4787,26.3765,37.881,48.0558,29.6664,-225.251,65.0,95.0
2019-05-06,87.18,87.82,85.62,87.54,86.8646,1036860.0,0.0,1.0,90.3943,89.113,87.8317,89.113,88.5758,1.0144,0.6401,-0.3743,35.292,52.0265,51.5223,30.711,-314.1425,70.0,100.0
2019-05-03,88.8,88.92,88.14,88.38,87.6982,903869.0,0.0,1.0,90.2651,89.204,88.1429,89.204,88.6848,1.108,0.8231,-0.2849,51.9746,65.2552,54.9613,31.7576,-140.147,75.0,0.0
2019-05-02,89.6,89.82,89.02,89.18,88.492,1399906.0,0.0,1.0,90.3158,89.185,88.0542,89.185,88.7169,1.1792,0.9592,-0.22,68.813,67.3747,58.4938,32.6826,53.4576,80.0,0.0
2019-04-30,89.02,90.02,88.68,90.02,89.3255,1466003.0,0.0,1.0,90.4495,89.101,87.7526,89.101,88.6682,1.2342,1.0375,-0.1967,74.978,66.9197,62.5007,33.0399,90.3219,85.0,0.0
2019-04-29,88.62,89.54,88.62,89.2,88.5118,847286.0,0.0,1.0,90.5713,88.936,87.3007,88.936,88.5259,1.2834,1.0368,-0.2465,58.3332,60.1634,59.9569,33.4159,34.1788,90.0,0.0
2019-04-26,88.8,89.58,88.24,89.32,88.6309,1244147.0,0.0,1.0,90.9466,88.754,86.5614,88.754,88.4549,1.345,1.1044,-0.2407,67.4479,59.7353,60.5277,34.0192,33.2787,95.0,5.0
2019-04-25,89.8,90.14,88.48,88.7,88.0157,1354179.0,0.0,1.0,91.0316,88.6,86.1684,88.6,88.3639,1.4052,1.1623,-0.2429,54.709,56.0984,58.5927,34.6542,42.3825,100.0,0.0
2019-04-24,89.3,90.14,88.68,89.9,89.2064,1603446.0,0.0,1.0,91.141,88.467,85.793,88.467,88.3285,1.4659,1.2824,-0.1835,57.0489,64.5132,64.3974,35.1648,74.2221,100.0,0.0
2019-04-23,88.18,88.3,87.58,88.3,87.6188,1305599.0,0.0,1.0,91.2262,88.216,85.2058,88.216,88.1631,1.5118,1.2949,-0.2169,56.5374,75.2085,59.2887,35.5718,0.5045,95.0,5.0
2019-04-18,89.8,90.0,89.02,89.36,86.7654,1931601.0,0.0,1.0,91.3925,88.043,84.6935,88.043,88.1487,1.566,1.455,-0.111,79.9534,87.2864,65.1746,36.8019,69.4021,100.0,10.0
2019-04-17,89.58,89.72,88.7,89.68,87.0761,1159331.0,0.0,1.0,91.2754,87.879,84.4826,87.879,88.0211,1.5937,1.5301,-0.0636,89.1346,91.5589,67.0847,37.0047,71.1175,95.0,15.0
2019-04-16,89.5,89.8,89.14,89.8,87.1926,1045349.0,0.0,1.0,91.0886,87.687,84.2854,87.687,87.8465,1.6096,1.5713,-0.0384,92.7711,94.8804,67.7924,37.343,86.4331,100.0,20.0
2019-04-15,89.4,89.58,89.08,89.3,86.7072,848161.0,0.0,1.0,90.8343,87.491,84.1477,87.491,87.6409,1.6192,1.5887,-0.0306,92.7711,85.8786,66.3888,37.3159,84.2167,95.0,25.0
2019-04-12,89.08,89.66,88.92,89.66,87.0567,830234.0,0.0,1.0,90.6144,87.364,84.1136,87.364,87.4663,1.6269,1.6387,0.0118,99.0991,73.8466,68.4287,37.3764,98.5647,100.0,30.0
2019-04-11,89.36,89.5,88.84,89.5,86.9013,1110866.0,0.0,1.0,90.2985,87.195,84.0915,87.195,87.2353,1.6239,1.642,0.0181,65.7657,59.7604,68.0137,37.4401,105.0472,100.0,35.0
2019-04-10,88.36,89.48,88.24,89.44,86.8431,1432781.0,0.0,1.0,89.9795,87.011,84.0425,87.011,86.9969,1.6194,1.6387,0.0193,56.6748,66.4719,67.8632,37.5682,108.295,100.0,0.0
2019-04-09,88.84,89.28,88.0,88.0,85.4449,1208536.0,0.0,1.0,89.7637,86.739,83.7143,86.739,86.7398,1.6146,1.6167,0.0021,56.8405,79.244,64.0019,37.7105,92.3077,80.0,5.0
2019-04-08,89.0,89.28,88.48,88.82,86.2411,885391.0,0.0,1.0,89.7239,86.541,83.3581,86.541,86.6071,1.6141,1.7118,0.0977,85.9003,92.206,68.4511,37.9321,130.7768,85.0,10.0
2019-04-05,88.78,89.3,88.54,89.3,86.7072,1116124.0,0.0,1.0,89.4272,86.341,83.2548,86.341,86.3742,1.5897,1.7248,0.1351,94.9912,96.4714,71.2038,37.8125,165.9068,90.0,15.0
2019-04-04,88.84,89.34,88.58,88.86,86.2799,1047598.0,0.0,1.0,88.9775,86.094,83.2105,86.094,86.0662,1.5559,1.6673,0.1114,95.7265,97.7065,70.1588,37.6422,183.385,95.0,20.0
2019-04-03,88.5,89.36,88.5,89.36,86.7654,1157972.0,0.0,1.0,88.5742,85.852,83.1298,85.852,85.7721,1.528,1.6146,0.0866,98.6965,95.0363,73.0194,37.4346,215.5486,100.0,25.0
2019-04-02,87.9,88.0,87.38,88.0,85.4449,1163930.0,0.0,1.0,87.9281,85.568,83.2079,85.568,85.3945,1.5064,1.4728,-0.0335,98.6965,90.2051,69.842,37.2161,161.0962,100.0,30.0
2019-04-01,87.0,87.64,86.64,87.5,84.9594,1322021.0,0.0,1.0,87.5589,85.357,83.1551,85.357,85.1202,1.5148,1.409,-0.1058,87.7161,83.1259,68.5483,37.3939,142.8841,100.0,35.0
2019-03-29,85.66,86.72,85.46,86.72,84.2021,1086686.0,0.0,1.0,87.2666,85.158,83.0494,85.158,84.8697,1.5412,1.3579,-0.1833,84.2026,77.3939,66.4131,37.7011,88.0735,50.0,40.0
2019-03-28,86.46,86.68,85.32,85.56,83.0757,898523.0,0.0,1.0,87.1318,84.98,82.8282,84.98,84.6749,1.587,1.3524,-0.2346,77.4589,64.1074,62.8499,38.3538,65.326,55.0,0.0
2019-03-27,86.4,86.58,85.54,86.24,83.736,1038771.0,0.0,1.0,87.0799,84.898,82.7161,84.898,84.5818,1.6457,1.4438,-0.2019,70.5202,48.65,66.7963,39.0557,90.7699,60.0,5.0
2019-03-26,84.76,86.24,84.06,86.04,83.5418,1351660.0,0.0,1.0,87.0054,84.723,82.4406,84.723,84.4072,1.6962,1.4702,-0.226,44.343,36.3503,66.2034,39.6617,56.3182,65.0,0.0
2019-03-25,84.24,84.92,83.28,84.88,82.4155,1269249.0,0.0,1.0,86.8905,84.569,82.2475,84.569,84.2353,1.7527,1.5029,-0.2498,31.0867,39.2519,62.515,40.4161,-7.4182,70.0,5.0
2019-03-22,86.08,86.2,84.68,84.84,82.3767,1710972.0,0.0,1.0,86.974,84.433,81.892,84.433,84.1675,1.8151,1.6408,-0.1743,33.6212,51.6153,62.3805,41.7097,53.2188,75.0,0.0
2019-03-21,85.68,86.74,85.68,86.08,83.5807,980519.0,0.0,1.0,86.9963,84.309,81.6217,84.309,84.0967,1.8587,1.7971,-0.0616,53.0476,65.4209,69.7506,42.1761,114.8106,80.0,0.0
2019-03-20,85.78,86.6,85.2,85.84,83.3476,1392860.0,0.0,1.0,86.8364,84.108,81.3796,84.108,83.8879,1.8741,1.8442,-0.0299,68.177,76.6069,69.0789,41.8932,112.8155,85.0,0.0
2019-03-19,86.46,86.62,85.88,85.88,83.3865,1256930.0,0.0,1.0,86.7828,83.868,80.9532,83.868,83.6824,1.8815,1.9019,0.0204,75.038,78.8178,69.3226,41.6368,142.3256,90.0,0.0
2019-03-18,86.1,86.96,85.42,86.76,84.2409,1136237.0,0.0,1.0,86.742,83.588,80.434,83.588,83.4511,1.8764,1.9438,0.0674,86.6058,76.1992,74.8417,40.7949,166.6477,95.0,0.0
2019-03-15,85.2,87.4,85.2,86.28,83.7748,3738839.0,0.0,1.0,86.3545,83.273,80.1915,83.273,83.1028,1.8596,1.8795,0.0199,74.8097,69.0229,73.7591,39.9088,169.3989,100.0,0.0
2019-03-14,84.02,85.82,84.02,85.82,83.3282,1517301.0,0.0,1.0,85.9634,82.985,80.0066,82.985,82.7684,1.8546,1.8189,-0.0357,67.1821,68.9532,72.6892,38.976,125.4317,100.0,5.0
2019-03-13,83.64,84.26,83.02,84.0,81.561,1122118.0,0.0,1.0,85.7844,82.649,79.5136,82.649,82.4471,1.8635,1.7619,-0.1016,65.0768,73.3669,67.7463,38.3799,60.9819,95.0,0.0
2019-03-12,84.72,84.98,83.96,84.04,81.5999,1040762.0,0.0,1.0,85.8697,82.391,78.9123,82.391,82.2837,1.8889,1.8489,-0.0401,74.6006,76.1228,68.0033,38.259,90.6681,100.0,0.0
2019-03-11,84.62,84.94,84.04,84.82,82.3572,809933.0,0.0,1.0,85.9492,82.095,78.2408,82.095,82.0988,1.8989,1.9289,0.03,80.4231,76.6803,73.143,37.2085,106.1815,100.0,0.0
2019-03-08,84.48,84.72,83.66,84.36,81.9106,1348049.0,0.0,1.0,85.9687,81.696,77.4233,81.696,81.8123,1.8915,1.9236,0.0321,73.3447,76.421,71.9555,36.0178,97.5437,100.0,0.0
2019-03-07,83.88,84.46,83.04,84.02,81.5805,1146166.0,0.0,1.0,86.001,81.288,76.575,81.288,81.5442,1.8834,1.9356,0.0522,76.273,77.5244,71.0569,34.8223,89.3445,100.0,5.0
2019-03-06,83.54,84.22,83.22,83.68,81.2503,1032481.0,0.0,1.0,85.8444,80.929,76.0136,80.929,81.2836,1.8704,1.9575,0.0871,79.6452,79.0566,70.1482,33.6327,92.9562,100.0,10.0
2019-03-05,83.52,83.92,83.34,83.78,81.3474,939390.0,0.0,1.0,85.58,80.621,75.662,80.621,81.0313,1.8486,1.9915,0.1429,76.655,79.8288,70.769,32.4444,101.4614,90.0,15.0
2019-03-04,83.38,83.86,83.24,83.52,81.095,807752.0,0.0,1.0,85.1928,80.333,75.4732,80.333,80.742,1.8129,1.9958,0.183,80.8696,85.6557,70.1157,31.2745,108.5342,95.0,20.0
2019-03-01,83.52,84.0,83.16,83.16,80.7454,1397608.0,0.0,1.0,84.8614,79.995,75.1286,79.995,80.4495,1.7671,1.9987,0.2316,81.9619,88.3943,69.2106,30.059,115.9407,100.0,25.0
2019-02-28,82.32,83.92,82.26,83.92,81.4834,1586308.0,0.0,1.0,84.4788,79.699,74.9192,79.699,80.1642,1.7092,2.0101,0.3008,94.1357,91.9519,73.6864,28.7795,126.109,100.0,30.0
2019-02-27,82.64,83.12,82.36,82.74,80.3376,931353.0,0.0,1.0,83.8611,79.347,74.8329,79.347,79.7689,1.634,1.9179,0.2839,89.0853,91.4516,70.9118,27.4523,121.3298,100.0,35.0
2019-02-26,81.82,82.96,81.7,82.96,80.5512,915954.0,0.0,1.0,83.4022,79.059,74.7158,79.059,79.4561,1.5631,1.8925,0.3294,92.6348,94.3183,72.2614,26.2583,130.6621,100.0,40.0
2019-02-25,82.26,82.28,81.84,82.16,79.7745,846144.0,0.0,1.0,82.8046,78.755,74.7054,78.755,79.0873,1.4807,1.8101,0.3294,92.6348,94.9593,70.3093,25.044,134.2556,95.0,45.0
2019-02-22,82.0,82.56,81.62,82.36,79.9687,976340.0,0.0,1.0,82.3216,78.467,74.6124,78.467,78.7639,1.3983,1.7601,0.3618,97.6852,95.3242,71.5044,23.9523,161.4046,100.0,50.0
2019-02-21,81.04,82.06,80.96,82.06,79.6774,1134011.0,0.0,1.0,81.6625,78.191,74.7195,78.191,78.3853,1.3079,1.6504,0.3425,94.5578,94.0057,70.797,22.8032,172.4851,100.0,0.0
2019-02-20,80.56,81.04,80.36,81.04,78.687,927837.0,0.0,1.0,81.0276,77.868,74.7084,77.868,77.9985,1.2223,1.5168,0.2945,93.7296,93.7419,68.2515,21.7325,160.8695,100.0,0.0
2019-02-19,80.4,80.76,79.92,80.28,77.9491,978979.0,0.0,1.0,80.6272,77.558,74.4888,77.558,77.6783,1.1486,1.4281,0.2795,93.7296,93.2314,66.1638,20.9172,159.1338,100.0,5.0
2019-02-18,80.02,80.54,79.68,80.46,78.1238,722366.0,0.0,1.0,80.3294,77.276,74.2226,77.276,77.4045,1.0788,1.3716,0.2928,93.7664,90.2067,67.1574,20.1513,182.6507,100.0,10.0
2019-02-15,79.2,80.52,78.64,80.52,78.1821,1343474.0,0.0,1.0,79.8631,76.99,74.1169,76.99,77.0829,1.0056,1.2611,0.2555,92.1981,81.2918,67.4783,19.4174,197.8914,100.0,15.0
2019-02-14,79.44,79.7,78.86,79.1,76.8033,1084311.0,0.0,1.0,79.1835,76.735,74.2865,76.735,76.7211,0.9417,1.0956,0.1539,84.6555,63.4043,63.5638,18.6513,177.876,100.0,0.0
2019-02-13,78.16,79.06,77.82,78.84,76.5509,1282520.0,0.0,1.0,78.8996,76.499,74.0983,76.499,76.4706,0.9032,1.013,0.1098,67.0217,41.694,62.7846,18.1134,137.1219,100.0,5.0
2019-02-12,77.5,78.74,77.32,78.12,75.8518,1398586.0,0.0,1.0,78.6668,76.248,73.8292,76.248,76.2212,0.8758,0.9194,0.0436,38.5358,27.8917,60.5662,17.7748,108.3093,100.0,0.0
2019-02-11,76.88,77.44,76.62,76.84,74.6089,1195187.0,0.0,1.0,78.562,76.015,73.468,76.015,76.0214,0.8649,0.8598,-0.0051,19.5246,33.6173,56.1517,17.5366,52.974,85.0,0.0
2019-02-08,76.84,77.78,76.0,76.2,73.9875,1479425.0,0.0,1.0,78.6493,75.825,73.0007,75.825,75.9352,0.8662,0.9016,0.0354,25.6147,47.3884,53.6891,17.8159,42.7714,90.0,0.0
2019-02-07,77.28,78.02,76.84,76.84,74.6089,1322479.0,0.0,1.0,78.7403,75.664,72.5877,75.664,75.9073,0.8573,1.0069,0.1496,55.7127,62.3982,56.715,18.11,74.9825,95.0,0.0
2019-02-06,78.0,78.72,77.4,77.52,75.2692,1151634.0,0.0,1.0,78.698,75.476,72.254,75.476,75.8091,0.8199,1.0616,0.2417,60.8379,62.8059,60.1361,17.9364,112.3582,100.0,5.0
2019-02-05,77.28,78.06,76.88,78.02,75.7547,1272691.0,0.0,1.0,78.5098,75.245,71.9802,75.245,75.629,0.7595,1.0467,0.2872,70.6441,67.2295,62.7814,17.4046,115.1067,100.0,0.0
2019-02-04,76.94,77.0,76.4,76.76,74.5313,1012317.0,0.0,1.0,78.1262,75.001,71.8758,75.001,75.3774,0.6877,0.9615,0.2738,56.9356,69.5427,58.4006,17.0916,85.1138,90.0,0.0
2019-02-01,77.0,77.32,76.36,77.24,74.9973,1016839.0,0.0,1.0,78.0127,74.774,71.5353,74.774,75.2318,0.6192,0.9671,0.3479,74.1089,78.7577,60.999,17.2073,106.8384,95.0,0.0
2019-01-31,77.18,77.48,76.58,76.88,74.6478,1191791.0,0.0,1.0,77.7062,74.541,71.3758,74.541,75.0204,0.5323,0.9114,0.3791,77.5837,83.6666,59.7222,17.3292,119.559,100.0,0.0
2019-01-30,76.86,77.28,76.44,76.98,74.7449,1138960.0,0.0,1.0,77.5485,74.257,70.9655,74.257,74.8247,0.4375,0.8636,0.4261,84.5805,87.2115,60.2427,17.3298,129.769,95.0,0.0
2019-01-29,76.5,77.34,76.46,76.88,74.6478,1016724.0,0.0,1.0,77.2405,73.98,70.7194,73.98,74.5978,0.331,0.7798,0.4489,88.8358,86.5098,59.9108,17.4112,145.521,100.0,5.0
2019-01-28,77.1,77.34,76.4,76.4,74.1817,992373.0,0.0,1.0,76.8162,73.737,70.6578,73.737,74.3576,0.2188,0.6718,0.453,88.2183,79.1888,58.3243,17.4862,161.0131,100.0,10.0
2019-01-25,76.14,76.84,76.1,76.84,74.6089,1201619.0,0.0,1.0,76.43,73.515,70.6,73.515,74.1426,0.1055,0.573,0.4675,82.4755,69.1851,60.406,17.5651,182.0682,100.0,0.0
2019-01-24,74.8,75.6,74.52,75.6,73.4049,1025929.0,0.0,1.0,75.9536,73.205,70.4564,73.205,73.8587,-0.0114,0.3937,0.4051,66.8726,63.6793,56.2227,17.8318,130.7169,80.0,5.0
2019-01-23,74.4,75.1,73.16,74.84,72.667,1089614.0,0.0,1.0,75.7088,72.95,70.1912,72.95,73.6754,-0.1126,0.2855,0.3981,58.2072,66.7573,53.353,18.612,92.0874,85.0,10.0
2019-01-22,74.68,74.9,74.5,74.64,72.4728,842548.0,0.0,1.0,75.4712,72.779,70.0868,72.779,73.5528,-0.2122,0.2205,0.4327,65.9582,74.8185,52.5759,19.5286,119.9819,90.0,15.0
