date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Signal,MACD,MACD_Hist,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2019-07-16,110.4,110.55,107.8,110.0,110.0,943132.0,0.0,1.0,114.3311,111.04,107.7489,111.04,110.0985,0.3877,0.1947,-0.1929,73.1298,52.284,50.7244,13.0931,-88.2602,10.0,90.0
2019-07-15,110.15,111.8,110.15,111.55,111.55,409527.0,0.0,1.0,114.4595,111.1575,107.8555,111.1575,110.1088,0.4359,0.2274,-0.2085,56.8794,30.7934,54.3,13.5889,-5.1916,15.0,95.0
2019-07-12,107.4,111.3,107.25,110.15,110.15,474397.0,0.0,1.0,114.4559,111.155,107.8541,111.155,109.9571,0.488,0.1079,-0.3802,26.8427,19.1398,51.3578,13.922,-89.5601,20.0,100.0
2019-07-11,108.9,109.15,107.9,108.35,108.35,420278.0,0.0,1.0,114.4604,111.1425,107.8246,111.1425,109.9368,0.5831,0.0964,-0.4867,8.6579,19.1357,47.2064,14.3872,-147.8537,25.0,0.0
2019-07-10,109.0,110.4,108.25,108.25,108.25,415919.0,0.0,1.0,114.3313,111.2375,108.1437,111.2375,110.1039,0.7048,0.2636,-0.4412,21.9187,27.8954,46.9676,14.8819,-124.6634,30.0,5.0
2019-07-09,110.9,110.9,108.05,108.5,108.5,474469.0,0.0,1.0,114.479,111.1925,107.906,111.1925,110.299,0.8151,0.4833,-0.3317,26.8304,30.8045,47.4778,15.4861,-105.3418,35.0,0.0
2019-07-08,109.85,111.75,109.7,110.95,110.95,377414.0,0.0,1.0,114.5632,111.16,107.7568,111.16,110.4884,0.898,0.7313,-0.1667,34.9372,31.5101,52.8196,16.122,-14.8381,40.0,0.0
2019-07-05,111.35,111.35,109.2,110.3,110.3,454457.0,0.0,1.0,115.1666,110.87,106.5734,110.87,110.4398,0.9397,0.7877,-0.152,30.6458,31.1687,51.4427,16.7613,-21.3294,45.0,0.0
2019-07-04,111.6,112.6,111.2,111.2,111.2,239792.0,0.0,1.0,115.7831,110.5575,105.3319,110.5575,110.4545,0.9777,0.9144,-0.0632,28.9474,33.3417,53.4964,17.5247,37.0609,50.0,0.0
2019-07-03,110.05,112.2,109.8,111.45,111.45,358212.0,0.0,1.0,116.1394,110.1975,104.2556,110.1975,110.376,0.9935,0.9713,-0.0222,33.9129,37.402,54.066,17.8278,27.2715,55.0,5.0
2019-07-02,112.3,112.3,109.25,110.05,110.05,542665.0,0.0,1.0,116.2248,109.8625,103.5002,109.8625,110.263,0.999,1.0042,0.0052,37.1647,37.1285,51.3079,18.2305,17.103,60.0,0.0
2019-07-01,113.3,114.95,111.85,112.1,112.1,487936.0,0.0,1.0,116.4086,109.5625,102.7164,109.5625,110.2854,0.9977,1.1742,0.1765,41.1283,30.3987,55.9841,18.6543,76.5365,65.0,0.0
2019-06-28,111.25,112.1,110.9,111.55,111.55,472173.0,0.0,1.0,116.5618,109.05,101.5382,109.05,110.0944,0.9536,1.1654,0.2118,33.0926,25.7905,54.9373,18.4166,52.3431,70.0,5.0
2019-06-27,111.0,112.05,110.15,110.75,110.75,340581.0,0.0,1.0,116.4863,108.62,100.7537,108.62,109.9412,0.9006,1.1931,0.2925,16.9753,27.3053,53.4061,18.7325,47.3606,75.0,10.0
2019-06-26,109.7,111.8,109.35,111.0,111.0,395118.0,0.0,1.0,116.3558,108.2625,100.1692,108.2625,109.856,0.8275,1.2927,0.4652,27.3036,42.1289,53.9503,19.0757,47.7484,80.0,15.0
2019-06-25,112.0,112.1,110.25,110.25,110.25,577672.0,0.0,1.0,116.1533,107.87,99.5867,107.87,109.7356,0.7112,1.3755,0.6643,37.6369,58.2255,52.5729,19.489,55.9696,85.0,20.0
2019-06-24,112.7,113.9,112.6,113.3,113.3,488430.0,0.0,1.0,115.9218,107.7025,99.4832,107.7025,109.6815,0.5451,1.5375,0.9924,61.4464,73.9667,59.4418,19.6901,106.8655,90.0,25.0
2019-06-21,114.0,114.75,113.2,113.2,113.2,984233.0,0.0,1.0,115.1678,107.3325,99.4972,107.3325,109.3006,0.297,1.4114,1.1144,75.5931,84.3657,59.2761,19.232,132.9805,95.0,30.0
2019-06-20,113.9,115.95,113.65,113.85,113.85,648446.0,0.0,1.0,114.3357,106.9475,99.5593,106.9475,108.8901,0.0184,1.2402,1.2218,84.8607,89.4329,60.8105,18.5645,173.8071,100.0,35.0
2019-06-19,112.2,114.1,111.25,114.05,114.05,685433.0,0.0,1.0,113.2372,106.4325,99.6278,106.4325,108.368,-0.2871,0.9373,1.2244,92.6432,93.2106,61.2741,17.7236,175.7103,100.0,40.0
2019-06-18,111.0,113.5,109.8,112.35,112.35,576494.0,0.0,1.0,111.8615,106.0225,100.1835,106.0225,107.7699,-0.5931,0.5168,1.1099,90.7948,92.1423,58.7335,17.1291,180.3568,100.0,45.0
2019-06-17,109.9,111.85,109.7,111.5,111.5,535579.0,0.0,1.0,110.7641,105.6975,100.6309,105.6975,107.2878,-0.8706,0.1456,1.0162,96.1938,90.6355,57.4062,16.6031,195.9455,100.0,50.0
2019-06-14,109.7,110.2,108.6,109.9,109.9,653472.0,0.0,1.0,109.9806,105.5225,101.0644,105.5225,106.8444,-1.1247,-0.2437,0.881,89.4384,85.298,54.8068,16.3369,160.023,0.0,55.0
2019-06-13,107.05,110.25,106.4,110.25,110.25,635631.0,0.0,1.0,110.0054,105.5275,101.0496,105.5275,106.5228,-1.3449,-0.5742,0.7707,86.2745,80.7542,55.5108,16.3728,135.2119,0.0,60.0
2019-06-12,106.95,108.15,106.75,107.35,107.35,496431.0,0.0,1.0,110.3111,105.5825,100.8539,105.5825,106.1304,-1.5376,-1.0233,0.5143,80.1813,74.6074,50.5065,16.4105,68.8682,0.0,65.0
2019-06-11,105.15,108.65,105.15,107.85,107.85,522708.0,0.0,1.0,111.3825,105.835,100.2875,105.835,106.0021,-1.6662,-1.2863,0.3799,75.8068,70.8998,51.4545,16.879,50.2914,5.0,70.0
2019-06-10,105.15,105.45,104.6,105.15,105.15,150395.0,0.0,1.0,111.5862,105.905,100.2238,105.905,105.8075,-1.7611,-1.6543,0.1069,67.8343,68.5835,46.282,17.3721,-21.0252,10.0,75.0
2019-06-07,103.95,105.2,103.65,104.05,104.05,444905.0,0.0,1.0,111.6416,105.9675,100.2934,105.9675,105.8768,-1.7879,-1.8249,-0.0371,69.0585,63.7066,43.9715,17.9362,-47.138,15.0,80.0
2019-06-06,104.2,106.0,103.55,104.0,104.0,414702.0,0.0,1.0,112.1177,106.2625,100.4073,106.2625,106.069,-1.7786,-1.9042,-0.1256,68.8579,52.1433,43.8673,18.4653,-45.9106,20.0,85.0
2019-06-05,105.1,105.4,103.9,104.75,104.75,373613.0,0.0,1.0,112.2121,106.4325,100.6529,106.4325,106.2868,-1.7472,-1.9726,-0.2254,53.2035,36.0506,45.0621,19.0224,-45.8029,25.0,90.0
2019-06-04,101.5,104.3,101.35,104.05,104.05,601766.0,0.0,1.0,112.7224,106.725,100.7276,106.725,106.4486,-1.6909,-2.1075,-0.4167,34.3687,24.7728,43.7025,19.4637,-89.6247,0.0,95.0
2019-06-03,102.15,102.4,100.95,101.85,101.85,558704.0,0.0,1.0,113.1697,107.06,100.9503,107.06,106.7011,-1.5867,-2.1779,-0.5912,20.5797,25.7272,39.2105,19.6572,-137.0491,5.0,100.0
2019-05-31,102.05,102.95,101.0,102.95,102.95,596337.0,0.0,1.0,113.5467,107.5675,101.5883,107.5675,107.2117,-1.4389,-2.012,-0.5731,19.3701,35.9933,40.7551,19.3569,-139.6304,0.0,100.0
2019-05-30,103.65,104.3,102.6,103.6,103.6,251568.0,0.0,1.0,114.3043,108.115,101.9257,108.115,107.6603,-1.2956,-1.8829,-0.5873,37.2319,49.6421,41.6767,19.0488,-123.2486,0.0,100.0
2019-05-29,105.85,106.05,102.65,103.15,103.15,655163.0,0.0,1.0,115.0668,108.6575,102.2482,108.6575,108.0877,-1.1488,-1.7571,-0.6083,51.378,49.076,40.7962,18.9892,-122.7813,0.0,100.0
2019-05-28,106.2,107.65,105.6,106.9,106.9,680101.0,0.0,1.0,115.7385,109.2575,102.7765,109.2575,108.6075,-0.9967,-1.525,-0.5283,60.3166,38.8824,46.3342,18.9349,-63.1128,0.0,85.0
2019-05-27,106.8,107.75,105.1,105.9,105.9,336601.0,0.0,1.0,116.8172,109.7325,102.6478,109.7325,108.7872,-0.8646,-1.5885,-0.7238,35.5335,22.9827,44.423,19.409,-81.3237,5.0,90.0
2019-05-24,104.65,105.75,104.25,105.5,105.5,408436.0,0.0,1.0,117.6234,110.245,102.8666,110.245,109.0912,-0.6837,-1.5445,-0.8608,20.7972,16.582,43.6605,19.908,-113.9651,0.0,95.0
2019-05-23,104.4,104.4,102.9,103.55,103.55,452943.0,0.0,1.0,118.0982,110.7375,103.3768,110.7375,109.4692,-0.4685,-1.4252,-0.9568,12.6175,19.8359,39.838,19.9491,-160.9214,5.0,100.0
2019-05-22,106.25,106.4,104.5,105.85,105.85,398974.0,0.0,1.0,118.0289,111.285,104.5411,111.285,110.0922,-0.2293,-1.0537,-0.8244,16.3312,33.6569,43.1158,19.6368,-135.6332,0.0,100.0
2019-05-21,106.0,106.2,104.95,105.85,105.85,608449.0,0.0,1.0,118.3226,111.785,105.2474,111.785,110.5388,-0.0232,-0.7984,-0.7752,30.5591,55.2104,43.1158,19.5741,-144.682,5.0,100.0
2019-05-20,110.0,110.0,107.75,108.0,104.3,466676.0,0.0,1.0,118.75,112.365,105.98,112.365,111.0324,0.1706,-0.4609,-0.6315,54.0804,71.5746,46.3319,19.5855,-88.8954,0.0,75.0
2019-05-17,110.55,110.9,108.65,110.0,106.2315,476607.0,0.0,1.0,119.3695,112.865,106.3605,112.865,111.3515,0.3285,-0.2423,-0.5708,80.9917,70.9999,49.6016,20.1206,-67.8885,5.0,80.0
2019-05-16,111.85,112.15,108.8,111.35,107.5352,866864.0,0.0,1.0,119.9034,113.24,106.5766,113.24,111.4938,0.4712,-0.1634,-0.6346,79.6518,55.945,51.9526,20.8703,-54.5264,10.0,85.0
2019-05-15,109.9,112.4,107.55,112.4,108.5493,1045236.0,0.0,1.0,120.174,113.47,106.766,113.47,111.509,0.6299,-0.1978,-0.8277,52.3561,35.7923,53.8382,21.6904,-60.6638,15.0,90.0
2019-05-14,107.15,109.25,106.95,109.25,105.5072,673705.0,0.0,1.0,120.4658,113.6675,106.8692,113.6675,111.4152,0.8368,-0.3458,-1.1826,35.8272,26.691,48.5125,22.5536,-123.3398,20.0,95.0
2019-05-13,110.0,110.0,106.35,106.4,102.7548,749563.0,0.0,1.0,120.397,113.9075,107.418,113.9075,111.6431,1.1324,-0.2088,-1.3413,19.1937,18.525,42.8449,22.7202,-168.4996,25.0,100.0
2019-05-10,110.4,111.1,108.75,109.95,106.1832,825619.0,0.0,1.0,119.7754,114.1925,108.6096,114.1925,112.195,1.4677,0.2591,-1.2086,25.0522,17.5959,49.2616,22.8956,-118.5997,30.0,95.0
2019-05-09,109.1,110.0,106.9,107.4,103.7206,790911.0,0.0,1.0,119.7326,114.215,108.6974,114.215,112.4313,1.7699,0.4913,-1.2786,11.3291,14.1198,43.4859,23.5104,-178.5439,35.0,100.0
2019-05-08,110.3,111.5,109.5,110.6,106.8109,593572.0,0.0,1.0,119.1669,114.415,109.6631,114.415,112.9609,2.0895,1.04,-1.0496,16.4063,15.3349,50.3139,23.8872,-120.8844,40.0,15.0
2019-05-07,112.15,112.95,110.2,110.75,106.9558,559497.0,0.0,1.0,119.0818,114.46,109.8382,114.46,113.2094,2.3519,1.3994,-0.9525,14.6242,19.8339,50.6682,24.7934,-101.7531,45.0,20.0
2019-05-06,111.45,112.55,110.55,112.0,108.163,596198.0,0.0,1.0,118.979,114.5175,110.056,114.5175,113.4683,2.5901,1.8226,-0.7675,14.9743,32.1097,53.6594,25.8972,-89.8627,50.0,25.0
2019-05-03,114.4,114.7,113.4,113.9,109.9979,518251.0,0.0,1.0,119.0371,114.48,109.9229,114.48,113.6229,2.7819,2.2089,-0.573,29.9032,51.3852,58.6599,26.967,-10.131,55.0,0.0
2019-05-02,114.85,115.5,114.1,114.45,110.529,564667.0,0.0,1.0,119.2727,114.2725,109.2723,114.2725,113.5937,2.9252,2.4764,-0.4488,51.4514,64.9563,60.2028,28.0402,18.2198,60.0,0.0
2019-04-30,116.05,116.15,114.75,115.15,111.205,503700.0,0.0,1.0,119.4626,114.015,108.5674,114.015,113.5035,3.0374,2.7258,-0.3116,72.8008,68.206,62.1802,28.9963,42.4769,65.0,0.0
2019-04-29,115.8,117.25,115.7,116.4,112.4122,397840.0,0.0,1.0,120.1086,113.5275,106.9464,113.5275,113.3302,3.1153,2.9332,-0.1821,70.6168,58.2032,65.8493,29.8404,75.2057,70.0,0.0
2019-04-26,116.15,116.65,114.95,116.15,112.1708,508968.0,0.0,1.0,120.5692,112.9,105.2308,112.9,113.0071,3.1608,3.028,-0.1328,61.2005,51.3256,65.4621,30.488,69.8787,75.0,5.0
2019-04-25,115.95,117.5,115.35,115.35,111.3982,654936.0,0.0,1.0,120.6246,112.3275,104.0304,112.3275,112.6763,3.194,3.1304,-0.0637,42.7923,52.2305,64.2291,31.2778,80.5301,80.0,0.0
2019-04-24,114.25,115.7,110.5,114.5,110.5773,779567.0,0.0,1.0,120.6941,111.755,102.8159,111.755,112.3948,3.2099,3.297,0.087,49.984,68.2584,62.8919,32.0117,40.2659,85.0,0.0
2019-04-23,117.0,118.1,115.65,115.85,111.8811,705589.0,0.0,1.0,120.7692,111.19,101.6108,111.19,112.1732,3.1882,3.5482,0.36,63.9152,83.4178,66.6512,33.1046,98.436,90.0,5.0
2019-04-18,116.5,118.0,115.25,117.45,113.4262,759512.0,0.0,1.0,120.5116,110.545,100.5784,110.545,111.7862,3.0982,3.6798,0.5816,90.876,94.9137,71.4605,32.7898,110.9748,95.0,10.0
2019-04-17,117.65,118.6,116.7,118.0,113.9574,694042.0,0.0,1.0,119.6693,109.895,100.1206,109.895,111.19,2.9528,3.6313,0.6786,95.462,97.154,73.185,32.4733,134.8718,100.0,15.0
2019-04-16,115.9,117.5,115.25,117.5,113.4745,537572.0,0.0,1.0,118.5658,109.1775,99.7892,109.1775,110.4732,2.7832,3.4607,0.6775,98.4032,95.964,72.6143,31.6416,132.6117,100.0,20.0
2019-04-15,116.0,116.2,115.2,115.95,111.9776,423023.0,0.0,1.0,117.2636,108.595,99.9264,108.595,109.7335,2.6138,3.2434,0.6296,97.5968,84.3408,70.7828,30.9069,132.6802,95.0,25.0
2019-04-12,113.6,116.35,112.4,116.35,112.3639,738357.0,0.0,1.0,116.1578,108.04,99.9222,108.04,109.0791,2.4564,3.0768,0.6204,91.892,69.3769,71.9627,30.3101,135.9655,100.0,30.0
2019-04-11,112.55,114.2,111.8,114.05,110.1427,685533.0,0.0,1.0,114.722,107.5075,100.293,107.5075,108.3138,2.3013,2.7785,0.4773,63.5338,55.757,69.154,29.6819,122.5209,100.0,35.0
2019-04-10,108.6,112.1,108.0,112.1,108.2595,706271.0,0.0,1.0,113.7086,107.005,100.3014,107.005,107.7099,2.1819,2.5917,0.4098,52.705,59.3666,66.4467,29.3287,83.6574,80.0,0.0
2019-04-09,111.0,113.0,109.95,110.4,106.6178,735460.0,0.0,1.0,113.0435,106.5475,100.0515,106.5475,107.2478,2.0795,2.5141,0.4345,51.0322,69.9016,63.8166,29.3045,104.3718,85.0,0.0
2019-04-08,110.8,112.15,110.8,111.4,107.5835,383596.0,0.0,1.0,112.7802,106.0625,99.3448,106.0625,106.916,1.9709,2.5515,0.5806,74.3625,83.0526,66.7401,28.5904,130.4629,90.0,0.0
2019-04-05,112.45,113.0,111.1,111.5,107.6801,556335.0,0.0,1.0,112.0916,105.57,99.0484,105.57,106.444,1.8257,2.4603,0.6346,84.3099,89.7687,67.0318,27.5111,170.4465,95.0,5.0
2019-04-04,111.2,113.25,109.9,111.9,108.0664,1011100.0,0.0,1.0,111.281,105.03,98.779,105.03,105.9118,1.6671,2.298,0.6309,90.4853,90.589,68.1641,26.2587,206.8219,100.0,10.0
2019-04-03,110.3,111.65,110.25,111.25,107.4387,813655.0,0.0,1.0,110.0493,104.545,99.0407,104.545,105.2815,1.5093,2.0167,0.5073,94.5107,83.6621,67.3117,24.9404,233.4586,100.0,15.0
2019-04-02,109.3,110.3,107.95,109.75,105.99,605610.0,0.0,1.0,108.7262,104.1325,99.5388,104.1325,104.6532,1.3825,1.6944,0.3119,86.7709,71.0137,65.2734,23.7496,224.2489,100.0,20.0
2019-04-01,107.0,109.5,106.75,109.3,105.5555,799633.0,0.0,1.0,107.64,103.8375,100.035,103.8375,104.1167,1.3045,1.4112,0.1067,69.7046,58.0953,64.6452,22.6772,234.8101,100.0,25.0
2019-03-29,105.0,105.7,104.3,105.4,101.7891,655506.0,0.0,1.0,106.5811,103.6325,100.6839,103.6325,103.5711,1.2779,1.075,-0.2029,56.5656,49.5013,58.4568,21.6612,79.1317,0.0,30.0
2019-03-28,104.85,105.95,103.75,103.85,100.2922,539879.0,0.0,1.0,106.5811,103.6325,100.6839,103.6325,103.3786,1.3286,1.0274,-0.3012,48.0157,39.0379,55.517,21.2309,41.5754,5.0,35.0
2019-03-27,104.65,106.8,104.05,104.7,101.1131,539895.0,0.0,1.0,106.7736,103.715,100.6564,103.715,103.329,1.4039,1.1094,-0.2945,43.9227,30.6267,57.642,20.778,74.0,10.0,40.0
2019-03-26,103.5,104.3,102.85,103.9,100.3405,631036.0,0.0,1.0,106.8312,103.7375,100.6438,103.7375,103.1847,1.4775,1.1115,-0.366,25.1752,22.7941,56.141,20.1978,-5.9999,15.0,45.0
2019-03-25,102.35,103.6,101.85,103.2,99.6644,422597.0,0.0,1.0,107.063,103.835,100.607,103.835,103.1094,1.569,1.1794,-0.3897,22.7823,30.7044,54.8098,20.0759,-51.2624,20.0,50.0
2019-03-22,105.15,106.3,102.9,102.95,99.423,650277.0,0.0,1.0,107.3046,103.97,100.6354,103.97,103.0998,1.6664,1.3201,-0.3463,20.4249,44.1061,54.3396,20.1009,3.0291,25.0,55.0
2019-03-21,103.85,104.95,103.05,104.45,100.8716,321633.0,0.0,1.0,107.3035,103.9775,100.6515,103.9775,103.1156,1.753,1.5061,-0.2469,48.9061,66.7756,57.7656,19.7709,10.2745,30.0,60.0
2019-03-20,105.8,105.8,103.65,103.65,100.099,589600.0,0.0,1.0,107.2527,103.925,100.5973,103.925,102.9751,1.8147,1.5688,-0.2459,62.9872,78.7237,56.3719,19.7114,22.7911,35.0,65.0
2019-03-19,104.8,106.65,104.05,105.85,102.2237,490677.0,0.0,1.0,107.2429,103.8925,100.5421,103.8925,102.9041,1.8762,1.7074,-0.1688,88.4334,87.0164,61.69,19.4427,81.0193,40.0,70.0
2019-03-18,105.45,105.65,104.5,104.85,101.2579,412617.0,0.0,1.0,107.0703,103.665,100.2597,103.665,102.594,1.9184,1.6356,-0.2828,84.7505,77.6935,60.063,19.0224,64.4873,45.0,75.0
2019-03-15,104.4,105.85,103.8,105.7,102.0788,916744.0,0.0,1.0,106.9479,103.535,100.1221,103.535,102.3565,1.9891,1.6219,-0.3672,87.8652,64.4719,62.1959,18.7798,77.0635,50.0,0.0
2019-03-14,103.25,105.25,102.85,104.0,100.437,652622.0,0.0,1.0,106.7019,103.32,99.9381,103.32,102.0046,2.0809,1.4943,-0.5866,60.4647,40.4596,59.4608,18.5244,35.7909,55.0,5.0
2019-03-13,100.6,103.25,100.6,102.95,99.423,742121.0,0.0,1.0,106.6892,103.165,99.6408,103.165,101.7945,2.2275,1.4828,-0.7447,45.086,25.3071,57.6635,18.3728,-39.3874,60.0,10.0
2019-03-12,102.25,102.75,100.55,100.7,97.2501,819744.0,0.0,1.0,106.6892,103.165,99.6408,103.165,101.6729,2.4137,1.5535,-0.8602,15.8281,12.6465,53.4634,18.6338,-86.0446,65.0,0.0
2019-03-11,101.0,101.95,100.1,101.55,98.071,488938.0,0.0,1.0,106.6115,103.26,99.9085,103.26,101.7753,2.6287,1.8502,-0.7786,15.0072,10.4043,55.4372,19.0214,-90.1921,70.0,0.0
2019-03-08,100.8,101.6,100.55,100.7,97.2501,835549.0,0.0,1.0,109.1028,102.7205,96.3382,102.7205,101.799,2.8234,2.1154,-0.708,7.1041,11.2362,53.8175,19.6119,-54.0746,75.0,0.0
2019-03-07,102.6,103.15,101.5,102.2,98.6987,911124.0,0.0,1.0,110.6967,102.1695,93.6423,102.1695,101.9147,3.0004,2.5097,-0.4907,9.1017,20.2218,57.3096,20.1125,4.915,80.0,5.0
2019-03-06,103.6,104.05,102.75,103.0,99.4713,734334.0,0.0,1.0,111.2788,101.6565,92.0342,101.6565,101.8847,3.1231,2.8237,-0.2994,17.5029,36.2511,59.2579,20.3803,33.8247,85.0,10.0
2019-03-05,105.0,105.0,103.55,103.85,100.2922,598163.0,0.0,1.0,111.2247,101.2965,91.3683,101.2965,101.7673,3.1979,3.102,-0.096,34.0607,52.8757,61.3635,20.304,53.623,90.0,15.0
2019-03-04,106.0,106.1,104.75,105.2,101.5959,406378.0,0.0,1.0,111.0855,100.844,90.6025,100.844,101.548,3.2219,3.3255,0.1036,57.1896,67.8556,64.8397,19.9842,76.5572,95.0,20.0
2019-03-01,106.05,107.0,105.15,105.4,101.7891,517384.0,0.0,1.0,110.7356,100.283,89.8304,100.283,101.1636,3.196,3.425,0.2289,67.3769,77.4563,65.3608,19.274,87.1953,100.0,25.0
2019-02-28,105.0,105.85,104.55,105.5,101.8857,521964.0,0.0,1.0,110.1845,99.758,89.3315,99.758,100.7177,3.1388,3.4817,0.3429,79.0002,84.9398,65.6113,18.3991,84.5072,90.0,30.0
2019-02-27,105.75,106.1,104.3,105.15,101.5476,493844.0,0.0,1.0,109.5119,99.225,88.9381,99.225,100.2143,3.0531,3.4934,0.4403,85.9918,88.3842,65.1675,17.6538,89.4092,95.0,35.0
2019-02-26,105.25,106.3,104.1,105.85,102.2237,498239.0,0.0,1.0,108.7722,98.7515,88.7308,98.7515,99.6947,2.943,3.4931,0.5501,89.8274,88.3751,66.8057,16.8693,101.5012,100.0,40.0
2019-02-25,103.8,105.95,103.4,105.9,102.2719,682688.0,0.0,1.0,107.821,98.166,88.511,98.166,99.0468,2.8055,3.3706,0.5651,89.3334,82.0197,66.9198,16.0435,107.6979,100.0,45.0
2019-02-22,103.0,103.65,102.65,103.1,99.5679,343275.0,0.0,1.0,106.6947,97.578,88.4613,97.578,98.3254,2.6642,3.1601,0.496,85.9646,74.0481,63.6119,15.223,90.4114,65.0,50.0
2019-02-21,103.5,103.85,102.75,103.4,99.8576,615592.0,0.0,1.0,105.9883,97.188,88.3877,97.188,97.8228,2.5402,3.1307,0.5905,70.761,66.3364,64.2661,14.6978,106.2899,70.0,55.0
2019-02-20,101.6,103.4,101.6,103.0,99.4713,679960.0,0.0,1.0,105.1326,96.74,88.3474,96.74,97.2357,2.3926,3.0169,0.6244,65.4187,68.5252,63.7945,14.1192,110.9965,75.0,60.0
2019-02-19,101.6,102.5,100.65,101.3,97.8295,606224.0,0.0,1.0,104.2606,96.247,88.2334,96.247,96.629,2.2365,2.8687,0.6322,62.8296,74.573,61.7568,13.5765,107.2786,80.0,65.0
2019-02-18,101.1,102.25,100.1,102.25,98.747,557890.0,0.0,1.0,103.6122,95.832,88.0518,95.832,96.1373,2.0784,2.8107,0.7323,77.3272,83.0958,63.6588,13.1375,129.3726,85.0,70.0
2019-02-15,101.05,103.4,99.78,101.4,97.9261,705489.0,0.0,1.0,102.6499,95.3795,88.1091,95.3795,95.4938,1.8953,2.5992,0.7039,83.5623,80.4817,62.6819,12.7119,159.7148,90.0,75.0
2019-02-14,103.05,103.35,99.98,100.9,97.4432,743006.0,0.0,1.0,101.7445,94.9595,88.1745,94.9595,94.8721,1.7193,2.378,0.6586,88.3979,66.2439,62.1127,12.2638,190.301,95.0,0.0
2019-02-13,103.05,104.2,102.3,102.95,99.423,678939.0,0.0,1.0,101.0015,94.3865,87.7715,94.3865,94.2376,1.5547,2.1119,0.5572,69.4848,39.7621,66.0356,11.7511,275.6148,100.0,0.0
2019-02-12,97.88,103.2,97.0,102.6,99.085,1843395.0,0.0,1.0,99.4619,93.675,87.8881,93.675,93.3205,1.4154,1.5329,0.1175,40.849,25.6058,65.6841,10.7211,247.8706,100.0,5.0
2019-02-11,89.88,90.76,89.32,90.76,87.6506,631909.0,0.0,1.0,97.5329,92.974,88.4151,92.974,92.3437,1.386,0.8071,-0.5789,8.9524,25.0265,48.5812,9.7535,-94.0006,65.0,0.0
2019-02-08,91.54,92.12,89.28,89.68,86.6076,765923.0,0.0,1.0,97.6814,92.883,88.0846,92.883,92.5104,1.5307,1.0746,-0.4561,27.0159,37.775,46.2602,9.4974,-79.4011,70.0,5.0
2019-02-07,95.26,95.36,91.94,91.94,88.7902,691323.0,0.0,1.0,98.0614,92.738,87.4146,92.738,92.8084,1.6448,1.5104,-0.1344,39.1112,41.8519,50.8205,9.2279,14.2004,75.0,10.0
2019-02-06,95.5,96.28,94.28,95.8,92.518,458483.0,0.0,1.0,98.1348,92.602,87.0692,92.602,92.8998,1.6783,1.8145,0.1361,47.1979,42.753,60.4971,9.5512,83.6597,80.0,15.0
2019-02-05,94.42,95.3,93.76,94.8,91.5522,609343.0,0.0,1.0,97.7454,92.321,86.8966,92.321,92.5945,1.6443,1.7832,0.1389,39.2466,49.0963,58.5549,9.5671,67.5303,85.0,20.0
2019-02-04,94.94,95.14,93.54,93.98,90.7603,471149.0,0.0,1.0,97.5961,91.978,86.3599,91.978,92.3624,1.6096,1.8192,0.2096,41.8145,60.1479,56.9043,9.8385,62.1146,90.0,25.0
2019-02-01,95.68,96.34,94.8,94.9,91.6488,411975.0,0.0,1.0,97.5709,91.626,85.6811,91.626,92.1921,1.5572,1.9221,0.3649,66.2277,72.5986,59.4268,10.1662,94.316,95.0,0.0
2019-01-31,95.98,96.54,93.86,94.84,91.5909,531244.0,0.0,1.0,97.2714,91.249,85.2266,91.249,91.907,1.466,1.9318,0.4658,72.4013,76.1576,59.3151,10.1481,96.8319,100.0,0.0
2019-01-30,94.54,95.7,94.32,95.68,92.4021,465063.0,0.0,1.0,97.2359,90.717,84.1981,90.717,91.5983,1.3495,1.9223,0.5727,79.1667,80.9921,61.5704,10.1291,110.5354,85.0,0.0
2019-01-29,93.94,95.32,93.16,94.14,90.9148,459404.0,0.0,1.0,96.6794,90.212,83.7446,90.212,91.1686,1.2063,1.7966,0.5903,76.9048,85.8586,58.845,10.3056,101.0403,90.0,5.0
2019-01-28,94.98,95.46,94.1,94.14,90.9148,418445.0,0.0,1.0,96.2161,89.84,83.4639,89.84,90.8559,1.0588,1.7669,0.7081,86.9048,91.6346,58.845,10.581,124.7002,95.0,0.0
2019-01-25,94.9,95.82,94.3,95.3,92.0351,598126.0,0.0,1.0,95.8061,89.364,82.9219,89.364,90.5102,0.8818,1.7032,0.8214,93.7662,93.5514,61.8257,10.6229,159.3021,100.0,0.0
2019-01-24,90.54,94.44,90.22,94.44,91.2046,639220.0,0.0,1.0,95.1274,88.76,82.3926,88.76,90.006,0.6764,1.4791,0.8027,94.2326,94.0284,60.4134,10.6143,125.5825,100.0,5.0
2019-01-23,92.0,93.72,92.0,93.14,89.9491,524724.0,0.0,1.0,94.2698,88.307,82.3442,88.307,89.5392,0.4757,1.259,0.7833,92.6553,92.5924,58.1923,10.9045,140.4142,100.0,10.0
2019-01-22,92.88,93.48,91.6,93.0,89.8139,381760.0,0.0,1.0,93.6227,87.875,82.1273,87.875,89.1602,0.2799,1.0922,0.8123,95.1971,88.0927,57.951,10.7413,152.2054,95.0,15.0
