date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Hist,MACD,MACD_Signal,SlowD,SlowK,RSI,ADX,CCI,Aroon Up,Aroon Down
2019-07-17,34.665,34.975,34.235,34.37,34.37,1112004.0,0.0,1.0,34.8729,34.084,33.2951,34.084,33.9935,0.021,0.0714,0.0504,64.1965,77.4884,53.1313,14.3244,85.9795,40.0,70.0
2019-07-16,33.955,34.775,33.9,34.67,34.67,1614644.0,0.0,1.0,34.9054,34.095,33.2846,34.095,33.9539,-0.0015,0.0436,0.0451,48.039,71.837,55.3986,14.1576,68.4992,45.0,0.0
2019-07-15,33.8,34.105,33.55,33.885,33.885,952172.0,0.0,1.0,34.8609,34.0812,33.3016,34.0812,33.8785,-0.0686,-0.0231,0.0455,29.7148,43.264,50.1059,14.1252,-52.9633,50.0,5.0
2019-07-12,33.3,33.925,33.235,33.69,33.69,1154871.0,0.0,1.0,34.9164,34.046,33.1756,34.046,33.8778,-0.0905,-0.0278,0.0627,21.4258,29.016,48.6684,14.6169,-87.0249,55.0,10.0
2019-07-11,33.675,33.79,33.255,33.3,33.3,1372148.0,0.0,1.0,34.948,34.0247,33.1015,34.0247,33.8976,-0.099,-0.0137,0.0853,15.7719,16.8644,45.6958,15.2892,-113.1222,60.0,0.0
2019-07-10,33.45,34.125,33.445,33.69,33.69,1492533.0,0.0,1.0,34.9189,34.0485,33.1781,34.0485,33.9605,-0.0658,0.0442,0.1101,18.0791,18.3971,48.3561,16.0749,-56.9268,65.0,0.0
2019-07-09,33.8,33.885,33.2,33.385,33.385,1682724.0,0.0,1.0,34.9295,34.0385,33.1475,34.0385,33.989,-0.0487,0.0779,0.1265,23.9564,12.054,46.0214,16.7775,-96.7619,70.0,0.0
2019-07-08,33.98,34.215,33.85,33.97,33.97,869234.0,0.0,1.0,34.9212,34.0433,33.1653,34.0433,34.0526,0.012,0.1507,0.1387,33.7631,23.7862,50.1527,17.6063,-1.4656,75.0,0.0
2019-07-05,34.54,34.54,33.875,34.05,34.05,1085661.0,0.0,1.0,35.0542,33.975,32.8958,33.975,34.0613,0.0462,0.1819,0.1357,42.3762,36.029,50.7445,18.0127,29.7773,80.0,5.0
2019-07-04,34.565,34.765,34.535,34.545,34.545,654299.0,0.0,1.0,35.0439,33.9508,32.8576,33.9508,34.0625,0.0868,0.2109,0.1241,51.9095,41.474,54.5265,18.4171,97.8225,85.0,10.0
2019-07-03,34.3,34.62,33.965,34.56,34.56,1427592.0,0.0,1.0,34.9948,33.879,32.7632,33.879,34.0117,0.0921,0.1945,0.1024,59.0469,49.6256,54.6438,18.1871,74.1902,90.0,15.0
2019-07-02,34.825,34.845,33.93,34.14,34.14,2034847.0,0.0,1.0,34.9102,33.8198,32.7293,33.8198,33.9539,0.0898,0.1692,0.0794,57.4865,64.6289,51.8922,18.043,70.2814,95.0,0.0
2019-07-01,34.705,35.3,34.51,34.835,34.835,2067788.0,0.0,1.0,34.8989,33.7625,32.6261,33.7625,33.9344,0.1202,0.1772,0.057,42.5073,62.8862,57.3627,17.8913,151.7849,100.0,0.0
2019-06-28,33.9,34.275,33.875,34.275,34.275,1288789.0,0.0,1.0,34.7731,33.6545,32.5359,33.6545,33.8396,0.0871,0.114,0.0269,32.2676,44.9444,53.6201,17.1241,72.4125,70.0,5.0
2019-06-27,33.94,34.19,33.855,33.96,33.96,1036091.0,0.0,1.0,34.7644,33.5615,32.3586,33.5615,33.7937,0.0837,0.0888,0.0051,31.9283,19.6913,51.3374,16.9949,63.3862,75.0,10.0
2019-06-26,33.76,34.09,33.675,33.895,33.895,1390698.0,0.0,1.0,34.7371,33.5023,32.2674,33.5023,33.7762,0.1032,0.0874,-0.0158,45.8339,32.167,50.8633,16.9235,56.0663,80.0,15.0
2019-06-25,33.9,33.97,33.67,33.9,33.9,1357235.0,0.0,1.0,34.7349,33.4285,32.1221,33.4285,33.7637,0.1325,0.0909,-0.0416,58.2232,43.9266,50.8996,16.9229,58.5464,85.0,20.0
2019-06-24,34.05,34.315,33.925,34.175,34.175,2011906.0,0.0,1.0,34.6837,33.389,32.0943,33.389,33.7494,0.1683,0.0936,-0.0747,71.9231,61.408,52.8675,17.0105,102.5828,90.0,25.0
2019-06-21,34.45,34.91,34.02,34.02,34.02,4089417.0,0.0,1.0,34.5861,33.3415,32.0969,33.3415,33.7046,0.1845,0.0677,-0.1168,77.5432,69.3351,51.8711,16.8451,143.0905,95.0,30.0
2019-06-20,34.825,34.945,34.365,34.365,34.365,1509083.0,0.0,1.0,34.5064,33.3005,32.0946,33.3005,33.6714,0.2123,0.0494,-0.1629,78.1262,85.0263,54.2983,16.5744,205.7962,100.0,35.0
2019-06-19,34.36,34.885,34.25,34.59,34.59,1863636.0,0.0,1.0,34.3423,33.2385,32.1347,33.2385,33.5984,0.2062,-0.0098,-0.216,72.2284,78.2681,55.9194,15.9325,251.7486,100.0,40.0
2019-06-18,33.15,34.395,32.98,34.395,34.395,3047010.0,0.0,1.0,34.1285,33.1915,32.2545,33.1915,33.494,0.1594,-0.1081,-0.2675,70.8287,71.0841,54.8085,15.2916,155.0075,100.0,45.0
2019-06-17,33.35,33.41,33.115,33.18,33.18,992842.0,0.0,1.0,33.9819,33.1638,32.3456,33.1638,33.3991,0.0952,-0.2122,-0.3074,72.5717,67.3328,46.8854,14.9101,19.8564,0.0,50.0
2019-06-14,33.615,33.625,33.2,33.265,33.265,1214005.0,0.0,1.0,34.0949,33.2035,32.3121,33.2035,33.4222,0.1129,-0.2182,-0.3311,67.9987,74.0692,47.4381,15.2168,34.267,5.0,55.0
2019-06-13,33.115,33.775,32.97,33.775,33.775,1482590.0,0.0,1.0,34.2187,33.2453,32.2718,33.2453,33.4387,0.128,-0.2314,-0.3594,62.3012,76.313,50.8557,15.4566,49.8335,0.0,60.0
2019-06-12,33.2,33.53,32.95,33.49,33.49,1719155.0,0.0,1.0,34.3747,33.281,32.1873,33.281,33.4033,0.0946,-0.2968,-0.3914,55.6546,53.614,48.9014,15.7091,11.592,5.0,65.0
2019-06-11,32.665,33.65,32.58,33.48,33.48,2286303.0,0.0,1.0,34.4494,33.3087,32.1681,33.3087,33.3942,0.0681,-0.3469,-0.415,63.5947,56.9767,48.8335,16.1584,-6.0539,10.0,70.0
2019-06-10,32.565,32.665,32.395,32.605,32.605,973013.0,0.0,1.0,34.4882,33.3265,32.1648,33.3265,33.3852,0.0272,-0.4048,-0.432,71.3238,56.3731,42.488,16.6314,-103.9104,15.0,75.0
2019-06-07,33.2,33.95,33.05,33.565,32.235,2258346.0,0.0,1.0,34.4793,33.3657,32.2522,33.3657,33.4673,0.0551,-0.3838,-0.4388,77.1606,77.4342,48.7954,17.0778,23.7013,20.0,80.0
2019-06-06,33.355,33.435,32.945,33.11,31.798,1826796.0,0.0,1.0,34.5347,33.3882,32.2418,33.3882,33.457,0.0035,-0.4491,-0.4526,69.0566,80.164,45.1277,17.8428,-30.2384,0.0,85.0
2019-06-05,33.185,33.645,32.935,33.375,32.0525,2179417.0,0.0,1.0,34.5964,33.431,32.2656,33.431,33.4936,-0.026,-0.4795,-0.4535,53.8451,73.8835,46.9899,18.4272,-15.321,0.0,90.0
2019-06-04,32.57,33.125,32.255,32.995,31.6876,1907774.0,0.0,1.0,34.8296,33.506,32.1824,33.506,33.506,-0.0915,-0.5384,-0.447,35.6393,53.1223,43.8324,19.0424,-83.0736,0.0,95.0
2019-06-03,32.225,32.715,31.975,32.675,31.3803,2575169.0,0.0,1.0,34.9897,33.5912,32.1928,33.5912,33.5598,-0.143,-0.5671,-0.4241,23.0423,34.5294,41.0219,19.1561,-130.9845,5.0,100.0
2019-05-31,32.405,32.49,32.095,32.415,31.1306,1862678.0,0.0,1.0,35.2894,33.7317,32.1741,33.7317,33.653,-0.1745,-0.5628,-0.3884,14.6233,19.2662,38.6525,18.8044,-158.4177,0.0,100.0
2019-05-30,32.61,32.875,32.56,32.775,31.4763,846692.0,0.0,1.0,35.6728,33.917,32.1612,33.917,33.7833,-0.178,-0.5227,-0.3448,12.2435,15.3312,40.8091,18.1586,-128.1847,0.0,95.0
2019-05-29,32.7,32.725,32.38,32.42,31.1354,1936623.0,0.0,1.0,36.0595,34.0947,32.13,34.0947,33.8894,-0.2003,-0.5006,-0.3003,10.795,9.2726,37.5447,17.8015,-153.8408,5.0,100.0
2019-05-28,33.225,33.4,33.015,33.11,31.798,2143177.0,0.0,1.0,36.3543,34.2957,32.2372,34.2957,34.0441,-0.1787,-0.4289,-0.2502,12.9296,12.1268,41.8014,17.2413,-96.5249,10.0,100.0
2019-05-27,33.545,33.58,33.105,33.225,31.9085,857614.0,0.0,1.0,36.6452,34.4622,32.2793,34.4622,34.1424,-0.196,-0.4014,-0.2055,16.8902,10.9855,42.5655,17.1301,-88.8639,15.0,90.0
2019-05-24,33.325,33.565,33.16,33.2,31.8845,1793459.0,0.0,1.0,36.8299,34.608,32.3861,34.608,34.239,-0.2158,-0.3723,-0.1565,26.0847,15.6764,42.3479,17.0869,-93.6045,20.0,95.0
2019-05-23,33.42,33.48,33.04,33.125,31.8124,1851722.0,0.0,1.0,36.9082,34.7342,32.5603,34.7342,34.3484,-0.2245,-0.3271,-0.1026,38.014,24.0088,41.7185,17.0856,-108.315,25.0,100.0
2019-05-22,33.93,33.99,33.31,33.65,32.3166,1635120.0,0.0,1.0,37.017,34.8872,32.7575,34.8872,34.4771,-0.2105,-0.257,-0.0465,54.1776,38.5689,44.9845,16.9903,-87.221,30.0,65.0
2019-05-21,34.225,34.295,33.755,33.84,32.4991,1733715.0,0.0,1.0,37.1876,35.029,32.8704,35.029,34.5642,-0.2234,-0.2172,0.0062,66.1928,51.4642,46.2288,17.0955,-73.3253,0.0,70.0
2019-05-20,34.1,34.385,33.815,33.975,32.6287,1764454.0,0.0,1.0,37.4083,35.1805,32.9527,35.1805,34.6404,-0.2447,-0.1826,0.062,69.8698,72.4998,47.1083,17.5707,-74.0562,5.0,75.0
2019-05-17,34.325,34.375,33.775,34.1,32.7488,2268964.0,0.0,1.0,37.6051,35.3275,33.0499,35.3275,34.7105,-0.2728,-0.1496,0.1232,55.9133,74.6143,47.9101,18.122,-80.1304,10.0,80.0
2019-05-16,34.0,34.49,33.82,34.49,33.1233,1690825.0,0.0,1.0,37.7465,35.4605,33.1745,35.4605,34.7747,-0.3094,-0.118,0.1914,35.6987,62.4953,50.4556,18.6929,-77.4217,15.0,85.0
2019-05-15,34.185,34.28,33.46,34.045,32.696,1760198.0,0.0,1.0,37.7999,35.542,33.2841,35.542,34.8047,-0.3844,-0.1157,0.2687,16.3181,30.6303,47.4279,19.329,-110.2662,20.0,90.0
2019-05-14,33.6,33.91,33.525,33.835,32.4943,1358679.0,0.0,1.0,37.7876,35.6337,33.4799,35.6337,34.8847,-0.4306,-0.0657,0.3648,9.3057,13.9705,45.947,19.8134,-142.3794,25.0,95.0
2019-05-13,34.13,34.15,33.29,33.39,32.0669,1643074.0,0.0,1.0,37.7106,35.7197,33.7289,35.7197,34.9952,-0.4521,0.0204,0.4725,7.8803,4.3535,42.6976,19.9847,-183.2518,30.0,100.0
2019-05-10,34.24,34.46,33.965,34.015,32.6672,1243649.0,0.0,1.0,37.5194,35.8002,34.0811,35.8002,35.1641,-0.4102,0.1753,0.5855,12.8873,9.5933,46.421,20.165,-160.8603,35.0,95.0
2019-05-09,34.63,34.63,33.91,33.965,32.6191,1991291.0,0.0,1.0,37.4383,35.8317,34.2252,35.8317,35.2851,-0.3812,0.3068,0.6881,16.5808,9.6943,46.0635,20.8223,-172.0408,40.0,100.0
2019-05-08,34.5,35.04,34.39,34.875,33.4931,1314257.0,0.0,1.0,37.3074,35.88,34.4526,35.88,35.424,-0.308,0.4754,0.7834,26.2225,19.3743,52.07,21.5142,-124.4873,45.0,100.0
2019-05-07,35.555,35.56,34.55,34.7,33.325,2278767.0,0.0,1.0,37.2901,35.8912,34.4924,35.8912,35.4818,-0.2695,0.5909,0.8604,37.3537,20.6736,50.9004,22.5988,-109.3145,50.0,0.0
2019-05-06,35.4,35.485,34.885,35.485,34.0789,1690216.0,0.0,1.0,37.2775,35.8967,34.516,35.8967,35.5641,-0.1801,0.7476,0.9277,53.5803,38.6195,56.808,23.712,-65.9197,55.0,5.0
2019-05-03,36.295,36.31,35.99,36.12,34.6888,1219243.0,0.0,1.0,37.3512,35.8465,34.3418,35.8465,35.5725,-0.1159,0.8568,0.9728,60.8058,52.7681,62.371,24.6187,30.9775,60.0,0.0
2019-05-02,36.495,36.8,36.07,36.33,34.8904,1555765.0,0.0,1.0,37.5202,35.7172,33.9143,35.7172,35.5148,-0.0827,0.9191,1.0018,55.9213,69.3532,64.3508,24.541,60.889,65.0,0.0
2019-04-30,36.29,36.61,36.18,36.44,34.9961,1587134.0,0.0,1.0,37.6322,35.5645,33.4968,35.5645,35.429,-0.0586,0.9638,1.0224,38.7415,60.2961,65.3835,24.3741,66.4277,70.0,0.0
2019-04-29,36.275,36.535,36.13,36.44,34.9961,1135155.0,0.0,1.0,37.8217,35.358,32.8943,35.358,35.3226,-0.0414,0.9957,1.0371,26.6563,38.1144,65.3835,24.3118,68.4698,75.0,0.0
2019-04-26,36.31,36.465,35.905,36.14,34.708,2070612.0,0.0,1.0,37.984,35.1252,32.2665,35.1252,35.205,-0.0256,1.0219,1.0474,30.3969,17.8138,63.9599,24.2905,62.6202,80.0,0.0
2019-04-25,36.11,36.24,35.61,35.725,34.3094,1821927.0,0.0,1.0,38.035,34.9203,31.8055,34.9203,35.1066,0.0171,1.071,1.0538,49.6108,24.0405,61.9007,24.3082,51.2793,85.0,0.0
2019-04-24,36.395,36.735,36.145,36.185,34.7512,1435124.0,0.0,1.0,38.196,34.688,31.18,34.688,35.0415,0.1108,1.1603,1.0495,71.7736,49.3364,65.8634,24.4546,78.1124,90.0,5.0
2019-04-23,36.67,36.7,36.315,36.485,35.0393,1358762.0,0.0,1.0,38.2485,34.4153,30.582,34.4153,34.9211,0.1888,1.2106,1.0218,86.9634,75.4553,68.5835,24.1118,86.1963,95.0,10.0
2019-04-18,36.72,37.2,36.35,36.87,35.409,2053422.0,0.0,1.0,38.1109,34.1475,30.1841,34.1475,34.7565,0.2521,1.2267,0.9746,92.3377,90.5291,72.22,23.5856,103.3365,100.0,15.0
2019-04-17,36.835,37.1,36.695,36.915,35.4523,1594807.0,0.0,1.0,37.7509,33.9223,30.0936,33.9223,34.534,0.2786,1.1902,0.9116,90.0289,94.9057,72.6477,22.9984,117.3937,100.0,20.0
2019-04-16,36.08,36.82,36.035,36.76,35.3034,2022728.0,0.0,1.0,37.3168,33.7048,30.0927,33.7048,34.2834,0.2797,1.1217,0.842,83.7491,91.5783,72.1071,22.0525,117.4393,100.0,25.0
2019-04-15,35.885,36.16,35.71,36.12,34.6888,1261459.0,0.0,1.0,36.8508,33.5,30.1492,33.5,34.0227,0.2617,1.0337,0.772,74.1079,83.6027,69.7632,21.1716,110.7569,95.0,30.0
2019-04-12,35.69,36.18,35.245,35.88,34.4583,1381178.0,0.0,1.0,36.4743,33.3413,30.2082,33.3413,33.8019,0.265,0.9716,0.7066,67.9852,76.0662,68.8301,20.535,117.373,100.0,35.0
2019-04-11,35.145,35.91,34.99,35.555,34.1461,2096914.0,0.0,1.0,36.1113,33.2025,30.2937,33.2025,33.5832,0.2622,0.9026,0.6404,66.1381,62.6547,67.5414,19.8649,121.8681,100.0,40.0
2019-04-10,34.65,35.315,34.65,35.0,33.6131,1861486.0,0.0,1.0,35.7659,33.0598,30.3536,33.0598,33.3756,0.2596,0.8344,0.5748,73.4369,65.2347,65.2079,19.2805,114.6525,75.0,45.0
2019-04-09,34.805,35.215,34.58,34.645,33.2722,1799491.0,0.0,1.0,35.4966,32.919,30.3414,32.919,33.2046,0.2819,0.7918,0.5099,79.1846,70.5248,63.6186,18.9478,121.63,80.0,50.0
2019-04-08,35.1,35.3,34.93,34.93,33.5459,1761204.0,0.0,1.0,35.2675,32.7828,30.298,32.7828,33.053,0.3226,0.7621,0.4395,83.9446,84.5511,65.9151,18.6468,158.1069,85.0,55.0
2019-04-05,34.795,35.19,34.725,35.1,33.7092,2202997.0,0.0,1.0,34.9545,32.6053,30.256,32.6053,32.8554,0.3252,0.684,0.3588,85.477,82.4779,67.2915,18.0438,179.4632,90.0,60.0
2019-04-04,34.48,35.025,34.12,34.81,33.4307,2162888.0,0.0,1.0,34.5379,32.4085,30.2791,32.4085,32.6192,0.2797,0.5572,0.2775,88.9322,84.8049,66.1459,17.4576,179.6351,95.0,65.0
2019-04-03,35.4,35.4,34.45,34.48,33.1137,3723398.0,0.0,1.0,34.1143,32.2248,30.3352,32.2248,32.3885,0.209,0.4166,0.2076,88.7022,89.148,64.8135,16.912,219.7849,100.0,70.0
2019-04-02,33.15,33.615,32.92,33.535,32.2062,1659169.0,0.0,1.0,33.6812,32.071,30.4608,32.071,32.1684,0.1095,0.2648,0.1553,84.4865,92.8436,60.5945,16.0835,128.8668,100.0,75.0
2019-04-01,32.54,33.4,32.54,33.275,31.9565,2341220.0,0.0,1.0,33.4485,31.98,30.5115,31.98,32.0245,0.0354,0.1634,0.128,73.2588,84.1151,59.3196,16.0653,118.4655,100.0,80.0
2019-03-29,32.015,32.66,31.91,32.31,31.0297,1908758.0,0.0,1.0,33.2509,31.9075,30.5641,31.9075,31.8929,-0.0611,0.058,0.1191,58.1349,76.5007,54.0812,16.1707,44.8636,55.0,85.0
2019-03-28,32.0,32.2,31.745,31.785,30.5255,1758403.0,0.0,1.0,33.211,31.8588,30.5065,31.8588,31.849,-0.1134,0.021,0.1344,37.9445,59.1606,50.8073,16.7438,4.0372,60.0,90.0
2019-03-27,31.36,32.27,31.335,32.04,30.7704,3430163.0,0.0,1.0,33.2072,31.8525,30.4978,31.8525,31.8557,-0.1359,0.0268,0.1627,21.0158,38.7435,52.5357,17.5831,1.5963,65.0,95.0
2019-03-26,30.66,31.17,30.175,31.08,29.8485,2072346.0,0.0,1.0,33.1977,31.8455,30.4933,31.8455,31.8363,-0.1888,0.0079,0.1967,13.3476,15.9294,45.9611,18.4664,-124.0681,70.0,100.0
2019-03-25,31.0,31.17,30.505,30.73,29.5123,1654073.0,0.0,1.0,33.2565,31.919,30.5815,31.919,31.9159,-0.1624,0.0815,0.2439,20.1538,8.3745,43.2379,18.5431,-140.8152,75.0,100.0
2019-03-22,32.43,32.465,31.025,31.13,29.8965,2324038.0,0.0,1.0,33.2581,32.0108,30.7634,32.0108,32.0408,-0.0747,0.2098,0.2845,37.5947,15.7388,45.7405,18.8336,-65.2799,80.0,55.0
2019-03-21,32.55,32.72,32.26,32.365,31.0826,1387602.0,0.0,1.0,33.2648,32.0748,30.8847,32.0748,32.1367,0.0266,0.3297,0.3032,60.0261,36.3482,55.0937,19.4941,49.0874,0.0,60.0
2019-03-20,32.845,32.845,32.53,32.565,31.2746,1153664.0,0.0,1.0,33.3486,32.104,30.8594,32.104,32.1126,0.0558,0.3523,0.2965,77.7522,60.697,56.8831,19.8058,68.4461,5.0,65.0
2019-03-19,32.91,32.99,32.665,32.665,31.3707,1888660.0,0.0,1.0,33.4496,32.1343,30.8189,32.1343,32.065,0.0731,0.3557,0.2826,86.6693,83.033,57.7745,19.8588,78.2634,10.0,70.0
2019-03-18,33.185,33.195,32.865,32.945,31.6396,1194557.0,0.0,1.0,33.4663,32.1402,30.8142,32.1402,32.0018,0.0803,0.3446,0.2643,84.3484,89.5265,60.2874,19.7748,106.5366,15.0,75.0
2019-03-15,32.7,33.15,32.54,33.105,31.7932,3868218.0,0.0,1.0,33.4333,32.1298,30.8262,32.1298,31.9026,0.0527,0.2969,0.2443,76.062,87.4485,61.7453,19.4788,103.4459,20.0,80.0
2019-03-14,32.28,33.02,32.28,32.7,31.4043,2433105.0,0.0,1.0,33.3592,32.108,30.8568,32.108,31.776,-0.0156,0.2155,0.2311,63.236,76.0703,59.3834,19.1946,78.058,25.0,85.0
2019-03-13,31.7,32.185,31.605,32.185,30.9097,2352275.0,0.0,1.0,33.292,32.0527,30.8135,32.0527,31.6787,-0.0854,0.1496,0.235,48.4443,64.6672,56.1098,18.9728,-4.9777,30.0,90.0
2019-03-12,32.19,32.6,31.81,31.92,30.6552,3794569.0,0.0,1.0,33.3036,31.9982,30.6929,31.9982,31.6254,-0.1405,0.1158,0.2564,33.0716,48.9706,54.3096,19.2858,15.6868,35.0,95.0
2019-03-11,31.2,31.41,30.71,31.38,30.1366,2107819.0,0.0,1.0,33.3414,31.9455,30.5496,31.9455,31.5944,-0.1935,0.098,0.2915,23.4078,31.6952,50.369,19.421,-88.333,40.0,100.0
2019-03-08,30.935,31.275,30.775,31.165,29.9301,2689028.0,0.0,1.0,33.3628,31.9262,30.4897,31.9262,31.617,-0.2111,0.1287,0.3399,22.2242,18.5492,48.6953,20.3606,-97.2597,45.0,0.0
2019-03-07,31.4,31.41,31.01,31.135,29.9013,2480926.0,0.0,1.0,33.3837,31.912,30.4403,31.912,31.6646,-0.2046,0.188,0.3927,24.1935,19.9791,48.4649,21.22,-83.8838,50.0,5.0
2019-03-06,31.585,31.72,31.405,31.405,30.1606,1682722.0,0.0,1.0,33.3738,31.9242,30.4747,31.9242,31.7203,-0.1798,0.264,0.4438,22.332,28.1443,50.3999,22.3355,-51.597,55.0,10.0
2019-03-05,31.945,32.0,31.54,31.715,30.4583,1776116.0,0.0,1.0,33.3801,31.9502,30.5204,31.9502,31.7535,-0.1591,0.3297,0.4888,15.5291,24.4572,52.6945,23.1365,-24.9651,60.0,0.0
2019-03-04,31.535,32.035,31.505,31.825,30.5639,2009249.0,0.0,1.0,33.3796,31.9485,30.5174,31.9485,31.7576,-0.1514,0.3772,0.5285,15.7444,14.3945,53.5159,23.8457,-15.6295,65.0,0.0
2019-03-01,31.95,31.96,31.315,31.335,30.0934,2469364.0,0.0,1.0,33.5591,31.847,30.1349,31.847,31.7505,-0.1453,0.4211,0.5664,24.7957,7.7356,50.2332,24.5923,-29.3486,70.0,5.0
2019-02-28,31.925,32.005,31.59,31.66,30.4055,2654081.0,0.0,1.0,33.6389,31.7892,29.9396,31.7892,31.7942,-0.0819,0.5209,0.6027,39.2773,25.103,52.5725,25.4355,-0.6775,75.0,10.0
2019-02-27,32.35,32.45,31.9,31.9,30.636,2197783.0,0.0,1.0,33.7001,31.7122,29.7244,31.7122,31.8083,-0.0156,0.6076,0.6232,50.6363,41.5486,54.3481,26.0727,32.762,80.0,15.0
2019-02-26,32.495,32.705,31.93,32.55,31.2602,2043977.0,0.0,1.0,33.6947,31.6435,29.5923,31.6435,31.7987,0.0579,0.685,0.6271,61.0171,51.1804,59.5203,26.4498,62.3986,85.0,20.0
2019-02-25,32.485,32.67,32.24,32.565,31.2746,1559109.0,0.0,1.0,33.6003,31.5467,29.4932,31.5467,31.7196,0.095,0.7076,0.6126,73.2784,59.1801,59.6447,26.8183,76.4572,90.0,25.0
2019-02-22,31.88,32.975,31.605,32.41,31.1258,3219015.0,0.0,1.0,33.4799,31.463,29.4461,31.463,31.6306,0.1358,0.7247,0.5889,84.6464,72.691,58.7991,26.9126,72.0995,95.0,30.0
2019-02-21,33.33,33.37,32.62,32.95,31.6444,1453268.0,0.0,1.0,33.37,31.3905,29.411,31.3905,31.5486,0.1968,0.7517,0.5549,90.9995,87.9642,63.1808,27.0118,135.5761,100.0,0.0
2019-02-20,32.83,33.27,32.8,33.17,31.8557,1536631.0,0.0,1.0,33.1614,31.2525,29.3436,31.2525,31.4011,0.2146,0.7203,0.5057,90.6245,93.2841,65.0571,26.0625,168.6546,100.0,5.0
2019-02-19,32.76,32.965,32.48,32.785,31.4859,1395451.0,0.0,1.0,32.8864,31.0795,29.2726,31.0795,31.2149,0.1953,0.6474,0.452,80.8997,91.7503,63.2423,24.8515,172.3415,100.0,10.0
2019-02-18,32.67,32.825,32.455,32.735,31.4379,1221283.0,0.0,1.0,32.6184,30.9462,29.2741,30.9462,31.0496,0.1808,0.5841,0.4032,62.8657,86.839,63.0052,23.702,189.9182,95.0,0.0
2019-02-15,31.66,32.865,31.5,32.67,31.3755,2729001.0,0.0,1.0,32.3328,30.796,29.2592,30.796,30.8722,0.1418,0.4998,0.358,43.2328,64.1098,62.7082,22.5504,180.7043,100.0,5.0
2019-02-14,31.3,31.87,31.3,31.595,30.3431,2052244.0,0.0,1.0,31.9772,30.658,29.3388,30.658,30.6829,0.0691,0.3916,0.3225,33.3431,37.6482,57.325,21.3382,114.43,75.0,0.0
2019-02-13,30.885,31.275,30.865,31.095,29.8629,1335030.0,0.0,1.0,31.9153,30.543,29.1707,30.543,30.5869,0.0521,0.3573,0.3053,38.2124,27.9402,54.4176,20.503,64.2915,80.0,5.0
2019-02-12,31.385,31.385,30.865,30.865,29.642,1506634.0,0.0,1.0,31.9398,30.4382,28.9367,30.4382,30.5334,0.067,0.3593,0.2922,51.993,34.4408,53.0189,19.9405,66.7733,85.0,10.0
2019-02-11,31.155,31.19,30.85,30.995,29.7668,1224802.0,0.0,1.0,31.9805,30.3355,28.6905,30.3355,30.4985,0.1044,0.3799,0.2755,69.326,52.2561,53.9071,19.3483,70.4791,90.0,0.0
2019-02-08,31.305,31.545,30.69,30.88,29.6564,2024496.0,0.0,1.0,31.9735,30.2242,28.475,30.2242,30.4463,0.1381,0.3875,0.2494,74.0314,69.282,53.2489,18.8307,80.6191,95.0,5.0
2019-02-07,31.825,32.29,31.375,31.38,30.1366,2485422.0,0.0,1.0,31.9387,30.1247,28.3108,30.1247,30.4006,0.1884,0.4033,0.2149,65.0287,86.4398,56.5866,18.2858,151.5181,100.0,10.0
2019-02-06,31.69,31.955,31.425,31.925,30.66,2089449.0,0.0,1.0,31.7674,30.0357,28.3041,30.0357,30.2975,0.1989,0.3666,0.1677,41.417,66.3723,60.5143,17.0195,190.167,100.0,15.0
2019-02-05,30.0,31.755,29.82,31.68,30.4247,4011512.0,0.0,1.0,31.4311,29.9315,28.4319,29.9315,30.1262,0.141,0.259,0.118,30.424,42.274,59.308,15.8373,150.1469,100.0,20.0
2019-02-04,30.1,30.15,29.735,29.795,28.6144,1373336.0,0.0,1.0,31.1002,29.8312,28.5623,29.8312,29.9626,0.0601,0.1429,0.0828,31.5586,15.6047,47.6103,14.6852,10.4467,75.0,25.0
2019-02-01,30.23,30.385,29.815,30.18,28.9841,1314823.0,0.0,1.0,31.1029,29.7985,28.4941,29.7985,29.9803,0.1167,0.1844,0.0678,48.719,33.3933,50.4228,14.4029,44.41,80.0,30.0
2019-01-31,30.58,31.17,29.91,30.12,28.9265,2561593.0,0.0,1.0,31.0628,29.758,28.4532,29.758,29.9593,0.1571,0.1956,0.0386,63.8706,45.6779,49.9854,14.0196,83.5754,85.0,35.0
2019-01-30,30.52,30.57,30.29,30.525,29.3155,1162056.0,0.0,1.0,31.0758,29.6785,28.2812,29.6785,29.9423,0.2139,0.2132,-0.0007,78.4518,67.0859,52.9831,13.5161,97.9956,90.0,0.0
2019-01-29,30.835,30.955,30.545,30.615,29.4019,1192613.0,0.0,1.0,30.9842,29.5912,28.1983,29.5912,29.881,0.2454,0.1912,-0.0541,85.0464,78.8481,53.6625,13.4018,135.4413,95.0,5.0
2019-01-28,30.795,31.2,30.48,30.89,29.666,1397026.0,0.0,1.0,30.8401,29.5187,28.1974,29.5187,29.8037,0.2668,0.1513,-0.1155,88.5165,89.4215,55.7371,13.0163,174.2949,100.0,10.0
2019-01-25,30.265,31.07,30.15,30.96,29.7332,1954608.0,0.0,1.0,30.6024,29.4242,28.2461,29.4242,29.6894,0.2523,0.0701,-0.1822,86.617,86.8697,56.2631,12.6105,187.1567,100.0,0.0
