date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD_Signal,MACD_Hist,MACD,SlowD,SlowK,RSI,ADX,CCI,Aroon Down,Aroon Up
2019-07-19,48.335,48.665,47.85,48.2,46.9059,4474246.0,0.0,1.0,50.4434,48.2356,49.3395,49.3395,49.0581,0.3181,-0.211,0.1071,18.1553,8.3212,45.1552,15.3531,-186.4457,95.0,70.0
2019-07-18,48.575,48.58,47.83,48.03,46.7405,5421143.0,0.0,1.0,50.3654,48.4051,49.3853,49.3853,49.1484,0.3708,-0.1646,0.2063,30.6397,14.4915,43.8346,15.7245,-234.7719,100.0,75.0
2019-07-17,49.44,49.44,48.55,48.59,47.2855,5876465.0,0.0,1.0,50.2463,48.5902,49.4183,49.4183,49.2662,0.412,-0.0648,0.3471,42.497,31.6531,47.4068,16.0441,-121.3669,0.0,80.0
2019-07-16,49.955,50.13,49.675,49.965,48.6235,3581400.0,0.0,1.0,50.2939,48.5151,49.4045,49.4045,49.3373,0.4282,0.0367,0.4649,49.2093,45.7744,58.5333,16.8634,91.9685,0.0,85.0
2019-07-15,50.2,50.3,49.84,50.09,48.7452,3204404.0,0.0,1.0,50.3116,48.3199,49.3158,49.3158,49.2713,0.419,0.0494,0.4684,54.2588,50.0635,59.7443,16.6701,121.467,0.0,90.0
2019-07-12,50.2,50.2,49.755,49.87,48.5311,2825479.0,0.0,1.0,50.4816,47.8559,49.1688,49.1688,49.1851,0.4067,0.0466,0.4533,61.1323,51.7901,58.3019,16.2851,102.8645,0.0,95.0
2019-07-11,50.3,50.67,49.86,49.86,48.5214,2977040.0,0.0,1.0,50.552,47.5235,49.0378,49.0378,49.113,0.395,0.0548,0.4499,65.9326,60.9229,58.2373,15.9469,121.665,5.0,100.0
2019-07-10,49.645,50.13,49.61,49.76,48.424,3970043.0,0.0,1.0,50.603,47.1845,48.8938,48.8938,49.0344,0.3813,0.0587,0.4399,66.0117,70.684,57.6132,15.481,90.2574,10.0,100.0
2019-07-09,49.665,49.76,49.235,49.51,48.1808,3263901.0,0.0,1.0,50.6102,46.8963,48.7533,48.7533,48.958,0.3666,0.0645,0.4311,57.6202,66.1908,56.0537,15.349,63.3702,15.0,75.0
2019-07-08,49.385,49.785,49.275,49.7,48.3657,2708969.0,0.0,1.0,50.5256,46.8569,48.6913,48.6913,48.8999,0.3505,0.0885,0.439,52.542,61.1602,57.5834,15.4804,75.1881,20.0,80.0
2019-07-05,49.445,49.59,49.16,49.415,48.0883,3909241.0,0.0,1.0,50.4018,46.8357,48.6188,48.6188,48.8156,0.3284,0.0949,0.4233,52.2476,45.5095,55.8672,15.5802,64.7339,25.0,85.0
2019-07-04,49.2,49.61,49.08,49.455,48.1272,2420813.0,0.0,1.0,50.316,46.7595,48.5378,48.5378,48.7526,0.3047,0.1215,0.4262,59.7354,50.9564,56.1702,15.8259,69.8755,30.0,90.0
2019-07-03,49.375,49.67,48.815,49.115,47.7964,4924022.0,0.0,1.0,50.2385,46.6155,48.427,48.427,48.6786,0.2743,0.1452,0.4195,63.218,60.2769,54.1626,16.0844,61.8898,0.0,95.0
2019-07-02,49.775,49.985,49.55,49.59,48.2586,4113489.0,0.0,1.0,50.2172,46.4128,48.315,48.315,48.6327,0.238,0.2016,0.4396,63.1843,67.973,57.6684,16.3566,108.7335,0.0,100.0
2019-07-01,49.96,49.96,49.5,49.775,48.4387,3973735.0,0.0,1.0,50.0612,46.3318,48.1965,48.1965,48.5319,0.1876,0.2228,0.4104,60.6113,61.4042,59.0834,15.9954,125.0084,0.0,100.0
2019-06-28,49.02,49.37,48.765,49.275,47.9521,5655684.0,0.0,1.0,49.8671,46.2194,48.0433,48.0433,48.4011,0.1319,0.2165,0.3484,62.9262,60.1757,56.3324,15.6298,89.0395,5.0,90.0
2019-06-27,49.35,49.59,49.06,49.125,47.8061,3827552.0,0.0,1.0,49.7411,46.0819,47.9115,47.9115,48.3091,0.0778,0.2373,0.3151,65.4298,60.2541,55.4792,15.6007,108.1578,10.0,95.0
2019-06-26,49.05,49.75,49.03,49.52,48.1905,5371571.0,0.0,1.0,49.5946,45.9999,47.7973,47.7973,48.2232,0.0184,0.2648,0.2833,70.7499,68.3488,58.3301,15.3042,136.8329,15.0,100.0
2019-06-25,48.9,49.26,48.82,48.945,47.6309,3867344.0,0.0,1.0,49.3213,46.0047,47.663,47.663,48.0867,-0.0478,0.2461,0.1983,75.8758,67.6864,55.1424,14.9921,120.5409,20.0,90.0
2019-06-24,49.075,49.465,48.87,49.0,47.6845,4530139.0,0.0,1.0,49.1426,46.0409,47.5918,47.5918,47.9963,-0.1093,0.2548,0.1455,82.437,76.2145,55.5284,14.9527,149.3062,25.0,95.0
2019-06-21,48.615,49.72,48.55,49.115,47.7964,15533206.0,0.0,1.0,48.9515,46.117,47.5342,47.5342,47.8907,-0.173,0.2434,0.0704,79.8249,83.7265,56.3114,14.8697,173.5333,30.0,100.0
2019-06-20,48.9,49.24,48.655,48.69,47.3828,8976976.0,0.0,1.0,48.6747,46.2378,47.4562,47.4562,47.7618,-0.2338,0.1957,-0.0382,67.1015,87.3699,54.0359,14.7824,176.0877,35.0,100.0
2019-06-19,48.335,48.4,48.105,48.315,47.0178,6519823.0,0.0,1.0,48.4702,46.3123,47.3912,47.3912,47.6641,-0.2827,0.1498,-0.1329,44.1547,68.3782,51.9376,14.9659,124.3735,40.0,0.0
2019-06-18,47.18,48.35,47.13,48.19,46.8962,8704242.0,0.0,1.0,48.6544,46.1971,47.4257,47.4257,47.5955,-0.3202,0.1064,-0.2138,25.6153,45.5564,51.2326,15.702,58.3843,45.0,0.0
2019-06-17,47.31,47.365,46.86,47.15,45.8841,5242045.0,0.0,1.0,49.0737,45.9353,47.5045,47.5045,47.533,-0.3468,0.0457,-0.3011,21.1953,18.5294,44.8371,16.5114,-42.8764,50.0,0.0
2019-06-14,47.12,47.335,46.785,47.25,45.9814,5936906.0,0.0,1.0,49.3363,45.8802,47.6082,47.6082,47.5733,-0.3582,0.0559,-0.3023,35.8168,12.76,45.3808,16.6554,-49.4166,55.0,5.0
2019-06-13,46.94,47.45,46.83,46.98,45.7187,5782706.0,0.0,1.0,49.5512,45.8573,47.7042,47.7042,47.6073,-0.3722,0.0625,-0.3097,61.8907,32.2965,43.6276,16.7825,-58.4772,60.0,10.0
2019-06-12,47.745,47.985,46.95,46.95,45.6895,7951966.0,0.0,1.0,49.6409,45.9301,47.7855,47.7855,47.6734,-0.3878,0.1008,-0.287,81.3474,62.3938,43.436,16.9428,-44.3923,65.0,15.0
2019-06-11,47.935,48.555,47.755,48.27,46.9741,7268737.0,0.0,1.0,49.6403,46.0087,47.8245,47.8245,47.7495,-0.413,0.1621,-0.2509,85.916,90.9819,50.6308,17.1803,36.4065,70.0,20.0
2019-06-10,48.0,48.27,47.95,48.25,46.3318,3300164.0,0.0,1.0,49.5937,45.9683,47.781,47.781,47.6947,-0.4535,0.118,-0.3355,79.517,90.6665,50.5128,17.9228,37.8022,75.0,25.0
2019-06-07,47.455,48.02,47.365,47.795,45.8949,5916268.0,0.0,1.0,49.5531,45.8704,47.7117,47.7117,47.6363,-0.483,0.0464,-0.4367,67.7109,76.0997,47.8174,18.5021,3.1795,80.0,30.0
2019-06-06,46.895,47.485,46.895,47.24,45.3619,5689629.0,0.0,1.0,49.5423,45.7887,47.6655,47.6655,47.6195,-0.4946,-0.0184,-0.513,57.8961,71.7848,44.3021,18.9316,-39.5208,85.0,35.0
2019-06-05,47.105,47.24,46.67,46.875,45.0114,5432624.0,0.0,1.0,49.5591,45.7084,47.6337,47.6337,47.6595,-0.49,-0.0565,-0.5466,43.7167,55.2483,41.8548,18.9787,-60.1121,90.0,40.0
2019-06-04,46.435,47.27,46.295,47.22,45.3427,6313093.0,0.0,1.0,49.5566,45.7214,47.639,47.639,47.7421,-0.4759,-0.0683,-0.5442,33.4148,46.6554,43.574,18.834,-60.0711,95.0,45.0
2019-06-03,46.105,46.935,45.96,46.71,44.853,5637607.0,0.0,1.0,49.5662,45.6603,47.6132,47.6132,47.797,-0.4588,-0.1097,-0.5685,23.7831,29.2466,40.1199,18.6816,-96.1588,100.0,50.0
2019-05-31,46.25,46.64,46.01,46.64,44.7858,7720273.0,0.0,1.0,49.5911,45.7634,47.6772,47.6772,47.9115,-0.4314,-0.1078,-0.5392,19.7598,24.3425,39.638,18.264,-116.0228,100.0,55.0
2019-05-30,47.34,47.615,46.75,46.84,44.9778,3600086.0,0.0,1.0,49.7606,45.8469,47.8037,47.8037,48.0453,-0.4044,-0.0825,-0.4869,16.2619,17.7602,40.5231,17.5928,-67.4857,95.0,60.0
2019-05-29,47.17,47.29,46.43,46.835,44.973,6938653.0,0.0,1.0,49.9497,45.9118,47.9307,47.9307,48.1722,-0.3838,-0.0496,-0.4334,14.2645,17.1766,40.4915,17.2142,-89.4826,100.0,65.0
2019-05-28,48.0,48.145,47.52,47.52,45.6308,8622164.0,0.0,1.0,50.1359,45.9966,48.0662,48.0662,48.3129,-0.3714,0.0131,-0.3583,16.7022,13.849,43.4949,16.5584,-28.3957,35.0,70.0
2019-05-27,48.0,48.08,47.81,47.85,45.9477,2927814.0,0.0,1.0,50.186,46.054,48.12,48.12,48.3964,-0.3747,0.0477,-0.327,29.3743,11.768,45.0232,16.3958,-17.8801,40.0,0.0
2019-05-24,47.67,48.045,47.325,47.555,45.6644,5717165.0,0.0,1.0,50.3235,46.066,48.1948,48.1948,48.4539,-0.3866,0.0707,-0.3159,50.7655,24.4897,43.3322,16.3826,-41.877,45.0,0.0
2019-05-23,48.36,48.495,47.295,47.39,45.506,7811701.0,0.0,1.0,50.5437,46.0808,48.3123,48.3123,48.5485,-0.4043,0.1372,-0.2671,71.5842,51.8652,42.3906,16.3423,-41.5696,50.0,0.0
2019-05-22,49.5,49.6,48.8,49.005,47.0568,5875158.0,0.0,1.0,50.7547,46.1348,48.4448,48.4448,48.6705,-0.4386,0.2545,-0.1841,84.1937,75.9417,50.1369,16.2998,41.5181,55.0,0.0
2019-05-21,49.475,49.8,49.235,49.765,47.7865,5670628.0,0.0,1.0,51.1564,45.9546,48.5555,48.5555,48.6353,-0.5022,0.2623,-0.2399,89.6206,86.9458,54.5971,17.1294,59.0726,60.0,5.0
2019-05-20,49.415,49.995,48.95,49.225,47.268,6889953.0,0.0,1.0,51.2427,45.9218,48.5823,48.5823,48.5163,-0.5678,0.1827,-0.3851,91.7693,89.6937,51.6965,17.7543,44.1046,65.0,10.0
2019-05-17,48.435,49.345,48.405,49.17,47.2152,9836069.0,0.0,1.0,51.3536,45.8974,48.6255,48.6255,48.4417,-0.6135,0.1037,-0.5097,84.7145,92.2222,51.3961,18.4121,18.7408,70.0,15.0
2019-05-16,47.51,48.605,47.5,48.605,46.6727,5837841.0,0.0,1.0,51.3933,45.8962,48.6448,48.6448,48.3651,-0.6394,-0.0165,-0.6559,69.6561,93.3919,48.2552,19.2326,-23.7662,75.0,20.0
2019-05-15,47.595,47.98,47.205,47.73,45.8324,6644141.0,0.0,1.0,51.5356,45.9004,48.718,48.718,48.3398,-0.6353,-0.14,-0.7753,43.885,68.5294,42.8186,19.5467,-59.8122,80.0,25.0
2019-05-14,46.985,47.43,46.82,47.4,45.5156,4621271.0,0.0,1.0,51.6623,45.9997,48.831,48.831,48.404,-0.6003,-0.2271,-0.8274,24.6783,47.0471,40.5819,19.3482,-90.612,85.0,30.0
2019-05-13,47.005,47.33,46.72,46.865,45.0018,5581236.0,0.0,1.0,51.7662,46.1638,48.965,48.965,48.5097,-0.5435,-0.3047,-0.8483,10.5338,16.0786,36.7728,18.6193,-118.0008,90.0,35.0
2019-05-10,47.11,47.19,46.64,46.87,45.0066,6126865.0,0.0,1.0,51.8304,46.4501,49.1403,49.1403,48.6828,-0.4673,-0.3407,-0.808,7.7403,10.9091,36.7937,17.7536,-143.9912,95.0,40.0
2019-05-09,46.93,46.995,46.48,46.605,44.7522,7616486.0,0.0,1.0,51.8243,46.7922,49.3083,49.3083,48.8737,-0.3821,-0.3633,-0.7455,10.8259,4.6137,34.9278,16.7071,-188.7122,100.0,45.0
2019-05-08,46.94,47.12,46.67,46.98,45.1123,6693872.0,0.0,1.0,51.7537,47.2623,49.508,49.508,49.1125,-0.2913,-0.3365,-0.6278,21.9798,7.6979,36.3712,15.4185,-217.8313,100.0,50.0
2019-05-07,47.995,47.995,46.705,46.705,44.8482,8449338.0,0.0,1.0,51.6172,47.7298,49.6735,49.6735,49.3369,-0.2072,-0.2995,-0.5067,35.3491,20.1661,34.4851,14.1379,-260.9151,100.0,55.0
2019-05-06,48.5,48.545,47.715,47.99,46.0821,7265522.0,0.0,1.0,51.2184,48.4451,49.8318,49.8318,49.614,-0.1323,-0.1844,-0.3167,39.7556,38.0753,39.7106,12.8036,-231.3426,100.0,60.0
2019-05-03,49.31,49.655,49.17,49.17,47.2152,5340123.0,0.0,1.0,51.0322,48.8323,49.9323,49.9323,49.7849,-0.0862,-0.1142,-0.2004,33.0566,47.806,45.7596,11.8249,-101.4167,90.0,65.0
2019-05-02,49.745,49.8,49.17,49.38,47.4169,7623246.0,0.0,1.0,51.0156,48.9299,49.9728,49.9728,49.8496,-0.0577,-0.1116,-0.1692,21.1759,33.3856,46.9693,11.6036,-96.4204,95.0,70.0
2019-04-30,48.8,49.545,48.335,49.545,47.5753,8768349.0,0.0,1.0,51.0105,48.997,50.0038,50.0038,49.8991,-0.0298,-0.1186,-0.1484,17.1568,17.9782,47.9147,11.3707,-166.6082,100.0,75.0
2019-04-29,49.5,49.585,48.475,48.595,46.6631,6378786.0,0.0,1.0,51.0116,48.9934,50.0025,50.0025,49.9364,-0.0001,-0.1362,-0.1364,27.3553,12.1639,41.4708,10.9012,-232.5983,100.0,80.0
2019-04-26,50.1,50.1,49.175,49.345,47.3832,7133589.0,0.0,1.0,50.8844,49.1906,50.0375,50.0375,50.0775,0.0339,-0.0563,-0.0223,45.821,21.3283,45.7124,10.489,-112.5864,5.0,85.0
2019-04-25,50.08,50.28,49.685,49.905,47.921,5281470.0,0.0,1.0,50.8827,49.1938,50.0383,50.0383,50.1547,0.048,-0.0008,0.0472,64.7159,48.5738,49.2882,10.4925,-23.0036,10.0,90.0
2019-04-24,51.09,51.19,49.955,50.04,48.0506,6599032.0,0.0,1.0,50.8881,49.1564,50.0223,50.0223,50.1809,0.0482,0.03,0.0782,65.865,67.561,50.1874,10.8555,68.5818,15.0,95.0
2019-04-23,51.3,51.44,51.02,51.22,49.1837,6943792.0,0.0,1.0,50.9115,49.054,49.9827,49.9827,50.1958,0.0407,0.0621,0.1028,53.1483,78.0128,59.1466,11.4139,231.2644,20.0,100.0
2019-04-18,50.06,50.5,49.78,50.3,48.3003,8748985.0,0.0,1.0,50.6584,49.1281,49.8932,49.8932,50.088,0.0252,-0.0125,0.0127,30.8463,52.0213,52.9218,11.0757,58.3802,25.0,65.0
2019-04-17,49.51,50.1,49.395,50.09,48.0986,5168899.0,0.0,1.0,50.6902,49.1143,49.9022,49.9022,50.0656,0.0283,-0.0371,-0.0089,18.0823,29.4107,51.3131,11.4659,-16.5659,30.0,70.0
2019-04-16,49.945,50.11,49.435,49.555,47.5849,5274983.0,0.0,1.0,50.7251,49.1064,49.9158,49.9158,50.0631,0.0376,-0.0524,-0.0149,17.6615,11.1071,46.9237,11.8818,-53.2873,35.0,0.0
2019-04-15,49.98,50.21,49.9,50.07,48.0794,4424527.0,0.0,1.0,51.072,48.958,50.015,50.015,50.1166,0.0507,-0.0185,0.0321,28.0246,13.7291,51.14,12.356,-2.7471,40.0,0.0
2019-04-12,50.2,50.5,49.885,49.99,48.0026,4122428.0,0.0,1.0,51.569,48.681,50.125,50.125,50.1215,0.0553,-0.0161,0.0392,46.3359,28.1484,50.4834,12.7175,-6.9571,45.0,5.0
2019-04-11,50.4,50.5,49.97,50.08,48.089,4303730.0,0.0,1.0,51.8069,48.6141,50.2105,50.2105,50.1353,0.0593,-0.0034,0.0559,62.4909,42.1962,51.2191,13.0979,-8.55,50.0,10.0
2019-04-10,50.23,50.48,50.06,50.37,48.3675,4112608.0,0.0,1.0,51.9623,48.5957,50.279,50.279,50.1411,0.0602,0.007,0.0671,74.0123,68.6632,53.6103,13.4184,-2.362,55.0,15.0
2019-04-09,50.65,51.2,50.23,50.23,48.2331,5378693.0,0.0,1.0,52.0525,48.5895,50.321,50.321,50.117,0.0584,-0.0074,0.051,72.9703,76.6133,52.5953,13.673,18.1565,60.0,20.0
2019-04-08,50.2,50.62,50.2,50.6,48.5883,5362901.0,0.0,1.0,52.0797,48.6053,50.3425,50.3425,50.1051,0.0603,-0.0163,0.044,69.5016,76.7605,55.6525,13.7862,9.966,65.0,25.0
2019-04-05,50.0,50.53,49.815,50.29,48.2907,6895522.0,0.0,1.0,52.0938,48.6072,50.3505,50.3505,50.053,0.0643,-0.0677,-0.0034,69.8886,65.5372,53.5012,14.3536,-15.6538,70.0,30.0
2019-04-04,49.795,49.89,49.255,49.87,47.8874,5939855.0,0.0,1.0,52.0956,48.6094,50.3525,50.3525,50.0281,0.0813,-0.1134,-0.0322,73.1212,66.207,50.4045,15.0244,-67.4104,75.0,35.0
2019-04-03,50.25,50.52,50.0,50.0,48.0122,5289743.0,0.0,1.0,52.1615,48.6585,50.41,50.41,50.0447,0.1096,-0.1353,-0.0257,68.9115,77.9217,51.4113,15.3419,-27.3581,80.0,40.0
2019-04-02,49.995,50.17,49.855,49.98,47.993,4239685.0,0.0,1.0,52.2211,48.7009,50.461,50.461,50.0494,0.1435,-0.1738,-0.0303,52.2273,75.235,51.269,15.9747,-47.2407,85.0,45.0
2019-04-01,50.0,50.16,49.725,50.0,48.0122,5111036.0,0.0,1.0,52.2579,48.7511,50.5045,50.5045,50.0567,0.1869,-0.2206,-0.0337,32.3554,53.5777,51.412,16.6632,-56.364,90.0,50.0
2019-03-29,49.65,49.885,49.205,49.52,47.5513,6687938.0,0.0,1.0,52.2625,48.7835,50.523,50.523,50.0627,0.242,-0.2816,-0.0396,17.7979,27.8693,48.1124,17.3784,-103.1746,95.0,55.0
2019-03-28,49.265,49.48,49.04,49.295,47.3352,6591211.0,0.0,1.0,52.2459,48.8356,50.5407,50.5407,50.1198,0.3124,-0.3101,0.0024,10.875,15.6193,46.4943,17.8719,-138.0178,100.0,60.0
2019-03-27,49.75,49.775,49.26,49.36,47.3976,6929124.0,0.0,1.0,52.2043,48.9467,50.5755,50.5755,50.2067,0.39,-0.3112,0.0788,6.6131,9.9051,46.8956,17.9838,-126.2906,90.0,65.0
2019-03-26,49.41,49.825,49.235,49.585,47.6137,5889868.0,0.0,1.0,52.1624,49.0546,50.6085,50.6085,50.2958,0.4678,-0.2992,0.1685,4.2521,7.1007,48.2658,18.2719,-125.024,0.0,70.0
2019-03-25,49.32,49.735,49.22,49.25,47.292,6042550.0,0.0,1.0,52.1538,49.0747,50.6143,50.6143,50.3706,0.5426,-0.2848,0.2578,9.1462,2.8337,46.0357,18.5752,-142.6145,5.0,75.0
2019-03-22,50.38,50.44,49.425,49.43,47.4649,8255664.0,0.0,1.0,52.1243,49.1302,50.6273,50.6273,50.4886,0.6138,-0.2118,0.402,25.7678,2.822,47.0714,18.8093,-105.8684,10.0,80.0
2019-03-21,50.62,50.85,50.43,50.48,48.4731,6037624.0,0.0,1.0,52.0825,49.2245,50.6535,50.6535,50.6,0.6667,-0.1048,0.5619,50.7888,21.783,53.7762,19.2009,-8.2937,15.0,85.0
2019-03-20,50.98,51.04,50.34,50.36,48.3579,9926478.0,0.0,1.0,52.0992,49.1333,50.6163,50.6163,50.6126,0.6929,-0.042,0.6509,72.1239,52.6984,53.0502,19.9887,-3.0945,20.0,90.0
2019-03-19,51.72,52.02,51.43,51.54,49.491,6732566.0,0.0,1.0,52.121,49.0385,50.5798,50.5798,50.6392,0.7034,0.0639,0.7673,82.1618,77.8849,62.1733,20.8179,113.1236,25.0,95.0
2019-03-18,51.79,52.27,51.68,52.27,49.5774,4364533.0,0.0,1.0,52.0205,48.936,50.4783,50.4783,50.5444,0.6874,0.0971,0.7845,80.3637,85.7884,69.1636,20.5487,167.1861,30.0,100.0
2019-03-15,51.55,52.14,51.44,51.7,49.0368,18133770.0,0.0,1.0,51.6996,48.9809,50.3402,50.3402,50.3628,0.6632,0.0576,0.7208,73.1056,82.8121,66.3578,19.9505,159.7572,0.0,100.0
2019-03-14,51.47,51.75,51.4,51.45,48.7996,4997647.0,0.0,1.0,51.4733,49.0067,50.24,50.24,50.222,0.6488,0.0382,0.687,59.4512,72.4905,65.0321,19.4069,158.2289,0.0,100.0
2019-03-13,50.58,51.31,50.57,51.21,48.572,6392152.0,0.0,1.0,51.3343,48.8992,50.1167,50.1167,50.0927,0.6392,0.02,0.6593,53.7563,64.014,63.7286,19.1045,119.8247,5.0,100.0
2019-03-12,51.01,51.04,50.26,50.66,48.0503,6764896.0,0.0,1.0,51.2191,48.7844,50.0017,50.0017,49.9751,0.6342,0.0046,0.6388,54.5533,41.849,60.5249,19.1233,88.7711,10.0,80.0
2019-03-11,50.58,50.86,50.52,50.76,48.1452,4666045.0,0.0,1.0,51.1937,48.6233,49.9085,49.9085,49.903,0.6331,0.0262,0.6593,71.1192,55.4058,61.4625,19.3676,108.2446,0.0,85.0
2019-03-08,50.6,51.12,50.19,50.33,47.7373,7452126.0,0.0,1.0,51.1284,48.4846,49.8065,49.8065,49.8128,0.6265,0.0392,0.6657,83.0481,66.4053,58.8588,19.3207,100.2273,0.0,90.0
2019-03-07,50.94,51.19,50.71,51.02,48.3918,5028463.0,0.0,1.0,51.1382,48.2848,49.7115,49.7115,49.7584,0.6167,0.0914,0.7081,88.0138,91.5465,65.617,19.2714,165.4569,5.0,95.0
2019-03-06,50.72,51.22,50.72,51.02,48.3918,5519880.0,0.0,1.0,51.0325,48.093,49.5627,49.5627,49.6256,0.5939,0.0877,0.6815,81.8078,91.1926,65.617,18.5854,188.1769,10.0,100.0
2019-03-05,50.58,50.85,50.42,50.85,48.2305,6483034.0,0.0,1.0,50.7953,48.1062,49.4507,49.4507,49.4788,0.5719,0.0658,0.6378,74.8907,81.3021,64.7162,17.8506,168.7673,15.0,100.0
2019-03-04,50.28,50.57,50.04,50.37,47.7753,4480026.0,0.0,1.0,50.5527,48.1538,49.3532,49.3532,49.3345,0.5555,0.0344,0.5899,69.9585,72.9286,62.0491,17.3216,132.9107,0.0,100.0
2019-03-01,50.27,50.34,49.76,49.875,47.3058,5527268.0,0.0,1.0,50.4637,48.0148,49.2393,49.2393,49.2255,0.5469,0.0222,0.5691,61.7198,70.4413,59.0139,16.9625,97.8229,0.0,100.0
2019-02-28,49.72,49.99,49.505,49.99,47.4149,8271068.0,0.0,1.0,50.4219,47.8901,49.156,49.156,49.1571,0.5413,0.0434,0.5847,53.2359,66.5057,60.0743,16.7538,85.4884,5.0,85.0
2019-02-27,49.705,50.17,49.705,50.02,47.4433,4704225.0,0.0,1.0,50.3592,47.7518,49.0555,49.0555,49.0694,0.5305,0.054,0.5844,49.6264,48.2125,60.343,16.8057,110.5341,0.0,90.0
2019-02-26,49.415,49.84,49.215,49.7,47.1398,4585896.0,0.0,1.0,50.4062,47.4048,48.9055,48.9055,48.9694,0.517,0.0555,0.5725,57.9322,44.9893,58.4602,16.6365,74.9795,0.0,95.0
2019-02-25,49.955,50.25,49.51,49.51,46.9596,4565311.0,0.0,1.0,50.4012,47.1638,48.7825,48.7825,48.8925,0.5031,0.0784,0.5815,66.7005,55.6773,57.3171,16.7156,97.9963,0.0,100.0
2019-02-22,49.41,50.25,49.35,49.955,47.3817,4826550.0,0.0,1.0,50.4618,46.8207,48.6413,48.6413,48.8275,0.4835,0.1204,0.6039,70.0926,73.1299,61.0554,16.4673,111.0031,5.0,100.0
2019-02-21,49.61,49.735,49.43,49.735,47.173,5454505.0,0.0,1.0,50.3021,46.7299,48.516,48.516,48.7088,0.4534,0.1251,0.5784,68.6739,71.2943,59.8247,16.2058,100.6981,0.0,80.0
2019-02-20,49.51,49.78,49.325,49.63,47.0734,4342157.0,0.0,1.0,50.1888,46.5707,48.3797,48.3797,48.6007,0.4221,0.1378,0.5599,69.1573,65.8535,59.2407,16.3209,104.4095,5.0,85.0
2019-02-19,49.33,49.72,49.325,49.51,46.9596,4182611.0,0.0,1.0,50.0989,46.3581,48.2285,48.2285,48.4924,0.3877,0.151,0.5387,72.2206,68.8738,58.5872,16.442,108.3442,10.0,90.0
2019-02-18,49.595,49.73,49.36,49.51,46.9596,3302092.0,0.0,1.0,49.9486,46.2584,48.1035,48.1035,48.3853,0.3499,0.1662,0.5161,72.1487,72.7447,58.5872,16.6148,120.2139,15.0,95.0
2019-02-15,48.9,49.97,48.855,49.695,47.135,6794198.0,0.0,1.0,49.7485,46.246,47.9972,47.9972,48.2669,0.3084,0.1714,0.4797,70.0161,75.0432,59.9241,16.7634,133.4582,20.0,100.0
2019-02-14,49.25,49.295,48.74,48.985,46.4616,6344567.0,0.0,1.0,49.4711,46.3324,47.9017,47.9017,48.1166,0.2655,0.142,0.4075,65.8836,68.6583,56.2873,16.9199,106.4689,25.0,90.0
2019-02-13,49.305,49.33,48.775,48.91,46.3905,5852872.0,0.0,1.0,49.341,46.2555,47.7982,47.7982,48.0251,0.23,0.1517,0.3817,61.502,66.3468,55.8856,17.5732,118.2976,30.0,95.0
2019-02-12,49.38,49.395,48.795,48.795,46.2814,5827624.0,0.0,1.0,49.1919,46.2186,47.7052,47.7052,47.932,0.1921,0.1588,0.3508,60.013,62.6459,55.287,18.2315,132.8115,35.0,100.0
2019-02-11,48.67,49.165,48.49,48.72,46.2103,5193717.0,0.0,1.0,49.0443,46.1852,47.6147,47.6147,47.8412,0.1524,0.1656,0.318,63.9432,55.5135,54.9079,18.9085,129.6553,40.0,100.0
2019-02-08,48.0,48.615,47.805,48.43,45.9352,7067305.0,0.0,1.0,48.886,46.1765,47.5312,47.5312,47.7487,0.111,0.1682,0.2792,73.6386,61.8795,53.4585,19.7842,91.3159,45.0,90.0
2019-02-07,48.93,48.93,48.04,48.045,45.57,6484582.0,0.0,1.0,48.7749,46.1231,47.449,47.449,47.6769,0.0689,0.1861,0.2551,82.2708,74.4364,51.4919,20.5314,111.1352,50.0,95.0
2019-02-06,48.875,49.0,48.4,48.78,46.2672,4938521.0,0.0,1.0,48.7266,46.1269,47.4267,47.4267,47.6382,0.0224,0.2374,0.2598,86.2831,84.5998,55.7653,21.4856,180.5064,55.0,100.0
2019-02-05,48.425,48.985,48.245,48.9,46.381,6851452.0,0.0,1.0,48.5398,46.2187,47.3792,47.3792,47.518,-0.037,0.2241,0.1871,85.3751,87.776,56.4925,22.4776,209.5342,60.0,100.0
2019-02-04,48.24,48.66,47.63,48.09,45.6127,5268831.0,0.0,1.0,48.2226,46.3659,47.2942,47.2942,47.3725,-0.093,0.1725,0.0795,80.9523,86.4734,52.5225,23.5324,156.5224,65.0,100.0
2019-02-01,47.775,48.28,47.385,48.21,45.7265,6748382.0,0.0,1.0,48.1085,46.401,47.2547,47.2547,47.297,-0.1361,0.1596,0.0235,70.373,81.876,53.2058,24.6732,153.0169,70.0,100.0
2019-01-31,47.68,48.1,47.495,47.98,45.5084,8028583.0,0.0,1.0,47.9529,46.4766,47.2147,47.2147,47.2009,-0.176,0.1154,-0.0606,63.3067,74.5074,52.0704,25.5986,157.2622,0.0,100.0
2019-01-30,47.02,47.28,46.825,47.02,44.5978,5009969.0,0.0,1.0,47.8915,46.3655,47.1285,47.1285,47.1189,-0.2048,0.0612,-0.1437,55.2895,54.7355,46.9683,26.4393,-21.3881,0.0,35.0
