date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD,MACD_Hist,MACD_Signal,SlowD,SlowK,RSI,ADX,CCI,Aroon Up,Aroon Down
2019-07-16,111.955,112.227,111.455,111.864,111.864,586199.0,0.0,1.0,112.7306,109.7287,111.2297,111.2297,110.7122,1.2268,-0.1848,1.4117,57.4976,64.8693,60.3589,27.6845,80.8069,45.0,0.0
2019-07-15,112.045,112.773,110.773,111.955,111.955,756627.0,0.0,1.0,112.6903,109.5917,111.141,111.141,110.591,1.2772,-0.1807,1.4579,50.5012,53.115,60.7561,27.4944,81.9025,50.0,5.0
2019-07-12,111.091,112.318,110.864,111.818,111.818,555127.0,0.0,1.0,113.0671,108.7785,110.9228,110.9228,110.4474,1.3137,-0.1894,1.5031,50.27,54.5086,60.3832,27.2943,67.0888,55.0,0.0
2019-07-11,112.227,112.409,110.682,110.818,110.818,585562.0,0.0,1.0,113.1893,108.27,110.7297,110.7297,110.3032,1.3551,-0.1953,1.5504,45.2714,43.8801,57.5886,27.2274,44.5243,60.0,0.0
2019-07-10,110.909,112.0,110.636,111.864,111.864,674182.0,0.0,1.0,113.404,107.719,110.5615,110.5615,110.249,1.49,-0.1093,1.5992,44.6453,52.4213,61.9296,27.1569,60.1192,65.0,0.0
2019-07-09,110.909,111.682,110.364,111.273,111.273,766544.0,0.0,1.0,113.4072,107.2839,110.3456,110.3456,110.079,1.534,-0.0925,1.6265,44.976,39.5129,60.3243,27.2079,43.599,70.0,0.0
2019-07-08,110.909,111.591,110.773,111.591,111.591,681119.0,0.0,1.0,113.554,106.6643,110.1092,110.1092,109.9533,1.6281,-0.0216,1.6497,53.3336,42.0017,61.6532,27.3595,57.748,75.0,0.0
2019-07-05,111.545,111.727,110.591,111.364,111.364,770117.0,0.0,1.0,113.7093,105.9044,109.8068,109.8068,109.7809,1.6921,0.037,1.6551,62.0646,53.4134,61.0717,27.3111,57.5053,80.0,0.0
2019-07-04,112.409,112.5,111.591,111.591,111.591,472626.0,0.0,1.0,113.6733,105.4313,109.5523,109.5523,109.6142,1.7723,0.1265,1.6458,68.588,64.5858,61.9644,27.2602,84.9111,85.0,0.0
2019-07-03,112.0,112.682,111.545,112.409,112.409,572505.0,0.0,1.0,113.8672,104.4601,109.1637,109.1637,109.4062,1.8258,0.2116,1.6142,70.2652,68.1947,65.2286,26.6971,99.319,90.0,5.0
2019-07-02,112.045,112.045,111.091,111.773,111.773,739300.0,0.0,1.0,113.7335,103.7347,108.7341,108.7341,109.0901,1.7842,0.2229,1.5613,65.4445,72.9835,63.8209,26.1045,88.2709,95.0,0.0
2019-07-01,112.818,113.045,111.5,111.5,111.5,757528.0,0.0,1.0,113.5548,103.127,108.3409,108.3409,108.8077,1.7699,0.2643,1.5056,52.8896,69.6174,63.2135,25.6287,106.3188,100.0,0.0
2019-06-28,110.318,111.955,110.318,111.864,111.864,1173200.0,0.0,1.0,113.4639,102.327,107.8955,107.8955,108.5243,1.7537,0.3142,1.4395,42.7636,53.7327,64.5868,24.9255,99.524,70.0,5.0
2019-06-27,109.955,110.682,109.5,110.682,110.682,828163.0,0.0,1.0,113.3107,101.4302,107.3705,107.3705,108.1727,1.6705,0.3096,1.3609,45.0047,35.3189,62.043,24.4346,79.4078,75.0,10.0
2019-06-26,110.545,110.818,109.409,109.727,109.727,849676.0,0.0,1.0,113.0409,100.9,106.9705,106.9705,107.9086,1.6603,0.3768,1.2836,54.2746,39.2392,59.8282,24.2438,78.4615,80.0,15.0
2019-06-25,110.364,111.182,110.136,110.818,110.818,678778.0,0.0,1.0,112.9052,100.2403,106.5728,106.5728,107.7172,1.7204,0.5311,1.1894,63.8736,60.4561,63.8732,24.0429,103.158,85.0,20.0
2019-06-24,111.273,111.727,110.773,110.864,110.864,898935.0,0.0,1.0,112.3971,99.9393,106.1682,106.1682,107.3908,1.6611,0.6045,1.0566,69.3442,63.1286,64.0466,23.4875,124.9506,90.0,25.0
2019-06-21,109.773,111.227,109.636,111.227,111.227,2056549.0,0.0,1.0,111.7286,99.9259,105.8273,105.8273,107.0251,1.5564,0.6509,0.9055,77.1241,68.0362,65.3775,22.5886,132.0999,95.0,30.0
2019-06-20,110.364,112.636,109.773,109.773,109.773,1048866.0,0.0,1.0,110.8737,99.9945,105.4341,105.4341,106.5828,1.3632,0.6205,0.7427,85.3345,76.8678,62.4047,21.7494,150.7583,100.0,35.0
2019-06-19,110.091,110.545,109.545,109.818,109.818,1063522.0,0.0,1.0,110.2803,99.8379,105.0591,105.0591,106.247,1.2449,0.6573,0.5876,89.9777,86.4682,62.5627,20.8005,151.9342,100.0,40.0
2019-06-18,107.409,110.091,107.318,110.091,110.091,1332574.0,0.0,1.0,109.5302,100.0335,104.7819,104.7819,105.8711,1.0712,0.6479,0.4233,93.6447,92.6676,63.4888,20.2765,155.1292,100.0,45.0
2019-06-17,107.818,108.091,107.409,107.591,107.591,663391.0,0.0,1.0,108.5547,100.3044,104.4296,104.4296,105.427,0.8061,0.5447,0.2613,93.8563,90.7974,58.092,19.8411,131.6263,100.0,50.0
2019-06-14,107.545,107.955,107.0,107.955,107.955,748856.0,0.0,1.0,108.1027,100.2837,104.1932,104.1932,105.1992,0.7105,0.5854,0.1251,91.9814,97.4691,59.3045,19.9619,156.6173,100.0,55.0
2019-06-13,107.182,107.682,106.636,107.455,107.455,890723.0,0.0,1.0,107.9665,100.3608,104.1636,104.1636,104.9091,0.5411,0.5623,-0.0212,86.6943,93.3025,58.1651,20.1327,144.9898,100.0,60.0
2019-06-12,105.955,107.636,105.955,107.545,107.545,784550.0,0.0,1.0,107.9665,100.3608,104.1636,104.1636,104.6411,0.368,0.5298,-0.1618,80.7651,85.1726,58.4449,20.3981,143.3225,100.0,65.0
2019-06-11,106.045,106.727,105.818,106.545,106.545,753599.0,0.0,1.0,107.4941,100.5332,104.0136,104.0136,104.3354,0.1325,0.4267,-0.2942,79.0997,81.6079,56.2218,20.6915,135.1717,10.0,70.0
2019-06-10,106.273,106.318,105.455,105.545,105.545,396959.0,0.0,1.0,107.2244,100.6211,103.9227,103.9227,104.1028,-0.0682,0.3327,-0.4009,78.6796,75.515,53.8777,21.2809,118.4524,15.0,75.0
2019-06-07,103.636,107.045,103.636,106.273,106.273,1301047.0,0.0,1.0,107.0328,100.5582,103.7955,103.7955,103.951,-0.2216,0.2625,-0.4841,77.727,80.1762,55.9496,22.0321,128.1958,20.0,80.0
2019-06-06,104.136,105.091,103.045,103.818,103.818,951027.0,0.0,1.0,106.6804,100.606,103.6432,103.6432,103.7066,-0.4882,0.0615,-0.5497,67.03,80.3477,49.7601,22.8229,29.3349,25.0,85.0
2019-06-05,104.091,104.364,103.364,103.818,103.818,745312.0,0.0,1.0,106.6501,100.5363,103.5932,103.5932,103.6949,-0.5715,-0.0063,-0.5651,51.7879,72.6571,49.7601,23.735,22.1109,30.0,90.0
2019-06-04,102.545,104.318,102.045,103.909,103.909,1141500.0,0.0,1.0,106.7572,100.5383,103.6477,103.6477,103.6819,-0.6694,-0.1059,-0.5635,36.4045,48.0852,49.9951,24.4181,-12.946,35.0,95.0
2019-06-03,101.091,102.909,100.955,102.591,102.591,911957.0,0.0,1.0,106.891,100.5318,103.7114,103.7114,103.658,-0.794,-0.2569,-0.5371,31.2448,34.6215,46.52,25.1197,-95.8827,40.0,100.0
2019-05-31,101.864,102.182,101.0,101.364,101.364,1073945.0,0.0,1.0,107.3919,100.4809,103.9364,103.9364,103.7703,-0.8072,-0.3344,-0.4728,34.2293,26.5068,43.0177,25.2974,-136.2029,0.0,100.0
2019-05-30,102.273,102.955,101.909,102.682,102.682,509796.0,0.0,1.0,107.8832,100.6305,104.2568,104.2568,104.0236,-0.6874,-0.2982,-0.3892,42.5348,32.6061,46.0983,25.1684,-88.3839,5.0,95.0
2019-05-29,101.818,102.227,101.0,101.773,101.773,968737.0,0.0,1.0,108.3572,100.661,104.5091,104.5091,104.1648,-0.6588,-0.3441,-0.3147,46.5448,43.5749,43.4447,25.2693,-129.9886,0.0,100.0
2019-05-28,104.5,104.5,102.727,102.727,102.727,1264623.0,0.0,1.0,108.6926,100.9256,104.8091,104.8091,104.4166,-0.52,-0.2913,-0.2287,42.8094,51.4233,45.6872,25.053,-65.3076,0.0,70.0
2019-05-27,103.955,104.545,103.591,104.045,104.045,348349.0,0.0,1.0,108.9379,101.1349,105.0364,105.0364,104.5944,-0.4325,-0.2767,-0.1558,33.8375,44.6361,49.0074,25.2943,-39.9266,0.0,75.0
2019-05-24,103.045,103.636,102.773,103.364,103.364,718725.0,0.0,1.0,109.3033,101.1605,105.2319,105.2319,104.6523,-0.4487,-0.362,-0.0867,28.2781,32.3687,47.1211,25.8153,-76.0544,5.0,80.0
2019-05-23,103.591,103.636,102.0,102.273,102.273,912855.0,0.0,1.0,109.6425,101.3031,105.4728,105.4728,104.7879,-0.3935,-0.3973,0.0038,32.8619,24.5075,43.9665,25.9502,-107.3328,10.0,85.0
2019-05-22,103.364,104.5,103.0,104.273,104.273,932221.0,0.0,1.0,109.6672,101.7602,105.7137,105.7137,105.0526,-0.2063,-0.3094,0.1032,48.7587,27.9581,49.064,26.0921,-69.4434,15.0,90.0
2019-05-21,103.409,104.455,103.0,103.045,103.045,850395.0,0.0,1.0,109.8093,101.9135,105.8614,105.8614,105.1347,-0.1679,-0.3485,0.1805,71.1039,46.1201,45.3695,26.5344,-95.638,20.0,95.0
2019-05-20,105.227,105.227,101.818,102.864,102.864,1234940.0,0.0,1.0,109.8764,102.2964,106.0864,106.0864,105.3546,0.0085,-0.2591,0.2676,84.2612,72.1978,44.8089,26.9808,-118.1328,25.0,100.0
2019-05-17,106.864,107.364,106.409,107.364,104.714,1373239.0,0.0,1.0,109.7595,102.7769,106.2682,106.2682,105.6168,0.252,-0.0804,0.3324,78.269,94.9938,59.1412,27.4506,44.7349,30.0,70.0
2019-05-16,104.545,107.455,104.227,107.455,104.8028,1266406.0,0.0,1.0,109.6562,102.7438,106.2,106.2,105.4329,0.1009,-0.2516,0.3525,56.2158,85.5921,59.5069,28.1155,14.9049,35.0,75.0
2019-05-15,104.727,104.818,103.136,104.545,101.9646,965311.0,0.0,1.0,109.5202,102.6752,106.0977,106.0977,105.22,-0.1026,-0.5181,0.4154,29.7308,54.2212,50.1423,28.8154,-90.5177,40.0,80.0
2019-05-14,103.818,104.727,103.682,104.727,102.1421,851184.0,0.0,1.0,109.5055,102.749,106.1272,106.1272,105.2911,-0.0647,-0.6096,0.5449,13.8192,28.8342,50.8409,29.9348,-84.768,45.0,85.0
2019-05-13,103.636,103.864,102.818,103.0,100.4577,975337.0,0.0,1.0,109.4966,102.7988,106.1477,106.1477,105.3505,-0.0338,-0.7311,0.6974,5.3475,6.137,43.7801,31.3781,-151.3386,50.0,90.0
2019-05-10,103.409,104.045,102.818,103.227,100.6791,1117823.0,0.0,1.0,109.321,103.2699,106.2955,106.2955,105.5979,0.182,-0.6981,0.8801,10.2314,6.4863,44.5796,32.417,-171.986,55.0,95.0
2019-05-09,104.455,104.545,102.727,102.818,100.2802,1362772.0,0.0,1.0,109.1223,103.6823,106.4023,106.4023,105.8474,0.4316,-0.6231,1.0547,22.0364,3.4191,42.7913,33.5106,-200.1157,60.0,100.0
2019-05-08,105.227,105.591,104.682,104.909,102.3196,790834.0,0.0,1.0,108.7434,104.3885,106.566,106.566,106.1663,0.7856,-0.4249,1.2104,42.1924,20.7887,50.7441,34.6617,-108.9894,65.0,25.0
2019-05-07,107.136,107.364,105.136,105.182,102.5859,871503.0,0.0,1.0,108.6813,104.5552,106.6183,106.6183,106.2987,1.013,-0.3036,1.3167,58.7059,41.9014,51.9414,36.1261,-49.3118,70.0,30.0
2019-05-06,106.409,107.273,105.818,107.091,104.4477,646889.0,0.0,1.0,108.6813,104.5552,106.6183,106.6183,106.4162,1.2608,-0.1317,1.3926,65.6645,63.8871,61.5963,37.3956,18.9988,75.0,0.0
2019-05-03,107.727,107.955,107.409,107.773,105.1129,506752.0,0.0,1.0,108.6757,104.3562,106.516,106.516,106.3452,1.3644,-0.0611,1.4255,67.0504,70.3293,65.7438,38.2948,93.5849,80.0,0.0
2019-05-02,107.727,107.818,107.0,107.727,105.068,867034.0,0.0,1.0,108.7096,103.9177,106.3137,106.3137,106.1949,1.4073,-0.0335,1.4408,69.2694,62.777,65.5953,37.9965,90.3962,85.0,0.0
2019-04-30,107.591,108.045,106.591,107.773,105.1129,1151586.0,0.0,1.0,108.6796,103.5386,106.1091,106.1091,106.0336,1.4463,-0.0029,1.4491,75.9862,68.0449,65.8665,37.7306,98.4135,90.0,0.0
2019-04-29,108.182,108.182,106.955,107.273,104.6252,665990.0,0.0,1.0,108.649,103.0964,105.8727,105.8727,105.8505,1.4703,0.0204,1.4499,80.3607,76.9862,64.3446,37.4508,106.7874,95.0,5.0
2019-04-26,108.136,108.273,106.773,107.955,105.2904,865945.0,0.0,1.0,108.6733,102.6084,105.6409,105.6409,105.7008,1.5305,0.0857,1.4447,80.4363,82.9274,68.2901,36.849,125.3461,100.0,0.0
2019-04-25,107.227,108.182,106.636,108.182,105.5118,894759.0,0.0,1.0,108.511,102.2161,105.3635,105.3635,105.4635,1.5156,0.0923,1.4233,81.8878,81.1685,69.6403,36.2156,134.6489,100.0,0.0
2019-04-24,107.091,107.636,106.409,107.091,104.4477,679128.0,0.0,1.0,108.1632,102.0139,105.0885,105.0885,105.1774,1.4514,0.0512,1.4003,84.4194,77.2129,66.6275,35.5739,110.5418,90.0,0.0
2019-04-23,107.045,107.273,106.364,107.227,104.5804,754978.0,0.0,1.0,108.0551,101.6038,104.8294,104.8294,104.9759,1.4595,0.072,1.3875,83.8953,87.2821,67.4198,35.0502,109.3894,95.0,5.0
2019-04-18,106.818,107.955,106.682,107.545,104.8905,1347322.0,0.0,1.0,108.0201,100.9752,104.4976,104.4976,104.739,1.4347,0.0653,1.3695,73.1784,88.763,69.249,34.6039,134.0988,100.0,10.0
2019-04-17,106.045,106.591,105.727,106.5,103.8713,925236.0,0.0,1.0,107.5671,100.9419,104.2545,104.2545,104.4436,1.3499,-0.0032,1.3531,54.5338,75.6407,66.4034,33.8968,96.32,100.0,15.0
2019-04-16,105.682,106.273,105.455,106.0,103.3837,653139.0,0.0,1.0,107.287,100.8129,104.0499,104.0499,104.2271,1.3283,-0.0256,1.3539,43.3262,55.1315,64.9281,33.554,89.1344,75.0,20.0
2019-04-15,105.455,105.455,104.636,105.409,102.8073,491697.0,0.0,1.0,107.0979,100.5702,103.834,103.834,104.0405,1.3325,-0.0279,1.3603,41.749,32.8293,63.1091,33.2986,64.425,80.0,25.0
2019-04-12,105.0,105.227,104.5,105.136,102.541,854709.0,0.0,1.0,106.9247,100.4298,103.6772,103.6772,103.8965,1.3785,0.0112,1.3673,56.9834,42.0177,62.25,33.32,61.0285,85.0,30.0
2019-04-11,105.773,106.0,104.909,105.136,102.541,797867.0,0.0,1.0,106.7697,100.4121,103.5909,103.5909,103.766,1.445,0.0804,1.3645,71.785,50.3999,62.25,33.4282,87.0319,90.0,35.0
2019-04-10,105.909,106.318,105.682,105.955,103.3398,733547.0,0.0,1.0,106.5942,100.2967,103.4454,103.4454,103.6218,1.5088,0.1644,1.3444,88.1612,78.5327,66.4395,33.2439,130.7249,95.0,40.0
2019-04-09,106.0,106.364,105.318,105.364,102.7634,770230.0,0.0,1.0,106.2581,100.1873,103.2227,103.2227,103.3762,1.485,0.1817,1.3033,95.1598,86.4223,64.8162,32.4447,136.4954,100.0,45.0
2019-04-08,105.909,106.091,105.455,106.091,103.4724,672276.0,0.0,1.0,106.0028,100.0289,103.0158,103.0158,103.1669,1.4931,0.2352,1.2579,96.2337,99.5286,68.6994,31.6033,172.7195,100.0,50.0
2019-04-05,105.227,105.955,105.045,105.955,103.3398,1092744.0,0.0,1.0,105.4937,100.0607,102.7772,102.7772,102.8591,1.4078,0.2087,1.1991,90.0626,99.5286,68.3625,30.7924,199.2334,100.0,0.0
2019-04-04,105.136,105.227,104.636,105.182,102.5859,778579.0,0.0,1.0,104.946,100.0902,102.5181,102.5181,102.5332,1.2923,0.1454,1.1469,82.4393,89.644,66.4107,29.9755,185.3844,100.0,5.0
2019-04-03,104.273,105.045,103.909,105.045,102.4522,838792.0,0.0,1.0,104.5218,100.0598,102.2908,102.2908,102.2544,1.2047,0.0941,1.1106,78.5049,81.0154,66.0581,29.3189,188.7273,100.0,10.0
2019-04-02,103.591,104.091,103.455,103.727,101.1668,564674.0,0.0,1.0,103.9723,100.2684,102.1203,102.1203,101.9607,1.0893,0.0023,1.087,76.7752,76.6587,62.4565,28.6803,144.1845,95.0,0.0
2019-04-01,103.455,104.455,103.273,103.636,101.078,762766.0,0.0,1.0,103.7585,100.1868,101.9726,101.9726,101.7748,1.0605,-0.026,1.0865,76.0101,77.8408,62.1933,28.2998,163.4263,100.0,0.0
2019-03-29,103.091,103.182,102.045,103.045,100.5016,900000.0,0.0,1.0,103.6162,99.9564,101.7863,101.7863,101.5788,1.0174,-0.0755,1.093,72.8131,75.8261,60.4846,27.8994,88.7377,50.0,5.0
2019-03-28,102.727,103.091,102.455,102.636,100.1027,697664.0,0.0,1.0,103.4825,99.8265,101.6545,101.6545,101.4245,1.0079,-0.1039,1.1118,63.517,74.3633,59.2744,27.9122,95.6994,55.0,0.0
2019-03-27,103.182,103.455,102.0,102.409,99.8813,917822.0,0.0,1.0,103.4664,99.5472,101.5068,101.5068,101.297,1.0227,-0.1151,1.1378,50.5905,68.2498,58.606,27.6501,98.1405,60.0,0.0
2019-03-26,101.818,102.818,101.455,102.682,100.1476,630489.0,0.0,1.0,103.4528,99.2745,101.3636,101.3636,101.1799,1.0499,-0.1167,1.1666,37.9747,47.9378,59.726,27.3742,84.6324,65.0,5.0
2019-03-25,100.545,101.955,100.318,101.909,99.3936,975040.0,0.0,1.0,103.2829,99.2306,101.2568,101.2568,101.0218,1.0415,-0.1543,1.1958,34.9033,35.5838,57.5436,27.2993,14.3924,70.0,0.0
2019-03-22,103.182,103.182,100.409,100.591,98.1082,1052555.0,0.0,1.0,103.281,98.9871,101.134,101.134,100.9284,1.0943,-0.1401,1.2344,36.2321,30.4024,53.4584,27.5397,20.4882,75.0,0.0
2019-03-21,102.682,103.091,102.136,102.682,100.1476,715018.0,0.0,1.0,103.3277,98.8358,101.0818,101.0818,100.9639,1.28,0.0106,1.2694,43.8809,38.7236,62.5259,27.7371,115.3475,80.0,0.0
2019-03-20,101.591,102.545,101.545,102.409,99.8813,948649.0,0.0,1.0,103.1972,98.5936,100.8954,100.8954,100.7831,1.2855,0.0187,1.2668,56.4579,39.5702,61.7206,26.7481,92.3096,85.0,0.0
2019-03-19,102.273,102.636,101.682,101.682,99.1722,983263.0,0.0,1.0,103.1341,98.2521,100.6931,100.6931,100.6119,1.3016,0.0395,1.2621,71.2778,53.349,59.5198,25.8713,88.8611,90.0,0.0
2019-03-18,103.545,103.591,102.273,102.273,99.7487,983213.0,0.0,1.0,103.3179,97.6092,100.4636,100.4636,100.4993,1.3772,0.125,1.2522,78.6991,76.4545,62.2853,24.8418,138.176,95.0,5.0
2019-03-15,102.273,104.045,102.182,103.409,100.8566,2483912.0,0.0,1.0,103.2597,97.1675,100.2136,100.2136,100.3126,1.3936,0.1726,1.2209,74.8636,84.0299,68.0598,23.2882,176.4509,100.0,0.0
2019-03-14,101.318,102.227,101.318,102.227,99.7038,893316.0,0.0,1.0,102.8557,96.9441,99.8999,99.8999,99.9867,1.2785,0.1007,1.1778,65.8856,75.6128,64.8375,21.6527,117.9013,100.0,0.0
2019-03-13,100.682,101.591,100.636,101.5,98.9947,1042710.0,0.0,1.0,102.739,96.4745,99.6068,99.6068,99.7508,1.2334,0.0808,1.1526,58.0922,64.9482,62.6348,20.4248,87.8458,80.0,5.0
2019-03-12,101.682,101.773,100.682,101.227,98.7285,943765.0,0.0,1.0,102.6072,96.1335,99.3704,99.3704,99.5667,1.2319,0.0995,1.1324,57.4084,57.0959,61.7807,19.3446,90.7766,85.0,10.0
2019-03-11,101.364,101.591,100.727,101.318,98.8172,847233.0,0.0,1.0,102.4976,95.7568,99.1272,99.1272,99.392,1.2399,0.1323,1.1075,64.6089,52.2323,62.2312,18.17,94.8586,90.0,15.0
2019-03-08,100.5,101.318,100.182,100.773,98.2857,1175781.0,0.0,1.0,102.399,95.2737,98.8363,98.8363,99.1892,1.2228,0.1483,1.0744,73.6232,62.897,60.5967,16.9931,82.4494,95.0,0.0
2019-03-07,101.545,102.045,100.273,100.636,98.1521,1258007.0,0.0,1.0,102.375,94.7113,98.5431,98.5431,99.0225,1.2386,0.2012,1.0374,76.3705,78.6974,60.1852,15.8432,97.7618,100.0,5.0
2019-03-06,100.773,101.636,100.591,101.636,99.1274,808999.0,0.0,1.0,102.2059,94.3713,98.2886,98.2886,98.8527,1.2548,0.2677,0.9871,67.947,79.2753,64.8837,14.5664,119.0452,100.0,10.0
2019-03-05,100.273,100.773,99.7727,100.773,98.2857,611344.0,0.0,1.0,101.7143,94.322,98.0182,98.0182,98.5597,1.1553,0.2352,0.9201,60.9499,71.1387,62.4824,13.3497,100.9819,90.0,15.0
2019-03-04,100.455,100.591,99.6364,99.9091,97.4431,635109.0,0.0,1.0,101.3263,94.36,97.8431,97.8431,98.3267,1.0994,0.2381,0.8613,58.751,53.4271,59.873,12.3575,97.8261,95.0,20.0
2019-03-01,100.182,100.864,99.7273,100.409,97.9307,1078803.0,0.0,1.0,101.0672,94.2781,97.6727,97.6727,98.1601,1.1001,0.2983,0.8018,66.6581,58.2839,62.2532,11.3772,124.446,100.0,25.0
2019-02-28,99.4546,99.9546,99.3182,99.6818,97.2214,821161.0,0.0,1.0,100.6622,94.3241,97.4931,97.4931,97.9234,1.0341,0.3068,0.7273,75.6026,64.542,60.0589,10.2861,112.98,90.0,30.0
2019-02-27,100.364,100.364,99.1818,99.5454,97.0884,703708.0,0.0,1.0,100.366,94.284,97.325,97.325,97.7383,1.0087,0.3582,0.6506,83.0872,77.1485,59.6408,9.4551,135.0711,95.0,35.0
2019-02-26,99.9091,100.773,99.4091,100.545,98.0633,867648.0,0.0,1.0,100.0545,94.2818,97.1682,97.1682,97.5481,0.9757,0.4147,0.561,87.9778,85.1173,64.3286,8.5804,197.3097,100.0,0.0
2019-02-25,99.5454,99.8636,99.0,99.4546,96.9998,533318.0,0.0,1.0,99.4239,94.4306,96.9273,96.9273,97.2326,0.8175,0.3601,0.4573,89.4222,86.9958,61.1654,7.5239,195.1949,95.0,5.0
2019-02-22,99.0909,100.227,98.9091,99.5454,97.0884,711606.0,0.0,1.0,99.0542,94.3503,96.7023,96.7023,96.9987,0.7147,0.3474,0.3673,88.1238,91.8204,61.5975,6.7285,247.3727,100.0,10.0
2019-02-21,98.1364,98.9546,97.8636,98.9546,96.5122,907519.0,0.0,1.0,98.5042,94.5095,96.5068,96.5068,96.7307,0.5638,0.2834,0.2805,85.057,89.4504,59.8439,5.8912,227.521,100.0,15.0
2019-02-20,97.2727,98.5909,96.7273,98.3636,95.9358,984944.0,0.0,1.0,98.0213,94.6696,96.3455,96.3455,96.4966,0.4233,0.2136,0.2096,81.7037,83.1005,58.0224,5.495,200.7305,100.0,20.0
2019-02-19,97.2273,97.2273,96.5,97.0909,94.6945,794897.0,0.0,1.0,97.6358,94.7688,96.2023,96.2023,96.3,0.2979,0.1417,0.1562,80.4393,82.6202,53.7282,5.2304,107.0105,95.0,25.0
2019-02-18,97.0,97.8182,96.9091,97.2727,94.8718,654013.0,0.0,1.0,97.5329,94.6989,96.1159,96.1159,96.2168,0.2631,0.1423,0.1208,76.9845,79.3902,54.4846,5.4227,165.7727,100.0,30.0
2019-02-15,96.3636,97.3182,95.8636,97.1364,94.7388,1187087.0,0.0,1.0,97.3611,94.7025,96.0318,96.0318,96.1056,0.1963,0.1111,0.0852,70.9028,79.3073,54.0236,5.5835,114.5598,100.0,0.0
2019-02-14,97.1818,97.2727,94.9546,96.3636,93.9851,1421094.0,0.0,1.0,97.2016,94.7438,95.9727,95.9727,95.9971,0.1222,0.0647,0.0575,56.8567,72.2559,51.3708,5.7511,45.6752,100.0,0.0
2019-02-13,96.6818,97.2727,96.2727,96.7727,94.3841,1010958.0,0.0,1.0,97.2502,94.5089,95.8796,95.8796,95.9586,0.1044,0.0631,0.0413,38.3132,61.1452,52.906,5.9047,131.2625,100.0,5.0
2019-02-12,96.1818,96.7273,95.7273,96.3636,93.9851,894832.0,0.0,1.0,97.197,94.3348,95.7659,95.7659,95.8729,0.0386,0.013,0.0255,25.7516,37.169,51.5299,5.6894,80.6655,75.0,0.0
2019-02-11,95.4546,95.8182,95.1364,95.5,93.1428,809628.0,0.0,1.0,97.2224,94.0867,95.6546,95.6546,95.8212,-0.0044,-0.0266,0.0222,31.3185,16.6253,48.5128,5.7219,-8.4599,80.0,0.0
2019-02-08,95.5,96.1364,94.6818,94.9091,92.5665,793048.0,0.0,1.0,97.4602,93.608,95.5341,95.5341,95.855,0.0288,-0.0001,0.0289,51.3173,23.4606,46.3417,5.8157,-19.6954,85.0,5.0
2019-02-07,95.5454,96.2727,95.5454,95.5454,93.1871,984299.0,0.0,1.0,97.5261,93.4376,95.4818,95.4818,95.9546,0.1309,0.1019,0.0289,73.333,53.8695,48.4308,5.9145,36.4518,90.0,10.0
2019-02-06,96.6818,97.0454,96.0,96.2273,93.8522,927633.0,0.0,1.0,97.5159,93.3477,95.4318,95.4318,95.9977,0.1945,0.191,0.0035,81.9204,76.6217,50.7606,5.9853,95.756,95.0,15.0
2019-02-05,96.1364,97.2727,96.0909,97.2727,94.8718,878508.0,0.0,1.0,97.4538,93.3463,95.4,95.4,95.9735,0.2034,0.2477,-0.0443,84.6179,89.5076,54.5848,5.8047,138.4531,0.0,20.0
2019-02-04,96.3182,96.5,95.6818,96.5,94.1181,649542.0,0.0,1.0,97.3745,93.3892,95.3818,95.3818,95.8367,0.1054,0.2116,-0.1062,80.0603,79.6319,52.0481,5.5635,78.3655,5.0,25.0
2019-02-01,96.3636,97.0454,95.3636,96.8182,94.4285,1017574.0,0.0,1.0,97.422,93.3689,95.3955,95.3955,95.7669,0.0574,0.2165,-0.1591,73.5902,84.7142,53.2108,5.6741,87.5444,10.0,30.0
2019-01-31,96.8182,97.0454,95.0909,96.3182,93.9408,1163721.0,0.0,1.0,97.5273,93.3136,95.4205,95.4205,95.6562,-0.037,0.1762,-0.2132,62.6063,75.8349,51.5967,5.7904,63.7702,15.0,35.0
2019-01-30,95.5909,96.5454,95.5909,96.4091,94.0295,785245.0,0.0,1.0,97.4267,93.2506,95.3386,95.3386,95.5866,-0.1061,0.1512,-0.2573,55.728,60.2217,51.9059,5.9129,72.3773,20.0,40.0
2019-01-29,95.0909,96.3636,94.5909,95.7273,93.3645,662059.0,0.0,1.0,97.4337,93.2481,95.3409,95.3409,95.5,-0.202,0.0931,-0.2951,59.2582,51.7622,49.7602,6.0419,18.6061,0.0,45.0
2019-01-28,95.4546,95.7273,94.8636,94.9546,92.6109,709620.0,0.0,1.0,98.01,92.9581,95.4841,95.4841,95.4761,-0.252,0.0663,-0.3184,65.2933,55.2001,47.225,6.254,-20.5747,5.0,50.0
2019-01-25,95.7273,96.1364,95.2727,95.6364,93.2759,910307.0,0.0,1.0,98.1238,93.0081,95.5659,95.5659,95.5309,-0.2336,0.1014,-0.3349,70.7702,70.8124,49.3108,6.4177,10.3387,10.0,55.0
2019-01-24,95.4546,96.0909,94.8636,95.7273,93.3645,665067.0,0.0,1.0,98.1099,92.9901,95.55,95.55,95.5198,-0.276,0.0843,-0.3603,73.458,69.8674,49.5882,6.7517,0.7782,15.0,60.0
