date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD_Hist,MACD_Signal,MACD,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2019-07-17,114.0,114.45,112.9,113.35,113.35,414435.0,0.0,1.0,118.5836,103.6214,111.1025,111.1025,110.9686,0.0089,2.7398,2.7488,62.8569,51.8561,59.5948,25.9725,57.6508,65.0,0.0
2019-07-16,113.95,114.8,113.45,114.6,114.6,306956.0,0.0,1.0,118.995,102.025,110.51,110.51,110.7179,0.1635,2.7376,2.9011,57.6718,42.7872,62.5242,26.1245,75.2511,70.0,0.0
2019-07-15,113.95,114.45,113.2,113.85,113.85,403048.0,0.0,1.0,118.9228,100.8272,109.875,109.875,110.3093,0.2294,2.6967,2.9261,35.0396,40.6318,61.4439,26.0994,69.5705,75.0,0.0
2019-07-12,113.1,114.65,112.55,113.2,113.2,440614.0,0.0,1.0,119.2439,98.9551,109.0995,109.0995,109.9366,0.3524,2.6394,2.9918,35.6501,51.107,60.5066,26.1409,66.4486,80.0,0.0
2019-07-11,114.05,114.2,113.45,113.65,113.65,305633.0,0.0,1.0,119.4994,97.0956,108.2975,108.2975,109.5931,0.547,2.5513,3.0983,51.2057,65.028,61.4897,26.1846,73.6629,85.0,5.0
2019-07-10,113.5,114.65,113.25,114.15,114.15,330779.0,0.0,1.0,119.101,96.115,107.608,107.608,109.166,0.7288,2.4145,3.1433,66.465,76.4575,62.5628,25.9501,81.6217,90.0,10.0
2019-07-09,113.85,114.3,113.05,113.7,113.7,280350.0,0.0,1.0,118.4758,95.2732,106.8745,106.8745,108.6414,0.8719,2.2323,3.1042,77.4134,84.0634,61.9957,25.7032,84.2652,95.0,15.0
2019-07-08,114.6,115.8,113.0,113.8,113.8,401596.0,0.0,1.0,117.6701,94.7989,106.2345,106.2345,108.1089,1.0406,2.0144,3.0549,85.4942,82.2458,62.1946,25.4987,99.2488,100.0,20.0
2019-07-05,114.2,115.2,113.8,115.0,115.0,505658.0,0.0,1.0,116.7312,94.3628,105.547,105.547,107.5098,1.1832,1.7542,2.9374,89.2825,75.3258,64.5554,25.2834,117.3665,100.0,25.0
2019-07-04,111.65,114.3,111.25,113.8,113.8,394208.0,0.0,1.0,115.368,94.162,104.765,104.765,106.7214,1.1641,1.4584,2.6225,71.9606,64.9734,63.2294,24.8367,114.1359,100.0,30.0
2019-07-03,110.2,112.45,109.5,111.6,111.6,577385.0,0.0,1.0,114.1815,93.6765,103.929,103.929,105.9763,1.1372,1.1674,2.3047,64.7344,61.773,60.6667,24.491,105.1129,75.0,0.0
2019-07-02,111.8,111.8,109.35,110.0,110.0,375431.0,0.0,1.0,113.1706,93.3354,103.253,103.253,105.3843,1.2063,0.8831,2.0894,58.2252,60.4484,58.6769,24.3977,110.5756,80.0,5.0
2019-07-01,112.2,112.7,110.7,111.6,111.6,461533.0,0.0,1.0,112.3235,92.9625,102.643,102.643,104.8985,1.3656,0.5815,1.9472,62.3593,65.507,61.6393,24.3992,150.2039,85.0,10.0
2019-06-28,108.95,110.75,108.8,109.35,109.35,759532.0,0.0,1.0,110.8911,93.1109,102.001,102.001,104.193,1.3343,0.2401,1.5744,60.7607,73.8756,58.8649,24.0516,143.6569,90.0,15.0
2019-06-27,109.8,110.2,107.1,108.7,108.7,730137.0,0.0,1.0,109.7908,93.2862,101.5385,101.5385,103.6502,1.3983,-0.0934,1.3048,73.4009,86.3868,58.0319,23.9725,154.7334,95.0,20.0
2019-06-26,112.0,113.6,108.9,109.35,109.35,878650.0,0.0,1.0,108.715,93.572,101.1435,101.1435,103.1186,1.4509,-0.443,1.0079,87.4651,94.6471,59.1702,23.9739,242.4014,100.0,25.0
2019-06-25,112.3,112.6,108.85,112.45,112.45,2024740.0,0.0,1.0,107.2622,94.1198,100.691,100.691,102.4627,1.3539,-0.8057,0.5481,98.2944,96.2782,64.9418,23.5053,359.601,100.0,30.0
2019-06-24,103.05,103.75,102.75,103.7,103.7,408037.0,0.0,1.0,104.0274,96.3196,100.1735,100.1735,101.4114,0.7819,-1.1442,-0.3623,98.1819,94.3239,52.5244,23.1517,145.4605,0.0,35.0
2019-06-21,103.0,103.4,102.2,103.2,103.2,895739.0,0.0,1.0,103.9929,96.3391,100.166,100.166,101.1705,0.7115,-1.3397,-0.6282,92.3583,85.0372,51.5936,24.1319,123.3902,0.0,40.0
2019-06-20,102.0,103.1,101.65,103.0,103.0,634801.0,0.0,1.0,104.0354,96.3166,100.176,100.176,100.9569,0.61,-1.5175,-0.9076,92.4315,69.4429,51.2303,25.0588,104.3914,0.0,45.0
2019-06-19,102.0,102.55,100.6,101.5,101.5,561652.0,0.0,1.0,103.9694,96.3476,100.1585,100.1585,100.7418,0.4395,-1.67,-1.2305,70.3217,49.5819,48.4748,25.9461,56.6051,0.0,50.0
2019-06-18,98.2,102.05,97.42,101.9,101.9,901650.0,0.0,1.0,105.1568,95.6802,100.4185,100.4185,100.662,0.3078,-1.7799,-1.4721,45.5754,39.5605,49.1788,26.7193,2.3725,5.0,55.0
2019-06-17,97.24,98.6,96.9,98.34,98.34,504371.0,0.0,1.0,105.6506,95.4814,100.566,100.566,100.5317,0.057,-1.8569,-1.7998,32.8485,46.6412,42.0659,27.3867,-83.0444,10.0,60.0
2019-06-14,99.32,99.52,96.8,97.16,97.16,713628.0,0.0,1.0,106.0019,95.6761,100.839,100.839,100.7624,0.0417,-1.8711,-1.8294,40.2576,60.9401,39.395,26.9127,-92.0033,0.0,65.0
2019-06-13,99.6,100.05,99.14,99.86,99.86,382356.0,0.0,1.0,106.6766,95.9104,101.2935,101.2935,101.1416,0.1611,-1.8815,-1.7204,66.8174,76.1998,43.7827,26.4137,-45.3751,5.0,70.0
2019-06-12,100.2,100.55,98.74,99.48,99.48,449406.0,0.0,1.0,107.5418,95.7642,101.653,101.653,101.2765,0.0906,-1.9218,-1.8312,75.7452,75.4006,42.9328,26.345,-52.6227,10.0,75.0
2019-06-11,100.1,101.6,99.74,100.9,100.9,420294.0,0.0,1.0,107.8084,95.9846,101.8965,101.8965,101.4656,0.0371,-1.9445,-1.9073,86.0369,66.3581,45.3674,26.2727,-29.3918,15.0,80.0
2019-06-10,99.84,100.7,99.34,100.05,100.05,220604.0,0.0,1.0,108.3768,95.9662,102.1715,102.1715,101.5252,-0.1675,-1.9537,-2.1213,64.4196,45.9181,43.547,26.4077,-51.2576,20.0,85.0
2019-06-07,97.38,99.92,97.36,99.36,99.36,420243.0,0.0,1.0,108.5089,96.1941,102.3515,102.3515,101.6804,-0.3651,-1.9119,-2.2769,48.6177,31.9992,42.0581,26.2254,-85.2059,25.0,90.0
2019-06-06,98.02,98.74,96.96,97.08,97.08,383234.0,0.0,1.0,108.6623,96.5447,102.6035,102.6035,101.9247,-0.5517,-1.8206,-2.3723,24.717,22.1231,36.8278,25.7411,-130.9399,30.0,95.0
2019-06-05,96.56,98.72,96.14,98.08,98.08,525095.0,0.0,1.0,108.3738,97.3552,102.8645,102.8645,102.4347,-0.5446,-1.6827,-2.2273,22.6627,20.4835,38.2671,24.7644,-156.5141,35.0,100.0
2019-06-04,97.66,98.68,97.2,97.8,96.1,621717.0,0.0,1.0,108.2955,98.0955,103.1955,103.1955,102.893,-0.5652,-1.5465,-2.1117,18.9895,17.9383,37.6186,23.7283,-182.924,40.0,100.0
2019-06-03,99.08,99.18,97.74,98.76,97.0433,474969.0,0.0,1.0,107.9814,99.0446,103.513,103.513,103.4292,-0.4997,-1.4052,-1.9049,19.7982,13.5819,38.9513,22.8019,-207.1378,45.0,100.0
2019-05-31,100.0,100.35,98.54,100.1,98.36,589558.0,0.0,1.0,107.6863,99.8788,103.7825,103.7825,103.9206,-0.4307,-1.2803,-1.711,15.0272,9.3861,40.8714,21.9129,-211.1351,50.0,100.0
2019-05-30,100.65,101.2,100.1,100.8,99.0479,208767.0,0.0,1.0,107.9482,100.3368,104.1425,104.1425,104.3228,-0.4024,-1.1726,-1.575,5.9204,8.4064,41.8963,21.107,-196.2311,0.0,100.0
2019-05-29,101.55,101.65,100.2,100.3,98.5565,605294.0,0.0,1.0,108.2055,100.7395,104.4725,104.4725,104.6936,-0.3778,-1.072,-1.4498,7.2107,10.4622,40.8905,20.5297,-218.8169,0.0,100.0
2019-05-28,103.35,104.05,102.1,102.1,100.3253,862418.0,0.0,1.0,108.3948,101.3302,104.8625,104.8625,105.1561,-0.2405,-0.9776,-1.2181,12.0879,19.0129,43.4637,19.94,-119.2651,0.0,100.0
2019-05-27,104.25,104.25,103.2,103.55,101.7501,164837.0,0.0,1.0,109.1647,101.3353,105.25,105.25,105.4778,-0.1704,-0.9175,-1.0878,12.0879,28.9017,45.6628,19.6772,-76.4854,0.0,40.0
2019-05-24,103.0,104.5,102.9,103.4,101.6027,393005.0,0.0,1.0,109.5256,101.4444,105.485,105.485,105.6808,-0.1785,-0.8749,-1.0534,32.8629,41.1297,45.3912,19.6297,-84.8831,0.0,45.0
2019-05-23,105.5,105.6,102.65,102.65,100.8657,501084.0,0.0,1.0,111.3847,100.6453,106.015,106.015,105.9208,-0.1486,-0.8302,-0.9788,41.7543,44.8099,44.0635,19.5797,-84.7137,5.0,50.0
2019-05-22,104.7,107.2,104.7,106.7,104.8453,464487.0,0.0,1.0,112.7496,100.4154,106.5825,106.5825,106.2651,0.0,-0.7931,-0.7931,48.7719,51.7066,50.3426,19.5271,-10.5546,10.0,55.0
2019-05-21,104.45,105.4,104.05,104.85,103.0275,347737.0,0.0,1.0,113.452,100.243,106.8475,106.8475,106.2194,-0.1637,-0.7931,-0.9568,43.9034,59.5429,47.0695,19.8985,-54.094,15.0,60.0
2019-05-20,105.8,106.0,102.8,103.8,101.9957,474638.0,0.0,1.0,113.9882,100.3568,107.1725,107.1725,106.3635,-0.2114,-0.7522,-0.9635,62.4444,72.6131,45.119,19.7384,-72.0966,20.0,65.0
2019-05-17,106.5,107.55,105.85,106.25,104.4031,424994.0,0.0,1.0,114.4373,100.6777,107.5575,107.5575,106.6333,-0.1519,-0.6993,-0.8512,72.2808,73.0007,49.1323,19.5698,-22.9489,25.0,70.0
2019-05-16,104.0,107.1,103.85,107.05,105.1892,572240.0,0.0,1.0,114.9259,100.7441,107.835,107.835,106.6737,-0.2835,-0.6614,-0.9449,83.1141,71.1294,50.5265,20.0656,-38.9868,30.0,75.0
2019-05-15,106.25,106.55,103.65,104.35,102.5361,733405.0,0.0,1.0,115.4289,100.7611,108.095,108.095,106.6341,-0.5417,-0.5905,-1.1321,63.6072,54.9631,45.5749,20.4494,-67.7086,35.0,80.0
2019-05-14,104.0,106.4,103.9,106.4,104.5505,494001.0,0.0,1.0,115.7048,101.1902,108.4475,108.4475,106.8745,-0.6247,-0.4551,-1.0798,66.6667,44.7541,49.121,20.6846,-60.1403,40.0,85.0
2019-05-13,104.6,104.6,103.55,103.65,101.8483,690787.0,0.0,1.0,115.9522,101.4028,108.6775,108.6775,106.9244,-0.9071,-0.2989,-1.206,34.6155,28.7921,43.5206,20.9871,-101.8324,45.0,90.0
2019-05-10,103.0,105.15,103.0,104.4,102.5853,614157.0,0.0,1.0,115.8641,102.0609,108.9625,108.9625,107.2691,-0.9974,-0.0721,-1.0695,32.98,24.8644,44.7982,20.7431,-110.8218,50.0,95.0
2019-05-09,104.4,104.5,102.1,102.3,100.5218,451134.0,0.0,1.0,115.7558,102.5942,109.175,109.175,107.5711,-1.1334,0.1772,-0.9561,18.7809,20.682,40.1226,20.4863,-158.9513,55.0,100.0
2019-05-08,104.4,105.35,104.15,104.7,102.8801,351510.0,0.0,1.0,115.3058,103.7542,109.53,109.53,108.126,-1.0443,0.4606,-0.5837,22.8322,21.0005,44.186,20.0093,-136.7633,60.0,90.0
2019-05-07,104.65,105.95,103.7,104.15,102.3396,649732.0,0.0,1.0,115.0877,104.3923,109.74,109.74,108.4866,-1.0659,0.7216,-0.3442,20.4328,20.6997,42.9276,19.8903,-159.5918,65.0,95.0
2019-05-06,105.5,105.5,102.95,104.15,102.3396,455328.0,0.0,1.0,114.6974,105.2176,109.9575,109.9575,108.9431,-0.9656,0.9881,0.0225,19.7364,22.6701,42.9276,19.765,-198.4373,70.0,100.0
2019-05-03,107.0,107.3,105.85,107.3,105.4349,567868.0,0.0,1.0,114.1681,106.3219,110.245,110.245,109.4477,-0.7394,1.2295,0.4901,21.9299,25.8882,48.59,19.4986,-133.5735,75.0,100.0
2019-05-02,107.65,107.9,106.15,107.4,105.5331,546317.0,0.0,1.0,114.0757,106.5443,110.31,110.31,109.6737,-0.6551,1.4143,0.7592,26.3441,33.7313,48.7841,19.7985,-131.6239,80.0,85.0
2019-04-30,109.05,109.95,108.1,108.1,106.221,742948.0,0.0,1.0,113.9637,106.9013,110.4325,110.4325,109.9131,-0.4967,1.5781,1.0815,29.3907,45.3625,50.1151,20.1806,-74.7062,85.0,90.0
2019-04-29,108.3,110.45,108.15,109.85,107.9405,643109.0,0.0,1.0,113.9637,106.9013,110.4325,110.4325,110.1039,-0.2966,1.7023,1.4057,45.4593,59.6788,53.5877,21.0397,-37.2497,90.0,0.0
2019-04-26,111.0,111.0,106.0,108.25,106.3684,1097318.0,0.0,1.0,114.173,106.367,110.27,110.27,110.1306,-0.1555,1.7764,1.621,61.2375,65.0821,50.6155,21.9563,-67.1062,95.0,0.0
2019-04-25,113.65,115.3,113.55,114.0,112.0184,498164.0,0.0,1.0,115.0492,104.9358,109.9925,109.9925,110.3286,0.2197,1.8153,2.0351,72.3396,62.5819,64.778,22.9211,153.7118,100.0,0.0
2019-04-24,112.5,114.4,112.1,114.0,112.0184,643800.0,0.0,1.0,114.6935,104.3915,109.5425,109.5425,109.9421,0.1881,1.7604,1.9485,61.6693,59.0598,64.778,21.8162,143.942,100.0,0.0
2019-04-23,111.6,112.4,111.15,112.0,110.0532,439618.0,0.0,1.0,114.7123,103.1377,108.925,108.925,109.515,0.0964,1.7133,1.8097,53.7369,65.0032,61.3864,20.8278,96.5608,90.0,5.0
2019-04-18,111.65,112.05,110.85,111.35,109.4145,463944.0,0.0,1.0,114.5355,102.4895,108.5125,108.5125,109.2534,0.1206,1.6892,1.8099,61.7733,75.4434,60.2032,20.2336,86.4592,95.0,10.0
2019-04-17,111.45,112.85,111.0,111.5,109.5619,298277.0,0.0,1.0,114.2052,102.3548,108.28,108.28,109.0327,0.1908,1.6591,1.8499,79.4995,85.2483,60.6104,19.695,103.0253,100.0,15.0
2019-04-16,111.95,112.2,110.85,111.8,109.8567,380363.0,0.0,1.0,113.8116,102.2334,108.0225,108.0225,108.773,0.2475,1.6114,1.8588,85.0576,85.5939,61.3993,19.0594,107.9235,95.0,20.0
2019-04-15,111.15,112.6,110.9,112.25,110.2988,416364.0,0.0,1.0,113.3133,102.2267,107.77,107.77,108.4544,0.2632,1.5495,1.8127,91.1878,78.5748,62.5598,18.5445,128.6794,100.0,25.0
2019-04-12,110.4,112.2,110.4,111.4,109.4636,379093.0,0.0,1.0,112.6737,102.3763,107.525,107.525,108.0548,0.1978,1.4837,1.6815,80.5364,65.29,61.2454,17.9811,127.6877,100.0,30.0
2019-04-11,109.35,111.0,109.0,111.0,109.0706,430686.0,0.0,1.0,112.1886,102.5114,107.35,107.35,107.7027,0.142,1.4343,1.5763,64.0001,52.5066,60.6275,17.4793,109.9533,100.0,35.0
2019-04-10,108.25,109.65,108.25,109.35,107.4492,306989.0,0.0,1.0,111.6692,102.5558,107.1125,107.1125,107.3556,0.0609,1.3988,1.4597,51.3334,47.081,58.0035,17.2374,75.8056,80.0,40.0
2019-04-09,109.8,109.85,108.25,108.65,106.7614,392218.0,0.0,1.0,111.4298,102.5502,106.99,106.99,107.1457,0.0742,1.3835,1.4577,42.1862,50.0204,56.8444,17.3403,77.4669,85.0,45.0
2019-04-08,108.35,109.4,107.85,109.4,107.4984,355954.0,0.0,1.0,111.2485,102.4215,106.835,106.835,106.9874,0.1402,1.365,1.5052,47.7232,61.5734,58.4875,17.4486,84.9687,90.0,50.0
2019-04-05,108.45,109.25,108.35,108.9,107.0071,389524.0,0.0,1.0,110.9357,102.4193,106.6775,106.6775,106.7334,0.1376,1.3299,1.4675,60.1518,76.9906,57.7134,17.6828,93.149,95.0,55.0
2019-04-04,109.55,110.35,108.5,108.5,106.614,342656.0,0.0,1.0,110.6705,102.3045,106.4875,106.4875,106.5053,0.1535,1.2955,1.4491,76.8453,87.3814,57.1054,17.7552,116.5217,100.0,60.0
2019-04-03,109.35,109.95,109.0,109.9,107.9897,433895.0,0.0,1.0,110.4414,102.2686,106.355,106.355,106.2954,0.188,1.2572,1.4451,93.9749,93.0162,59.9723,17.7799,156.3509,100.0,65.0
2019-04-02,109.5,109.8,108.2,108.6,106.7123,338526.0,0.0,1.0,110.0284,102.4416,106.235,106.235,105.9159,0.0664,1.2102,1.2766,91.3241,84.5378,58.1175,17.6371,133.9532,95.0,70.0
2019-04-01,108.8,109.85,108.55,109.85,107.9405,422135.0,0.0,1.0,109.8012,102.4988,106.15,106.15,105.6334,-0.0184,1.1936,1.1752,93.7498,73.3566,60.6862,17.5196,178.1594,100.0,75.0
2019-03-29,107.0,108.75,106.75,108.1,106.221,586722.0,0.0,1.0,109.246,102.744,105.995,105.995,105.1895,-0.2967,1.1981,0.9014,68.5397,52.076,58.2308,17.284,110.1407,100.0,80.0
2019-03-28,103.0,106.6,102.95,106.6,104.747,645946.0,0.0,1.0,109.0941,102.7959,105.945,105.945,104.8832,-0.5552,1.2723,0.7171,57.7803,36.491,55.9927,17.2656,-32.465,60.0,85.0
2019-03-27,105.0,105.6,102.65,102.7,100.9148,590049.0,0.0,1.0,109.025,102.725,105.875,105.875,104.7025,-0.787,1.4111,0.6241,29.908,22.7201,49.28,17.7482,-132.625,65.0,90.0
2019-03-26,101.95,105.0,101.55,105.0,103.1749,620391.0,0.0,1.0,108.8173,103.1777,105.9975,105.9975,104.9132,-0.7144,1.6079,0.8935,21.7848,20.4207,53.885,18.5172,-129.9171,70.0,95.0
2019-03-25,102.65,103.35,101.25,101.65,99.8831,584452.0,0.0,1.0,108.8385,103.1015,105.97,105.97,104.9041,-0.7964,1.7865,0.99,16.4676,26.2054,47.0369,19.4884,-256.2042,75.0,100.0
2019-03-22,107.0,107.2,103.75,103.75,101.9466,487004.0,0.0,1.0,108.2786,103.9914,106.135,106.135,105.2467,-0.5456,1.9856,1.44,23.0097,36.5001,51.6002,20.0423,-90.7317,80.0,0.0
2019-03-21,106.2,106.85,105.45,106.7,104.8453,447647.0,0.0,1.0,108.458,103.722,106.09,106.09,105.4042,-0.3424,2.122,1.7796,39.1388,52.2004,59.2744,20.8526,22.3797,85.0,0.0
2019-03-20,106.2,107.6,105.85,106.35,104.5014,437491.0,0.0,1.0,108.7869,102.9281,105.8575,105.8575,105.2678,-0.3208,2.2076,1.8867,47.3516,64.0723,58.5801,21.1169,44.4012,90.0,5.0
2019-03-19,107.1,107.5,106.25,106.75,104.8944,326706.0,0.0,1.0,108.8272,102.5828,105.705,105.705,105.1539,-0.2561,2.2878,2.0317,70.1107,73.4575,59.6848,21.2458,60.8532,95.0,0.0
2019-03-18,108.1,108.35,107.0,107.35,105.484,293880.0,0.0,1.0,108.9387,101.9963,105.4675,105.4675,104.9859,-0.2053,2.3518,2.1464,74.7546,68.8172,61.3331,21.2328,99.0337,100.0,5.0
2019-03-15,106.0,108.1,106.0,107.9,106.0244,622321.0,0.0,1.0,108.8333,101.5967,105.215,105.215,104.737,-0.2025,2.4031,2.2006,75.5073,61.6768,62.8445,20.9358,97.4528,100.0,0.0
2019-03-14,107.0,107.55,105.65,106.25,104.4031,351974.0,0.0,1.0,108.523,101.372,104.9475,104.9475,104.4041,-0.272,2.4537,2.1817,56.1897,49.2855,60.038,20.678,70.5308,75.0,0.0
2019-03-13,105.35,106.9,105.25,106.9,105.0418,324627.0,0.0,1.0,108.4461,101.0589,104.7525,104.7525,104.2098,-0.2279,2.5217,2.2938,53.3334,40.8013,61.7845,20.5263,70.8091,80.0,0.0
2019-03-12,106.05,106.7,105.5,105.55,103.7153,329287.0,0.0,1.0,108.6446,100.0904,104.3675,104.3675,103.9266,-0.2413,2.5787,2.3374,38.3334,36.762,59.4575,20.5098,59.6178,85.0,0.0
2019-03-11,105.2,106.25,104.65,106.25,104.4031,238317.0,0.0,1.0,109.3621,98.4639,103.913,103.913,103.7557,-0.1425,2.639,2.4965,30.7372,44.1181,61.296,20.4087,58.3573,90.0,0.0
2019-03-08,104.6,105.35,104.1,105.1,103.2731,480578.0,0.0,1.0,109.4986,97.4404,103.4695,103.4695,103.4931,-0.0827,2.6747,2.592,41.2156,61.2961,59.3334,20.3964,40.7894,95.0,0.0
2019-03-07,108.1,108.1,105.65,105.85,104.0101,462413.0,0.0,1.0,109.9998,95.9152,102.9575,102.9575,103.324,0.0979,2.6953,2.7932,60.4016,75.3131,61.258,20.5749,88.8485,100.0,5.0
2019-03-06,107.0,108.1,106.9,107.5,105.6314,433168.0,0.0,1.0,110.0461,94.8399,102.443,102.443,103.0581,0.2622,2.6709,2.9331,82.271,82.9037,65.7128,20.2635,119.0728,100.0,10.0
2019-03-05,107.15,107.15,106.25,106.9,105.0418,349902.0,0.0,1.0,109.4019,94.6001,102.001,102.001,102.5905,0.2957,2.6053,2.901,83.2666,83.5692,64.8293,19.4945,112.7814,95.0,15.0
2019-03-04,107.0,107.65,106.55,106.75,104.8944,433707.0,0.0,1.0,108.8442,94.1818,101.513,101.513,102.1369,0.3475,2.5314,2.8789,83.1734,81.4263,64.6127,18.8573,123.0205,100.0,20.0
2019-03-01,105.65,107.65,105.5,107.1,105.2383,553775.0,0.0,1.0,108.2631,93.6939,100.9785,100.9785,101.6513,0.3795,2.4445,2.824,84.2678,81.1429,65.5069,18.0806,125.6327,100.0,25.0
2019-02-28,104.05,105.55,104.05,105.2,103.3714,594456.0,0.0,1.0,107.4964,93.2886,100.3925,100.3925,101.0777,0.3277,2.3496,2.6773,76.8379,79.0366,62.8559,17.263,98.1338,90.0,30.0
2019-02-27,103.9,105.15,103.35,105.15,103.3222,524739.0,0.0,1.0,106.8951,93.0179,99.9565,99.9565,100.6438,0.3769,2.2677,2.6446,82.3231,77.8107,62.7844,16.7763,100.2637,95.0,35.0
2019-02-26,104.45,105.9,104.05,104.45,102.6344,496550.0,0.0,1.0,106.1645,92.9555,99.56,99.56,100.1695,0.396,2.1735,2.5695,77.949,73.9124,61.8065,16.3403,118.8193,100.0,40.0
2019-02-25,103.35,105.0,103.0,104.95,103.1257,545205.0,0.0,1.0,105.4982,92.8128,99.1555,99.1555,99.7189,0.433,2.0745,2.5075,73.16,72.4329,62.9285,15.6579,125.2344,100.0,45.0
2019-02-22,101.95,103.5,101.95,102.85,101.0622,351605.0,0.0,1.0,104.6216,92.7484,98.685,98.685,99.1683,0.3747,1.9662,2.3409,70.6284,76.1495,60.0335,15.1006,106.6124,90.0,50.0
2019-02-21,103.1,103.55,101.65,102.05,100.2761,537204.0,0.0,1.0,104.0518,92.7692,98.4105,98.4105,98.7807,0.4356,1.8726,2.3081,73.5102,80.3516,58.8712,14.7993,115.0929,95.0,55.0
2019-02-20,102.4,103.65,102.2,103.3,101.5044,423356.0,0.0,1.0,103.5747,92.7613,98.168,98.168,98.4366,0.5505,1.7637,2.3142,84.3099,84.6919,61.5274,14.4821,156.0792,100.0,60.0
2019-02-19,102.5,103.0,101.05,102.0,100.227,447677.0,0.0,1.0,102.7552,92.8028,97.779,97.779,97.9246,0.5348,1.6261,2.1609,83.2346,86.1916,59.7323,13.9897,154.7867,85.0,65.0
2019-02-18,102.05,103.15,101.5,102.3,100.5218,395693.0,0.0,1.0,102.1128,92.8452,97.479,97.479,97.4956,0.5739,1.4924,2.0663,86.5312,83.4638,60.3496,13.5868,207.5889,90.0,70.0
2019-02-15,101.7,102.85,100.35,102.55,100.7674,562470.0,0.0,1.0,101.2759,93.0161,97.146,97.146,96.9899,0.5359,1.3489,1.8848,88.8089,77.2627,60.8475,13.0392,252.3434,95.0,75.0
2019-02-14,103.25,103.5,99.7,102.35,100.5709,964123.0,0.0,1.0,100.1469,93.5281,96.8375,96.8375,96.4046,0.3855,1.2149,1.6004,75.0512,61.9288,60.6004,12.5122,331.9798,100.0,0.0
2019-02-13,96.9,99.72,96.72,99.2,97.4757,681531.0,0.0,1.0,98.8475,93.9785,96.413,96.413,95.7788,0.1159,1.1185,1.2345,67.9281,47.0924,56.4937,11.9574,164.8606,100.0,0.0
2019-02-12,98.5,99.16,96.04,96.46,94.7833,628866.0,0.0,1.0,98.4987,93.7733,96.136,96.136,95.4187,-0.0194,1.0896,1.0701,42.8072,37.7034,52.3931,12.037,80.2461,100.0,0.0
2019-02-11,95.64,98.04,95.64,97.38,95.6873,603008.0,0.0,1.0,99.1094,92.6166,95.863,95.863,95.3091,0.0294,1.0944,1.1238,30.542,41.9587,54.0171,12.2321,71.9996,90.0,0.0
2019-02-08,95.4,96.38,94.1,94.86,93.2111,666306.0,0.0,1.0,100.1191,90.6389,95.379,95.379,95.0911,-0.0047,1.087,1.0824,39.7611,52.3425,49.9829,12.6639,-10.4891,95.0,5.0
2019-02-07,98.36,99.04,95.56,95.56,93.8989,553132.0,0.0,1.0,100.4099,89.8721,95.141,95.141,95.1154,0.182,1.0882,1.2702,55.5731,51.0966,51.1675,13.1848,53.7702,100.0,10.0
2019-02-06,97.28,98.88,97.28,98.66,96.9451,574794.0,0.0,1.0,100.4853,89.3307,94.908,94.908,95.0686,0.3776,1.0427,1.4203,61.6932,42.8763,56.8346,13.7026,102.3893,100.0,15.0
2019-02-05,96.36,97.74,96.1,97.14,95.4515,640461.0,0.0,1.0,100.0871,88.9429,94.515,94.515,94.6906,0.3272,0.9483,1.2755,36.0236,37.055,54.4865,13.836,70.6842,65.0,0.0
2019-02-04,95.88,96.44,95.36,96.06,94.3902,680881.0,0.0,1.0,100.2477,87.8163,94.032,94.032,94.4327,0.3605,0.8665,1.227,30.9122,42.9024,52.7516,14.2104,49.0488,70.0,0.0
2019-02-01,96.66,97.36,95.18,95.38,93.7221,748215.0,0.0,1.0,100.8853,86.0027,93.444,93.444,94.2615,0.4807,0.7764,1.2571,44.2293,47.6805,51.6492,14.8859,54.178,75.0,0.0
2019-01-31,97.88,97.94,95.6,96.48,94.8029,699206.0,0.0,1.0,101.5409,84.0751,92.808,92.808,94.1437,0.6903,0.6562,1.3465,53.5658,48.5051,53.57,15.5969,70.8025,80.0,0.0
2019-01-30,96.64,98.3,96.44,97.22,95.5301,604000.0,0.0,1.0,102.2027,81.7453,91.974,91.974,93.8978,0.8454,0.4836,1.3291,45.2463,52.3226,54.8742,16.2546,85.4813,85.0,5.0
2019-01-29,95.2,96.86,95.2,96.36,94.685,578013.0,0.0,1.0,101.7828,80.8692,91.326,91.326,93.5481,0.9398,0.2723,1.2121,46.7033,64.3065,53.6278,16.7659,75.5279,90.0,10.0
2019-01-28,96.78,97.14,94.78,95.54,93.8793,490509.0,0.0,1.0,101.2142,80.4818,90.848,90.848,93.2521,1.0955,0.0373,1.1328,65.0183,77.7678,52.4378,17.5868,79.1368,95.0,15.0
2019-01-25,98.12,98.36,96.62,97.36,95.6676,663400.0,0.0,1.0,100.7105,80.0235,90.367,90.367,93.0113,1.3351,-0.2365,1.0985,81.1978,83.8692,55.4375,18.4509,112.7243,100.0,20.0
2019-01-24,95.3,97.2,95.3,97.2,95.5104,616086.0,0.0,1.0,99.8348,79.6332,89.734,89.734,92.5535,1.4238,-0.5703,0.8535,87.0873,87.6913,55.2236,18.9826,110.144,100.0,25.0
