date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Lower Band,Real Upper Band,Real Middle Band,SMA,EMA,MACD_Hist,MACD,MACD_Signal,SlowD,SlowK,RSI,ADX,CCI,Aroon Down,Aroon Up
2019-07-19,17.705,17.825,17.655,17.775,17.775,1515841.0,0.0,1.0,16.5184,18.2761,17.3973,17.3973,17.5262,0.034,0.2193,0.1853,46.213,29.5993,57.8053,20.967,65.6809,10.0,85.0
2019-07-18,17.66,17.9,17.565,17.75,17.75,1425452.0,0.0,1.0,16.4814,18.2356,17.3585,17.3585,17.5,0.0493,0.226,0.1768,65.5949,45.0845,57.4396,20.6431,70.4848,15.0,90.0
2019-07-17,17.97,18.045,17.76,17.78,17.78,1994806.0,0.0,1.0,16.4194,18.2016,17.3105,17.3105,17.4737,0.0695,0.2339,0.1644,79.9116,63.955,58.0128,20.3021,100.1798,20.0,95.0
2019-07-16,17.84,18.15,17.84,18.0,18.0,2112501.0,0.0,1.0,16.4163,18.1472,17.2818,17.2818,17.4414,0.0905,0.2376,0.1471,89.2453,87.7451,62.3465,19.4613,140.7416,25.0,100.0
2019-07-15,17.85,17.96,17.79,17.9,17.9,1470081.0,0.0,1.0,16.4447,18.0453,17.245,17.245,17.3826,0.0919,0.2164,0.1244,87.982,88.0346,61.0914,18.3693,143.3699,30.0,95.0
2019-07-12,17.715,17.98,17.69,17.93,17.93,2174626.0,0.0,1.0,16.4683,17.9517,17.21,17.21,17.3282,0.0949,0.1963,0.1015,86.5097,91.9562,61.6773,17.439,166.4116,35.0,100.0
2019-07-11,17.82,17.875,17.68,17.75,17.75,1683844.0,0.0,1.0,16.5044,17.8336,17.169,17.169,17.2648,0.0871,0.1649,0.0777,83.0618,83.9552,59.4611,16.4598,169.7969,40.0,100.0
2019-07-10,17.385,17.805,17.3,17.805,17.805,2627974.0,0.0,1.0,16.5332,17.7548,17.144,17.144,17.2138,0.0846,0.1406,0.056,81.1185,83.6177,60.4763,15.5502,155.3674,45.0,100.0
2019-07-09,17.505,17.635,17.44,17.5,17.5,1831847.0,0.0,1.0,16.5824,17.6471,17.1148,17.1148,17.1515,0.0672,0.102,0.0348,77.426,81.6126,56.5698,14.6742,138.6842,50.0,95.0
2019-07-08,17.435,17.685,17.405,17.54,17.54,1996061.0,0.0,1.0,16.5947,17.6003,17.0975,17.0975,17.1148,0.0643,0.0823,0.018,74.9551,78.1251,57.2751,13.9551,162.7334,55.0,100.0
2019-07-05,17.22,17.475,17.13,17.445,17.445,2526735.0,0.0,1.0,16.6085,17.5315,17.07,17.07,17.0701,0.05,0.0519,0.0019,76.2498,72.5403,56.0384,13.1982,111.3182,60.0,55.0
2019-07-04,17.175,17.3,17.095,17.14,17.14,1616598.0,0.0,1.0,16.5926,17.4809,17.0368,17.0368,17.0306,0.0326,0.022,-0.0106,78.3892,74.2,51.7816,12.657,57.463,65.0,60.0
2019-07-03,17.365,17.485,17.12,17.2,17.2,2493750.0,0.0,1.0,16.5099,17.5011,17.0055,17.0055,17.0191,0.0333,0.0146,-0.0187,74.6284,82.0092,52.736,12.3155,93.3871,70.0,65.0
2019-07-02,17.05,17.375,16.87,17.365,17.365,3231618.0,0.0,1.0,16.5012,17.4798,16.9905,16.9905,17.0001,0.0258,-0.0012,-0.027,62.6048,78.9585,55.4035,11.9074,81.6817,75.0,70.0
2019-07-01,17.07,17.18,16.82,17.02,17.02,2639905.0,0.0,1.0,16.5148,17.4322,16.9735,16.9735,16.9616,-0.0047,-0.0382,-0.0335,46.5561,62.9174,50.4221,11.6187,16.5215,80.0,75.0
2019-06-28,16.915,17.02,16.66,16.98,16.98,2246826.0,0.0,1.0,16.5097,17.4273,16.9685,16.9685,16.9555,-0.0173,-0.0496,-0.0323,34.8984,45.9384,49.8045,11.5747,-25.8826,85.0,80.0
2019-06-27,16.71,16.98,16.71,16.915,16.915,2529278.0,0.0,1.0,16.4994,17.4236,16.9615,16.9615,16.9529,-0.0315,-0.0595,-0.028,30.4037,30.8124,48.8203,11.7534,-30.3142,90.0,85.0
2019-06-26,16.46,16.695,16.41,16.675,16.675,2782108.0,0.0,1.0,16.4958,17.4227,16.9593,16.9593,16.9569,-0.0445,-0.0646,-0.0201,31.1353,27.9443,45.0405,11.8577,-129.7159,95.0,90.0
2019-06-25,16.985,17.015,16.31,16.44,16.44,5204354.0,0.0,1.0,16.5179,17.4161,16.967,16.967,16.9866,-0.0368,-0.0457,-0.0089,34.1529,32.4545,40.9864,12.3787,-141.7198,100.0,95.0
2019-06-24,17.32,17.5,17.035,17.035,17.035,4234413.0,0.0,1.0,16.6088,17.3707,16.9898,16.9898,17.0441,0.0027,0.003,0.0002,37.1414,33.0073,49.8274,12.9272,89.0827,40.0,100.0
2019-06-21,16.785,17.05,16.76,17.0,17.0,5324428.0,0.0,1.0,16.5845,17.3685,16.9765,16.9765,17.0451,0.0049,0.0045,-0.0004,44.2119,36.9971,49.2152,12.1729,-5.6001,45.0,75.0
2019-06-20,16.8,16.905,16.695,16.79,16.79,2822039.0,0.0,1.0,16.548,17.373,16.9605,16.9605,17.0498,0.0116,0.0099,-0.0017,49.2289,41.4198,45.4193,12.0352,-58.5265,50.0,80.0
2019-06-19,17.225,17.345,16.915,17.205,16.745,3233410.0,0.0,1.0,16.5562,17.3718,16.964,16.964,17.0772,0.0427,0.0381,-0.0046,56.6141,54.2189,52.8331,12.1385,86.2857,55.0,85.0
2019-06-18,17.16,17.385,17.075,17.265,16.8034,3896775.0,0.0,1.0,16.5614,17.3521,16.9568,16.9568,17.0637,0.0465,0.0312,-0.0152,64.5425,52.048,54.0447,11.7448,132.0007,60.0,90.0
2019-06-17,17.115,17.2,17.015,17.2,16.7401,1620395.0,0.0,1.0,16.5721,17.3269,16.9495,16.9495,17.0425,0.0428,0.0159,-0.0269,76.4182,63.5753,52.9339,10.9291,95.4874,65.0,95.0
2019-06-14,17.165,17.45,17.03,17.11,16.6525,2051937.0,0.0,1.0,16.579,17.306,16.9425,16.9425,17.026,0.0403,0.0028,-0.0376,80.6628,78.0044,51.3882,10.3587,124.9765,70.0,100.0
2019-06-13,17.05,17.31,17.015,17.25,16.7888,2719993.0,0.0,1.0,16.5556,17.3534,16.9545,16.9545,17.0171,0.0428,-0.0049,-0.0476,73.4113,87.6751,54.0093,9.721,118.7027,75.0,0.0
2019-06-12,17.1,17.265,17.04,17.22,16.7596,2014261.0,0.0,1.0,16.5094,17.4296,16.9695,16.9695,16.9926,0.0295,-0.0288,-0.0583,54.8555,76.3089,53.5267,9.2722,94.3901,80.0,0.0
2019-06-11,16.94,17.26,16.94,17.155,16.6963,2387085.0,0.0,1.0,16.4611,17.5164,16.9888,16.9888,16.9687,0.0098,-0.0559,-0.0657,37.8532,56.25,52.5009,8.8726,54.5188,85.0,5.0
2019-06-10,16.8,17.06,16.8,16.99,16.5357,1605771.0,0.0,1.0,16.4374,17.5741,17.0058,17.0058,16.9491,-0.015,-0.0831,-0.0681,33.3878,32.0075,49.8302,8.4599,-9.7707,90.0,10.0
2019-06-07,16.575,16.84,16.555,16.78,16.3314,3009035.0,0.0,1.0,16.438,17.606,17.022,17.022,16.9448,-0.0354,-0.0998,-0.0644,47.6725,25.3019,46.1709,8.3456,-80.7899,95.0,0.0
2019-06-06,16.8,16.84,16.48,16.515,16.0734,4257908.0,0.0,1.0,16.4469,17.6721,17.0595,17.0595,16.9621,-0.0427,-0.0982,-0.0556,67.8071,42.8539,41.0129,8.6138,-113.9249,100.0,5.0
2019-06-05,17.04,17.36,16.62,16.9,16.4482,3818513.0,0.0,1.0,16.5213,17.6962,17.1088,17.1088,17.0092,-0.023,-0.0678,-0.0449,79.2626,74.8616,47.2635,8.8962,-32.5731,60.0,0.0
2019-06-04,16.735,17.08,16.715,17.025,16.5698,2776424.0,0.0,1.0,16.526,17.763,17.1445,17.1445,17.0206,-0.0281,-0.0673,-0.0391,74.792,85.7058,49.5949,8.9227,-42.3157,65.0,5.0
2019-06-03,16.755,16.92,16.69,16.92,16.4676,1761611.0,0.0,1.0,16.5284,17.8161,17.1723,17.1723,17.0202,-0.0462,-0.0783,-0.0321,65.7767,77.2204,47.5295,9.33,-68.4146,70.0,10.0
2019-05-31,16.68,16.875,16.665,16.84,16.3898,1882727.0,0.0,1.0,16.5479,17.8161,17.182,17.182,17.0307,-0.0599,-0.0805,-0.0206,56.0425,61.4498,45.9257,9.4383,-84.308,75.0,15.0
2019-05-30,16.835,16.91,16.72,16.87,16.419,1217237.0,0.0,1.0,16.5837,17.8128,17.1983,17.1983,17.0508,-0.0684,-0.074,-0.0056,47.2983,58.6598,46.4313,9.4601,-84.2276,80.0,20.0
2019-05-29,16.68,16.855,16.665,16.83,16.38,2216279.0,0.0,1.0,16.6233,17.8187,17.221,17.221,17.0698,-0.0792,-0.0677,0.0115,35.2406,48.0179,45.6737,9.5756,-107.0051,85.0,25.0
2019-05-28,16.685,16.92,16.675,16.895,16.4433,2498240.0,0.0,1.0,16.6751,17.8209,17.248,17.248,17.0951,-0.086,-0.0546,0.0313,26.6933,35.2171,46.6931,9.5915,-110.8653,90.0,30.0
2019-05-27,16.665,16.915,16.65,16.77,16.3216,1425315.0,0.0,1.0,16.7118,17.8132,17.2625,17.2625,17.1162,-0.0966,-0.0438,0.0528,23.6034,22.4869,44.4272,9.6238,-141.7608,95.0,35.0
2019-05-24,16.825,17.05,16.585,16.68,16.234,3553542.0,0.0,1.0,16.7855,17.79,17.2878,17.2878,17.1526,-0.0934,-0.0165,0.0769,23.4719,22.3759,42.763,9.6489,-170.222,100.0,40.0
2019-05-23,16.805,17.005,16.685,16.86,16.4092,3051835.0,0.0,1.0,16.9033,17.7392,17.3213,17.3213,17.2023,-0.0726,0.0277,0.1003,25.6278,25.9474,45.3429,9.6753,-171.6945,0.0,45.0
2019-05-22,16.995,17.085,16.835,17.06,16.6039,2043588.0,0.0,1.0,16.8731,17.7589,17.316,17.316,17.2384,-0.0531,0.0654,0.1185,30.5089,22.0924,48.4267,9.8401,-111.06,0.0,50.0
2019-05-21,17.005,17.215,16.925,17.12,16.6623,1951679.0,0.0,1.0,16.7832,17.8103,17.2968,17.2968,17.2572,-0.0396,0.0921,0.1317,42.7441,28.8436,49.384,10.2229,-64.1222,5.0,55.0
2019-05-20,17.2,17.25,16.97,17.06,16.6039,2460302.0,0.0,1.0,16.7077,17.8453,17.2765,17.2765,17.2716,-0.0228,0.1189,0.1416,52.485,40.5905,48.4153,10.7533,-52.3109,10.0,60.0
2019-05-17,17.355,17.42,17.005,17.35,16.8861,2955861.0,0.0,1.0,16.6571,17.8664,17.2618,17.2618,17.2939,0.01,0.1573,0.1473,54.7326,58.7981,53.0796,11.2641,3.6047,15.0,65.0
2019-05-16,17.555,17.61,17.32,17.55,17.0808,2017954.0,0.0,1.0,16.6306,17.8579,17.2443,17.2443,17.288,0.0298,0.1746,0.1448,49.9998,58.0662,56.6556,11.7544,70.3124,20.0,70.0
2019-05-15,17.545,17.705,17.45,17.605,17.1343,1995125.0,0.0,1.0,16.592,17.828,17.21,17.21,17.2604,0.0364,0.1738,0.1374,46.5009,47.3334,57.6707,11.8282,98.8157,0.0,75.0
2019-05-14,17.36,17.495,17.29,17.495,17.0272,2032999.0,0.0,1.0,16.5516,17.7859,17.1688,17.1688,17.2241,0.0364,0.1646,0.1283,50.8219,44.5997,56.179,11.7119,66.404,0.0,80.0
2019-05-13,17.44,17.44,17.05,17.315,16.8521,2635403.0,0.0,1.0,16.4417,17.7903,17.116,17.116,17.1956,0.0426,0.1617,0.1192,60.6466,47.5697,53.6392,11.8339,36.6565,0.0,85.0
2019-05-10,17.625,17.88,17.53,17.53,17.0613,2608974.0,0.0,1.0,16.2883,17.8337,17.061,17.061,17.183,0.0655,0.174,0.1085,67.5462,60.2962,57.4152,12.0273,116.586,5.0,90.0
2019-05-09,17.5,17.57,17.32,17.5,17.0321,1980257.0,0.0,1.0,16.2092,17.7983,17.0038,17.0038,17.1465,0.0731,0.1652,0.0922,66.5492,74.074,57.0141,11.5059,93.033,10.0,95.0
2019-05-08,17.59,17.995,17.49,17.615,17.144,2942970.0,0.0,1.0,16.1981,17.7339,16.966,16.966,17.1093,0.0808,0.1547,0.0739,56.1704,68.2683,59.0392,11.3053,151.2375,15.0,100.0
2019-05-07,17.15,17.58,17.1,17.58,17.11,3118957.0,0.0,1.0,16.209,17.635,16.922,16.922,17.056,0.0736,0.1273,0.0537,52.3713,57.3054,58.6142,10.8138,115.9533,20.0,100.0
2019-05-06,16.98,17.115,16.87,17.115,16.6574,1322539.0,0.0,1.0,16.2396,17.5319,16.8858,16.8858,17.0009,0.0587,0.094,0.0353,55.6583,42.9376,52.3771,10.7976,39.755,25.0,70.0
2019-05-03,17.4,17.44,17.165,17.165,16.7061,1206916.0,0.0,1.0,16.2273,17.5072,16.8673,16.8673,16.9889,0.0769,0.0975,0.0206,65.4658,56.8709,53.1961,11.2663,100.6493,30.0,75.0
2019-05-02,17.295,17.505,17.295,17.325,16.8618,1608870.0,0.0,1.0,16.209,17.473,16.841,16.841,16.9703,0.0941,0.0955,0.0014,70.5149,67.1664,55.8507,11.459,150.6458,35.0,80.0
2019-04-30,17.11,17.425,17.07,17.37,16.9056,2308511.0,0.0,1.0,16.2213,17.4052,16.8133,16.8133,16.933,0.0973,0.0752,-0.0221,70.1689,72.3599,56.6055,11.4227,159.0171,40.0,85.0
2019-04-29,17.25,17.325,16.995,17.185,16.7255,1951854.0,0.0,1.0,16.24,17.3145,16.7772,16.7772,16.887,0.0901,0.0437,-0.0464,63.6787,72.0182,54.1875,11.5016,145.2991,45.0,90.0
2019-04-26,17.4,17.405,17.065,17.275,16.8131,2394392.0,0.0,1.0,16.1863,17.2772,16.7318,16.7318,16.8556,0.0906,0.0216,-0.069,53.2207,66.1287,55.6198,11.7315,188.2635,50.0,95.0
2019-04-25,17.49,17.575,17.04,17.35,16.8861,4176202.0,0.0,1.0,16.2185,17.189,16.7038,16.7038,16.8115,0.0756,-0.016,-0.0916,46.9813,52.8891,56.8086,11.8548,250.186,55.0,100.0
2019-04-24,16.7,16.9,16.53,16.755,16.307,2461831.0,0.0,1.0,16.2733,17.0517,16.6625,16.6625,16.7548,0.0391,-0.0714,-0.1105,52.0221,40.6442,48.5155,11.9847,35.053,60.0,80.0
2019-04-23,16.685,16.79,16.485,16.675,16.2292,2211595.0,0.0,1.0,16.2507,17.0443,16.6475,16.6475,16.7548,0.0397,-0.0806,-0.1203,67.1945,47.4106,47.2211,12.0403,4.0952,65.0,0.0
2019-04-18,16.715,16.905,16.715,16.715,16.2681,1931661.0,0.0,1.0,16.247,17.0705,16.6588,16.6588,16.7632,0.0473,-0.0829,-0.1302,82.8455,68.0114,47.7918,11.8889,46.5721,70.0,5.0
2019-04-17,16.93,16.99,16.66,16.765,16.3168,2536716.0,0.0,1.0,16.235,17.1115,16.6733,16.6733,16.7683,0.0532,-0.0888,-0.142,87.2127,86.1615,48.4878,12.074,50.7436,75.0,10.0
2019-04-16,16.92,17.065,16.9,17.0,16.5455,1685074.0,0.0,1.0,16.2217,17.1523,16.687,16.687,16.7686,0.0552,-0.1001,-0.1553,78.4297,94.3637,51.8597,12.2689,104.2604,80.0,15.0
2019-04-15,16.7,16.895,16.7,16.865,16.4141,1942544.0,0.0,1.0,16.2175,17.161,16.6893,16.6893,16.7442,0.0321,-0.137,-0.1691,58.8876,81.1128,49.9606,12.8506,44.9097,85.0,20.0
2019-04-12,16.49,16.78,16.455,16.78,16.3314,2587170.0,0.0,1.0,16.2128,17.1762,16.6945,16.6945,16.7315,0.0089,-0.1683,-0.1771,42.7729,59.8128,48.7513,13.1674,-8.299,90.0,25.0
2019-04-11,16.17,16.545,16.16,16.44,16.0005,2292187.0,0.0,1.0,16.2108,17.1927,16.7018,16.7018,16.7264,-0.0178,-0.1972,-0.1794,34.7019,35.7372,43.5691,13.2931,-102.4159,95.0,0.0
2019-04-10,16.35,16.35,15.87,16.215,15.7815,3496015.0,0.0,1.0,16.2255,17.2485,16.737,16.737,16.7566,-0.0216,-0.1965,-0.1749,43.1516,32.7686,39.7382,12.9747,-186.779,100.0,5.0
2019-04-09,16.735,16.735,16.26,16.385,15.9469,2963397.0,0.0,1.0,16.3031,17.2629,16.783,16.783,16.8136,-0.0005,-0.17,-0.1695,56.5609,35.5998,41.7737,12.232,-110.2403,60.0,0.0
2019-04-08,16.635,16.865,16.605,16.745,16.2973,1330497.0,0.0,1.0,16.3417,17.3108,16.8262,16.8262,16.8587,0.0184,-0.1509,-0.1694,72.3678,61.0862,46.5731,11.9898,-33.2475,65.0,5.0
2019-04-05,16.855,16.91,16.71,16.735,16.2876,2057664.0,0.0,1.0,16.3299,17.3776,16.8537,16.8537,16.8707,0.0129,-0.1611,-0.174,79.1115,72.9965,46.4106,12.3216,-25.3034,70.0,10.0
2019-04-04,16.785,16.88,16.665,16.855,16.4044,1570399.0,0.0,1.0,16.34,17.4055,16.8727,16.8727,16.8849,0.0066,-0.1706,-0.1772,80.3464,83.0206,48.0773,12.8709,-26.0262,75.0,15.0
2019-04-03,16.74,16.88,16.63,16.745,16.2973,1737845.0,0.0,1.0,16.3094,17.4986,16.904,16.904,16.8881,-0.0137,-0.1926,-0.1788,71.488,81.3173,46.4011,13.3898,-44.7774,80.0,20.0
2019-04-02,16.7,16.765,16.61,16.64,16.1951,1599685.0,0.0,1.0,16.3043,17.5742,16.9392,16.9392,16.9032,-0.0312,-0.2066,-0.1754,57.1993,76.7014,44.7846,13.936,-71.8189,85.0,25.0
2019-04-01,16.745,16.835,16.675,16.77,16.3216,1834370.0,0.0,1.0,16.3314,17.6181,16.9747,16.9747,16.9309,-0.0432,-0.2108,-0.1676,38.8075,56.4452,46.4316,14.2952,-59.613,90.0,0.0
2019-03-29,16.3,16.65,16.3,16.65,16.2048,3488875.0,0.0,1.0,16.3466,17.6629,17.0047,17.0047,16.9478,-0.0695,-0.2263,-0.1568,27.0371,38.4512,44.6465,14.7801,-124.5691,95.0,0.0
2019-03-28,16.64,16.765,16.145,16.275,15.8399,2575901.0,0.0,1.0,16.3533,17.7622,17.0577,17.0577,16.9791,-0.0911,-0.2306,-0.1395,17.6921,21.5262,38.569,14.9435,-171.4437,100.0,5.0
2019-03-27,16.485,16.72,16.435,16.715,16.2681,2378106.0,0.0,1.0,16.4218,17.8662,17.144,17.144,17.0533,-0.0779,-0.1945,-0.1167,15.3287,21.1339,43.9475,15.1154,-135.5495,90.0,10.0
2019-03-26,16.475,16.565,16.365,16.525,16.0832,1971265.0,0.0,1.0,16.4708,17.9012,17.186,17.186,17.0889,-0.0933,-0.1905,-0.0972,15.6284,10.4162,40.5463,15.7493,-186.5481,95.0,15.0
2019-03-25,16.77,16.89,16.36,16.455,16.0151,3217714.0,0.0,1.0,16.5592,17.9358,17.2475,17.2475,17.1482,-0.0894,-0.1632,-0.0739,22.7521,14.436,39.2563,16.1342,-184.481,100.0,20.0
2019-03-22,17.13,17.33,16.9,16.9,16.4482,2731406.0,0.0,1.0,16.6899,17.9391,17.3145,17.3145,17.2212,-0.0674,-0.1189,-0.0515,26.3526,22.033,45.1762,16.5394,-80.1112,95.0,25.0
2019-03-21,17.01,17.05,16.88,17.005,16.5503,1588830.0,0.0,1.0,16.7147,18.0193,17.367,17.367,17.255,-0.0713,-0.1059,-0.0347,23.8003,31.7874,46.7567,16.9111,-102.3365,100.0,30.0
2019-03-20,17.105,17.31,17.04,17.04,16.5844,1677479.0,0.0,1.0,16.7526,18.0579,17.4052,17.4052,17.2813,-0.0817,-0.0985,-0.0169,16.3532,25.2375,47.2806,17.7918,-74.7405,95.0,35.0
2019-03-19,16.955,17.15,16.895,17.045,16.5893,1558734.0,0.0,1.0,16.7843,18.1122,17.4482,17.4482,17.3067,-0.0947,-0.0912,0.0036,11.9447,14.376,47.3526,18.4147,-104.2628,100.0,40.0
2019-03-18,16.915,17.09,16.905,16.97,16.5163,2583641.0,0.0,1.0,16.8103,18.1887,17.4995,17.4995,17.3343,-0.1082,-0.081,0.0272,14.8245,9.4463,46.1848,19.3772,-122.7929,100.0,45.0
2019-03-15,17.2,17.2,16.925,16.925,16.4725,5988825.0,0.0,1.0,16.8751,18.2254,17.5503,17.5503,17.3726,-0.1135,-0.0592,0.0543,22.8663,12.0119,45.4957,20.285,-129.3024,100.0,50.0
2019-03-14,17.185,17.34,17.095,17.145,16.6866,2102502.0,0.0,1.0,16.954,18.2675,17.6108,17.6108,17.4198,-0.1085,-0.0259,0.0827,28.6695,23.0152,48.3725,21.2777,-103.922,95.0,55.0
2019-03-13,17.205,17.25,17.04,17.135,16.6769,2520578.0,0.0,1.0,17.018,18.2645,17.6413,17.6413,17.4487,-0.1152,-0.0054,0.1098,30.8962,33.5717,48.2311,22.1521,-132.7246,100.0,60.0
2019-03-12,17.415,17.595,17.25,17.25,16.7888,2871814.0,0.0,1.0,17.0916,18.2699,17.6807,17.6807,17.4817,-0.1168,0.0218,0.1386,27.4105,29.4216,49.7183,23.2334,-91.7235,90.0,65.0
2019-03-11,17.13,17.325,17.12,17.295,16.8326,1810712.0,0.0,1.0,17.1515,18.264,17.7078,17.7078,17.5061,-0.1233,0.0445,0.1678,27.1113,29.6953,50.2947,23.9625,-142.4708,95.0,70.0
2019-03-08,17.355,17.46,17.08,17.115,16.6574,2522012.0,0.0,1.0,17.1862,18.2503,17.7182,17.7182,17.5283,-0.1304,0.0683,0.1986,24.118,23.1145,48.0037,25.2215,-168.3761,100.0,75.0
2019-03-07,17.43,17.505,17.365,17.48,17.0126,2127870.0,0.0,1.0,17.2679,18.2056,17.7368,17.7368,17.5718,-0.1153,0.1159,0.2312,23.6788,28.5242,52.6814,26.5468,-107.3194,90.0,80.0
2019-03-06,17.355,17.495,17.32,17.45,16.9835,1687962.0,0.0,1.0,17.2695,18.205,17.7373,17.7373,17.5815,-0.1222,0.1379,0.26,28.3409,20.7154,52.3186,27.3685,-132.0894,95.0,0.0
2019-03-05,17.4,17.45,17.14,17.35,16.8861,2332381.0,0.0,1.0,17.2981,18.2389,17.7685,17.7685,17.5953,-0.1236,0.167,0.2906,34.8576,21.797,51.1321,28.2506,-202.5664,100.0,5.0
2019-03-04,17.65,17.83,17.28,17.37,16.9056,3744623.0,0.0,1.0,17.3509,18.2171,17.784,17.784,17.6211,-0.1096,0.2119,0.3215,39.9419,42.5104,51.375,29.2536,-139.2708,0.0,10.0
2019-03-01,17.7,18.145,17.485,17.71,17.2365,4306148.0,0.0,1.0,17.3138,18.2402,17.777,17.777,17.6476,-0.0848,0.2641,0.3489,32.5993,40.2654,55.6437,30.0275,2.621,5.0,15.0
2019-02-28,17.8,18.095,17.57,18.0,17.5187,4435937.0,0.0,1.0,17.2655,18.255,17.7603,17.7603,17.641,-0.0779,0.2922,0.3701,32.7317,37.05,59.6604,30.4007,49.839,10.0,20.0
2019-02-27,17.785,17.855,17.535,17.555,17.0856,3422980.0,0.0,1.0,17.2016,18.2474,17.7245,17.7245,17.6032,-0.0952,0.2943,0.3895,34.3003,20.4825,54.9163,30.6014,-24.2595,15.0,25.0
2019-02-26,17.8,17.975,17.705,17.755,17.2803,2426467.0,0.0,1.0,17.1541,18.2659,17.71,17.71,17.6083,-0.0752,0.3381,0.4133,43.8252,40.6628,57.8196,31.1471,32.5758,20.0,30.0
2019-02-25,17.98,18.08,17.695,17.795,17.3192,2184805.0,0.0,1.0,17.1192,18.2643,17.6917,17.6917,17.5928,-0.0635,0.3687,0.4322,49.2243,41.7556,58.4063,31.3302,49.5898,25.0,35.0
2019-02-22,17.755,17.99,17.725,17.95,17.4701,1852845.0,0.0,1.0,17.0686,18.2634,17.666,17.666,17.5715,-0.0498,0.3983,0.448,59.6857,49.0572,60.6726,31.523,62.9817,30.0,40.0
2019-02-21,17.95,18.055,17.645,17.77,17.2949,2445180.0,0.0,1.0,17.052,18.2305,17.6412,17.6412,17.5317,-0.046,0.4145,0.4605,72.6868,56.86,58.9138,31.8417,52.0384,35.0,45.0
2019-02-20,17.95,18.095,17.85,17.9,17.4214,2511746.0,0.0,1.0,17.0003,18.2272,17.6137,17.6137,17.5066,-0.0245,0.4474,0.472,79.0807,73.1399,60.7788,32.1773,90.561,0.0,50.0
2019-02-19,18.0,18.095,17.715,18.07,17.5869,2992183.0,0.0,1.0,16.9899,18.1941,17.592,17.592,17.4652,-0.0083,0.4698,0.4781,80.2215,88.0605,63.2669,32.0896,105.6866,0.0,55.0
2019-02-18,18.09,18.12,17.86,17.985,17.5041,1373025.0,0.0,1.0,16.7289,18.2816,17.5052,17.5052,17.4015,-0.0061,0.4741,0.4802,70.6851,76.0417,62.5384,31.9973,120.7557,5.0,60.0
2019-02-15,17.655,18.135,17.63,18.135,17.6501,2405130.0,0.0,1.0,16.5466,18.3059,17.4262,17.4262,17.3401,-0.0002,0.4815,0.4817,62.8225,76.5624,64.689,31.5866,125.4348,10.0,65.0
2019-02-14,17.96,18.03,17.61,17.755,17.2803,1773045.0,0.0,1.0,16.466,18.2345,17.3502,17.3502,17.2565,-0.0132,0.4685,0.4818,50.3717,59.4513,61.5029,31.1542,100.3471,0.0,70.0
2019-02-13,17.785,18.065,17.715,17.925,17.4457,2926613.0,0.0,1.0,16.2277,18.2993,17.2635,17.2635,17.204,-0.0012,0.4839,0.4851,42.5326,52.4539,63.9555,30.794,119.5876,0.0,75.0
2019-02-12,17.665,17.84,17.495,17.79,17.3144,2659048.0,0.0,1.0,16.0465,18.29,17.1682,17.1682,17.1281,-0.0062,0.4792,0.4854,43.7484,39.21,62.8375,30.202,83.6948,0.0,80.0
2019-02-11,17.595,17.62,17.425,17.505,17.037,1323566.0,0.0,1.0,15.865,18.2835,17.0742,17.0742,17.0584,-0.0069,0.48,0.4869,56.2241,35.9341,60.3725,29.7724,59.1643,0.0,85.0
2019-02-08,17.475,17.74,17.455,17.485,17.0175,2088586.0,0.0,1.0,15.7261,18.2744,17.0002,17.0002,17.0114,0.0143,0.503,0.4886,69.4854,56.1013,60.1965,29.5233,67.5075,5.0,90.0
2019-02-07,18.0,18.04,17.49,17.49,17.0224,2360031.0,0.0,1.0,15.5434,18.2806,16.912,16.912,16.9616,0.042,0.5271,0.4851,72.375,76.637,60.26,29.2031,83.9305,0.0,95.0
2019-02-06,17.8,18.175,17.8,18.075,17.5917,4367676.0,0.0,1.0,15.4064,18.2496,16.828,16.828,16.9059,0.0751,0.5496,0.4746,61.2463,75.718,68.2738,28.8009,125.404,5.0,100.0
2019-02-05,17.3,17.66,17.21,17.66,17.1878,2203773.0,0.0,1.0,15.3559,18.0776,16.7167,16.7167,16.7829,0.0551,0.5109,0.4558,50.2508,64.77,65.1505,27.7769,86.3483,0.0,100.0
2019-02-04,17.395,17.41,17.055,17.23,16.7693,1828018.0,0.0,1.0,15.2615,17.976,16.6187,16.6187,16.6905,0.0542,0.4962,0.442,44.634,43.251,61.411,27.1118,66.6702,0.0,60.0
2019-02-01,17.375,17.45,17.175,17.375,16.9105,1716496.0,0.0,1.0,15.0774,17.9656,16.5215,16.5215,16.6337,0.0856,0.5141,0.4285,50.8664,42.7313,63.5971,26.6472,84.7743,0.0,65.0
2019-01-31,17.23,17.45,17.15,17.285,16.8229,2410224.0,0.0,1.0,14.9004,17.9181,16.4092,16.4092,16.5557,0.1076,0.5147,0.4071,63.5068,47.9197,62.8166,25.9044,90.2862,0.0,70.0
2019-01-30,17.265,17.33,17.16,17.265,16.8034,1604033.0,0.0,1.0,14.7164,17.8701,16.2932,16.2932,16.479,0.1369,0.5171,0.3802,74.3334,61.9481,62.6475,25.1224,95.4835,0.0,75.0
