date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Lower Band,Real Middle Band,Real Upper Band,SMA,EMA,MACD_Signal,MACD,MACD_Hist,SlowK,SlowD,RSI,ADX,CCI,Aroon Down,Aroon Up
2019-07-18,10.85,10.925,10.68,10.79,10.79,6925481.0,0.0,1.0,10.2177,10.7885,11.3593,10.7885,10.8463,0.0796,0.0896,0.01,45.3961,55.6549,49.3116,13.6876,3.104,15.0,55.0
2019-07-17,11.08,11.095,10.915,10.965,10.965,3103072.0,0.0,1.0,10.1795,10.7707,11.362,10.7707,10.8522,0.0771,0.1091,0.032,57.4253,57.9031,53.3261,14.3327,56.6436,20.0,60.0
2019-07-16,10.98,11.17,10.97,11.12,11.12,3222586.0,0.0,1.0,10.1755,10.76,11.3445,10.76,10.8403,0.0691,0.1146,0.0455,64.1434,54.6312,57.2477,14.641,86.9104,25.0,65.0
2019-07-15,11.02,11.085,10.93,11.01,11.01,3427094.0,0.0,1.0,10.1599,10.7295,11.2991,10.7295,10.8109,0.0577,0.1043,0.0465,52.1405,49.3709,55.0175,14.8351,73.8139,30.0,70.0
2019-07-12,11.025,11.17,10.985,10.995,10.995,3647619.0,0.0,1.0,10.1226,10.6975,11.2724,10.6975,10.7899,0.0461,0.1007,0.0546,47.6096,49.9623,54.7114,15.2021,91.6988,35.0,75.0
2019-07-11,10.98,11.015,10.865,10.97,10.97,3231397.0,0.0,1.0,10.0792,10.6625,11.2458,10.6625,10.7683,0.0324,0.0962,0.0637,48.3625,56.6702,54.2182,15.4646,75.7751,40.0,80.0
2019-07-10,10.975,11.18,10.95,10.97,10.97,3909292.0,0.0,1.0,10.0559,10.6332,11.2106,10.6332,10.7471,0.0165,0.0916,0.0751,53.9146,67.0171,54.2182,16.034,105.9696,45.0,85.0
2019-07-09,10.935,10.985,10.77,10.935,10.935,3572865.0,0.0,1.0,10.0374,10.6035,11.1696,10.6035,10.7237,-0.0022,0.0844,0.0866,67.7333,79.2703,53.5795,16.4494,83.7355,50.0,90.0
2019-07-08,11.105,11.195,10.905,10.975,10.975,3729278.0,0.0,1.0,10.0352,10.5817,11.1283,10.5817,10.7014,-0.0239,0.0775,0.1014,79.4033,85.485,54.4036,17.2661,133.8582,55.0,95.0
2019-07-05,11.14,11.215,10.985,11.13,11.13,4703944.0,0.0,1.0,10.041,10.5577,11.0745,10.5577,10.6726,-0.0493,0.0636,0.1129,90.6742,86.715,57.6687,17.8367,190.8669,60.0,100.0
2019-07-04,10.91,11.19,10.87,11.12,11.12,5538675.0,0.0,1.0,10.0588,10.5157,10.9727,10.5157,10.6245,-0.0775,0.0291,0.1066,86.3775,83.8703,57.5125,18.2604,218.7088,65.0,100.0
2019-07-03,10.725,10.94,10.59,10.925,10.925,4568041.0,0.0,1.0,10.0933,10.4717,10.8502,10.4717,10.5723,-0.1041,-0.0144,0.0898,83.0933,82.2565,54.3931,18.7513,165.873,70.0,90.0
2019-07-02,10.855,10.88,10.655,10.75,10.75,4519284.0,0.0,1.0,10.1297,10.4462,10.7628,10.4462,10.5352,-0.1266,-0.0498,0.0768,82.1401,76.9957,51.3478,19.7345,173.7816,0.0,95.0
2019-07-01,10.745,10.95,10.725,10.785,10.785,6920990.0,0.0,1.0,10.1478,10.4347,10.7217,10.4347,10.5126,-0.1458,-0.0764,0.0694,81.5361,63.5402,52.0076,20.6452,250.4829,0.0,100.0
2019-06-28,10.53,10.58,10.475,10.545,10.545,4317528.0,0.0,1.0,10.1432,10.404,10.6648,10.404,10.4839,-0.1631,-0.1128,0.0503,67.3108,45.1641,47.6233,21.4621,98.6364,5.0,70.0
2019-06-27,10.45,10.545,10.405,10.49,10.49,4682234.0,0.0,1.0,10.1254,10.3882,10.6511,10.3882,10.4775,-0.1757,-0.1333,0.0424,41.7738,30.8096,46.5604,22.1021,72.0785,10.0,75.0
2019-06-26,10.21,10.43,10.195,10.37,10.37,4313892.0,0.0,1.0,10.1196,10.3797,10.6399,10.3797,10.4761,-0.1863,-0.1518,0.0345,26.4077,27.8184,44.2141,22.6961,-30.6154,15.0,80.0
2019-06-25,10.24,10.25,10.11,10.22,10.22,5389166.0,0.0,1.0,10.1029,10.3722,10.6416,10.3722,10.4873,-0.1949,-0.1611,0.0339,24.2473,37.7528,41.1454,23.0578,-120.0929,20.0,85.0
2019-06-24,10.355,10.48,10.22,10.335,10.335,6730625.0,0.0,1.0,10.1148,10.3767,10.6387,10.3767,10.5154,-0.2034,-0.1552,0.0481,32.8,55.2802,42.8626,22.9993,-18.5592,25.0,90.0
2019-06-21,10.505,10.64,10.335,10.37,10.37,11164460.0,0.0,1.0,10.116,10.3775,10.639,10.3775,10.5344,-0.2154,-0.1573,0.0581,56.2111,69.5981,43.3862,23.112,57.037,30.0,95.0
2019-06-20,10.75,10.8,10.42,10.435,10.435,7946341.0,0.0,1.0,10.0936,10.3682,10.6429,10.3682,10.5518,-0.2299,-0.1611,0.0688,76.8296,67.7898,44.3418,23.4194,134.2772,35.0,0.0
2019-06-19,10.51,10.775,10.485,10.75,10.75,6404118.0,0.0,1.0,10.0756,10.3802,10.6849,10.3802,10.564,-0.2471,-0.1704,0.0768,75.7537,52.8478,49.3453,23.886,194.6488,40.0,0.0
2019-06-18,10.35,10.535,10.175,10.51,10.51,5996749.0,0.0,1.0,10.0218,10.3917,10.7617,10.3917,10.5445,-0.2663,-0.2117,0.0546,50.786,39.3342,44.8401,24.4872,12.1212,45.0,0.0
2019-06-17,10.3,10.445,10.3,10.37,10.37,3525733.0,0.0,1.0,9.9151,10.4265,10.9379,10.4265,10.5481,-0.28,-0.237,0.043,32.0037,39.9288,41.9805,24.5645,-18.4891,50.0,5.0
2019-06-14,10.325,10.36,10.205,10.295,10.295,3148228.0,0.0,1.0,9.8794,10.4615,11.0436,10.4615,10.5668,-0.2908,-0.2515,0.0392,35.213,51.4432,40.4083,24.8432,-50.8509,55.0,0.0
2019-06-13,10.35,10.455,10.255,10.385,10.385,3601180.0,0.0,1.0,9.8479,10.5067,11.1656,10.5067,10.5955,-0.3006,-0.2588,0.0418,52.5696,61.3593,41.6964,24.9327,-33.9651,60.0,5.0
2019-06-12,10.425,10.455,10.325,10.375,10.375,3717760.0,0.0,1.0,9.8087,10.5535,11.2983,10.5535,10.6176,-0.311,-0.2734,0.0376,66.5469,61.1826,41.4995,25.1017,-34.0215,65.0,10.0
2019-06-11,10.5,10.635,10.44,10.5,10.5,4330784.0,0.0,1.0,9.8157,10.5882,11.3608,10.5882,10.6432,-0.3204,-0.2872,0.0332,64.9613,55.6397,43.2328,25.3834,-10.2312,70.0,0.0
2019-06-10,10.375,10.545,10.325,10.495,10.495,3554798.0,0.0,1.0,9.7898,10.6315,11.4732,10.6315,10.6582,-0.3287,-0.3133,0.0154,52.0394,56.9316,43.1426,25.8529,-28.494,75.0,0.0
2019-06-07,10.29,10.445,10.24,10.29,10.29,5115303.0,0.0,1.0,9.7878,10.6697,11.5517,10.6697,10.6754,-0.3326,-0.3415,-0.0089,49.9182,62.5918,39.3898,26.1547,-54.1543,80.0,0.0
2019-06-06,10.33,10.605,10.135,10.24,10.24,8183991.0,0.0,1.0,9.7897,10.733,11.6763,10.733,10.716,-0.3303,-0.3517,-0.0213,68.8372,65.0132,38.4484,26.2555,-59.666,85.0,0.0
2019-06-05,10.535,10.555,10.3,10.415,10.415,5014067.0,0.0,1.0,9.8184,10.7992,11.7801,10.7992,10.7661,-0.325,-0.3545,-0.0294,69.0199,57.5208,40.542,26.3617,-52.2234,90.0,0.0
2019-06-04,10.105,10.52,10.09,10.52,10.52,7976145.0,0.0,1.0,9.7663,10.8842,12.0022,10.8842,10.803,-0.3176,-0.3707,-0.053,57.1824,48.353,41.8407,26.688,-65.2141,95.0,0.0
2019-06-03,10.15,10.17,10.05,10.17,10.17,4390591.0,0.0,1.0,9.743,10.9625,12.182,10.9625,10.8328,-0.3044,-0.3967,-0.0923,46.3599,41.4512,35.2752,26.9622,-104.4153,100.0,5.0
2019-05-31,10.125,10.245,10.115,10.23,10.23,5422811.0,0.0,1.0,9.7814,11.0667,12.3521,11.0667,10.9026,-0.2813,-0.3885,-0.1072,41.5168,33.3956,35.9359,26.5076,-109.5253,75.0,0.0
2019-05-30,10.34,10.395,10.295,10.32,10.32,4015918.0,0.0,1.0,9.8285,11.1742,12.52,11.1742,10.9734,-0.2545,-0.3784,-0.1239,36.4769,25.886,36.9213,26.1001,-103.0303,80.0,0.0
2019-05-29,10.14,10.26,10.105,10.22,10.22,6623880.0,0.0,1.0,9.8983,11.2752,12.6522,11.2752,11.0422,-0.2235,-0.3693,-0.1458,22.193,18.252,35.0411,25.8729,-128.2812,85.0,5.0
2019-05-28,10.39,10.39,10.16,10.31,10.31,6549362.0,0.0,1.0,10.0285,11.3757,12.723,11.3757,11.1287,-0.1871,-0.3421,-0.155,18.9881,14.5083,35.9575,25.3362,-130.577,90.0,10.0
2019-05-27,10.325,10.445,10.3,10.35,10.35,4949216.0,0.0,1.0,10.1567,11.4797,12.8028,11.4797,11.2149,-0.1483,-0.3115,-0.1632,13.5749,18.389,36.359,24.8288,-132.7064,95.0,15.0
2019-05-24,10.11,10.255,10.06,10.185,10.185,9990970.0,0.0,1.0,10.3247,11.5685,12.8123,11.5685,11.3059,-0.1075,-0.2721,-0.1645,10.9619,27.5797,33.4471,24.4418,-174.2621,100.0,20.0
2019-05-23,10.85,10.85,10.635,10.675,9.985,7529911.0,0.0,1.0,10.5781,11.66,12.7419,11.66,11.4239,-0.0664,-0.201,-0.1346,30.6301,40.8326,38.4044,23.626,-129.9354,100.0,25.0
2019-05-22,11.205,11.215,10.9,10.98,10.2703,6676474.0,0.0,1.0,10.7348,11.7285,12.7222,11.7285,11.5028,-0.0328,-0.1572,-0.1244,41.1472,45.4306,42.0936,23.4092,-102.2513,75.0,30.0
2019-05-21,11.145,11.235,11.02,11.205,10.4807,6164088.0,0.0,1.0,10.8394,11.7877,12.7361,11.7877,11.5578,-0.0017,-0.1301,-0.1284,50.7205,44.8912,45.132,23.5522,-96.7132,80.0,35.0
2019-05-20,11.17,11.21,10.93,11.07,10.3545,6711361.0,0.0,1.0,10.8978,11.851,12.8042,11.851,11.5949,0.0304,-0.1165,-0.1469,44.4241,37.8343,42.7777,23.8856,-122.7728,85.0,40.0
2019-05-17,11.27,11.375,11.105,11.2,10.4761,7275766.0,0.0,1.0,11.011,11.9132,12.8155,11.9132,11.6502,0.0672,-0.0836,-0.1508,39.5289,27.6853,44.5255,24.1826,-117.5907,90.0,45.0
2019-05-16,11.135,11.345,10.965,11.32,10.5883,7675073.0,0.0,1.0,11.1113,11.9717,12.8322,11.9717,11.6976,0.1049,-0.0538,-0.1586,29.5498,17.492,46.1801,24.7612,-142.9771,95.0,50.0
2019-05-15,11.04,11.18,10.815,11.07,10.3545,13883917.0,0.0,1.0,11.2045,12.0157,12.827,12.0157,11.7373,0.1445,-0.0271,-0.1716,13.9772,9.5221,41.9076,25.3096,-219.4676,100.0,55.0
2019-05-14,11.425,11.505,11.26,11.365,10.6304,5593348.0,0.0,1.0,11.3716,12.0592,12.7469,12.0592,11.8075,0.1874,0.0328,-0.1546,8.9488,9.598,46.0012,25.5493,-184.1103,95.0,60.0
2019-05-13,11.555,11.66,11.215,11.26,10.5322,6931686.0,0.0,1.0,11.4205,12.07,12.7195,12.07,11.8541,0.2261,0.0787,-0.1474,5.6403,13.1779,44.1567,26.5016,-193.056,100.0,65.0
2019-05-10,11.705,11.81,11.495,11.555,10.8081,5523045.0,0.0,1.0,11.4549,12.076,12.6971,12.076,11.9167,0.2629,0.1469,-0.116,14.2049,23.288,48.5864,27.504,-126.8466,0.0,70.0
2019-05-09,11.955,11.96,11.51,11.565,10.8175,9184342.0,0.0,1.0,11.4064,12.066,12.7256,12.066,11.9547,0.2919,0.2017,-0.0902,19.6885,35.8928,48.7438,28.8309,-98.9825,5.0,75.0
2019-05-08,12.045,12.175,11.95,12.115,11.3319,4274539.0,0.0,1.0,11.3485,12.0535,12.7585,12.0535,11.9958,0.3145,0.2678,-0.0467,35.9705,51.9662,58.681,30.1987,9.8226,10.0,80.0
2019-05-07,12.275,12.33,12.05,12.085,11.3039,7035944.0,0.0,1.0,11.2453,12.0147,12.7842,12.0147,11.9832,0.3262,0.2922,-0.034,52.0193,62.9618,58.2398,30.6817,31.0802,0.0,85.0
2019-05-06,12.11,12.275,11.955,12.255,11.4629,5947767.0,0.0,1.0,11.1799,11.984,12.7881,11.984,11.9725,0.3347,0.3222,-0.0125,67.9086,69.7841,61.7914,30.9375,36.4104,5.0,90.0
2019-05-03,12.43,12.475,12.305,12.38,11.5798,4121316.0,0.0,1.0,11.1043,11.94,12.7757,11.94,11.9428,0.3378,0.3384,0.0006,68.9576,67.3266,64.5406,31.2894,79.8206,0.0,95.0
2019-05-02,12.215,12.505,12.16,12.34,11.5424,6636696.0,0.0,1.0,11.0046,11.8792,12.7539,11.8792,11.8967,0.3376,0.3415,0.0039,72.4861,59.7957,64.0544,30.7001,77.0826,0.0,100.0
2019-04-30,12.315,12.37,12.18,12.23,11.4395,4961850.0,0.0,1.0,10.9038,11.8165,12.7292,11.8165,11.8501,0.3367,0.3445,0.0079,60.5361,42.7698,62.719,30.0797,71.891,0.0,65.0
2019-04-29,12.2,12.45,12.185,12.39,11.5891,6353659.0,0.0,1.0,10.7453,11.7435,12.7417,11.7435,11.8101,0.3347,0.3546,0.0199,46.3649,30.5076,66.113,29.5897,90.2627,0.0,70.0
2019-04-26,11.995,12.245,11.94,12.125,11.3413,4677671.0,0.0,1.0,10.5998,11.657,12.7142,11.657,11.749,0.3297,0.346,0.0163,21.4084,32.1822,62.9591,29.06,65.6249,0.0,75.0
2019-04-25,12.005,12.11,11.93,12.015,11.2384,4185773.0,0.0,1.0,10.5063,11.594,12.6818,11.594,11.7094,0.3256,0.357,0.0314,23.7496,50.156,61.5479,28.7559,61.9923,0.0,80.0
2019-04-24,12.145,12.295,11.975,12.045,11.2664,5794651.0,0.0,1.0,10.3485,11.5179,12.6873,11.5179,11.6773,0.3178,0.377,0.0592,51.3884,73.2491,62.1615,28.6161,83.0468,0.0,85.0
2019-04-23,12.435,12.435,12.145,12.165,11.3787,7292297.0,0.0,1.0,10.2116,11.4391,12.6667,11.4391,11.6386,0.303,0.394,0.091,75.3299,86.9482,64.6092,28.3519,114.7569,5.0,90.0
2019-04-18,12.28,12.48,12.12,12.47,11.664,8299743.0,0.0,1.0,10.1127,11.3564,12.6001,11.3564,11.5832,0.2802,0.3978,0.1176,93.029,92.4798,71.3975,27.6188,143.8376,10.0,95.0
2019-04-17,12.335,12.49,12.315,12.315,11.519,6536874.0,0.0,1.0,10.1334,11.279,12.4246,11.279,11.4898,0.2508,0.3658,0.1149,92.4855,90.1487,69.8691,26.8472,165.7453,15.0,100.0
2019-04-16,12.24,12.42,12.17,12.37,11.5704,8466814.0,0.0,1.0,10.1754,11.2188,12.2623,11.2188,11.403,0.2221,0.3353,0.1132,91.9249,82.1415,71.1507,25.4976,188.3991,20.0,100.0
2019-04-15,11.925,12.235,11.925,12.2,11.4114,7622776.0,0.0,1.0,10.2635,11.1658,12.0682,11.1658,11.3012,0.1938,0.286,0.0922,86.0355,69.0103,69.5083,24.1397,186.0026,25.0,100.0
2019-04-12,11.595,12.075,11.44,11.94,11.1682,8949518.0,0.0,1.0,10.3489,11.1221,11.8954,11.1221,11.2065,0.1707,0.2362,0.0655,68.464,55.2088,66.7588,22.8826,151.946,30.0,100.0
2019-04-11,11.43,11.675,11.29,11.58,10.8315,6466527.0,0.0,1.0,10.401,11.0772,11.7535,11.0772,11.1293,0.1544,0.1957,0.0414,52.5315,50.1887,62.2854,21.7193,103.3616,35.0,100.0
2019-04-10,11.415,11.535,11.3,11.38,10.6444,5337677.0,0.0,1.0,10.4087,11.0458,11.683,11.0458,11.0819,0.144,0.1778,0.0338,44.631,56.9973,59.402,20.9615,89.2374,40.0,85.0
2019-04-09,11.27,11.47,11.245,11.355,10.621,5017003.0,0.0,1.0,10.4084,11.0269,11.6455,11.0269,11.0505,0.1356,0.1728,0.0372,53.4037,70.3662,59.03,20.3542,87.7827,45.0,90.0
2019-04-08,11.32,11.375,11.25,11.315,10.5836,3944378.0,0.0,1.0,10.4004,11.0031,11.6058,11.0031,11.0185,0.1263,0.1663,0.0401,72.9572,83.4572,58.4514,19.806,87.2541,50.0,95.0
2019-04-05,11.435,11.56,11.34,11.34,10.607,4749489.0,0.0,1.0,10.3946,10.9816,11.5687,10.9816,10.9873,0.1162,0.1598,0.0435,84.7376,90.0342,58.9457,19.3634,127.3283,55.0,100.0
2019-04-04,11.385,11.515,11.24,11.47,10.7286,4799392.0,0.0,1.0,10.3593,10.9446,11.53,10.9446,10.9501,0.1054,0.1465,0.0411,92.6769,89.2514,61.5155,18.6657,138.9285,60.0,100.0
2019-04-03,11.32,11.465,11.27,11.375,10.6398,7690044.0,0.0,1.0,10.3588,10.904,11.4493,10.904,10.8954,0.0951,0.1142,0.0192,92.6879,80.115,60.3144,17.9901,145.5954,65.0,100.0
2019-04-02,11.07,11.21,11.025,11.165,10.4433,4493898.0,0.0,1.0,10.382,10.8856,11.3892,10.8856,10.8449,0.0903,0.0811,-0.0092,82.3893,68.5413,57.5308,17.3432,85.2959,70.0,45.0
2019-04-01,10.965,11.125,10.825,11.085,10.3685,5645923.0,0.0,1.0,10.3861,10.8808,11.3756,10.8808,10.8112,0.0926,0.0589,-0.0337,65.268,55.2502,56.4247,17.0088,44.6215,75.0,50.0
2019-03-29,10.798,10.862,10.682,10.77,10.0739,5138721.0,0.0,1.0,10.3852,10.8821,11.379,10.8821,10.7824,0.101,0.0379,-0.0631,57.9668,44.0203,51.7211,16.7807,-41.2023,80.0,55.0
2019-03-28,10.802,10.836,10.604,10.66,9.971,5392258.0,0.0,1.0,10.3944,10.9005,11.4066,10.9005,10.7837,0.1168,0.0427,-0.0741,42.5159,27.1432,49.928,16.9531,-71.054,85.0,60.0
2019-03-27,10.58,11.052,10.474,10.866,10.1637,10976061.0,0.0,1.0,10.416,10.9291,11.4422,10.9291,10.7967,0.1353,0.0593,-0.076,31.5781,14.8523,53.4604,17.1777,-47.4035,90.0,65.0
2019-03-26,10.5,10.592,10.38,10.492,9.8138,3476768.0,0.0,1.0,10.4233,10.9408,11.4583,10.9408,10.7894,0.1543,0.0587,-0.0957,7.3357,9.7414,46.9921,17.414,-161.4034,95.0,70.0
2019-03-25,10.45,10.578,10.37,10.47,9.7933,5315320.0,0.0,1.0,10.4772,10.9567,11.4362,10.9567,10.8208,0.1782,0.0951,-0.0831,5.643,21.4813,46.5772,18.1818,-186.6268,100.0,75.0
2019-03-22,10.988,10.99,10.51,10.51,9.8307,10157130.0,0.0,1.0,10.5351,10.9709,11.4067,10.9709,10.8577,0.199,0.1425,-0.0565,16.2455,42.0573,47.2155,18.962,-125.7415,50.0,80.0
2019-03-21,11.032,11.05,10.902,10.922,10.216,5734720.0,0.0,1.0,10.5482,10.9735,11.3988,10.9735,10.8943,0.2132,0.1968,-0.0164,42.5554,63.5992,54.5283,19.8743,-4.1776,0.0,85.0
2019-03-20,11.3,11.362,11.112,11.112,10.3938,5506173.0,0.0,1.0,10.4778,10.952,11.4262,10.952,10.8914,0.2173,0.2213,0.0041,67.3709,75.8167,58.4976,19.984,87.8643,0.0,90.0
2019-03-19,11.31,11.4,11.152,11.31,10.579,5159120.0,0.0,1.0,10.4327,10.9259,11.4191,10.9259,10.8681,0.2162,0.2301,0.0138,80.8713,80.1768,63.0407,19.5534,123.5944,0.0,95.0
2019-03-18,11.088,11.436,11.052,11.326,10.5939,7429402.0,0.0,1.0,10.3826,10.8832,11.3838,10.8832,10.8216,0.2128,0.2177,0.0049,79.2079,78.2253,63.4188,18.991,126.2794,0.0,100.0
2019-03-15,10.98,11.042,10.882,11.042,10.3283,24118542.0,0.0,1.0,10.3474,10.8392,11.331,10.8392,10.7685,0.2115,0.1971,-0.0144,80.4513,75.1615,59.3028,18.3989,50.1826,0.0,50.0
2019-03-14,11.0,11.124,10.934,10.952,10.2441,6352609.0,0.0,1.0,10.2409,10.7969,11.3529,10.7969,10.7397,0.2151,0.1969,-0.0182,75.0168,64.1124,57.8759,18.3932,60.4754,5.0,55.0
2019-03-13,10.888,11.05,10.838,11.002,10.2909,5778723.0,0.0,1.0,10.0394,10.7393,11.4392,10.7393,10.7174,0.2197,0.2029,-0.0168,70.0166,48.3565,58.9671,18.2527,56.2959,10.0,60.0
2019-03-12,10.956,11.076,10.836,10.878,10.1749,7407372.0,0.0,1.0,9.9027,10.6834,11.4642,10.6834,10.6874,0.2239,0.2026,-0.0213,47.3039,32.1113,57.0597,18.2295,54.4087,0.0,65.0
2019-03-11,10.668,10.92,10.668,10.886,10.1824,7402806.0,0.0,1.0,9.7661,10.6296,11.4932,10.6296,10.6674,0.2292,0.2118,-0.0174,27.749,27.0564,57.2227,18.2051,40.5468,0.0,70.0
2019-03-08,10.594,10.634,10.464,10.6,9.9148,8462105.0,0.0,1.0,9.6109,10.5671,11.5234,10.5671,10.6444,0.2336,0.2197,-0.0138,21.2811,35.1344,52.6258,18.4384,2.7083,0.0,75.0
2019-03-07,11.024,11.094,10.604,10.658,9.9691,11681830.0,0.0,1.0,9.4612,10.5147,11.5682,10.5147,10.649,0.237,0.2557,0.0187,32.1391,48.7733,53.7383,19.2186,42.8001,5.0,80.0
2019-03-06,10.952,11.056,10.768,11.006,10.2946,8541656.0,0.0,1.0,9.3865,10.4749,11.5633,10.4749,10.6481,0.2323,0.2921,0.0597,51.9829,63.6299,61.1014,19.7238,70.2139,10.0,85.0
2019-03-05,11.12,11.18,10.974,11.07,10.3545,6172405.0,0.0,1.0,9.3655,10.4331,11.5007,10.4331,10.6104,0.2174,0.2987,0.0814,62.1979,74.9297,62.5999,19.8578,96.5474,15.0,90.0
2019-03-04,11.23,11.252,11.088,11.11,10.3919,4209830.0,0.0,1.0,9.3331,10.3776,11.4221,10.3776,10.562,0.1971,0.2964,0.0994,76.709,85.2867,63.525,19.4458,117.3341,20.0,95.0
2019-03-01,11.342,11.37,11.13,11.138,10.4181,8024737.0,0.0,1.0,9.2818,10.3077,11.3337,10.3077,10.5043,0.1722,0.285,0.1128,85.8821,89.8993,64.1554,18.6797,139.9952,25.0,100.0
2019-02-28,11.042,11.286,10.934,11.232,10.506,8690230.0,0.0,1.0,9.2814,10.2464,11.2114,10.2464,10.4376,0.144,0.2635,0.1195,93.2689,89.1976,66.2524,17.749,152.0756,30.0,100.0
2019-02-27,10.772,11.14,10.772,11.1,10.3825,9250990.0,0.0,1.0,9.3241,10.1827,11.0414,10.1827,10.354,0.1141,0.2227,0.1086,90.5469,85.124,64.7138,16.8853,155.5582,35.0,100.0
2019-02-26,10.688,10.846,10.592,10.81,10.1113,5643232.0,0.0,1.0,9.3874,10.1358,10.8843,10.1358,10.2755,0.087,0.1808,0.0938,83.7769,83.2847,61.0029,16.1864,136.0753,40.0,100.0
2019-02-25,10.68,10.828,10.62,10.754,10.0589,6227377.0,0.0,1.0,9.4196,10.1012,10.7829,10.1012,10.2192,0.0635,0.1541,0.0906,81.0482,85.946,60.2357,15.9332,160.4802,45.0,100.0
2019-02-22,10.492,10.692,10.472,10.562,9.8793,6668831.0,0.0,1.0,9.4574,10.0705,10.6837,10.0705,10.1629,0.0409,0.1236,0.0828,85.0291,90.5272,57.5134,15.5901,146.0627,50.0,100.0
2019-02-21,10.64,10.64,10.462,10.492,9.8138,8018992.0,0.0,1.0,9.473,10.0613,10.6497,10.0613,10.1209,0.0202,0.1024,0.0822,91.7607,93.4753,56.4815,15.4687,145.4732,55.0,100.0
2019-02-20,10.49,10.616,10.376,10.59,9.9055,7322661.0,0.0,1.0,9.4877,10.0433,10.599,10.0433,10.0819,-0.0004,0.081,0.0814,94.7919,90.0005,58.3669,15.435,165.6556,60.0,100.0
2019-02-19,10.468,10.494,10.328,10.456,9.7802,6428297.0,0.0,1.0,9.5217,10.0192,10.5168,10.0192,10.0284,-0.0207,0.0425,0.0632,93.8733,81.3372,56.4798,15.4422,156.5148,65.0,95.0
2019-02-18,10.2,10.504,10.196,10.446,9.7708,8112985.0,0.0,1.0,9.5434,9.9999,10.4565,9.9999,9.9834,-0.0365,0.0064,0.0429,81.3363,67.613,56.3395,15.6676,160.0289,70.0,100.0
2019-02-15,9.757,10.234,9.706,10.196,9.537,10726137.0,0.0,1.0,9.5665,9.989,10.4116,9.989,9.9347,-0.0472,-0.0388,0.0084,68.802,54.7994,52.7195,15.9049,25.463,75.0,0.0
2019-02-14,10.018,10.108,9.719,9.8,9.1666,7754263.0,0.0,1.0,9.557,9.9954,10.4339,9.9954,9.9072,-0.0493,-0.0705,-0.0211,52.7007,41.8885,45.9794,16.6605,-48.4063,80.0,5.0
2019-02-13,9.8,9.964,9.749,9.885,9.2461,6894345.0,0.0,1.0,9.5791,10.0131,10.4472,10.0131,9.9185,-0.0441,-0.0695,-0.0254,42.8955,33.1282,47.356,17.3578,-58.207,85.0,10.0
2019-02-12,9.748,9.89,9.645,9.802,9.1684,6680512.0,0.0,1.0,9.5833,10.0362,10.4891,10.0362,9.922,-0.0377,-0.0759,-0.0382,30.0691,33.9559,45.8522,17.7771,-100.6757,90.0,15.0
2019-02-11,9.61,9.684,9.557,9.636,9.0132,4727510.0,0.0,1.0,9.6021,10.0439,10.4857,10.0439,9.9346,-0.0282,-0.0746,-0.0464,26.4199,42.769,42.7445,18.051,-180.6191,95.0,20.0
2019-02-08,9.842,9.842,9.402,9.551,8.9337,8618873.0,0.0,1.0,9.657,10.06,10.463,10.06,9.9661,-0.0165,-0.0549,-0.0383,45.3787,50.1624,41.1002,17.846,-223.0028,100.0,25.0
2019-02-07,10.15,10.27,9.856,9.862,9.2246,8200263.0,0.0,1.0,9.7369,10.0767,10.4166,10.0767,10.0097,-0.007,-0.0203,-0.0133,56.5083,44.1475,45.658,17.6302,-40.404,0.0,30.0
2019-02-06,9.871,10.204,9.84,10.17,9.5126,8061865.0,0.0,1.0,9.7403,10.0777,10.4152,10.0777,10.0253,-0.0036,-0.0075,-0.0038,48.6001,30.4431,50.9767,18.2185,5.0223,5.0,35.0
2019-02-05,9.713,9.984,9.689,9.96,9.3162,7224751.0,0.0,1.0,9.7038,10.0592,10.4146,10.0592,10.0101,-0.0027,-0.0224,-0.0197,27.334,23.1878,46.9759,18.6799,-79.2144,10.0,40.0
2019-02-04,9.922,9.95,9.641,9.713,9.0852,6869649.0,0.0,1.0,9.6824,10.0517,10.4211,10.0517,10.0153,0.0023,-0.0197,-0.0219,15.3953,25.611,41.6554,18.6009,-125.0617,15.0,45.0
2019-02-01,9.965,10.0,9.802,9.911,9.2704,6331535.0,0.0,1.0,9.6903,10.0535,10.4167,10.0535,10.0472,0.0077,0.0092,0.0014,26.834,35.6572,45.1018,18.4255,-63.2647,0.0,50.0
2019-01-31,10.182,10.272,9.88,9.959,9.3153,7803564.0,0.0,1.0,9.6661,10.0461,10.4262,10.0461,10.0615,0.0074,0.0257,0.0183,34.6038,47.1181,45.9778,18.5297,1.8269,0.0,55.0
2019-01-30,10.112,10.186,10.054,10.162,9.5052,3940386.0,0.0,1.0,9.5076,10.0123,10.5171,10.0123,10.0723,0.0028,0.0416,0.0388,45.5337,56.2082,49.8697,18.7863,44.9781,0.0,60.0
2019-01-29,10.13,10.17,9.948,10.118,9.464,4403664.0,0.0,1.0,9.386,9.9699,10.5538,9.9699,10.0628,-0.0069,0.0405,0.0474,61.2167,60.9101,48.9805,19.4029,35.4422,5.0,65.0
