date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Middle Band,Real Upper Band,Real Lower Band,SMA,EMA,MACD_Hist,MACD,MACD_Signal,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2019-07-16,32.0,33.0,32.0,32.9,32.9,1876685.0,0.0,1.0,32.3195,33.109,31.53,32.3195,32.247,-0.0066,0.0519,0.0585,50.5669,28.3429,55.9581,9.8953,62.981,60.0,0.0
2019-07-15,31.81,32.18,31.79,32.01,32.01,818288.0,0.0,1.0,32.277,33.0275,31.5265,32.277,32.1782,-0.0667,-0.0065,0.0601,23.1877,15.9089,47.9319,10.0067,-57.8662,65.0,5.0
2019-07-12,31.72,32.09,31.57,31.71,31.71,1025359.0,0.0,1.0,32.2405,33.1021,31.3789,32.2405,32.1959,-0.0672,0.0096,0.0768,11.274,15.9756,44.705,10.1369,-85.2516,70.0,10.0
2019-07-11,32.21,32.27,31.62,31.77,31.77,1083751.0,0.0,1.0,32.227,33.129,31.325,32.227,32.2471,-0.033,0.0605,0.0936,13.2651,25.2571,45.2377,10.1743,-60.4405,75.0,15.0
2019-07-10,32.31,32.36,32.05,32.13,32.13,681970.0,0.0,1.0,32.21,33.1575,31.2625,32.21,32.2973,0.0168,0.1186,0.1018,23.3876,40.5455,48.5341,10.2585,-4.2823,80.0,20.0
2019-07-09,32.5,32.5,31.99,32.2,32.2,1150265.0,0.0,1.0,32.176,33.1796,31.1724,32.176,32.3149,0.0567,0.1543,0.0976,39.1184,55.5281,49.1962,10.7466,8.6317,85.0,25.0
2019-07-08,32.55,32.8,32.5,32.63,32.63,460965.0,0.0,1.0,32.16,33.1718,31.1482,32.16,32.327,0.1071,0.1906,0.0835,59.1304,64.9633,53.4522,11.2604,72.3005,90.0,30.0
2019-07-05,32.93,33.0,32.63,32.8,32.8,766075.0,0.0,1.0,32.1185,33.1178,31.1192,32.1185,32.2951,0.1336,0.1903,0.0567,68.3354,67.6336,55.2472,11.3964,105.8286,95.0,35.0
2019-07-04,32.8,33.2,32.8,32.94,32.94,831910.0,0.0,1.0,32.061,33.0286,31.0934,32.061,32.242,0.1465,0.1698,0.0233,67.424,69.2025,56.738,11.4012,147.4156,100.0,40.0
2019-07-03,32.63,32.91,32.59,32.78,32.78,728379.0,0.0,1.0,31.973,32.9249,31.0211,31.973,32.1685,0.1403,0.127,-0.0133,67.1413,70.0349,55.4323,11.2246,133.2438,90.0,45.0
2019-07-02,32.78,32.83,32.23,32.54,32.54,865547.0,0.0,1.0,31.9105,32.8046,31.0164,31.9105,32.1042,0.1351,0.0867,-0.0484,73.0421,65.7979,53.4296,11.276,113.0992,95.0,0.0
2019-07-01,33.0,33.16,32.69,32.78,32.78,766061.0,0.0,1.0,31.8555,32.7229,30.9881,31.8555,32.0583,0.1407,0.0585,-0.0822,69.9214,51.997,55.8122,11.3965,190.9198,100.0,0.0
2019-06-28,32.09,32.73,32.05,32.57,32.57,1149368.0,0.0,1.0,31.7735,32.584,30.963,31.7735,31.9823,0.1146,-0.0027,-0.1174,54.4303,38.9234,54.1112,11.0464,137.5594,70.0,5.0
2019-06-27,32.0,32.14,31.94,32.03,32.03,651006.0,0.0,1.0,31.7115,32.4558,30.9672,31.7115,31.9204,0.0865,-0.0595,-0.146,31.6393,33.6736,49.3477,11.0217,70.6126,75.0,10.0
2019-06-26,31.81,32.1,31.75,31.97,31.97,746225.0,0.0,1.0,31.704,32.4383,30.9697,31.704,31.9089,0.0915,-0.0761,-0.1676,30.7006,41.1307,48.7866,11.5359,54.4998,80.0,15.0
2019-06-25,31.7,31.98,31.54,31.8,31.8,926385.0,0.0,1.0,31.6805,32.4093,30.9517,31.6805,31.9025,0.1004,-0.0901,-0.1905,38.6809,54.6105,47.2125,12.1162,24.6223,85.0,20.0
2019-06-24,32.11,32.23,31.88,31.92,31.92,1067527.0,0.0,1.0,31.663,32.3962,30.9298,31.663,31.9133,0.1262,-0.0894,-0.2156,54.0107,70.5401,48.2061,12.6659,78.5943,90.0,25.0
2019-06-21,32.39,32.59,31.91,32.11,32.11,1732511.0,0.0,1.0,31.659,32.3874,30.9306,31.659,31.9126,0.1478,-0.0993,-0.2471,71.14,75.8346,49.782,13.096,125.271,95.0,30.0
2019-06-20,32.69,32.97,32.23,32.3,32.3,819386.0,0.0,1.0,31.6485,32.3564,30.9406,31.6485,31.8918,0.1542,-0.1299,-0.2841,86.4697,68.4176,51.3775,13.5197,202.3532,100.0,35.0
2019-06-19,32.0,32.57,31.82,32.5,32.5,1132063.0,0.0,1.0,31.6185,32.2613,30.9757,31.6185,31.8488,0.1362,-0.1864,-0.3226,69.8942,47.7861,53.0787,13.653,189.64,0.0,40.0
2019-06-18,31.3,32.05,31.1,32.05,32.05,1240502.0,0.0,1.0,31.6095,32.206,31.013,31.6095,31.7803,0.0805,-0.2762,-0.3567,48.889,34.6102,49.5048,14.1306,35.0404,0.0,45.0
2019-06-17,31.52,31.55,31.28,31.28,31.28,473254.0,0.0,1.0,31.6365,32.3481,30.9249,31.6365,31.7519,0.0358,-0.341,-0.3768,24.5752,33.8205,42.3693,14.625,-61.5292,0.0,50.0
2019-06-14,31.5,31.55,31.15,31.44,31.44,702578.0,0.0,1.0,31.6945,32.4669,30.9221,31.6945,31.8015,0.0455,-0.3403,-0.3858,30.3665,47.9453,43.5851,14.6059,-64.2686,5.0,55.0
2019-06-13,31.39,31.57,31.23,31.43,31.43,756994.0,0.0,1.0,31.77,32.706,30.834,31.77,31.8396,0.0464,-0.3508,-0.3971,46.5196,65.8637,43.4888,14.5858,-65.1483,0.0,60.0
2019-06-12,31.76,31.79,31.35,31.45,31.45,743555.0,0.0,1.0,31.868,33.0254,30.7106,31.868,31.8827,0.0508,-0.358,-0.4087,66.9499,73.2525,43.6303,14.6287,-51.5186,5.0,65.0
2019-06-11,31.76,32.05,31.7,31.88,31.88,706146.0,0.0,1.0,31.9415,33.168,30.715,31.9415,31.9283,0.0574,-0.364,-0.4214,84.1215,70.3109,46.7358,14.7686,-10.5548,10.0,70.0
2019-06-10,31.76,31.92,31.7,31.8,31.8,305323.0,0.0,1.0,31.955,33.1844,30.7256,31.955,31.9334,0.0255,-0.4102,-0.4358,68.686,57.8491,46.0572,15.2,-20.9917,15.0,75.0
2019-06-07,31.29,31.65,31.2,31.65,31.65,907170.0,0.0,1.0,31.9565,33.1852,30.7278,31.9565,31.9474,-0.0129,-0.4551,-0.4422,58.1251,49.3982,44.8046,15.5301,-61.7682,20.0,80.0
2019-06-06,31.55,31.65,31.17,31.18,31.18,728072.0,0.0,1.0,32.0025,33.2506,30.7544,32.0025,31.9787,-0.0515,-0.4904,-0.4389,46.7362,41.6899,40.7061,15.6158,-87.6016,25.0,85.0
2019-06-05,31.51,31.81,31.24,31.53,31.53,826662.0,0.0,1.0,32.0725,33.2848,30.8602,32.0725,32.0628,-0.0546,-0.4806,-0.426,43.3334,40.3877,42.963,15.706,-71.687,30.0,90.0
2019-06-04,31.01,31.52,30.89,31.44,31.44,958040.0,0.0,1.0,32.1535,33.425,30.882,32.1535,32.1188,-0.0843,-0.4967,-0.4124,35.0,42.309,42.1798,15.85,-106.6125,35.0,95.0
2019-06-03,31.14,31.14,30.85,31.14,31.14,733929.0,0.0,1.0,32.2205,33.4757,30.9653,32.2205,32.1903,-0.1095,-0.5008,-0.3913,42.8298,43.4895,39.5516,15.7376,-147.059,40.0,100.0
2019-05-31,31.49,31.67,31.14,31.33,31.33,893221.0,0.0,1.0,32.3085,33.4931,31.1239,32.3085,32.3009,-0.1043,-0.4682,-0.364,49.0971,36.0521,40.6637,15.2564,-127.5257,45.0,90.0
2019-05-30,31.57,32.05,31.55,31.88,31.88,637483.0,0.0,1.0,32.4085,33.5835,31.2335,32.4085,32.4031,-0.1013,-0.4392,-0.3379,38.5416,23.2742,44.0715,14.9247,-83.2338,50.0,95.0
2019-05-29,31.2,31.74,30.95,31.5,31.5,1604731.0,0.0,1.0,32.498,33.7672,31.2288,32.498,32.4581,-0.1392,-0.4518,-0.3126,20.5176,14.4095,40.816,14.8366,-149.6559,55.0,100.0
2019-05-28,31.92,31.92,31.45,31.45,31.45,1444643.0,0.0,1.0,32.6,33.8599,31.3401,32.6,32.559,-0.1448,-0.4226,-0.2778,10.7633,10.652,40.3823,14.452,-146.0187,0.0,100.0
2019-05-27,32.11,32.15,31.67,31.84,31.84,453289.0,0.0,1.0,32.7835,34.3513,31.2157,32.7835,32.6757,-0.1324,-0.374,-0.2416,11.9477,11.5283,42.7014,14.3692,-114.2658,5.0,50.0
2019-05-24,31.87,32.23,31.87,31.9,31.9,767570.0,0.0,1.0,32.935,34.684,31.186,32.935,32.7637,-0.1379,-0.3463,-0.2085,9.2451,14.1491,43.0628,14.4322,-104.025,10.0,55.0
2019-05-23,32.12,32.12,31.63,31.7,31.7,905801.0,0.0,1.0,33.075,34.916,31.234,33.075,32.8546,-0.1381,-0.3121,-0.174,13.3922,22.3964,41.4946,14.6367,-124.9208,15.0,60.0
2019-05-22,32.57,32.64,32.1,32.32,32.32,884009.0,0.0,1.0,33.232,35.1123,31.3517,33.232,32.9761,-0.1039,-0.2435,-0.1395,19.81,34.0838,45.1575,14.7585,-81.2204,20.0,65.0
2019-05-21,32.58,32.76,32.35,32.59,32.59,1282405.0,0.0,1.0,33.337,35.2363,31.4377,33.337,33.0452,-0.1019,-0.2154,-0.1135,33.9871,50.9269,46.8691,15.2083,-68.7478,25.0,70.0
2019-05-20,33.4,33.6,32.29,32.44,32.44,1595293.0,0.0,1.0,33.4575,35.4552,31.4598,33.4575,33.0931,-0.116,-0.204,-0.088,48.4544,61.1415,45.7845,15.8619,-56.474,30.0,75.0
2019-05-17,33.21,33.26,32.8,32.95,32.95,996517.0,0.0,1.0,33.585,35.6316,31.5384,33.585,33.1619,-0.1122,-0.1713,-0.0591,70.3393,60.7015,49.0164,16.5498,-43.916,35.0,80.0
2019-05-16,34.2,34.2,32.94,33.39,33.39,1366602.0,0.0,1.0,33.6785,35.7709,31.5861,33.6785,33.1842,-0.1478,-0.1788,-0.031,64.6309,45.9769,52.0263,17.1992,-11.5969,40.0,85.0
2019-05-15,32.38,33.1,32.02,32.92,32.92,1431177.0,0.0,1.0,33.7335,35.8503,31.6167,33.7335,33.1625,-0.2367,-0.2307,0.006,47.1342,31.1435,48.8382,17.7779,-72.0684,45.0,90.0
2019-05-14,32.05,32.38,31.92,32.15,32.15,850874.0,0.0,1.0,33.7875,35.8734,31.7016,33.7875,33.188,-0.3109,-0.2457,0.0651,26.1655,26.3694,42.9361,18.2172,-118.4739,50.0,95.0
2019-05-13,32.69,32.7,31.54,31.83,31.83,1319202.0,0.0,1.0,33.875,35.821,31.929,33.875,33.2973,-0.3258,-0.1829,0.1429,20.1307,29.0711,40.2131,18.0137,-146.3418,55.0,100.0
2019-05-10,32.93,33.07,32.56,32.57,32.57,628292.0,0.0,1.0,33.969,35.6779,32.2601,33.969,33.4517,-0.2918,-0.0675,0.2243,32.8119,33.7236,44.9224,17.7994,-105.2292,60.0,80.0
2019-05-09,32.89,32.97,32.53,32.58,32.58,1071439.0,0.0,1.0,33.9955,35.6317,32.3593,33.9955,33.5445,-0.2918,0.0054,0.2972,34.2707,29.5898,44.99,18.2854,-115.024,65.0,85.0
2019-05-08,32.85,33.24,32.73,33.15,33.15,989429.0,0.0,1.0,34.0305,35.5713,32.4897,34.0305,33.6461,-0.2728,0.0974,0.3702,34.0883,24.6435,48.9838,18.7031,-89.9238,70.0,90.0
2019-05-07,32.91,33.13,32.73,32.78,32.78,1179802.0,0.0,1.0,34.035,35.566,32.504,34.035,33.6983,-0.283,0.1554,0.4384,20.4104,20.2939,46.0294,19.2948,-106.9432,75.0,95.0
2019-05-06,32.68,32.91,32.34,32.9,32.9,776497.0,0.0,1.0,34.054,35.5307,32.5773,34.054,33.7949,-0.2443,0.2649,0.5091,19.4318,25.9394,46.8656,19.8208,-125.4272,80.0,100.0
2019-05-03,33.68,33.69,33.16,33.33,33.33,858932.0,0.0,1.0,34.067,35.5069,32.6271,34.067,33.8891,-0.1817,0.3885,0.5702,21.0393,36.1012,49.9551,20.1811,-63.5355,85.0,0.0
2019-05-02,33.49,33.81,33.35,33.67,33.67,958967.0,0.0,1.0,34.0365,35.5609,32.5121,34.0365,33.948,-0.1189,0.4968,0.6156,37.3472,48.2441,52.5576,21.1793,-36.9859,90.0,0.0
2019-04-30,33.6,33.6,32.96,33.54,33.54,1479285.0,0.0,1.0,33.9845,35.6221,32.3469,33.9845,33.9773,-0.0522,0.5932,0.6453,49.9171,54.1742,51.6425,22.1986,-50.5691,95.0,0.0
2019-04-29,35.53,35.59,34.91,35.12,33.42,1363682.0,0.0,1.0,33.9,35.7775,32.0225,33.9,34.0233,0.0625,0.7208,0.6584,57.468,52.7133,66.4392,23.2905,107.9029,100.0,0.0
2019-04-26,34.8,35.0,34.41,34.87,33.1821,752481.0,0.0,1.0,33.7075,35.82,31.595,33.7075,33.9079,0.0697,0.7124,0.6428,55.1374,53.5766,64.9287,22.4387,83.0334,80.0,5.0
2019-04-25,34.86,35.0,34.32,34.7,33.0203,982469.0,0.0,1.0,33.545,35.7717,31.3183,33.545,33.8066,0.0914,0.7168,0.6253,45.5346,59.1587,63.8785,21.974,85.0659,85.0,10.0
2019-04-24,34.5,34.91,34.47,34.84,33.1536,893625.0,0.0,1.0,33.3885,35.7066,31.0704,33.3885,33.7125,0.1267,0.7292,0.6025,60.0579,74.9984,65.411,21.4847,98.7188,90.0,15.0
2019-04-23,35.0,35.03,34.42,34.42,32.7539,1283354.0,0.0,1.0,33.22,35.5811,30.8589,33.22,33.5938,0.1494,0.7202,0.5708,71.8836,86.914,62.8725,20.748,100.311,95.0,20.0
2019-04-18,34.96,35.17,34.71,35.0,33.3058,856172.0,0.0,1.0,33.084,35.4662,30.7018,33.084,33.5069,0.2076,0.7411,0.5334,93.0539,95.0327,69.5708,19.9725,133.4977,100.0,25.0
2019-04-17,34.88,35.14,34.68,34.99,33.2963,1012723.0,0.0,1.0,32.956,35.1826,30.7294,32.956,33.3497,0.2162,0.6978,0.4815,95.8045,95.3418,69.5176,18.733,148.9289,100.0,30.0
2019-04-16,34.6,34.83,34.52,34.82,33.1345,1022727.0,0.0,1.0,32.8045,34.8629,30.7461,32.8045,33.1771,0.206,0.6334,0.4275,96.2398,94.3354,68.632,17.4458,153.7949,100.0,35.0
2019-04-15,34.1,34.54,34.0,34.49,32.8205,1354124.0,0.0,1.0,32.68,34.526,30.834,32.68,33.0041,0.1834,0.5594,0.376,93.981,86.2214,66.8564,16.2735,148.0106,100.0,40.0
2019-04-12,33.89,34.07,33.72,34.0,32.3542,905974.0,0.0,1.0,32.5945,34.2453,30.9437,32.5945,32.8477,0.1602,0.4904,0.3301,92.7854,76.8116,63.9802,15.2216,132.5298,100.0,45.0
2019-04-11,33.8,33.97,33.38,33.9,32.2591,841972.0,0.0,1.0,32.5285,34.0497,31.0073,32.5285,32.7264,0.1549,0.445,0.2901,71.8977,67.4969,63.3639,14.4397,134.8856,100.0,50.0
2019-04-10,33.2,33.77,33.14,33.71,32.0783,1245203.0,0.0,1.0,32.4235,33.8377,31.0093,32.4235,32.6029,0.1395,0.3908,0.2514,65.7516,71.693,62.1962,13.6901,129.81,100.0,55.0
2019-04-09,33.37,33.68,33.1,33.1,31.4978,888043.0,0.0,1.0,32.321,33.6414,31.0006,32.321,32.4863,0.1188,0.3353,0.2165,64.8412,79.6787,58.1255,13.0494,114.706,100.0,60.0
2019-04-08,33.25,33.52,33.19,33.28,31.6691,775156.0,0.0,1.0,32.253,33.5458,30.9602,32.253,32.4217,0.135,0.3217,0.1868,84.486,87.9911,59.9347,12.4419,133.5229,100.0,65.0
2019-04-05,33.02,33.35,33.02,33.24,31.631,895782.0,0.0,1.0,32.1895,33.3961,30.9829,32.1895,32.3314,0.1283,0.2814,0.153,89.7088,90.8171,59.6697,11.921,137.2844,90.0,70.0
2019-04-04,33.09,33.23,32.92,33.16,31.5549,743770.0,0.0,1.0,32.1195,33.2331,31.0059,32.1195,32.2357,0.1089,0.2298,0.121,89.7785,90.5896,59.1564,11.4996,146.2062,95.0,75.0
2019-04-03,32.91,33.38,32.85,33.16,31.5549,1102344.0,0.0,1.0,32.0715,33.0793,31.0637,32.0715,32.1385,0.0751,0.1688,0.0937,92.964,80.7309,59.1564,11.1458,173.1578,100.0,80.0
2019-04-02,32.71,32.88,32.59,32.72,31.1362,598392.0,0.0,1.0,32.0435,32.9553,31.1317,32.0435,32.0309,0.0136,0.0886,0.075,89.0264,61.5803,56.4022,10.7734,118.8845,5.0,85.0
2019-04-01,31.95,32.65,31.95,32.63,31.0505,832029.0,0.0,1.0,32.0345,32.9227,31.1463,32.0345,31.9584,-0.042,0.0296,0.0716,60.2025,37.456,55.8233,10.7558,63.7758,0.0,90.0
2019-03-29,31.72,31.85,31.37,31.85,30.3083,882721.0,0.0,1.0,32.045,32.9654,31.1246,32.045,31.8877,-0.119,-0.037,0.0821,35.5121,24.1743,50.4013,10.9222,-68.1586,0.0,95.0
2019-03-28,31.67,31.76,31.21,31.27,29.7564,1129016.0,0.0,1.0,32.1115,33.1505,31.0725,32.1115,31.8917,-0.1537,-0.0419,0.1118,16.6533,16.3961,45.6928,11.1662,-116.5422,5.0,100.0
2019-03-27,31.79,32.03,31.46,31.62,30.0894,894616.0,0.0,1.0,32.2105,33.2866,31.1344,32.2105,31.9571,-0.1389,0.0114,0.1503,20.3576,19.1443,48.3226,11.3317,-83.2327,10.0,90.0
2019-03-26,31.6,31.78,31.25,31.57,30.0418,654095.0,0.0,1.0,32.279,33.3703,31.1877,32.279,31.9926,-0.1413,0.0437,0.185,12.1776,21.6473,47.9158,11.7238,-118.3007,15.0,95.0
2019-03-25,31.65,31.91,31.22,31.47,29.9467,740388.0,0.0,1.0,32.343,33.4104,31.2756,32.343,32.0371,-0.131,0.0893,0.2203,24.8977,33.6845,47.1249,11.8923,-134.6334,20.0,100.0
2019-03-22,32.65,32.73,31.7,31.7,30.1655,1017093.0,0.0,1.0,32.413,33.4243,31.4017,32.413,32.0968,-0.0966,0.1564,0.2531,27.8666,45.5613,48.7421,12.0697,-67.854,25.0,65.0
2019-03-21,32.3,32.85,32.14,32.44,30.8697,1067195.0,0.0,1.0,32.468,33.437,31.499,32.468,32.1385,-0.0608,0.2164,0.2772,48.2891,64.8967,54.4539,12.6602,0.7975,30.0,70.0
2019-03-20,32.3,32.54,31.96,31.96,30.413,1911336.0,0.0,1.0,32.4815,33.4561,31.5069,32.4815,32.1068,-0.078,0.2145,0.2924,60.5282,75.224,50.909,12.9602,-57.2062,35.0,0.0
2019-03-19,32.81,32.88,32.33,32.33,30.7651,999256.0,0.0,1.0,32.462,33.4916,31.4324,32.462,32.1222,-0.0542,0.2577,0.3119,85.8726,72.5298,53.9859,13.5485,9.3399,40.0,0.0
2019-03-18,32.7,32.83,32.59,32.78,31.1933,578782.0,0.0,1.0,32.3865,33.6407,31.1323,32.3865,32.1004,-0.0539,0.2716,0.3255,79.2712,51.4047,58.0389,13.8068,47.3673,45.0,5.0
2019-03-15,31.83,32.68,31.79,32.68,31.0981,2113673.0,0.0,1.0,32.31,33.643,30.977,32.31,32.0288,-0.0995,0.2394,0.3389,52.4455,31.3454,57.3631,13.8095,10.5732,50.0,0.0
2019-03-14,31.67,32.23,31.67,31.8,30.2607,963260.0,0.0,1.0,32.226,33.6629,30.7891,32.226,31.9603,-0.1587,0.2051,0.3638,22.4976,19.3357,50.7298,13.9325,-31.9925,55.0,0.0
2019-03-13,31.69,31.75,31.46,31.66,30.1275,887080.0,0.0,1.0,32.1405,33.8468,30.4342,32.1405,31.9771,-0.1555,0.248,0.4035,19.093,17.4564,49.5434,14.4426,-44.4226,60.0,5.0
2019-03-12,32.15,32.28,31.61,31.74,30.2036,626802.0,0.0,1.0,32.0655,33.9701,30.1609,32.0655,32.0105,-0.129,0.3133,0.4423,16.4164,15.5587,50.1996,14.9712,-13.3916,65.0,10.0
2019-03-11,31.92,32.08,31.61,32.01,30.4605,463615.0,0.0,1.0,31.9775,34.0858,29.8692,31.9775,32.039,-0.0906,0.384,0.4746,16.8599,14.7201,52.4259,15.666,-3.5615,70.0,0.0
2019-03-08,32.0,32.03,31.72,31.84,30.2988,688252.0,0.0,1.0,31.8755,34.1579,29.5931,31.8755,32.0421,-0.0562,0.4411,0.4973,13.3997,16.4786,51.1295,16.2039,0.812,75.0,0.0
2019-03-07,32.64,32.72,32.03,32.2,30.6413,778946.0,0.0,1.0,31.7655,34.2474,29.2836,31.7655,32.0633,0.0136,0.5249,0.5113,13.9007,24.6907,54.0951,16.8659,32.7181,80.0,5.0
2019-03-06,32.39,32.89,32.36,32.6,31.022,783361.0,0.0,1.0,31.6855,34.2091,29.1619,31.6855,32.0489,0.0796,0.5875,0.5079,22.1353,42.7159,57.623,17.669,53.693,85.0,10.0
2019-03-05,32.6,32.79,32.44,32.54,30.9649,946663.0,0.0,1.0,31.612,34.1102,29.1138,31.612,31.9909,0.1302,0.6182,0.488,38.0361,62.3084,57.2255,18.2036,57.7453,90.0,15.0
2019-03-04,33.25,33.25,32.84,32.84,31.2504,910498.0,0.0,1.0,31.5425,34.0108,29.0742,31.5425,31.9331,0.1991,0.6546,0.4555,67.9763,77.9282,59.8942,18.8492,87.6755,95.0,20.0
2019-03-01,33.25,33.51,33.08,33.18,31.5739,974544.0,0.0,1.0,31.4335,33.855,29.012,31.4335,31.8377,0.2552,0.6608,0.4057,80.9129,81.9357,63.0606,19.1433,117.3355,100.0,25.0
2019-02-28,32.77,33.26,32.77,33.25,31.6405,1186030.0,0.0,1.0,31.326,33.6151,29.0369,31.326,31.6964,0.2827,0.6246,0.3419,84.8955,82.4031,63.7194,19.2085,126.7256,75.0,30.0
2019-02-27,32.6,33.15,32.55,32.99,31.3931,912040.0,0.0,1.0,31.2095,33.3257,29.0933,31.2095,31.5329,0.291,0.5622,0.2712,79.9987,81.7506,62.3307,19.4598,137.1225,80.0,35.0
2019-02-26,32.76,32.99,32.46,32.85,31.2599,901049.0,0.0,1.0,31.109,33.0621,29.1559,31.109,31.3795,0.3024,0.5008,0.1985,82.3151,81.9698,61.5784,19.8055,155.6562,85.0,40.0
2019-02-25,32.85,33.0,32.79,32.87,31.2789,1027002.0,0.0,1.0,31.008,32.7921,29.2239,31.008,31.2247,0.3066,0.4294,0.1229,82.938,79.222,61.7458,20.2863,207.1698,90.0,45.0
2019-02-22,32.9,33.0,32.06,32.8,31.2123,1109099.0,0.0,1.0,30.907,32.4735,29.3405,30.907,31.0515,0.2838,0.33,0.0462,80.6563,77.9251,61.3969,20.4859,234.5897,95.0,50.0
2019-02-21,32.8,33.3,32.16,32.71,31.1267,2515718.0,0.0,1.0,30.8135,32.1182,29.5088,30.8135,30.8674,0.2302,0.2055,-0.0247,74.0716,79.3146,60.9621,20.6961,311.8164,100.0,55.0
2019-02-20,31.04,32.08,30.99,31.57,30.0418,1376778.0,0.0,1.0,30.7055,31.6803,29.7307,30.7055,30.6735,0.135,0.0527,-0.0823,79.0473,81.1431,54.8413,20.8278,155.184,100.0,0.0
2019-02-19,31.25,31.44,30.53,30.82,29.3281,945499.0,0.0,1.0,30.611,31.5986,29.6234,30.611,30.5791,0.0891,-0.027,-0.116,84.8248,74.0018,49.9353,21.8433,56.1024,100.0,5.0
2019-02-18,31.01,31.29,30.84,31.25,29.7373,618987.0,0.0,1.0,30.555,31.6133,29.4967,30.555,30.5537,0.0864,-0.0519,-0.1383,79.5571,56.6319,53.0759,22.4883,89.5667,40.0,10.0
2019-02-15,30.13,31.07,29.95,31.0,29.4994,1107079.0,0.0,1.0,30.477,31.5488,29.4052,30.477,30.4805,0.0331,-0.1268,-0.1599,57.6237,38.0458,51.3872,23.4282,31.4157,45.0,15.0
2019-02-14,30.3,30.39,29.8,30.09,28.6335,734044.0,0.0,1.0,30.433,31.4874,29.3786,30.433,30.4258,-0.0269,-0.1951,-0.1682,32.715,23.2691,44.4776,24.2061,-47.3287,50.0,20.0
2019-02-13,30.0,30.26,29.89,30.16,28.7001,723495.0,0.0,1.0,30.418,31.4997,29.3363,30.418,30.4611,-0.0253,-0.1867,-0.1615,23.7987,15.1315,44.9444,24.2986,-40.6944,55.0,25.0
2019-02-12,30.24,30.26,29.8,29.98,28.5288,726749.0,0.0,1.0,30.404,31.5058,29.3022,30.404,30.4928,-0.0254,-0.1805,-0.1551,13.2937,15.4854,43.4956,24.2439,-49.5671,60.0,30.0
2019-02-11,29.91,30.11,29.68,29.97,28.5193,546969.0,0.0,1.0,30.3895,31.5205,29.2585,30.3895,30.5468,-0.0028,-0.1516,-0.1488,8.302,27.2955,43.417,24.1862,-57.0434,65.0,35.0
2019-02-08,30.54,30.61,29.64,29.64,28.2053,1051490.0,0.0,1.0,30.366,31.5492,29.1828,30.366,30.6075,0.0366,-0.1115,-0.1481,24.8605,42.731,40.8375,23.9593,-48.0344,70.0,40.0
2019-02-07,31.09,31.29,30.6,30.6,29.1188,807515.0,0.0,1.0,30.3865,31.5323,29.2407,30.3865,30.7093,0.1322,-0.025,-0.1572,48.7241,51.7737,46.7243,23.7203,58.2337,75.0,45.0
2019-02-06,31.2,31.32,30.98,31.13,29.6231,618421.0,0.0,1.0,30.378,31.5198,29.2362,30.378,30.7209,0.1782,-0.0121,-0.1903,54.6085,50.4629,50.5457,24.1102,105.286,80.0,50.0
2019-02-05,30.77,31.25,30.56,31.15,29.6422,738320.0,0.0,1.0,30.326,31.4198,29.2322,30.326,30.6778,0.1855,-0.0494,-0.2348,51.9886,54.5461,50.6944,24.8222,99.2114,85.0,55.0
2019-02-04,30.99,31.1,30.58,30.66,29.1759,593929.0,0.0,1.0,30.2835,31.3099,29.2571,30.2835,30.6281,0.1829,-0.0983,-0.2812,44.7916,62.1602,47.0718,25.5011,79.5396,90.0,60.0
2019-02-01,31.05,31.09,30.56,31.03,29.528,932510.0,0.0,1.0,30.2955,31.3446,29.2464,30.2955,30.6247,0.2176,-0.1093,-0.3269,66.858,76.209,49.6907,26.0665,94.0634,95.0,65.0
2019-01-31,31.0,31.4,30.52,30.92,29.4233,1607072.0,0.0,1.0,30.285,31.3084,29.2616,30.285,30.5821,0.2218,-0.1596,-0.3813,74.831,84.0538,48.8876,26.6521,105.5902,100.0,70.0
2019-01-30,30.8,31.04,30.59,30.98,29.4804,765614.0,0.0,1.0,30.247,31.2288,29.2652,30.247,30.5465,0.2266,-0.2101,-0.4368,86.938,90.3136,49.2954,27.2684,108.7779,15.0,75.0
2019-01-29,30.9,31.05,30.44,30.83,29.3377,714591.0,0.0,1.0,30.22,31.1479,29.2921,30.22,30.5008,0.2157,-0.2778,-0.4934,90.3924,88.7208,48.2705,27.5842,98.8745,0.0,80.0
2019-01-28,30.83,31.14,30.77,30.85,29.3567,852321.0,0.0,1.0,30.2455,31.2628,29.2282,30.2455,30.4662,0.2026,-0.3447,-0.5473,93.6103,79.2056,48.3944,27.9166,114.1584,5.0,85.0
2019-01-25,30.62,30.94,30.61,30.93,29.4328,790526.0,0.0,1.0,30.2525,31.2881,29.2169,30.2525,30.4258,0.1707,-0.4273,-0.598,82.1595,62.6975,48.8711,28.4642,103.3264,0.0,90.0
2019-01-24,29.74,30.63,29.67,30.55,29.0712,1072629.0,0.0,1.0,30.219,31.207,29.231,30.219,30.3727,0.1062,-0.5345,-0.6407,61.8471,53.5093,46.4929,28.8659,14.236,5.0,95.0
2019-01-23,29.62,29.92,29.02,29.68,28.2433,931013.0,0.0,1.0,30.237,31.261,29.213,30.237,30.3541,0.0423,-0.625,-0.6672,44.0859,50.6584,40.4705,29.0128,-111.403,10.0,100.0
