date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Middle Band,Real Lower Band,Real Upper Band,SMA,EMA,MACD_Signal,MACD_Hist,MACD,SlowD,SlowK,RSI,ADX,CCI,Aroon Down,Aroon Up
2019-07-17,157.25,157.7,154.35,157.05,155.2201,521528.0,0.0,1.0,161.0675,155.9128,166.2222,161.0675,159.8045,-0.1065,-0.7376,-0.8441,22.7949,34.3199,43.5386,13.9923,-148.5333,100.0,55.0
2019-07-16,157.25,158.3,156.85,157.05,155.2201,382673.0,0.0,1.0,161.3325,156.496,166.169,161.3325,160.0944,0.0779,-0.7792,-0.7013,12.5745,21.3344,43.5386,13.5191,-145.1515,95.0,60.0
2019-07-15,156.9,157.85,155.15,157.3,155.4672,382097.0,0.0,1.0,161.6275,157.1667,166.0883,161.6275,160.4149,0.2728,-0.7816,-0.5089,10.5557,12.7305,43.9961,13.5304,-205.163,100.0,65.0
2019-07-12,157.6,158.0,156.8,157.3,155.4672,318411.0,0.0,1.0,161.7675,157.7004,165.8346,161.7675,160.7428,0.4682,-0.7495,-0.2814,14.1429,3.6587,43.9961,13.4114,-210.7669,0.0,70.0
2019-07-11,158.5,160.1,157.0,157.25,155.4178,494501.0,0.0,1.0,161.795,157.8433,165.7467,161.795,161.1052,0.6555,-0.6424,0.0131,22.112,15.2778,43.8897,13.6531,-179.5551,5.0,75.0
2019-07-10,161.65,161.75,158.25,158.25,156.4061,523455.0,0.0,1.0,161.88,158.2641,165.4959,161.88,161.511,0.8162,-0.4222,0.3939,28.2925,23.492,45.5338,13.9539,-124.706,10.0,80.0
2019-07-09,161.65,163.05,161.15,162.45,160.5572,311123.0,0.0,1.0,161.9225,158.4617,165.3833,161.9225,161.8542,0.9217,-0.1493,0.7724,39.7772,27.5661,53.5357,14.5643,17.1867,15.0,85.0
2019-07-08,160.3,161.75,160.2,161.65,159.7665,360008.0,0.0,1.0,161.76,158.1133,165.4067,161.76,161.7915,0.959,-0.1424,0.8166,51.805,33.8192,52.0096,14.6619,-23.0937,20.0,90.0
2019-07-05,164.25,165.4,161.5,161.5,158.452,395653.0,0.0,1.0,161.6475,157.8581,165.4369,161.6475,161.8064,0.9946,-0.052,0.9426,62.4579,57.9462,51.7272,15.0877,48.421,25.0,95.0
2019-07-04,165.1,165.45,163.15,163.55,160.4633,228196.0,0.0,1.0,161.5825,157.741,165.424,161.5825,161.8387,1.0076,0.0974,1.105,59.2846,63.6498,56.0063,15.1343,102.5077,30.0,100.0
2019-07-03,162.4,165.0,162.25,165.0,161.8859,416938.0,0.0,1.0,161.275,157.1394,165.4106,161.275,161.6585,0.9833,0.1042,1.0875,53.6078,65.7777,59.3028,14.6155,110.8662,0.0,100.0
2019-07-02,162.0,163.3,160.95,161.4,158.3539,545497.0,0.0,1.0,160.975,157.1016,164.8484,160.975,161.3068,0.9572,-0.0556,0.9016,41.1233,48.4262,52.7422,14.1685,37.2546,0.0,65.0
2019-07-01,163.15,164.05,161.3,162.85,159.7765,340121.0,0.0,1.0,160.72,156.3521,165.0879,160.72,161.297,0.9711,0.0467,1.0179,34.9939,46.6194,56.2094,14.0984,72.2463,5.0,70.0
2019-06-28,161.35,162.55,160.5,162.05,158.9916,553759.0,0.0,1.0,160.5275,156.2131,164.8419,160.5275,161.1335,0.9595,0.0443,1.0038,34.7783,28.3243,54.6467,13.9047,44.1799,10.0,75.0
2019-06-27,162.05,162.05,160.3,161.4,158.3539,383851.0,0.0,1.0,160.315,155.9039,164.7261,160.315,161.0371,0.9484,0.1043,1.0527,46.9335,30.038,53.3621,14.079,33.4688,15.0,80.0
2019-06-26,162.3,163.35,161.85,162.25,159.1879,414884.0,0.0,1.0,160.335,155.9008,164.7692,160.335,160.9989,0.9223,0.2437,1.1659,62.7392,45.9728,55.3083,14.3963,77.0025,20.0,85.0
2019-06-25,162.15,163.75,162.05,163.0,159.9237,270838.0,0.0,1.0,160.26,155.9079,164.6121,160.26,160.8672,0.8614,0.3456,1.207,73.9571,64.7897,57.0525,14.2101,101.3884,25.0,90.0
2019-06-24,162.55,163.95,162.15,163.5,160.4143,377627.0,0.0,1.0,160.235,155.9408,164.5292,160.235,160.6427,0.775,0.3905,1.1655,80.7726,77.4551,58.2152,13.9437,113.8172,30.0,95.0
2019-06-21,163.7,164.9,162.6,162.8,159.7275,940212.0,0.0,1.0,160.2125,155.9827,164.4423,160.2125,160.3419,0.6773,0.3673,1.0446,82.6169,79.6265,57.051,13.6292,121.5546,35.0,100.0
2019-06-20,163.25,164.45,162.7,163.75,160.6595,407124.0,0.0,1.0,160.2125,155.9827,164.4423,160.2125,160.0831,0.5855,0.361,0.9465,78.3129,85.2363,59.1766,13.1486,135.5689,40.0,100.0
2019-06-19,162.25,163.0,160.85,162.35,159.286,463262.0,0.0,1.0,160.1125,156.135,164.09,160.1125,159.6971,0.4953,0.2154,0.7107,66.8407,82.9878,56.9301,12.7363,86.6199,45.0,15.0
2019-06-18,159.95,163.95,159.95,162.95,159.8746,588283.0,0.0,1.0,160.09,156.1585,164.0215,160.09,159.4179,0.4414,0.1005,0.5419,52.8077,66.7146,58.2348,12.6179,97.819,50.0,20.0
2019-06-17,158.25,160.75,158.0,160.1,157.0784,410597.0,0.0,1.0,159.9825,156.2575,163.7075,159.9825,159.0461,0.4163,-0.1587,0.2576,48.3386,50.8196,53.4171,12.4933,-13.8036,55.0,25.0
2019-06-14,158.4,158.85,156.6,157.85,154.8709,300970.0,0.0,1.0,159.9175,156.1578,163.6772,159.9175,158.9352,0.456,-0.2749,0.1811,52.8188,40.8889,49.0053,13.1429,-99.4697,60.0,30.0
2019-06-13,158.75,159.7,158.55,158.95,155.9501,340965.0,0.0,1.0,160.0525,156.4073,163.6977,160.0525,159.0494,0.5247,-0.2148,0.3099,65.2973,53.3072,51.2601,13.2383,-46.7582,0.0,35.0
2019-06-12,158.55,159.3,158.5,159.1,156.0973,413170.0,0.0,1.0,160.05,156.4017,163.6983,160.05,159.0598,0.5784,-0.2206,0.3578,69.2594,64.2602,51.5675,13.9086,-46.4744,0.0,40.0
2019-06-11,159.5,159.6,158.85,159.2,156.1954,341955.0,0.0,1.0,159.87,155.7299,164.0101,159.87,159.0556,0.6335,-0.2351,0.3984,67.4901,78.3246,51.764,14.4853,-21.9182,0.0,45.0
2019-06-10,160.35,160.85,159.25,159.4,156.3916,220136.0,0.0,1.0,159.63,154.8546,164.4054,159.63,159.0404,0.6923,-0.2579,0.4344,51.2388,65.1933,52.1417,15.1981,12.912,0.0,50.0
2019-06-07,158.0,160.35,157.75,160.2,157.1765,466238.0,0.0,1.0,159.3075,153.7127,164.9023,159.3075,159.0026,0.7568,-0.3033,0.4535,39.4416,58.9524,53.6285,15.9278,9.0414,5.0,55.0
2019-06-06,159.0,160.3,157.0,157.4,154.4294,458648.0,0.0,1.0,158.9775,152.8765,165.0785,158.9775,158.8765,0.8326,-0.4427,0.3899,24.5019,29.5707,48.7714,16.6906,-17.3945,10.0,60.0
2019-06-05,156.65,159.0,155.9,159.0,155.9992,491057.0,0.0,1.0,158.8275,152.438,165.217,158.8275,159.0319,0.9433,-0.3551,0.5882,23.841,29.8018,51.7118,17.4793,-19.2097,15.0,65.0
2019-06-04,158.45,158.9,155.75,156.3,153.3501,612874.0,0.0,1.0,158.73,152.2947,165.1653,158.73,159.0353,1.0321,-0.3623,0.6697,23.005,14.1331,46.5455,17.9312,-40.1414,20.0,70.0
2019-06-03,157.75,159.75,157.35,159.0,155.9992,524855.0,0.0,1.0,158.66,152.0914,165.2286,158.66,159.3232,1.1226,-0.0836,1.039,33.3322,27.588,51.8116,18.3771,4.3549,25.0,75.0
2019-05-31,161.35,161.8,157.4,157.8,154.8218,732469.0,0.0,1.0,158.46,151.7041,165.2159,158.46,159.3573,1.1435,0.0768,1.2203,42.5858,27.2938,49.3941,19.2547,15.6442,30.0,80.0
2019-05-30,160.5,161.9,160.1,161.8,158.7464,201452.0,0.0,1.0,158.33,151.4298,165.2302,158.33,159.5212,1.1243,0.4319,1.5562,59.3591,45.1147,58.7228,20.1917,66.632,35.0,85.0
2019-05-29,161.7,162.15,159.45,160.75,157.7162,470356.0,0.0,1.0,157.9575,151.0424,164.8726,157.9575,159.2813,1.0164,0.5386,1.555,72.2579,55.3489,56.6827,20.5505,63.845,40.0,90.0
2019-05-28,163.15,163.25,161.75,162.5,159.4331,537890.0,0.0,1.0,157.6875,150.808,164.567,157.6875,159.1267,0.8817,0.756,1.6377,82.7231,77.6136,61.4951,20.9282,107.851,45.0,95.0
2019-05-27,163.45,164.25,162.85,163.05,159.9727,179166.0,0.0,1.0,157.385,150.8554,163.9146,157.385,158.7716,0.6927,0.8485,1.5413,85.6322,83.8111,63.0945,20.5453,145.0492,50.0,100.0
2019-05-24,161.5,163.1,161.4,162.8,159.7275,314016.0,0.0,1.0,157.02,151.0018,163.0382,157.02,158.3213,0.4806,0.8592,1.3398,85.6178,86.7445,62.6753,19.716,150.8125,55.0,100.0
2019-05-23,161.75,161.9,159.95,161.75,158.6973,360565.0,0.0,1.0,156.6975,151.2928,162.1022,156.6975,157.8498,0.2658,0.8227,1.0886,84.967,86.3409,60.9034,19.0674,148.574,60.0,95.0
2019-05-22,160.55,162.8,160.5,161.9,158.8445,412619.0,0.0,1.0,156.4475,151.5633,161.3317,156.4475,157.4393,0.0601,0.7989,0.859,84.5944,83.7678,61.2983,18.639,207.0175,65.0,100.0
2019-05-21,159.45,161.15,158.35,160.8,157.7652,323415.0,0.0,1.0,156.1275,151.9228,160.3322,156.1275,156.9697,-0.1396,0.6778,0.5382,84.9013,84.7921,59.4673,17.9743,196.0167,70.0,90.0
2019-05-20,160.35,160.9,158.2,158.8,155.803,348903.0,0.0,1.0,155.8225,152.1689,159.4761,155.8225,156.5665,-0.309,0.542,0.233,79.9872,85.2231,55.8602,17.6368,202.2983,75.0,95.0
2019-05-17,158.95,161.35,158.05,160.55,157.5199,436658.0,0.0,1.0,155.7,152.2984,159.1016,155.7,156.3314,-0.4445,0.4882,0.0437,66.7118,84.6885,60.3226,17.3397,300.9677,80.0,100.0
2019-05-16,155.1,159.35,155.0,158.9,155.9011,564950.0,0.0,1.0,155.4775,152.889,158.066,155.4775,155.8874,-0.5666,0.1897,-0.3768,49.2959,70.0501,57.2647,17.027,190.9367,85.0,5.0
2019-05-15,154.35,155.5,153.85,155.5,152.5652,352829.0,0.0,1.0,155.48,152.8782,158.0818,155.48,155.5703,-0.614,-0.1261,-0.7401,36.5289,45.3969,49.6719,17.1746,-32.0404,90.0,0.0
2019-05-14,154.0,154.75,152.8,154.4,151.486,374609.0,0.0,1.0,155.645,152.6676,158.6224,155.645,155.5777,-0.5825,-0.2642,-0.8467,40.8686,32.4407,46.7649,17.5838,-100.0415,95.0,0.0
2019-05-13,154.1,154.55,151.9,152.95,150.0634,294478.0,0.0,1.0,155.9325,152.4278,159.4372,155.9325,155.7016,-0.5164,-0.3421,-0.8586,52.7081,31.7492,42.614,17.7054,-149.523,100.0,5.0
2019-05-10,154.55,154.9,153.2,153.6,150.7011,279867.0,0.0,1.0,156.285,152.6359,159.9341,156.285,155.9913,-0.4309,-0.2826,-0.7135,66.4306,58.4158,44.0777,17.7498,-112.3272,80.0,10.0
2019-05-09,156.7,157.15,154.0,154.4,151.486,415494.0,0.0,1.0,156.5975,152.8524,160.3426,156.5975,156.243,-0.3603,-0.2239,-0.5842,65.7789,67.9592,45.9218,18.2038,-57.3467,85.0,0.0
2019-05-08,154.65,157.05,153.8,157.05,154.086,551033.0,0.0,1.0,156.8975,152.9489,160.8461,156.8975,156.437,-0.3043,-0.1878,-0.4921,55.6597,72.9166,52.8847,18.9569,-31.0711,90.0,5.0
2019-05-07,155.05,155.85,154.45,154.9,151.9766,399254.0,0.0,1.0,157.055,152.8516,161.2584,157.055,156.3724,-0.2573,-0.3799,-0.6372,41.2685,56.461,46.6499,19.7121,-66.5515,95.0,0.0
2019-05-06,153.05,155.0,152.1,155.0,152.0747,217638.0,0.0,1.0,157.31,153.0421,161.5779,157.31,156.5274,-0.1623,-0.432,-0.5943,35.5603,37.6014,46.9243,20.0384,-105.5765,100.0,0.0
2019-05-03,154.75,155.6,153.2,155.2,152.2709,383388.0,0.0,1.0,157.58,153.2481,161.9119,157.58,156.6882,-0.0544,-0.4867,-0.541,42.4796,29.7433,47.4546,20.0187,-94.0795,100.0,5.0
2019-05-02,156.45,156.45,154.35,154.35,151.437,464392.0,0.0,1.0,157.86,153.4563,162.2637,157.86,156.8449,0.0673,-0.5528,-0.4855,56.5482,39.3362,44.9424,20.3363,-91.0022,70.0,10.0
2019-04-30,155.95,156.9,154.3,155.35,152.4181,394524.0,0.0,1.0,158.0675,153.9641,162.1709,158.0675,157.1075,0.2055,-0.5265,-0.321,64.3428,58.3593,47.4795,21.0652,-86.5683,75.0,15.0
2019-04-29,156.0,156.45,154.7,156.45,153.4973,270156.0,0.0,1.0,158.3,154.3135,162.2865,158.3,157.2925,0.3371,-0.5454,-0.2082,62.6128,71.9491,50.4559,21.8324,-85.6103,80.0,20.0
2019-04-26,156.85,157.15,155.6,155.75,152.8105,272062.0,0.0,1.0,158.4775,154.5203,162.4347,158.4775,157.3812,0.4735,-0.6468,-0.1733,49.2,62.7199,48.5043,22.462,-86.8025,85.0,25.0
2019-04-25,156.6,157.0,155.1,156.35,153.3992,300504.0,0.0,1.0,158.6575,154.89,162.425,158.6575,157.5529,0.6352,-0.69,-0.0548,36.0449,53.1695,50.1117,23.4295,-101.1091,90.0,30.0
2019-04-24,155.7,156.75,154.6,156.75,153.7917,308101.0,0.0,1.0,158.835,155.1864,162.4836,158.835,157.6795,0.8077,-0.7717,0.036,23.25,31.7106,51.186,24.3916,-124.57,95.0,35.0
2019-04-23,154.45,155.9,153.75,155.5,152.5652,409398.0,0.0,1.0,158.9275,155.4034,162.4516,158.9275,157.7773,1.0006,-0.8899,0.1107,19.6647,23.2548,47.8681,25.3128,-187.5154,100.0,40.0
2019-04-18,155.0,157.1,153.8,154.7,151.7803,723183.0,0.0,1.0,159.0275,155.7968,162.2582,159.0275,158.0171,1.2231,-0.8913,0.3318,18.8756,14.7846,45.6208,25.9651,-227.0902,100.0,45.0
2019-04-17,156.35,156.45,154.65,156.35,153.3992,438120.0,0.0,1.0,159.2975,156.7225,161.8725,159.2975,158.3662,1.4459,-0.7554,0.6905,26.6307,20.9549,49.8296,26.6661,-263.9051,100.0,50.0
2019-04-16,158.55,159.55,155.85,156.1,153.1539,486284.0,0.0,1.0,159.375,157.0816,161.6684,159.375,158.5785,1.6348,-0.6644,0.9704,33.9299,20.8873,49.1544,27.6516,-199.8946,100.0,55.0
2019-04-15,158.95,159.15,158.1,158.95,155.9501,222184.0,0.0,1.0,159.4225,157.3764,161.4686,159.4225,158.8394,1.8009,-0.462,1.3389,42.4609,38.0499,57.5411,29.0661,-63.0107,25.0,60.0
2019-04-12,160.0,160.6,157.95,158.8,155.803,294043.0,0.0,1.0,159.37,157.2265,161.5135,159.37,158.8277,1.9163,-0.4167,1.4996,45.3996,42.8526,57.1758,29.7963,-23.2444,30.0,65.0
2019-04-11,160.85,161.1,159.45,160.15,157.1275,343006.0,0.0,1.0,159.37,157.2265,161.5135,159.37,158.8306,2.0205,-0.3223,1.6982,47.8023,46.4802,61.716,30.565,75.1468,0.0,70.0
2019-04-10,160.4,160.55,158.8,160.0,156.9803,354397.0,0.0,1.0,159.2375,156.9788,161.4962,159.2375,158.6917,2.1011,-0.3116,1.7895,50.3449,46.866,61.3925,30.7242,45.1479,0.0,75.0
2019-04-09,159.8,160.45,159.15,159.85,156.8331,243011.0,0.0,1.0,159.005,156.2136,161.7964,159.005,158.554,2.179,-0.2837,1.8953,53.3021,50.0606,61.0799,31.0397,51.9377,0.0,80.0
2019-04-08,160.45,161.2,159.65,160.4,157.3728,267246.0,0.0,1.0,158.76,155.4893,162.0307,158.76,158.4176,2.2499,-0.2319,2.0181,57.682,54.1083,62.8522,31.2142,89.4852,0.0,85.0
2019-04-05,159.05,160.65,159.0,160.2,157.1765,370943.0,0.0,1.0,158.5,154.9752,162.0248,158.5,158.2089,2.3079,-0.2185,2.0894,56.5748,55.7376,62.4761,31.1713,72.8508,5.0,90.0
2019-04-04,160.0,161.4,159.6,160.0,156.9803,350669.0,0.0,1.0,158.2675,154.611,161.924,158.2675,157.9994,2.3625,-0.1921,2.1704,56.1578,63.2001,62.1116,31.2568,97.9762,10.0,95.0
2019-04-03,161.55,161.55,158.85,160.4,157.3728,333872.0,0.0,1.0,158.07,154.3825,161.7575,158.07,157.7888,2.4106,-0.148,2.2626,54.3407,50.7867,63.2794,31.0787,102.6581,0.0,100.0
2019-04-02,159.55,161.5,159.35,160.8,157.7652,343309.0,0.0,1.0,157.75,153.8238,161.6762,157.75,157.5139,2.4476,-0.141,2.3066,63.5155,54.4866,64.4302,30.8913,120.0156,0.0,100.0
2019-04-01,160.0,160.7,158.5,158.5,155.5086,322575.0,0.0,1.0,157.4025,153.3883,161.4167,157.4025,157.168,2.4828,-0.1943,2.2885,72.8258,57.7489,60.507,30.4782,73.3504,5.0,95.0
2019-03-29,160.65,161.45,158.6,160.0,156.9803,436724.0,0.0,1.0,157.1775,152.9366,161.4184,157.1775,157.0278,2.5314,-0.0651,2.4663,77.6299,78.311,64.945,30.1998,108.2269,0.0,100.0
2019-03-28,159.5,160.45,159.1,160.0,156.9803,358112.0,0.0,1.0,156.835,152.457,161.213,156.835,156.7149,2.5476,-0.043,2.5047,69.4733,82.4175,64.945,29.8653,110.1475,0.0,80.0
2019-03-27,160.0,160.15,158.3,159.35,156.3426,425731.0,0.0,1.0,156.405,151.6793,161.1307,156.405,156.3691,2.5584,-0.0412,2.5172,61.5352,72.1612,63.9098,29.708,97.8704,0.0,85.0
2019-03-26,159.0,160.1,158.1,159.9,156.8822,285525.0,0.0,1.0,155.9375,150.6528,161.2222,155.9375,156.0553,2.5687,-0.006,2.5627,57.7127,53.8412,65.4638,29.602,107.7513,5.0,90.0
2019-03-25,157.3,158.6,156.0,158.6,155.6068,354499.0,0.0,1.0,155.5025,150.1621,160.8429,155.5025,155.6506,2.5702,-0.0426,2.5275,63.8487,58.6032,63.4692,29.5001,68.392,10.0,95.0
2019-03-22,160.45,160.55,157.1,157.5,154.5275,488841.0,0.0,1.0,155.1075,149.5767,160.6383,155.1075,155.3402,2.5808,-0.0026,2.5783,65.0745,60.6937,61.6906,29.6911,93.3903,15.0,100.0
2019-03-21,158.7,160.1,158.05,160.1,157.0784,292210.0,0.0,1.0,154.8275,149.2428,160.4122,154.8275,155.1128,2.5815,0.136,2.7175,68.2796,72.2493,69.2627,29.4868,133.372,20.0,100.0
2019-03-20,157.0,159.4,156.9,157.9,154.9199,333750.0,0.0,1.0,154.47,149.3884,159.5516,154.47,154.5879,2.5475,0.0435,2.591,68.8497,62.2804,65.898,28.9001,109.944,0.0,75.0
2019-03-19,157.15,159.05,156.8,157.05,154.086,299980.0,0.0,1.0,154.125,149.085,159.165,154.125,154.2392,2.5366,0.0792,2.6158,67.8317,70.3089,64.4704,28.4025,109.2771,0.0,80.0
2019-03-18,158.4,158.9,157.55,157.9,154.9199,287917.0,0.0,1.0,153.745,148.5025,158.9875,153.745,153.9434,2.5168,0.1791,2.696,59.9708,73.9597,67.1405,27.9391,132.2833,5.0,85.0
2019-03-15,157.3,159.05,157.15,158.8,155.803,765414.0,0.0,1.0,153.35,148.2302,158.4698,153.35,153.5269,2.472,0.2005,2.6725,50.9573,59.2263,70.0591,27.1672,153.7683,10.0,90.0
2019-03-14,155.35,157.8,155.3,157.5,154.5275,345553.0,0.0,1.0,152.9375,148.3376,157.5374,152.9375,152.9718,2.4219,0.0902,2.5121,52.2362,46.7263,68.1598,26.3548,130.0609,15.0,95.0
2019-03-13,155.35,159.5,154.25,155.35,152.4181,497646.0,0.0,1.0,152.5125,148.1109,156.9141,152.5125,152.4951,2.3994,0.0038,2.4032,62.8972,46.9193,64.6352,25.6895,131.4918,0.0,100.0
2019-03-12,155.4,155.4,154.15,154.95,152.0256,210635.0,0.0,1.0,152.1425,147.5187,156.7663,152.1425,152.1946,2.3984,0.0497,2.4481,75.2153,63.063,63.9294,24.9892,92.975,5.0,90.0
2019-03-11,155.7,155.8,153.9,155.2,152.2709,267752.0,0.0,1.0,151.79,147.004,156.576,151.79,151.9046,2.386,0.1245,2.5105,82.5895,78.7093,64.696,24.9865,107.5951,10.0,95.0
2019-03-08,155.95,156.5,155.45,155.55,152.6143,334869.0,0.0,1.0,151.52,146.9287,156.1113,151.52,151.5577,2.3549,0.1734,2.5282,83.6346,83.8734,65.7445,24.9836,154.0073,15.0,100.0
2019-03-07,154.15,156.2,154.05,156.05,153.1049,316343.0,0.0,1.0,151.27,147.0545,155.4855,151.27,151.1375,2.3115,0.1669,2.4784,84.455,85.1856,67.223,24.4235,169.9523,20.0,100.0
2019-03-06,154.5,154.75,153.4,154.0,151.0936,253212.0,0.0,1.0,150.94,147.2756,154.6044,150.94,150.6204,2.2698,0.0582,2.3279,82.2984,81.8446,64.0763,23.8875,145.689,25.0,95.0
2019-03-05,154.55,155.1,152.8,153.85,150.9464,297788.0,0.0,1.0,150.6225,146.9733,154.2717,150.6225,150.2646,2.2553,0.0555,2.3107,73.3598,86.3346,63.835,23.5927,162.0036,0.0,100.0
2019-03-04,153.5,154.7,153.4,154.0,151.0936,273992.0,0.0,1.0,150.37,146.9579,153.7821,150.37,149.8872,2.2414,0.029,2.2704,57.5862,78.7161,64.245,23.2824,195.518,5.0,100.0
2019-03-01,152.0,153.4,151.3,153.15,150.2596,375356.0,0.0,1.0,149.945,146.3356,153.5544,149.945,149.4543,2.2341,-0.0635,2.1706,42.8744,55.0286,62.9644,22.7505,139.3003,0.0,70.0
2019-02-28,149.7,152.0,149.5,151.4,148.5426,382860.0,0.0,1.0,149.605,145.9862,153.2238,149.605,149.0652,2.25,-0.1518,2.0982,41.7823,39.0139,60.1744,22.4223,68.742,0.0,75.0
2019-02-27,151.25,151.25,149.35,150.0,147.1691,335360.0,0.0,1.0,149.285,145.2498,153.3202,149.285,148.8195,2.288,-0.1344,2.1535,50.8829,34.5806,57.7559,22.3479,40.0913,0.0,80.0
2019-02-26,150.3,151.95,149.4,151.2,148.3464,282620.0,0.0,1.0,148.93,144.0484,153.8116,148.93,148.6952,2.3216,0.0138,2.3353,66.0758,51.7522,60.7605,22.4231,67.1836,0.0,85.0
2019-02-25,151.95,152.25,150.65,150.7,147.8558,268832.0,0.0,1.0,148.5125,143.0815,153.9435,148.5125,148.4316,2.3181,0.0931,2.4112,74.7262,66.3158,59.9355,22.4868,82.2103,0.0,90.0
2019-02-22,152.6,153.05,151.85,151.9,149.0332,244081.0,0.0,1.0,148.0275,141.7917,154.2633,148.0275,148.1928,2.2949,0.229,2.5239,76.4695,80.1595,62.9533,22.1626,114.2577,5.0,95.0
2019-02-21,151.7,153.45,151.25,152.95,150.0634,405014.0,0.0,1.0,147.5075,140.9252,154.0898,147.5075,147.8025,2.2376,0.2712,2.5088,73.4163,77.7034,65.7033,21.4204,126.5284,10.0,100.0
2019-02-20,149.9,151.1,149.3,151.0,148.1502,314682.0,0.0,1.0,146.97,140.4985,153.4415,146.97,147.2607,2.1698,0.1764,2.3462,70.8115,71.5455,62.8394,20.6391,84.8092,0.0,55.0
2019-02-19,150.0,150.15,148.7,149.45,146.6294,323501.0,0.0,1.0,146.52,139.9807,153.0593,146.52,146.8671,2.1257,0.1774,2.3031,65.4285,71.0001,60.3384,20.2089,67.7854,0.0,60.0
2019-02-18,151.0,151.4,149.05,150.0,147.1691,361763.0,0.0,1.0,146.0475,139.0722,153.0228,146.0475,146.5952,2.0814,0.291,2.3723,53.3385,69.889,61.7391,19.9322,89.036,0.0,65.0
2019-02-15,149.85,151.45,148.95,150.55,147.7087,364360.0,0.0,1.0,145.4825,138.0629,152.9021,145.4825,146.2368,2.0086,0.3616,2.3702,42.9768,55.3966,63.1313,19.5304,98.9815,5.0,70.0
2019-02-14,149.0,150.8,148.8,149.0,146.1879,340516.0,0.0,1.0,144.935,137.476,152.394,144.935,145.7828,1.9182,0.3588,2.277,43.2768,34.7299,60.7624,19.1076,92.748,0.0,75.0
2019-02-13,148.15,148.65,146.45,147.95,145.1577,497792.0,0.0,1.0,144.3975,136.6442,152.1508,144.3975,145.4441,1.8285,0.4543,2.2828,55.5997,38.804,59.07,18.7724,66.1527,0.0,80.0
2019-02-12,150.2,150.35,147.05,147.9,145.1087,507312.0,0.0,1.0,143.86,135.6872,152.0328,143.86,145.1803,1.715,0.6489,2.3638,67.3187,56.2964,58.99,18.8107,87.5248,0.0,85.0
2019-02-11,150.0,150.5,148.95,149.8,146.9728,348810.0,0.0,1.0,143.38,135.0859,151.6741,143.38,144.8941,1.5527,0.8853,2.438,75.429,71.6987,63.4695,18.6823,123.4254,0.0,90.0
2019-02-08,150.0,150.95,146.9,150.55,147.7087,531076.0,0.0,1.0,142.7175,134.4639,150.9711,142.7175,144.3777,1.3314,0.9723,2.3038,78.9437,73.9609,65.3299,17.9795,136.7788,5.0,95.0
2019-02-07,151.2,151.9,148.75,149.45,146.6294,604269.0,0.0,1.0,142.1125,134.4947,149.7303,142.1125,143.7279,1.0883,0.9342,2.0225,83.1094,80.6275,63.8537,17.2398,170.8322,10.0,100.0
2019-02-06,148.0,149.0,147.0,147.65,144.8634,370607.0,0.0,1.0,141.565,134.5883,148.5417,141.565,143.1256,0.8548,0.8914,1.7462,84.8214,82.2428,61.2915,15.8721,149.4372,15.0,100.0
2019-02-05,146.1,148.8,145.15,148.8,145.9917,392040.0,0.0,1.0,141.095,134.5694,147.6206,141.095,142.6494,0.6319,0.9194,1.5513,86.4738,86.458,64.047,14.8641,166.3535,20.0,100.0
2019-02-04,145.7,146.45,145.15,145.5,142.754,320551.0,0.0,1.0,140.59,135.0369,146.1431,140.59,142.0019,0.4021,0.7609,1.163,85.972,85.7635,59.0253,13.8357,145.8274,25.0,95.0
2019-02-01,145.75,147.15,144.65,146.35,143.5879,276217.0,0.0,1.0,140.2475,135.1193,145.3757,140.2475,141.6337,0.2119,0.7745,0.9863,80.2514,87.2,61.114,13.1655,185.0507,30.0,100.0
2019-01-31,145.0,145.1,143.45,145.0,142.2634,484458.0,0.0,1.0,139.985,135.6583,144.3117,139.985,141.1373,0.0182,0.6418,0.66,73.155,84.9526,58.9207,12.46,176.9422,35.0,100.0
2019-01-30,143.6,143.75,141.9,142.9,140.203,274157.0,0.0,1.0,139.6825,136.0031,143.3619,139.6825,140.7307,-0.1422,0.5136,0.3714,67.1116,68.6016,55.1852,12.1185,145.4298,40.0,100.0
2019-01-29,141.6,143.55,141.45,142.85,140.154,329569.0,0.0,1.0,139.5975,136.1479,143.0471,139.5975,140.5023,-0.2706,0.482,0.2114,70.5197,65.9108,55.0929,12.0551,149.314,45.0,100.0
2019-01-28,140.85,141.1,140.3,141.0,138.3389,248046.0,0.0,1.0,139.62,136.0812,143.1588,139.62,140.2552,-0.3911,0.4003,0.0092,77.1078,66.8223,51.5854,12.0335,60.9169,50.0,5.0
2019-01-25,142.95,143.25,141.4,141.5,138.8295,398601.0,0.0,1.0,139.64,136.0658,143.2142,139.64,140.1768,-0.4912,0.4305,-0.0607,80.952,78.8258,52.6411,12.6085,117.7188,55.0,0.0
2019-01-24,143.0,143.0,141.35,142.2,139.5163,490881.0,0.0,1.0,139.5575,136.0841,143.0309,139.5575,140.0375,-0.5988,0.399,-0.1998,80.6669,85.6752,54.1139,12.9019,135.1159,60.0,5.0
2019-01-23,140.35,142.9,139.75,142.0,139.32,526683.0,0.0,1.0,139.53,136.1329,142.9271,139.53,139.8098,-0.6986,0.2527,-0.4459,75.3812,78.3549,53.7628,13.2735,109.5311,65.0,0.0
