date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Signal,MACD,MACD_Hist,SlowD,SlowK,RSI,ADX,CCI,Aroon Up,Aroon Down
2019-07-17,74.48,74.9,74.14,74.25,74.25,1351927.0,0.0,1.0,79.3173,76.3795,73.4417,76.3795,75.785,-0.0062,-0.4367,-0.4305,14.5872,23.6791,43.7346,12.1616,-113.8585,5.0,90.0
2019-07-16,74.16,75.22,73.83,74.32,74.32,1963928.0,0.0,1.0,79.3969,76.561,73.7251,76.561,75.9466,0.1014,-0.3516,-0.453,7.7023,14.5476,43.9566,12.4053,-131.7136,10.0,95.0
2019-07-15,73.75,74.25,73.06,73.79,73.79,1819781.0,0.0,1.0,79.3838,76.7185,74.0532,76.7185,76.1178,0.2146,-0.245,-0.4596,9.4933,5.5348,41.833,12.6618,-212.5882,15.0,100.0
2019-07-12,75.0,75.14,73.46,73.5,73.5,3167295.0,0.0,1.0,79.1841,76.8025,74.4209,76.8025,76.3628,0.3295,-0.0513,-0.3809,16.6011,3.0244,40.6642,12.5135,-226.4303,20.0,100.0
2019-07-11,77.26,77.26,75.1,75.1,75.1,2601806.0,0.0,1.0,78.8145,76.9265,75.0385,76.9265,76.6642,0.4248,0.2261,-0.1987,31.4692,19.9207,45.4508,12.49,-105.1271,25.0,55.0
2019-07-10,77.4,77.72,76.55,76.55,76.55,1880726.0,0.0,1.0,78.7223,76.9705,75.2187,76.9705,76.8288,0.4744,0.4139,-0.0605,44.3071,26.8582,50.5763,13.0673,-1.7828,30.0,60.0
2019-07-09,76.8,77.49,76.38,77.49,77.49,1718514.0,0.0,1.0,78.7223,76.9715,75.2207,76.9715,76.8582,0.4896,0.5001,0.0105,62.7131,47.6286,54.351,13.1921,17.6522,35.0,65.0
2019-07-08,77.3,77.6,76.56,76.97,76.97,1562158.0,0.0,1.0,78.6752,76.902,75.1288,76.902,76.7917,0.4869,0.507,0.0201,74.0607,58.4345,52.4875,13.4129,13.3697,40.0,70.0
2019-07-05,78.08,78.47,77.55,77.8,77.8,1545292.0,0.0,1.0,78.7001,76.9185,75.1369,76.9185,76.7729,0.4819,0.5615,0.0795,81.2501,82.0763,55.951,13.5629,89.3188,0.0,75.0
2019-07-04,78.02,78.16,77.67,77.97,77.97,931974.0,0.0,1.0,78.7908,76.9445,75.0982,76.9445,76.6648,0.462,0.5383,0.0762,73.718,81.6714,56.6787,13.2485,86.5107,5.0,0.0
2019-07-03,77.63,78.53,77.43,78.24,78.24,1797923.0,0.0,1.0,78.7597,76.797,74.8343,76.797,76.5274,0.443,0.4835,0.0406,60.6957,80.0027,57.8133,13.0223,104.38,10.0,0.0
2019-07-02,77.2,78.01,76.85,77.09,77.09,2371431.0,0.0,1.0,78.8368,76.5705,74.3042,76.5705,76.3471,0.4328,0.3792,-0.0537,40.5103,59.4799,54.0951,12.7841,55.7561,15.0,5.0
2019-07-01,76.25,77.31,76.06,76.83,76.83,2147432.0,0.0,1.0,78.9762,76.4,73.8238,76.4,76.2689,0.4462,0.3575,-0.0887,26.7051,42.6046,53.2093,12.7024,24.3826,20.0,0.0
2019-06-28,75.39,76.2,75.02,75.91,75.91,2374744.0,0.0,1.0,79.0584,76.246,73.4336,76.246,76.2098,0.4684,0.3512,-0.1173,21.3673,19.4465,49.9639,12.8525,-26.4443,25.0,5.0
2019-06-27,75.85,75.91,75.04,75.68,75.68,1618717.0,0.0,1.0,79.3734,76.0625,72.7516,76.0625,76.2414,0.4977,0.4316,-0.0661,29.5644,18.0641,49.1258,13.4169,-22.7829,30.0,10.0
2019-06-26,76.6,76.87,75.59,75.92,75.92,2837801.0,0.0,1.0,79.4765,75.938,72.3995,75.938,76.3005,0.5143,0.5514,0.0372,44.2925,26.5913,49.9552,14.1229,10.5042,35.0,15.0
2019-06-25,76.98,77.3,76.35,77.05,77.05,2272351.0,0.0,1.0,79.5312,75.805,72.0788,75.805,76.3406,0.505,0.6719,0.1669,62.3797,44.0378,54.0361,14.6517,46.2056,40.0,20.0
2019-06-24,77.83,77.97,77.05,77.12,77.12,1732966.0,0.0,1.0,79.4042,75.6645,71.9248,75.6645,76.2659,0.4633,0.7009,0.2376,77.2969,62.2483,54.2971,14.8989,69.4213,45.0,25.0
2019-06-21,78.17,78.48,77.19,77.68,77.68,6401532.0,0.0,1.0,79.2666,75.587,71.9074,75.587,76.176,0.4038,0.7205,0.3167,77.7672,80.8529,56.3665,14.8582,93.1254,50.0,30.0
2019-06-20,78.12,79.04,78.03,78.33,78.33,2796588.0,0.0,1.0,79.0158,75.461,71.9062,75.461,76.0176,0.3247,0.6781,0.3534,63.0971,88.7894,58.8392,14.7545,134.0816,55.0,35.0
2019-06-19,77.35,77.88,76.39,77.88,77.88,2586290.0,0.0,1.0,78.5964,75.2895,71.9826,75.2895,75.7742,0.2363,0.5478,0.3115,37.664,63.6591,57.6163,14.2746,103.2622,60.0,40.0
2019-06-18,75.66,77.82,75.6,77.47,77.47,3302012.0,0.0,1.0,78.2283,75.1405,72.0527,75.1405,75.5526,0.1585,0.4195,0.261,25.3411,36.8429,56.4977,14.1137,94.9387,65.0,45.0
2019-06-17,75.79,76.05,75.47,75.47,75.47,1989179.0,0.0,1.0,77.8986,74.9645,72.0304,74.9645,75.3507,0.0932,0.2913,0.1981,25.4521,12.4898,50.4353,13.9628,37.8196,70.0,50.0
2019-06-14,75.68,76.4,75.37,75.98,75.98,2498012.0,0.0,1.0,77.8445,74.908,71.9715,74.908,75.3382,0.0437,0.3271,0.2834,39.8637,26.6904,52.1974,14.393,54.9761,75.0,55.0
2019-06-13,76.49,76.84,75.89,75.98,75.98,1963865.0,0.0,1.0,77.7702,74.8705,71.9708,74.8705,75.2706,-0.0272,0.3161,0.3432,53.6449,37.1762,52.1974,14.8459,77.7136,80.0,60.0
2019-06-12,75.95,77.1,75.47,76.57,76.57,2658874.0,0.0,1.0,77.6799,74.8235,71.9671,74.8235,75.196,-0.113,0.2974,0.4104,68.0338,55.7244,54.1736,15.1163,95.7771,85.0,65.0
2019-06-11,76.81,77.27,75.97,76.1,76.1,3012467.0,0.0,1.0,77.4564,74.686,71.9156,74.686,75.0513,-0.2156,0.2092,0.4248,78.2939,68.0341,52.8219,15.4008,112.3772,90.0,70.0
2019-06-10,78.38,78.49,76.98,77.3,77.3,2272634.0,0.0,1.0,77.2956,74.551,71.8064,74.551,74.9409,-0.3218,0.1415,0.4632,84.525,80.343,56.8922,15.5084,199.7838,95.0,75.0
2019-06-07,76.93,79.5,76.66,78.32,78.32,7097860.0,0.0,1.0,76.8518,74.334,71.8162,74.334,74.6926,-0.4376,-0.0692,0.3683,82.6533,86.5045,60.6672,15.2151,270.7977,100.0,80.0
2019-06-06,73.96,75.47,73.88,75.02,75.02,2873593.0,0.0,1.0,75.8895,74.054,72.2185,74.054,74.3108,-0.5297,-0.4411,0.0886,69.8415,86.7274,50.5908,14.9063,69.3186,60.0,85.0
2019-06-05,73.96,73.96,72.56,73.71,73.71,1618601.0,0.0,1.0,75.7738,73.972,72.1702,73.972,74.2361,-0.5518,-0.5732,-0.0214,49.3054,74.7282,45.3067,15.4498,-40.7919,0.0,90.0
2019-06-04,73.25,74.01,73.09,73.68,73.68,2335429.0,0.0,1.0,76.1709,74.103,72.0351,74.103,74.2915,-0.5464,-0.6002,-0.0537,28.5425,48.0689,45.1792,15.3014,-32.6259,0.0,95.0
2019-06-03,72.12,73.75,71.74,73.75,73.75,2490079.0,0.0,1.0,76.4844,74.2305,71.9766,74.2305,74.3559,-0.533,-0.6228,-0.0898,19.6134,25.1192,45.4139,15.3415,-73.9875,5.0,100.0
2019-05-31,72.72,73.0,71.98,72.24,72.24,2460287.0,0.0,1.0,76.8636,74.3785,71.8934,74.3785,74.4197,-0.5106,-0.6497,-0.1391,26.5073,12.4394,38.9085,15.2527,-125.585,0.0,100.0
2019-05-30,73.14,73.34,72.67,73.19,73.19,1035190.0,0.0,1.0,77.3071,74.6475,71.9879,74.6475,74.6491,-0.4758,-0.5209,-0.0451,44.6694,21.2817,41.8925,14.7691,-94.95,0.0,35.0
2019-05-29,73.67,73.69,72.85,73.26,73.26,2174010.0,0.0,1.0,77.6029,74.8395,72.0761,74.8395,74.8027,-0.4645,-0.4456,0.0189,63.4531,45.8008,42.1186,14.4932,-89.2628,5.0,40.0
2019-05-28,75.5,75.61,74.11,74.24,74.24,3420488.0,0.0,1.0,77.9429,75.051,72.1591,75.051,74.9651,-0.4692,-0.3502,0.119,72.9336,66.9256,45.376,14.2647,-20.6253,10.0,45.0
2019-05-27,75.47,75.8,75.11,75.57,75.57,826615.0,0.0,1.0,78.2657,75.2135,72.1613,75.2135,75.0414,-0.499,-0.3231,0.1759,72.0987,77.6327,50.4017,14.4882,17.5182,15.0,50.0
2019-05-24,75.18,75.51,74.95,75.16,75.16,1806876.0,0.0,1.0,78.3242,75.245,72.1658,75.245,74.9858,-0.543,-0.4192,0.1237,67.4606,74.2424,48.739,15.146,1.5011,20.0,55.0
2019-05-23,74.93,75.66,74.65,74.9,74.9,2486165.0,0.0,1.0,78.3278,75.168,72.0082,75.168,74.9674,-0.5739,-0.4941,0.0798,66.0662,64.4211,47.6824,15.7031,-2.1891,25.0,60.0
2019-05-22,73.72,74.9,73.46,74.9,74.9,2222834.0,0.0,1.0,78.3186,75.14,71.9614,75.14,74.9745,-0.5939,-0.556,0.0379,73.26,63.7183,47.6824,16.2895,-31.247,30.0,65.0
2019-05-21,74.29,74.34,73.46,73.95,73.95,2484630.0,0.0,1.0,78.309,75.1035,71.898,75.1035,74.9824,-0.6033,-0.6268,-0.0235,83.8817,70.0593,43.8671,16.5581,-52.8073,35.0,70.0
2019-05-20,75.0,75.1,73.88,74.34,74.34,1796302.0,0.0,1.0,78.3654,75.0495,71.7336,75.0495,75.0911,-0.5975,-0.6115,-0.014,84.3422,86.0023,45.1513,16.5692,-25.9099,40.0,75.0
2019-05-17,74.71,75.26,74.37,75.23,75.23,2713268.0,0.0,1.0,78.4016,74.9855,71.5694,74.9855,75.1701,-0.594,-0.6227,-0.0287,70.4977,95.5837,48.2109,16.7315,-0.4125,45.0,80.0
2019-05-16,73.8,75.17,73.59,75.04,75.04,2590901.0,0.0,1.0,78.3937,74.979,71.5643,74.979,75.1638,-0.5868,-0.7185,-0.1317,43.2742,71.4405,47.4893,17.0817,-16.3513,50.0,85.0
2019-05-15,73.3,73.9,72.75,73.82,73.82,2088285.0,0.0,1.0,78.3916,74.977,71.5624,74.977,75.1768,-0.5538,-0.8111,-0.2572,21.9765,44.4689,42.6111,17.4102,-66.7552,55.0,90.0
2019-05-14,73.24,73.65,73.01,73.4,73.4,1966009.0,0.0,1.0,78.4328,75.056,71.6792,75.056,75.3197,-0.4895,-0.7932,-0.3036,11.5171,13.9133,40.8128,17.1594,-80.3067,60.0,95.0
2019-05-13,72.7,73.04,72.19,72.96,72.96,2010481.0,0.0,1.0,78.6463,75.243,71.8397,75.243,75.5217,-0.4136,-0.716,-0.3024,13.0618,7.5472,38.9076,16.9784,-116.163,0.0,100.0
2019-05-10,73.75,73.95,72.7,72.72,72.72,2159115.0,0.0,1.0,78.9233,75.493,72.0627,75.493,75.7914,-0.338,-0.5624,-0.2243,19.7973,13.0907,37.8713,16.4872,-111.6936,0.0,35.0
2019-05-09,73.0,73.96,73.0,73.38,73.38,2900616.0,0.0,1.0,79.1523,75.7695,72.3867,75.7695,76.1147,-0.282,-0.3336,-0.0516,29.6844,18.5474,39.6274,16.1218,-111.757,0.0,40.0
2019-05-08,76.26,76.74,75.38,76.33,73.26,2864467.0,0.0,1.0,79.4192,76.025,72.6308,76.025,76.4026,-0.2691,-0.104,0.1651,43.8098,27.7539,49.343,15.8272,1.9926,5.0,45.0
2019-05-07,76.87,77.42,76.04,76.23,73.164,2512641.0,0.0,1.0,79.6925,76.133,72.5734,76.133,76.4102,-0.3103,-0.1097,0.2006,61.3799,42.7519,48.9398,16.3513,14.7825,10.0,50.0
2019-05-06,76.82,76.9,75.79,76.71,73.6247,2930471.0,0.0,1.0,79.965,76.25,72.535,76.25,76.4292,-0.3605,-0.1053,0.2552,76.0288,60.9238,50.7827,17.1822,5.714,0.0,55.0
2019-05-03,77.8,78.07,77.37,77.62,74.4981,2015737.0,0.0,1.0,80.2139,76.35,72.4861,76.35,76.3996,-0.4243,-0.147,0.2773,86.148,80.464,54.4774,17.8237,48.731,5.0,60.0
2019-05-02,78.24,78.41,77.03,77.03,73.9318,2397975.0,0.0,1.0,80.4623,76.431,72.3997,76.431,76.2712,-0.4936,-0.2907,0.2029,84.6797,86.6987,52.3417,18.2965,36.9271,0.0,65.0
2019-04-30,77.25,77.75,76.88,77.49,74.3733,2950519.0,0.0,1.0,80.6833,76.522,72.3607,76.522,76.1913,-0.5443,-0.4099,0.1345,77.3193,91.2813,54.2259,18.7941,28.2885,5.0,70.0
2019-04-29,76.94,77.73,75.81,77.49,74.3733,2989600.0,0.0,1.0,80.8386,76.5845,72.3304,76.5845,76.0546,-0.578,-0.6028,-0.0248,65.1044,76.0592,54.2259,19.5966,12.6371,10.0,75.0
2019-04-26,75.5,76.85,75.07,76.2,73.1352,3618787.0,0.0,1.0,80.9839,76.6455,72.3071,76.6455,75.9035,-0.5717,-0.8403,-0.2686,53.5809,64.6174,49.6373,20.4499,-23.402,15.0,80.0
2019-04-25,74.66,74.74,73.6,73.62,70.659,2393190.0,0.0,1.0,81.0764,76.72,72.3636,76.72,75.8723,-0.5046,-0.9999,-0.4953,39.5388,54.6367,37.7882,21.3215,-96.0085,20.0,85.0
2019-04-24,74.47,74.83,74.03,74.34,71.35,2115439.0,0.0,1.0,81.1212,76.9555,72.7898,76.9555,76.1093,-0.3808,-0.9263,-0.5455,23.5478,41.4887,40.3021,21.1074,-95.7243,25.0,90.0
2019-04-23,73.05,74.5,72.88,74.17,71.1869,2679248.0,0.0,1.0,81.1434,77.1365,73.1296,77.1365,76.2956,-0.2444,-0.8923,-0.6479,11.5339,22.491,39.3978,21.0459,-133.6509,0.0,95.0
2019-04-18,72.5,73.83,72.5,72.87,69.9392,4515930.0,0.0,1.0,81.1382,77.3435,73.5488,77.3435,76.5193,-0.0824,-0.8185,-0.7361,5.4379,6.6637,31.9041,20.7792,-198.3682,5.0,100.0
2019-04-17,74.35,74.49,72.87,73.06,70.1215,3749712.0,0.0,1.0,81.0147,77.687,74.3593,77.687,76.9035,0.1016,-0.5801,-0.6817,4.7204,5.4471,32.4614,20.0708,-239.1298,10.0,100.0
2019-04-16,75.31,75.53,74.8,75.1,72.0795,1788255.0,0.0,1.0,80.6454,78.004,75.3626,78.004,77.3081,0.272,-0.2867,-0.5587,4.2965,4.2028,39.4995,19.4461,-210.1143,15.0,100.0
2019-04-15,75.16,75.49,74.8,75.0,71.9835,1959473.0,0.0,1.0,80.5866,78.2265,75.8664,78.2265,77.5405,0.4117,-0.1158,-0.5275,6.7487,4.5112,38.8824,19.54,-280.5721,20.0,100.0
2019-04-12,76.25,76.79,75.4,75.4,72.3674,3797244.0,0.0,1.0,80.3103,78.4375,76.5647,78.4375,77.8079,0.5436,0.1142,-0.4294,12.2962,4.1755,40.4502,19.6131,-302.6048,25.0,100.0
2019-04-11,77.93,77.96,76.95,77.14,74.0374,2242933.0,0.0,1.0,79.9632,78.645,77.3268,78.645,78.0614,0.6509,0.3654,-0.2855,20.965,11.5594,48.538,19.9607,-190.615,30.0,100.0
2019-04-10,78.51,78.73,77.96,77.96,74.8244,2209285.0,0.0,1.0,79.8401,78.7055,77.5709,78.7055,78.1584,0.7223,0.5036,-0.2187,28.6293,21.1537,53.31,20.8616,-78.6702,35.0,0.0
2019-04-09,78.1,78.82,77.91,78.25,75.1028,1517939.0,0.0,1.0,79.855,78.6975,77.54,78.6975,78.1792,0.777,0.5891,-0.1878,33.6833,30.1819,55.1311,21.1216,-52.279,40.0,0.0
2019-04-08,78.73,79.17,78.16,78.49,75.3331,1257856.0,0.0,1.0,79.9315,78.655,77.3785,78.655,78.1718,0.8239,0.6602,-0.1637,40.9293,34.5523,56.6526,21.3953,-2.3128,45.0,0.0
2019-04-05,78.9,78.95,78.2,78.49,75.3331,2090325.0,0.0,1.0,80.0533,78.5785,77.1037,78.5785,78.1383,0.8649,0.7168,-0.148,49.7393,36.3156,56.6526,21.5051,1.5376,50.0,5.0
2019-04-04,78.31,78.9,78.3,78.57,75.4099,1766298.0,0.0,1.0,80.1637,78.493,76.8223,78.493,78.1013,0.9019,0.7787,-0.1231,62.4243,51.92,57.1269,21.727,12.6221,55.0,10.0
2019-04-03,79.3,79.48,77.9,78.71,75.5443,2392620.0,0.0,1.0,80.2511,78.3965,76.5419,78.3965,78.0519,0.9326,0.8383,-0.0944,66.7035,60.9825,57.9333,21.8931,28.9501,60.0,0.0
2019-04-02,78.67,79.48,78.55,79.24,76.053,1338208.0,0.0,1.0,80.2986,78.29,76.2814,78.29,77.9826,0.9562,0.8878,-0.0684,62.7905,74.3706,61.0314,22.0679,65.9172,65.0,0.0
2019-04-01,78.81,79.8,78.7,78.85,75.6786,1479987.0,0.0,1.0,80.263,78.1495,76.036,78.1495,77.8503,0.9733,0.8841,-0.0892,49.2919,64.7574,59.518,21.8241,73.3469,70.0,0.0
2019-03-29,78.78,78.86,78.05,78.74,75.5731,2255101.0,0.0,1.0,80.4423,77.9585,75.4747,77.9585,77.7451,0.9957,0.9063,-0.0893,36.292,49.2437,59.0923,21.4657,41.8598,75.0,0.0
2019-03-28,78.02,79.06,77.98,78.71,75.5443,2145276.0,0.0,1.0,80.7142,77.7215,74.7288,77.7215,77.6403,1.018,0.9326,-0.0854,26.6956,33.8746,58.9806,21.4637,50.5831,80.0,0.0
2019-03-27,78.03,78.25,77.27,77.69,74.5653,2089391.0,0.0,1.0,80.9328,77.461,73.9892,77.461,77.5277,1.0393,0.9557,-0.0836,28.3901,25.7577,55.0107,21.4617,16.014,85.0,0.0
2019-03-26,77.76,78.76,77.51,78.33,75.1796,1696707.0,0.0,1.0,81.247,77.213,73.179,77.213,77.5107,1.0602,1.0752,0.0149,38.8403,20.4546,58.3785,21.8076,42.8849,90.0,5.0
2019-03-25,78.29,78.74,77.2,77.96,74.8244,1790866.0,0.0,1.0,81.3734,76.9335,72.4936,76.9335,77.4244,1.0565,1.1468,0.0903,62.1693,38.958,56.9303,22.0249,39.7716,95.0,0.0
2019-03-22,79.89,80.28,78.31,78.31,75.1604,2361535.0,0.0,1.0,81.4419,76.6725,71.9031,76.6725,77.368,1.0339,1.2592,0.2253,78.8189,57.1083,58.7678,22.2619,77.9463,100.0,5.0
2019-03-21,78.92,79.85,78.66,79.74,76.5329,1475153.0,0.0,1.0,81.4102,76.3855,71.3608,76.3855,77.2689,0.9776,1.3487,0.3711,91.7377,90.4416,67.1845,21.812,96.4103,100.0,10.0
2019-03-20,79.4,79.83,79.26,79.4,76.2065,2275738.0,0.0,1.0,81.0249,76.0535,71.0821,76.0535,77.0088,0.8848,1.2978,0.413,91.4677,88.9067,66.0874,21.4965,106.9234,100.0,15.0
2019-03-19,79.0,79.55,78.89,79.55,76.3505,2030858.0,0.0,1.0,80.578,75.7935,71.009,75.7935,76.7571,0.7816,1.2485,0.4669,92.3042,95.8646,67.0266,20.7535,113.1945,100.0,20.0
2019-03-18,79.5,79.52,78.92,79.22,76.0338,1801163.0,0.0,1.0,80.031,75.5495,71.068,75.5495,76.4631,0.6649,1.1522,0.4873,87.235,89.6316,66.0173,20.0658,125.0302,95.0,25.0
2019-03-15,78.63,79.55,78.44,79.55,76.3505,6378573.0,0.0,1.0,79.511,75.358,71.205,75.358,76.1729,0.543,1.046,0.503,82.1979,91.4165,67.9945,19.3518,144.0242,100.0,30.0
2019-03-14,78.0,78.81,77.77,78.35,75.1988,2237810.0,0.0,1.0,78.8235,75.1425,71.4615,75.1425,75.8174,0.4173,0.8618,0.4445,73.8713,80.657,64.301,18.6002,135.7175,100.0,0.0
2019-03-13,77.13,77.8,77.1,77.8,74.6709,2046485.0,0.0,1.0,78.3384,74.8945,71.4506,74.8945,75.5508,0.3062,0.7363,0.4301,71.0367,74.5202,62.4123,18.0449,122.2509,85.0,5.0
2019-03-12,77.57,77.62,76.89,77.4,74.287,2211420.0,0.0,1.0,77.8961,74.6985,71.5009,74.6985,75.314,0.1986,0.6213,0.4227,72.8633,66.4366,60.9862,17.818,128.2791,90.0,10.0
2019-03-11,76.81,77.08,76.35,76.96,73.8647,2163681.0,0.0,1.0,77.5829,74.605,71.6271,74.605,75.0944,0.093,0.5063,0.4133,80.8624,72.1534,59.3755,17.6467,115.3113,95.0,15.0
2019-03-08,76.86,77.91,76.78,76.78,73.6919,2690333.0,0.0,1.0,77.3241,74.524,71.7239,74.524,74.8981,-0.0104,0.3969,0.4073,87.0544,79.9999,58.7131,17.6715,145.8121,100.0,20.0
2019-03-07,76.78,76.89,76.35,76.64,73.5575,2711349.0,0.0,1.0,77.0763,74.448,71.8197,74.448,74.7,-0.1122,0.2699,0.3821,91.2752,90.4339,58.2095,17.4583,131.7671,0.0,25.0
2019-03-06,76.5,77.23,76.33,76.58,73.4999,2463486.0,0.0,1.0,76.7954,74.3575,71.9196,74.3575,74.4957,-0.2077,0.1181,0.3258,90.9225,90.7295,58.001,17.6286,146.6919,5.0,30.0
2019-03-05,75.39,76.43,75.35,76.43,73.356,2841417.0,0.0,1.0,76.6797,74.3305,71.9813,74.3305,74.2763,-0.2892,-0.0713,0.2179,83.6933,92.6621,57.4973,17.8079,111.4656,10.0,35.0
2019-03-04,74.58,75.49,74.3,75.03,72.0123,1982860.0,0.0,1.0,76.779,74.351,71.923,74.351,74.0496,-0.3436,-0.2967,0.047,67.8561,89.3758,52.4396,18.3251,36.7339,15.0,40.0
2019-03-01,73.58,74.15,73.33,74.0,71.0237,2527189.0,0.0,1.0,76.9276,74.4025,71.8774,74.4025,73.9464,-0.3554,-0.4375,-0.0821,44.7308,69.0421,48.1251,19.2815,-35.191,20.0,45.0
2019-02-28,72.54,73.64,72.44,73.5,70.5438,3102965.0,0.0,1.0,77.0266,74.4725,71.9184,74.4725,73.9408,-0.3349,-0.506,-0.1711,26.4101,45.1505,45.8601,19.5714,-77.7238,25.0,50.0
2019-02-27,72.95,73.33,72.26,72.73,69.8048,2074918.0,0.0,1.0,77.166,74.5885,72.011,74.5885,73.9872,-0.2921,-0.5352,-0.2431,14.3626,19.9999,42.1659,19.5668,-113.7097,30.0,55.0
2019-02-26,72.5,73.02,72.29,72.74,69.8144,2151984.0,0.0,1.0,77.1174,74.685,72.2526,74.685,74.1195,-0.2313,-0.4862,-0.2549,15.4675,14.0798,42.2014,19.3681,-137.5418,35.0,60.0
2019-02-25,72.56,72.89,72.22,72.74,69.8144,1900353.0,0.0,1.0,77.0426,74.7785,72.5144,74.7785,74.2648,-0.1676,-0.4177,-0.2501,25.5883,9.0081,42.2014,18.9634,-163.3891,40.0,65.0
2019-02-22,72.99,73.03,72.33,72.57,69.6512,2222303.0,0.0,1.0,76.9794,74.8075,72.6356,74.8075,74.4253,-0.1051,-0.3242,-0.2191,46.3345,23.3146,41.4445,18.4562,-170.7428,45.0,70.0
2019-02-21,74.27,74.28,72.95,73.1,70.1599,2443884.0,0.0,1.0,76.8869,74.843,72.7991,74.843,74.6206,-0.0503,-0.1828,-0.1325,65.0071,44.4423,43.1169,17.9593,-113.2428,50.0,75.0
2019-02-20,74.66,74.75,74.15,74.2,71.2157,1923365.0,0.0,1.0,76.9032,74.8365,72.7698,74.8365,74.7806,-0.0172,-0.0536,-0.0364,72.5879,71.2467,46.8441,17.6479,-35.2985,55.0,80.0
2019-02-19,75.1,75.76,74.67,74.67,71.6668,1653767.0,0.0,1.0,76.98,74.776,72.572,74.776,74.8417,-0.0081,0.0001,0.0082,61.7999,79.3322,48.5476,17.7775,20.861,60.0,85.0
2019-02-18,75.08,75.44,74.31,75.39,72.3578,1435243.0,0.0,1.0,77.0145,74.7005,72.3865,74.7005,74.8598,-0.0101,0.0208,0.0308,42.911,67.1847,51.2604,18.1342,26.9898,65.0,90.0
2019-02-15,73.57,75.38,73.57,75.24,72.2138,2966322.0,0.0,1.0,76.9783,74.5855,72.1927,74.5855,74.804,-0.0178,-0.0265,-0.0087,27.237,38.8827,50.7153,18.3361,11.3499,70.0,95.0
2019-02-14,73.59,74.13,72.08,73.39,70.4382,3769911.0,0.0,1.0,76.9476,74.4695,71.9914,74.4695,74.7581,-0.0156,-0.0712,-0.0555,23.5221,22.6657,43.2839,18.5167,-78.8606,75.0,100.0
2019-02-13,75.27,75.37,73.85,73.88,70.9085,2941715.0,0.0,1.0,76.9395,74.4855,72.0315,74.4855,74.9021,-0.0017,0.0612,0.063,22.4352,20.1626,44.9909,17.9955,-8.989,80.0,15.0
2019-02-12,75.72,75.94,75.14,75.53,72.4922,1780564.0,0.0,1.0,76.9469,74.507,72.0671,74.507,75.0097,-0.0175,0.1794,0.1969,25.9784,27.7381,51.4863,18.155,64.9802,85.0,20.0
2019-02-11,75.37,75.9,74.93,75.34,72.3098,1792200.0,0.0,1.0,76.837,74.44,72.043,74.44,74.9549,-0.0667,0.1597,0.2264,35.4886,19.4048,50.7078,18.9925,63.0015,90.0,25.0
2019-02-08,74.73,75.92,74.73,75.26,72.233,2480430.0,0.0,1.0,76.7672,74.318,71.8688,74.318,74.9144,-0.1233,0.1515,0.2749,57.2979,30.7924,50.3894,19.8502,64.6262,95.0,30.0
2019-02-07,75.45,77.4,74.6,74.83,71.8203,3224335.0,0.0,1.0,76.673,74.2615,71.85,74.2615,74.878,-0.192,0.1471,0.3391,76.9206,56.2686,48.697,20.753,92.2711,100.0,35.0
2019-02-06,76.15,76.44,75.63,76.04,72.9817,1905175.0,0.0,1.0,76.6265,74.229,71.8315,74.229,74.8831,-0.2768,0.183,0.4598,88.0513,84.8327,53.5834,21.7034,135.6674,95.0,40.0
2019-02-05,75.99,76.84,75.76,76.84,73.7495,2431383.0,0.0,1.0,76.3824,74.1335,71.8846,74.1335,74.7613,-0.3918,0.103,0.4947,89.3737,89.6606,57.1877,22.4329,191.2414,100.0,45.0
2019-02-04,75.7,76.06,75.21,76.06,73.0009,1547305.0,0.0,1.0,75.8967,74.0125,72.1283,74.0125,74.5425,-0.5155,-0.0821,0.4334,90.6385,89.6606,54.3431,23.126,163.2268,95.0,50.0
2019-02-01,76.19,76.23,74.89,75.4,72.3674,2324746.0,0.0,1.0,75.5351,73.9015,72.2679,73.9015,74.3828,-0.6238,-0.2377,0.3861,86.3903,88.7998,51.7669,24.2429,165.0911,100.0,55.0
2019-01-31,75.03,75.82,74.81,75.82,72.7705,3321624.0,0.0,1.0,75.5212,73.8985,72.2758,73.8985,74.2757,-0.7203,-0.3657,0.3546,77.8373,93.4552,53.5951,25.4185,169.9179,100.0,60.0
2019-01-30,74.58,74.75,73.97,74.66,71.6572,2194606.0,0.0,1.0,75.2538,73.8405,72.4272,73.8405,74.1131,-0.809,-0.5665,0.2425,60.5987,76.9157,48.8561,26.6501,67.612,10.0,65.0
2019-01-29,73.54,74.85,73.44,74.61,71.6092,2116874.0,0.0,1.0,75.4085,73.8775,72.3465,73.8775,74.0556,-0.8696,-0.6964,0.1733,46.0531,63.1409,48.6413,27.3553,48.2604,0.0,70.0
2019-01-28,73.17,73.57,72.9,73.32,70.3711,1866008.0,0.0,1.0,75.6215,73.93,72.2385,73.93,73.9972,-0.9129,-0.8469,0.066,33.4224,41.7394,42.7486,28.0977,-67.9611,5.0,75.0
2019-01-25,72.93,73.54,72.66,73.28,70.3327,1737756.0,0.0,1.0,75.7809,74.025,72.2691,74.025,74.0685,-0.9294,-0.8955,0.0339,27.6911,33.279,42.5544,28.075,-85.9022,10.0,80.0
