date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Hist,MACD,MACD_Signal,SlowD,SlowK,RSI,ADX,CCI,Aroon Down,Aroon Up
2019-07-12,62.32,63.2,62.32,62.96,62.96,304968.0,0.0,1.0,65.672,63.874,62.076,63.874,63.4466,-0.307,0.1954,0.5025,12.859,21.1082,50.0707,13.7101,-96.4438,0.0,70.0
2019-07-11,62.7,63.02,62.2,62.4,62.4,434410.0,0.0,1.0,65.7023,63.853,62.0037,63.853,63.4978,-0.3131,0.2662,0.5792,8.8099,8.5396,47.2899,14.0194,-118.0258,5.0,75.0
2019-07-10,62.1,63.12,62.1,62.58,62.58,494967.0,0.0,1.0,65.658,63.88,62.102,63.88,63.6134,-0.2479,0.4096,0.6575,16.6042,8.9291,48.1081,14.2327,-118.0266,10.0,80.0
2019-07-09,63.74,63.78,62.82,62.92,62.92,570761.0,0.0,1.0,65.631,63.897,62.163,63.897,63.7221,-0.1511,0.5684,0.7195,34.1676,8.961,49.6495,14.4571,-67.448,15.0,85.0
2019-07-08,63.9,64.2,63.78,63.94,63.94,362088.0,0.0,1.0,65.6285,63.899,62.1695,63.899,63.8066,-0.0291,0.7281,0.7573,60.4164,31.9225,54.6389,15.0581,11.3521,0.0,90.0
2019-07-05,65.08,65.18,63.7,63.98,63.98,489581.0,0.0,1.0,65.6979,63.81,61.9221,63.81,63.7925,0.053,0.8176,0.7645,80.5063,61.6195,54.8442,15.4593,45.4963,0.0,95.0
2019-07-04,65.7,65.9,65.22,65.22,65.22,453228.0,0.0,1.0,65.7613,63.708,61.6547,63.708,63.7728,0.1645,0.9158,0.7513,88.9997,87.7073,61.6692,15.8816,143.8217,0.0,100.0
2019-07-03,64.9,65.8,64.86,65.8,65.8,377805.0,0.0,1.0,65.8618,63.466,61.0702,63.466,63.6205,0.1914,0.9016,0.7102,82.7128,92.1921,65.279,15.294,157.3903,0.0,100.0
2019-07-02,65.04,65.12,64.58,65.1,65.1,286243.0,0.0,1.0,65.6766,63.201,60.7254,63.201,63.391,0.149,0.8113,0.6623,67.1928,87.0996,62.7811,14.7198,125.4444,0.0,95.0
2019-07-01,64.94,65.3,64.74,64.98,64.98,347519.0,0.0,1.0,65.6355,62.944,60.2525,62.944,63.2111,0.1305,0.7555,0.625,49.9885,68.8467,62.3399,14.4283,131.4698,0.0,100.0
2019-06-28,63.46,64.52,63.46,64.3,64.3,567675.0,0.0,1.0,65.59,62.668,59.746,62.668,63.025,0.0931,0.6855,0.5924,44.4947,45.6321,59.7727,14.0053,82.7866,5.0,100.0
2019-06-27,63.5,63.64,63.08,63.58,63.58,364327.0,0.0,1.0,65.4783,62.46,59.4417,62.46,62.8907,0.0863,0.6555,0.5692,55.8856,35.4865,56.8112,13.9388,54.1729,10.0,85.0
2019-06-26,63.52,63.7,63.08,63.3,63.3,441177.0,0.0,1.0,65.3681,62.33,59.2919,62.33,62.8182,0.1333,0.6809,0.5476,73.8561,52.3654,55.6037,14.3613,55.015,15.0,90.0
2019-06-25,63.82,64.16,63.52,63.82,63.82,614480.0,0.0,1.0,65.2861,62.197,59.1079,62.197,62.7675,0.2177,0.7319,0.5143,84.4985,79.805,58.4888,14.8061,82.689,20.0,95.0
2019-06-24,64.32,64.46,63.96,64.2,64.2,391567.0,0.0,1.0,65.1027,62.104,59.1053,62.104,62.6567,0.2737,0.7335,0.4598,85.6128,89.3979,60.6743,14.9819,111.027,25.0,100.0
2019-06-21,63.8,64.46,63.62,64.42,64.42,1286457.0,0.0,1.0,64.819,61.973,59.127,61.973,62.4942,0.2947,0.6862,0.3914,81.406,84.2924,61.9474,14.8592,123.9589,30.0,100.0
2019-06-20,63.58,64.22,63.58,63.8,63.8,557589.0,0.0,1.0,64.4451,61.824,59.2029,61.824,62.2915,0.2756,0.5933,0.3177,76.2539,83.148,59.6825,14.7301,125.2532,35.0,100.0
2019-06-19,63.92,64.06,63.06,63.4,63.4,577201.0,0.0,1.0,64.1635,61.693,59.2225,61.693,62.1327,0.2805,0.5293,0.2488,70.2637,76.7777,58.156,14.7096,122.1885,40.0,100.0
2019-06-18,62.5,64.06,62.48,63.94,63.94,493133.0,0.0,1.0,63.9811,61.628,59.2749,61.628,61.9993,0.302,0.4807,0.1787,68.6373,68.8361,61.124,14.7642,137.9156,45.0,100.0
2019-06-17,62.32,62.92,62.16,62.84,62.84,360929.0,0.0,1.0,63.6074,61.507,59.4066,61.507,61.795,0.2534,0.3567,0.1032,73.8969,65.1772,56.8638,14.8217,93.1547,50.0,80.0
2019-06-14,62.96,62.96,61.74,62.54,62.54,417468.0,0.0,1.0,63.4333,61.406,59.3787,61.406,61.685,0.2653,0.3051,0.0398,81.7285,71.8986,55.6033,15.4425,84.8024,55.0,85.0
2019-06-13,62.7,63.32,62.62,62.94,62.94,443883.0,0.0,1.0,63.323,61.36,59.397,61.36,61.595,0.2919,0.2655,-0.0265,88.0691,84.6147,57.7405,16.0959,138.6371,60.0,90.0
2019-06-12,62.88,63.32,62.76,62.92,62.92,483912.0,0.0,1.0,63.1315,61.298,59.4645,61.298,61.4535,0.2697,0.1703,-0.0995,89.3966,88.672,57.6632,16.2742,162.0962,65.0,95.0
2019-06-11,63.0,63.46,62.6,62.96,62.96,552225.0,0.0,1.0,62.8783,61.197,59.5157,61.197,61.2991,0.2152,0.0483,-0.1669,87.5091,90.9205,57.8643,16.3764,186.5352,70.0,100.0
2019-06-10,62.0,62.2,61.7,62.16,62.16,330761.0,0.0,1.0,62.5692,61.079,59.5888,61.079,61.1243,0.1085,-0.1121,-0.2207,80.1963,88.5973,54.8742,16.4839,111.1408,75.0,95.0
2019-06-07,60.42,62.3,60.24,61.94,61.94,702669.0,0.0,1.0,62.5027,60.945,59.3873,60.945,61.0152,0.014,-0.2338,-0.2478,68.1068,83.0095,54.0218,17.1947,65.4947,80.0,100.0
2019-06-06,60.3,60.92,60.06,60.38,60.38,464333.0,0.0,1.0,62.3818,60.853,59.3242,60.853,60.9179,-0.112,-0.3633,-0.2513,50.4261,68.982,47.3182,17.9429,-36.1955,85.0,65.0
2019-06-05,60.2,60.52,59.92,60.5,60.5,477427.0,0.0,1.0,62.395,60.834,59.273,60.834,60.9745,-0.1412,-0.3645,-0.2233,35.5771,52.329,47.8278,18.2742,-48.3307,90.0,70.0
2019-06-04,59.2,60.06,58.78,59.96,59.96,561153.0,0.0,1.0,62.4152,60.86,59.3048,60.86,61.0245,-0.185,-0.373,-0.188,24.4676,29.9672,45.3099,18.3685,-127.1795,95.0,75.0
2019-06-03,58.84,59.46,58.36,59.46,59.46,625833.0,0.0,1.0,62.4466,60.932,59.4174,60.932,61.1365,-0.1816,-0.3233,-0.1418,28.474,24.435,42.8853,18.1632,-204.0544,100.0,80.0
2019-05-31,60.44,60.84,59.86,60.14,58.8,926360.0,0.0,1.0,62.3913,61.027,59.6627,61.027,61.313,-0.108,-0.2044,-0.0964,35.78,19.0005,45.491,17.5252,-99.7605,30.0,0.0
2019-05-30,61.06,61.06,60.6,60.98,59.6213,492591.0,0.0,1.0,62.5602,61.139,59.7178,61.139,61.4364,-0.0495,-0.1188,-0.0694,49.2704,41.9866,48.9837,17.5304,-35.2891,35.0,0.0
2019-05-29,61.56,61.64,60.42,60.64,59.2889,646553.0,0.0,1.0,62.6844,61.198,59.7116,61.198,61.4845,-0.0364,-0.0934,-0.057,49.936,46.353,47.4317,17.9472,-41.1692,40.0,0.0
2019-05-28,61.6,62.16,61.36,61.96,60.5794,588178.0,0.0,1.0,63.8179,61.442,59.0661,61.442,61.5734,0.0229,-0.025,-0.0479,54.7984,59.4718,53.426,18.386,33.3491,45.0,5.0
2019-05-27,61.7,61.88,61.28,61.58,60.2079,249084.0,0.0,1.0,64.5231,61.61,58.6969,61.61,61.5327,-0.018,-0.0716,-0.0536,58.4844,43.9833,51.7587,19.2805,-4.0172,50.0,10.0
2019-05-24,61.32,61.84,61.32,61.44,60.071,416426.0,0.0,1.0,64.9475,61.76,58.5725,61.76,61.5277,-0.0424,-0.0915,-0.0491,70.1073,60.9401,51.1466,20.1833,-14.3508,55.0,15.0
2019-05-23,61.68,61.82,61.1,61.18,59.8168,571696.0,0.0,1.0,65.2343,61.893,58.5517,61.893,61.5369,-0.0627,-0.1013,-0.0385,76.141,70.5299,50.0278,21.1587,-28.4344,60.0,20.0
2019-05-22,61.72,62.16,61.4,62.1,60.7163,670631.0,0.0,1.0,65.5418,62.052,58.5622,62.052,61.5745,-0.063,-0.0858,-0.0229,81.1149,78.852,54.2,22.1731,-8.338,65.0,25.0
2019-05-21,61.2,61.82,61.14,61.52,60.1493,485637.0,0.0,1.0,65.8655,62.184,58.5025,62.184,61.5192,-0.1514,-0.1585,-0.0071,86.926,79.0412,51.7921,23.2631,-29.9714,70.0,30.0
2019-05-20,61.34,61.52,60.66,60.82,59.4648,699570.0,0.0,1.0,66.1277,62.331,58.5343,62.331,61.5191,-0.2206,-0.1899,0.0307,87.4417,85.4514,48.6999,24.3666,-54.1794,75.0,35.0
2019-05-17,61.52,61.66,61.14,61.62,60.247,518964.0,0.0,1.0,66.2279,62.465,58.7021,62.465,61.5927,-0.2418,-0.1559,0.0859,75.6148,96.2854,52.3453,25.3504,-39.7611,80.0,40.0
2019-05-16,60.68,61.7,60.6,61.7,60.3252,373148.0,0.0,1.0,66.2665,62.522,58.7775,62.522,61.5898,-0.3381,-0.1918,0.1463,50.5063,80.5882,52.7203,26.6483,-49.102,85.0,45.0
2019-05-15,60.68,61.04,60.26,60.9,59.5431,454590.0,0.0,1.0,66.2772,62.549,58.8208,62.549,61.5782,-0.4737,-0.2429,0.2309,25.1159,49.9709,49.2684,28.0146,-77.838,90.0,50.0
2019-05-14,59.7,60.76,59.52,60.6,59.2497,576352.0,0.0,1.0,66.2651,62.604,58.9429,62.604,61.6496,-0.5724,-0.2231,0.3493,9.373,20.9599,47.9137,29.0807,-103.7842,95.0,55.0
2019-05-13,60.26,60.26,59.26,59.48,58.1547,487091.0,0.0,1.0,66.2307,62.672,59.1133,62.672,61.7601,-0.6565,-0.1641,0.4924,3.7395,4.4167,42.4644,30.0378,-141.4314,100.0,60.0
2019-05-10,60.36,60.86,60.1,60.1,58.7609,373330.0,0.0,1.0,66.0703,62.77,59.4697,62.77,62.0001,-0.6289,0.0276,0.6565,4.535,2.7423,44.9368,30.742,-119.0169,95.0,65.0
2019-05-09,60.58,60.6,60.0,60.0,58.6631,589199.0,0.0,1.0,65.9789,62.825,59.6711,62.825,62.2001,-0.6049,0.2088,0.8137,6.6466,4.0595,44.4411,31.8799,-133.265,100.0,70.0
2019-05-08,61.34,61.96,60.94,61.02,59.6604,750541.0,0.0,1.0,65.8371,62.912,59.9869,62.912,62.4317,-0.5177,0.4473,0.965,7.3132,6.803,48.6879,32.9208,-83.6993,100.0,75.0
2019-05-07,61.22,61.96,61.16,61.4,60.0319,722249.0,0.0,1.0,65.804,62.938,60.072,62.938,62.5803,-0.4532,0.6412,1.0944,15.5784,9.0772,50.3921,34.4955,-73.7631,95.0,80.0
2019-05-06,61.9,61.9,60.96,61.36,59.9928,689809.0,0.0,1.0,65.804,62.938,60.072,62.938,62.7046,-0.3669,0.8408,1.2077,32.0074,6.0594,50.2179,36.2734,-78.4482,0.0,85.0
2019-05-03,62.14,62.8,62.0,62.38,60.9901,786428.0,0.0,1.0,65.8028,62.939,60.0752,62.939,62.8461,-0.2121,1.0873,1.2994,58.5591,31.5987,54.8886,38.1124,-24.4459,0.0,90.0
2019-05-02,63.0,63.5,62.16,62.16,60.775,1684313.0,0.0,1.0,65.8956,62.844,59.7924,62.844,62.8952,-0.0702,1.2823,1.3525,74.4774,58.364,54.0122,39.6041,-7.1815,0.0,95.0
2019-04-30,65.26,65.82,65.16,65.52,64.0601,777364.0,0.0,1.0,66.0049,62.743,59.4811,62.743,62.9726,0.1649,1.5349,1.37,80.5303,85.7145,75.2137,41.0777,133.0311,0.0,100.0
2019-04-29,64.58,65.48,64.46,65.32,63.8646,660282.0,0.0,1.0,65.7143,62.45,59.1857,62.45,62.7044,0.1642,1.4929,1.3288,79.4608,79.3536,74.651,40.1368,132.2241,0.0,100.0
2019-04-26,64.28,64.58,63.84,64.58,63.1411,391464.0,0.0,1.0,65.4989,62.117,58.7351,62.117,62.4291,0.1503,1.438,1.2877,83.7147,76.523,72.453,39.2498,115.6528,0.0,90.0
2019-04-25,64.2,64.7,63.86,64.1,62.6718,457121.0,0.0,1.0,65.2744,61.841,58.4076,61.841,62.2027,0.1722,1.4223,1.2501,90.9398,82.5058,70.8979,38.6258,125.1545,0.0,95.0
2019-04-24,64.4,64.86,64.24,64.36,62.926,563160.0,0.0,1.0,65.0737,61.583,58.0923,61.583,62.003,0.2234,1.4305,1.2071,95.0717,92.1154,73.019,37.946,153.94,5.0,100.0
2019-04-23,64.34,64.74,63.84,64.74,63.2975,519374.0,0.0,1.0,64.7502,61.306,57.8618,61.306,61.7549,0.2424,1.3936,1.1512,96.601,98.1982,76.1835,36.7903,163.3859,10.0,100.0
2019-04-18,63.42,64.62,63.3,64.46,63.0237,709962.0,0.0,1.0,64.2515,61.0,57.7485,61.0,61.4407,0.1969,1.2876,1.0906,94.7693,94.9014,75.4384,35.6093,163.4017,15.0,100.0
2019-04-17,62.9,63.5,62.64,63.5,62.0851,445418.0,0.0,1.0,63.6372,60.786,57.9348,60.786,61.1228,0.1206,1.162,1.0414,94.8771,96.7033,72.6515,34.401,137.6473,20.0,100.0
2019-04-16,62.26,62.94,62.12,62.76,61.3616,411891.0,0.0,1.0,63.1913,60.605,58.0187,60.605,60.8726,0.0714,1.0827,1.0113,88.6604,92.7033,70.1732,33.4962,122.6395,25.0,100.0
2019-04-15,62.1,62.24,61.66,62.24,60.8532,388143.0,0.0,1.0,62.8764,60.486,58.0956,60.486,60.6739,0.0475,1.0409,0.9934,80.1531,95.2248,68.2526,32.7652,105.6765,30.0,100.0
2019-04-12,62.0,62.12,61.78,62.0,60.6186,457216.0,0.0,1.0,62.6305,60.371,58.1115,60.371,60.5091,0.0439,1.0255,0.9815,71.0636,78.0531,67.3302,32.3145,116.2967,35.0,100.0
2019-04-11,61.6,61.98,61.34,61.96,60.5794,508630.0,0.0,1.0,62.4173,60.285,58.1527,60.285,60.3521,0.0447,1.0152,0.9706,72.9389,67.1813,67.1793,31.899,119.4906,40.0,100.0
2019-04-10,61.12,61.68,61.12,61.44,60.071,446705.0,0.0,1.0,62.185,60.196,58.207,60.196,60.1829,0.0321,0.9915,0.9594,82.7064,67.9565,65.1927,31.5297,108.527,45.0,95.0
2019-04-09,61.74,61.78,61.16,61.2,59.8364,324066.0,0.0,1.0,62.0294,60.123,58.2166,60.123,60.0506,0.0484,0.9997,0.9514,92.2154,83.679,64.2438,31.289,120.3431,50.0,100.0
2019-04-08,61.4,61.74,61.3,61.74,60.3643,351677.0,0.0,1.0,61.9209,60.006,58.0911,60.006,59.9296,0.0809,1.0201,0.9393,96.9667,96.4836,68.2192,30.9937,147.5206,0.0,100.0
2019-04-05,61.26,61.62,61.22,61.54,60.1688,474724.0,0.0,1.0,61.6844,59.848,58.0116,59.848,59.739,0.0573,0.9763,0.919,97.2913,96.4836,67.5118,30.5394,147.7608,5.0,100.0
2019-04-04,61.26,61.56,61.16,61.4,60.0319,525091.0,0.0,1.0,61.5033,59.671,57.8387,59.671,59.5494,0.0219,0.9266,0.9047,97.616,97.9328,67.0237,30.1135,154.6597,10.0,100.0
2019-04-03,60.7,61.38,60.48,61.38,60.0124,676357.0,0.0,1.0,61.2434,59.526,57.8086,59.526,59.3546,-0.0353,0.8639,0.8993,89.5872,97.4576,66.9564,29.6907,147.8209,15.0,100.0
2019-04-02,60.18,60.48,60.02,60.48,59.1324,367673.0,0.0,1.0,60.9231,59.386,57.8489,59.386,59.1414,-0.1347,0.7734,0.9081,76.5037,97.4576,63.7941,29.3205,95.9161,20.0,55.0
2019-04-01,60.02,60.32,59.78,60.14,58.8,396855.0,0.0,1.0,60.7727,59.303,57.8333,59.303,59.0005,-0.2036,0.7382,0.9418,56.3124,73.8465,62.5064,29.339,83.0391,25.0,60.0
2019-03-29,59.22,59.66,58.98,59.66,58.3307,504437.0,0.0,1.0,60.6684,59.237,57.8056,59.237,58.8806,-0.2755,0.7172,0.9927,44.0335,58.2071,60.6283,29.4376,25.3254,30.0,65.0
2019-03-28,59.04,59.44,58.5,58.66,57.353,328761.0,0.0,1.0,60.6496,59.164,57.6784,59.164,58.7985,-0.3327,0.7288,1.0615,32.1288,36.8836,56.2956,29.8862,-27.1034,0.0,70.0
2019-03-27,59.16,59.3,58.36,59.06,57.7441,447250.0,0.0,1.0,60.6875,59.131,57.5745,59.131,58.8131,-0.3099,0.8348,1.1447,29.2959,37.0098,58.7525,30.4809,-16.5804,5.0,75.0
2019-03-26,58.76,58.94,57.96,58.94,57.6267,426134.0,0.0,1.0,60.7143,59.076,57.4377,59.076,58.7871,-0.3049,0.9173,1.2222,25.3602,22.4931,58.233,31.1846,-40.3321,10.0,80.0
2019-03-25,58.6,59.26,58.04,58.82,57.5094,479294.0,0.0,1.0,60.7115,59.071,57.4305,59.071,58.771,-0.2769,1.0214,1.2984,36.0518,28.3846,57.7272,32.1275,-32.4204,15.0,85.0
2019-03-22,60.22,60.36,58.58,58.62,57.3139,482634.0,0.0,1.0,60.71,59.065,57.42,59.065,58.7659,-0.2159,1.1517,1.3676,46.7636,25.2028,56.9008,33.0611,12.3503,20.0,90.0
2019-03-21,60.24,60.38,59.6,60.18,58.8391,358160.0,0.0,1.0,60.7105,59.062,57.4135,59.062,58.7812,-0.1,1.3216,1.4216,66.2639,54.568,66.5397,33.6368,94.8026,25.0,95.0
2019-03-20,60.38,60.68,59.88,59.88,58.5458,383529.0,0.0,1.0,60.5712,58.96,57.3488,58.96,58.634,-0.0861,1.3604,1.4466,76.4495,60.5199,65.4711,33.3552,119.7,30.0,100.0
2019-03-19,59.86,60.54,59.8,60.38,59.0347,306634.0,0.0,1.0,60.4647,58.872,57.2793,58.872,58.5028,-0.0474,1.4207,1.4681,87.8111,83.7039,68.958,32.7855,154.4169,0.0,90.0
2019-03-18,60.36,60.42,59.8,59.94,58.6045,351108.0,0.0,1.0,60.2783,58.724,57.1697,58.724,58.3052,-0.0539,1.426,1.48,91.0462,85.1247,67.5115,32.2388,163.4949,5.0,95.0
2019-03-15,60.16,60.56,60.0,60.28,58.9369,1139342.0,0.0,1.0,60.1205,58.613,57.1055,58.613,58.1331,-0.0365,1.4569,1.4934,90.4048,94.6048,69.9027,31.7081,220.1893,0.0,100.0
2019-03-14,59.86,60.32,59.68,60.18,58.8391,474772.0,0.0,1.0,59.8555,58.47,57.0845,58.47,57.9072,-0.062,1.4405,1.5026,76.3741,93.4091,69.6018,30.968,227.4637,0.0,100.0
2019-03-13,59.0,59.98,58.76,59.98,58.6436,757979.0,0.0,1.0,59.7751,58.267,56.7589,58.267,57.6679,-0.1092,1.4089,1.5181,58.2904,83.2005,69.0134,30.2701,173.0096,0.0,100.0
2019-03-12,58.92,59.02,58.38,58.86,57.5485,348491.0,0.0,1.0,60.7227,57.887,55.0513,57.887,57.4245,-0.1771,1.3683,1.5454,44.1092,52.5126,65.4556,29.6519,71.2735,5.0,70.0
2019-03-11,58.38,58.7,57.88,58.58,57.2748,412975.0,0.0,1.0,61.0013,57.618,54.2347,57.618,57.2734,-0.179,1.4106,1.5896,48.3108,39.1582,64.4872,29.3652,46.3835,0.0,75.0
2019-03-08,57.92,58.26,57.9,58.0,56.7077,403675.0,0.0,1.0,61.3768,57.302,53.2272,57.302,57.1359,-0.1617,1.4727,1.6344,60.8991,40.6567,62.4137,29.1974,34.0815,0.0,80.0
2019-03-07,58.3,58.62,57.94,58.5,57.1965,337629.0,0.0,1.0,61.7184,56.987,52.2556,56.987,57.045,-0.0853,1.5895,1.6748,71.1055,65.1174,65.548,29.2125,49.2309,5.0,85.0
2019-03-06,58.92,58.98,58.4,58.58,57.2748,422939.0,0.0,1.0,61.7303,56.694,51.6577,56.694,56.8918,-0.0315,1.6646,1.6961,68.488,76.9231,66.0522,29.1967,61.8447,10.0,90.0
2019-03-05,58.94,58.98,58.4,58.82,57.5094,437754.0,0.0,1.0,61.6009,56.426,51.2511,56.426,56.7141,0.0241,1.7281,1.704,53.3039,71.276,67.5326,28.812,67.9445,15.0,95.0
2019-03-04,58.56,59.16,58.54,58.82,57.5094,391993.0,0.0,1.0,61.3581,56.164,50.9699,56.164,56.4924,0.0616,1.7595,1.698,43.8871,57.265,67.5326,28.4072,75.7858,20.0,100.0
2019-03-01,58.4,58.4,57.96,58.2,56.9032,425492.0,0.0,1.0,61.1608,55.827,50.4932,55.827,56.2474,0.0915,1.7741,1.6826,44.2816,31.3709,65.7425,27.8728,63.8892,25.0,85.0
2019-02-28,58.06,58.1,57.34,58.0,56.7077,541051.0,0.0,1.0,60.9559,55.535,50.1141,55.535,56.0419,0.1703,1.83,1.6597,63.8581,43.0253,65.1537,27.5825,59.6763,0.0,90.0
2019-02-27,58.96,58.96,57.96,57.96,56.6686,366470.0,0.0,1.0,60.7575,55.223,49.6885,55.223,55.8357,0.278,1.8951,1.6171,79.5557,58.4486,65.0396,27.3911,77.8596,5.0,95.0
2019-02-26,58.6,59.02,58.32,58.84,57.529,444528.0,0.0,1.0,60.4684,54.936,49.4036,54.936,55.6121,0.407,1.9547,1.5476,90.4759,90.1003,69.8204,26.7176,97.7359,0.0,100.0
2019-02-25,58.82,58.96,58.42,58.7,57.3921,280718.0,0.0,1.0,59.9583,54.598,49.2377,54.598,55.2724,0.4668,1.9127,1.4459,88.9819,90.118,69.4813,25.7197,110.2424,5.0,100.0
2019-02-22,58.36,58.58,58.18,58.56,57.2552,375630.0,0.0,1.0,59.4044,54.245,49.0856,54.245,54.9116,0.5164,1.8455,1.3292,87.5354,91.2094,69.1521,24.5891,120.9571,0.0,100.0
2019-02-21,58.46,58.5,57.92,58.14,56.8446,461187.0,0.0,1.0,58.7556,53.93,49.1044,53.93,54.5275,0.5472,1.7473,1.2001,86.6204,85.6182,68.1736,23.5079,136.2889,0.0,85.0
2019-02-20,57.72,58.26,57.72,58.12,56.825,531014.0,0.0,1.0,58.1394,53.582,49.0246,53.582,54.1472,0.5759,1.6391,1.0633,88.0819,85.7787,68.1279,22.3926,162.0958,0.0,90.0
2019-02-19,57.48,57.8,57.16,57.42,56.1406,482907.0,0.0,1.0,57.4341,53.205,48.9759,53.205,53.7291,0.56,1.4794,0.9193,83.7794,88.4641,66.5286,21.2856,182.9707,5.0,95.0
2019-02-18,58.48,58.54,57.44,57.72,56.4339,656378.0,0.0,1.0,56.7385,52.889,49.0395,52.889,53.3405,0.5459,1.3252,0.7793,77.9278,90.0027,67.9161,20.2508,255.8716,10.0,100.0
2019-02-15,56.12,57.6,55.64,57.42,56.1406,642282.0,0.0,1.0,55.7748,52.559,49.3432,52.559,52.8795,0.4357,1.0785,0.6428,65.2929,72.8714,67.2675,18.9688,279.5698,15.0,100.0
2019-02-14,56.0,56.82,54.78,56.12,54.8696,1209657.0,0.0,1.0,54.6192,52.242,49.8648,52.242,52.4016,0.2447,0.7786,0.5339,54.6691,70.9094,64.2966,17.8826,311.8736,0.0,100.0
2019-02-13,53.3,53.7,52.38,52.38,51.2129,872981.0,0.0,1.0,53.6999,51.951,50.2021,51.951,52.0102,0.0441,0.5168,0.4727,39.5399,52.098,52.5178,16.9829,87.9762,0.0,100.0
2019-02-12,52.72,53.48,52.66,53.48,52.2884,678700.0,0.0,1.0,53.6955,51.861,50.0265,51.861,51.9713,0.0942,0.556,0.4617,36.1956,41.0,57.8504,17.4422,128.1633,5.0,80.0
2019-02-11,51.92,52.64,51.82,52.26,51.0956,390135.0,0.0,1.0,53.5073,51.698,49.8887,51.698,51.8125,0.0477,0.4859,0.4382,47.4394,25.5217,52.8007,17.7188,49.5065,0.0,85.0
2019-02-08,52.82,52.82,51.66,51.7,50.5481,369661.0,0.0,1.0,53.4911,51.598,49.7049,51.598,51.7653,0.0873,0.5135,0.4262,64.0994,42.065,50.199,18.5434,39.6742,5.0,90.0
2019-02-07,53.1,53.3,52.64,52.64,51.4671,504478.0,0.0,1.0,53.473,51.564,49.655,51.564,51.7722,0.1939,0.5984,0.4044,74.0361,74.7316,55.0367,19.4114,109.5482,10.0,95.0
2019-02-06,53.48,53.66,53.12,53.22,52.0342,379368.0,0.0,1.0,53.3399,51.489,49.6381,51.489,51.6809,0.2463,0.6023,0.3559,65.9614,75.5016,58.3319,19.5821,165.8853,15.0,100.0
2019-02-05,52.32,53.58,52.12,53.58,52.3862,671012.0,0.0,1.0,53.0616,51.387,49.7124,51.387,51.5189,0.245,0.5394,0.2944,62.7753,71.8751,60.4666,19.341,176.9636,0.0,100.0
2019-02-04,52.38,52.54,51.82,52.08,50.9196,468758.0,0.0,1.0,52.6357,51.218,49.8003,51.218,51.3019,0.1816,0.4147,0.2331,62.7335,50.5076,53.7698,19.1313,109.7724,5.0,90.0
2019-02-01,52.06,52.5,51.94,52.36,51.1933,510919.0,0.0,1.0,52.6349,51.0885,49.5421,51.0885,51.22,0.2145,0.4022,0.1877,72.7997,65.9431,55.435,19.5458,136.1344,0.0,95.0
2019-01-31,52.3,52.76,51.5,51.76,50.6067,668248.0,0.0,1.0,52.5448,50.938,49.3312,50.938,51.1,0.2178,0.3519,0.1341,78.0054,71.7498,52.4363,19.8792,117.7107,0.0,100.0
2019-01-30,51.92,52.22,51.62,52.22,51.0565,398711.0,0.0,1.0,52.7424,50.7535,48.7646,50.7535,51.0305,0.264,0.3437,0.0796,79.3934,80.706,55.1386,20.2303,118.3264,5.0,85.0
2019-01-29,51.78,52.32,51.48,52.08,50.9196,342353.0,0.0,1.0,52.6084,50.5895,48.5706,50.5895,50.9053,0.2677,0.2813,0.0136,74.6315,81.5603,54.46,20.9505,120.525,10.0,90.0
2019-01-28,52.18,52.18,51.48,51.64,50.4894,400757.0,0.0,1.0,52.422,50.4505,48.479,50.4505,50.7817,0.2652,0.2119,-0.0533,67.879,75.9138,52.3061,21.7087,117.3051,15.0,95.0
2019-01-25,51.36,52.34,51.2,52.26,51.0956,517663.0,0.0,1.0,52.2875,50.3325,48.3775,50.3325,50.6913,0.2846,0.165,-0.1196,64.3941,66.4204,55.8416,22.5968,139.5729,0.0,100.0
2019-01-24,50.58,51.38,50.58,51.18,50.0396,508826.0,0.0,1.0,52.1016,50.124,48.1464,50.124,50.5262,0.2304,0.0397,-0.1907,69.9704,61.3029,50.2803,23.5316,79.0747,5.0,95.0
2019-01-23,51.5,51.5,50.46,50.58,49.453,775103.0,0.0,1.0,52.0325,49.9865,47.9405,49.9865,50.4574,0.2374,-0.0109,-0.2484,72.9917,65.459,46.7402,24.3851,70.0087,10.0,100.0
2019-01-22,51.2,51.36,50.86,51.1,49.9614,398086.0,0.0,1.0,52.0048,49.884,47.7632,49.884,50.4444,0.2934,-0.0143,-0.3077,71.9895,83.1492,49.6508,25.2835,95.0724,15.0,95.0
2019-01-21,50.92,51.4,50.86,51.12,49.981,384675.0,0.0,1.0,51.8676,49.764,47.6604,49.764,50.3754,0.3097,-0.0713,-0.3811,59.5508,70.367,49.7641,26.4752,106.0645,20.0,100.0
2019-01-18,50.72,51.3,50.46,51.08,49.9419,666309.0,0.0,1.0,51.6911,49.655,47.6189,49.655,50.2971,0.3134,-0.1451,-0.4585,53.317,62.4522,49.5455,27.7297,106.5919,25.0,75.0
2019-01-17,50.5,50.52,50.1,50.3,49.1792,457634.0,0.0,1.0,51.4965,49.5615,47.6265,49.5615,50.2146,0.3038,-0.2331,-0.5368,53.1209,45.8333,45.1212,28.9879,69.6406,30.0,80.0
