date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Signal,MACD_Hist,MACD,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2019-07-19,22.21,22.31,22.0,22.25,21.9553,819707.0,0.0,1.0,22.9791,22.299,21.6189,22.299,22.0561,0.437,-0.1007,0.3362,18.5218,32.5209,55.2151,15.2156,-34.2618,30.0,10.0
2019-07-18,21.82,22.14,21.8,21.89,21.6001,1082605.0,0.0,1.0,22.9769,22.2915,21.6061,22.2915,22.0357,0.4621,-0.1003,0.3618,29.9388,50.1329,52.4789,15.7123,-95.9591,35.0,0.0
2019-07-17,22.4,22.4,22.03,22.1,21.8073,890458.0,0.0,1.0,22.9769,22.2915,21.6061,22.2915,22.051,0.4872,-0.0614,0.4258,49.1021,64.7669,54.318,16.3975,-31.0553,40.0,0.0
2019-07-16,22.45,22.68,22.3,22.65,22.35,784356.0,0.0,1.0,23.0828,22.2455,21.4082,22.2455,22.0458,0.5026,-0.0226,0.48,71.358,72.894,59.5064,16.8813,61.8015,45.0,0.0
2019-07-15,22.87,22.93,22.44,22.55,22.2513,836761.0,0.0,1.0,23.1202,22.168,21.2158,22.168,21.9822,0.5082,-0.0221,0.4861,73.8405,65.4719,58.8271,17.0997,83.9849,50.0,0.0
2019-07-12,22.68,22.93,22.61,22.65,22.35,599682.0,0.0,1.0,23.2562,22.063,20.8698,22.063,21.9225,0.5138,-0.0167,0.497,73.4836,52.1129,59.7798,17.1751,96.6036,55.0,0.0
2019-07-11,22.54,22.75,22.41,22.58,22.2809,736687.0,0.0,1.0,23.3834,21.9325,20.4816,21.9325,21.8459,0.5179,-0.0244,0.4936,49.0917,33.3413,59.3419,17.0659,77.9221,60.0,0.0
2019-07-10,21.96,22.47,21.85,22.3,22.0046,1021091.0,0.0,1.0,23.4388,21.806,20.1732,21.806,21.7686,0.524,-0.0349,0.4891,33.7636,22.548,57.5873,17.0877,41.7086,65.0,0.0
2019-07-09,22.21,22.27,21.83,21.84,21.5507,1274042.0,0.0,1.0,23.5398,21.673,19.8062,21.673,21.7127,0.5328,-0.0279,0.5048,17.1685,14.86,54.5244,17.3295,26.7619,70.0,5.0
2019-07-08,22.09,22.56,22.09,22.36,22.0639,779113.0,0.0,1.0,23.5481,21.5995,19.6509,21.5995,21.6993,0.5397,0.0246,0.5644,16.7119,13.9622,59.1086,17.7454,58.6135,75.0,10.0
2019-07-05,22.18,22.39,21.93,22.13,21.8369,942886.0,0.0,1.0,23.4966,21.4925,19.4884,21.4925,21.6297,0.5336,0.0456,0.5792,10.6995,23.4915,57.611,17.9226,49.3478,80.0,0.0
2019-07-04,22.35,22.37,22.1,22.1,21.8073,570690.0,0.0,1.0,23.5067,21.3665,19.2263,21.3665,21.5771,0.5222,0.0909,0.6131,14.4752,43.6451,57.4178,18.2395,57.0318,85.0,0.0
2019-07-03,22.31,22.46,22.16,22.31,22.0145,848702.0,0.0,1.0,23.5174,21.2265,18.9356,21.2265,21.522,0.4995,0.1511,0.6505,45.2996,68.5279,59.2128,18.4067,70.642,90.0,0.0
2019-07-02,23.13,23.14,22.25,22.3,22.0046,1574333.0,0.0,1.0,23.511,21.0522,18.5935,21.0522,21.4391,0.4617,0.2058,0.6675,71.1603,83.9723,59.1551,18.5248,92.5642,95.0,5.0
2019-07-01,23.15,23.3,22.98,23.16,22.8533,1325598.0,0.0,1.0,23.4151,20.8955,18.3759,20.8955,21.3485,0.4103,0.2702,0.6804,89.1238,86.813,66.8955,18.5647,137.6949,100.0,0.0
2019-06-28,22.29,22.66,22.24,22.6,22.3007,1043076.0,0.0,1.0,23.1221,20.681,18.2399,20.681,21.1578,0.3427,0.2568,0.5995,91.6328,82.9455,63.9799,17.8685,115.2155,100.0,5.0
2019-06-27,22.3,22.53,22.1,22.31,22.0145,738552.0,0.0,1.0,22.8964,20.491,18.0856,20.491,21.006,0.2785,0.2659,0.5444,79.6824,77.3408,62.3485,17.5309,119.3699,100.0,10.0
2019-06-26,22.2,22.39,21.95,22.39,22.0935,1277340.0,0.0,1.0,22.6468,20.34,18.0332,20.34,20.8687,0.2121,0.2838,0.4958,77.5213,79.9202,63.0974,17.2621,134.4738,100.0,15.0
2019-06-25,21.71,21.82,21.44,21.75,21.4619,1210729.0,0.0,1.0,22.3296,20.1873,18.0449,20.1873,20.7086,0.1411,0.2773,0.4184,74.8186,84.7711,59.3901,17.0716,113.6082,90.0,20.0
2019-06-24,21.97,22.26,21.7,21.76,21.4718,790171.0,0.0,1.0,22.1113,20.085,18.0587,20.085,20.599,0.0718,0.3069,0.3787,87.4207,90.9391,59.4788,17.2723,151.0403,95.0,25.0
2019-06-21,22.0,22.28,21.89,22.1,21.8073,2070696.0,0.0,1.0,21.8619,19.9833,18.1046,19.9833,20.4767,-0.0049,0.3263,0.3214,92.0739,92.2101,62.4934,17.2238,198.2859,100.0,30.0
2019-06-20,21.42,21.95,21.36,21.89,21.6001,1350790.0,0.0,1.0,21.4701,19.8565,18.2429,19.8565,20.3059,-0.0865,0.2955,0.209,93.3228,88.1944,61.3438,16.9788,212.056,100.0,35.0
2019-06-19,21.28,21.41,20.98,21.18,20.8995,1826182.0,0.0,1.0,21.0618,19.7445,18.4272,19.7445,20.1391,-0.1604,0.2443,0.084,91.2336,79.665,57.1226,16.9439,196.7424,100.0,40.0
2019-06-18,20.46,21.17,20.33,21.1,20.8205,1632749.0,0.0,1.0,20.9205,19.714,18.5075,19.714,20.0296,-0.2215,0.2168,-0.0046,80.0267,67.0513,56.6154,17.3065,161.7702,5.0,45.0
2019-06-17,20.28,20.54,20.06,20.45,20.1792,1036766.0,0.0,1.0,20.9318,19.716,18.5002,19.716,19.9169,-0.2757,0.1662,-0.1095,67.7348,62.8254,52.2569,17.8796,87.1652,10.0,50.0
2019-06-14,20.3,20.3,19.925,20.04,19.7746,939606.0,0.0,1.0,20.9267,19.7145,18.5023,19.7145,19.8608,-0.3172,0.1417,-0.1755,53.3923,66.307,49.1987,18.6057,50.553,15.0,55.0
2019-06-13,19.675,20.11,19.6,20.05,19.7844,975693.0,0.0,1.0,20.9973,19.7395,18.4817,19.7395,19.8419,-0.3527,0.1371,-0.2155,67.3492,77.8843,49.2718,19.1381,23.22,20.0,60.0
2019-06-12,20.05,20.18,19.565,19.64,19.3799,1135397.0,0.0,1.0,21.0866,19.7705,18.4544,19.7705,19.82,-0.3869,0.1225,-0.2644,78.1795,84.3133,46.1544,19.5107,2.4814,25.0,65.0
2019-06-11,20.27,20.45,20.15,20.37,20.1002,931626.0,0.0,1.0,21.1283,19.7995,18.4707,19.7995,19.8389,-0.4176,0.1363,-0.2813,88.1242,80.6597,51.5086,19.903,65.6873,30.0,70.0
2019-06-10,19.95,20.37,19.95,20.22,19.9522,957393.0,0.0,1.0,21.1204,19.7965,18.4726,19.7965,19.783,-0.4516,0.0785,-0.3731,86.6364,71.2568,50.385,20.7814,50.3764,35.0,75.0
2019-06-07,19.71,19.98,19.48,19.61,19.3503,1456416.0,0.0,1.0,21.0874,19.7775,18.4676,19.7775,19.7371,-0.4713,0.0018,-0.4695,67.2185,55.8227,45.5072,21.6341,-10.1347,40.0,80.0
2019-06-06,19.08,19.3,18.9,19.3,19.0444,1475522.0,0.0,1.0,21.1168,19.802,18.4872,19.802,19.7504,-0.4717,-0.0519,-0.5236,59.9155,44.7818,42.7919,22.1722,-77.9673,45.0,85.0
2019-06-05,18.92,19.395,18.655,18.825,18.5757,1716525.0,0.0,1.0,21.1401,19.841,18.5419,19.841,19.7978,-0.4587,-0.0948,-0.5536,40.3341,33.0884,38.3178,22.0274,-113.7128,50.0,90.0
2019-06-04,18.87,19.21,18.7,19.165,18.9112,1398099.0,0.0,1.0,21.1776,19.9288,18.6799,19.9288,19.9002,-0.435,-0.1003,-0.5353,34.0959,27.1071,40.4701,21.8749,-119.1365,55.0,95.0
2019-06-03,18.5,19.0,18.33,18.87,18.6201,1438524.0,0.0,1.0,21.1888,19.9835,18.7782,19.9835,19.9776,-0.4099,-0.129,-0.5389,24.8352,23.0632,37.5802,21.5126,-178.6737,60.0,100.0
2019-05-31,18.97,19.04,18.6,18.8,18.551,1508605.0,0.0,1.0,21.2259,20.0815,18.9371,20.0815,20.0942,-0.3777,-0.1279,-0.5056,22.3901,20.5737,36.8896,20.8992,-201.4109,0.0,100.0
2019-05-30,19.655,19.83,19.23,19.29,19.0345,1053375.0,0.0,1.0,21.2601,20.196,19.1319,20.196,20.2305,-0.3457,-0.1028,-0.4486,21.9642,16.7237,39.8194,20.407,-123.4285,0.0,95.0
2019-05-29,19.57,19.59,19.0,19.335,19.0789,1532134.0,0.0,1.0,21.3022,20.278,19.2538,20.278,20.3295,-0.32,-0.0991,-0.4191,17.3667,12.5192,40.0972,20.2821,-157.844,0.0,100.0
2019-05-28,19.79,20.0,19.62,19.705,19.444,904147.0,0.0,1.0,21.6273,20.4168,19.2062,20.4168,20.4341,-0.2952,-0.0849,-0.3801,10.8401,13.302,42.4085,19.8901,-95.7121,5.0,90.0
2019-05-27,19.62,19.725,19.525,19.725,19.4638,463670.0,0.0,1.0,22.0528,20.561,19.0692,20.561,20.5109,-0.274,-0.0884,-0.3624,9.3507,26.7692,42.5344,19.8951,-112.1653,10.0,95.0
2019-05-24,19.695,20.04,19.465,19.565,19.3059,1397784.0,0.0,1.0,22.2394,20.6748,19.1101,20.6748,20.5936,-0.2519,-0.0847,-0.3366,19.7151,47.8541,41.2079,19.5945,-112.5874,15.0,100.0
2019-05-23,20.34,20.34,19.495,19.65,19.3897,1500631.0,0.0,1.0,22.4599,20.8155,19.1711,20.8155,20.7019,-0.2307,-0.0517,-0.2824,51.2417,70.0382,41.6936,19.2781,-101.1484,20.0,100.0
2019-05-22,21.05,21.31,20.54,20.57,20.2976,1182117.0,0.0,1.0,22.6483,20.954,19.2597,20.954,20.8126,-0.2178,-0.0001,-0.2179,72.6056,81.7134,47.4439,18.9638,-13.5804,0.0,70.0
2019-05-21,20.65,21.14,20.62,21.14,20.86,1227387.0,0.0,1.0,22.9036,21.06,19.2164,21.06,20.8382,-0.2178,-0.0082,-0.226,86.2673,84.7567,51.6355,19.376,-5.786,5.0,75.0
2019-05-20,20.16,20.68,19.96,20.42,20.1495,2007647.0,0.0,1.0,22.9584,21.0905,19.2226,21.0905,20.8064,-0.2157,-0.0754,-0.2911,86.2673,80.116,45.8999,19.634,-57.6198,10.0,80.0
2019-05-17,20.52,20.67,20.27,20.54,20.1397,848290.0,0.0,1.0,23.0325,21.1625,19.2925,21.1625,20.8471,-0.1969,-0.0997,-0.2966,81.7355,64.7329,46.7782,19.401,-52.0357,15.0,85.0
2019-05-16,20.18,20.67,20.14,20.67,20.2671,832524.0,0.0,1.0,23.0766,21.218,19.3594,21.218,20.8794,-0.1719,-0.1396,-0.3116,72.3453,46.4794,47.718,19.3822,-56.8785,20.0,90.0
2019-05-15,20.25,20.27,19.745,20.22,19.8259,1288191.0,0.0,1.0,23.1286,21.273,19.4174,21.273,20.9014,-0.137,-0.2024,-0.3394,40.1178,26.1936,44.0197,19.3624,-95.6198,25.0,95.0
2019-05-14,19.78,20.31,19.73,20.31,19.9142,1211178.0,0.0,1.0,23.181,21.3635,19.546,21.3635,20.9731,-0.0864,-0.2377,-0.3241,26.9751,20.1186,44.6193,18.8962,-104.2972,30.0,100.0
2019-05-13,20.22,20.28,19.805,19.84,19.4533,1073940.0,0.0,1.0,23.2036,21.441,19.6784,21.441,21.0429,-0.027,-0.2821,-0.3091,11.4879,16.9271,40.605,18.4056,-132.2541,35.0,100.0
2019-05-10,20.34,20.56,20.01,20.1,19.7083,946523.0,0.0,1.0,23.1722,21.5525,19.9328,21.5525,21.1696,0.0435,-0.2811,-0.2376,21.8929,20.2355,42.2131,17.9348,-132.9395,0.0,95.0
2019-05-09,20.3,20.31,19.9,20.08,19.6886,1033083.0,0.0,1.0,23.1366,21.6495,20.1624,21.6495,21.2822,0.1138,-0.283,-0.1693,17.4004,17.2375,42.0454,17.5633,-174.5927,5.0,100.0
2019-05-08,20.6,20.73,20.41,20.58,20.1789,1017303.0,0.0,1.0,23.1077,21.7685,20.4293,21.7685,21.4087,0.1845,-0.2622,-0.0776,21.4133,15.0558,45.1582,16.9153,-156.9893,10.0,95.0
2019-05-07,20.84,20.86,20.1,20.26,19.8651,1592407.0,0.0,1.0,23.0842,21.85,20.6158,21.85,21.4959,0.2501,-0.2605,-0.0104,12.8988,15.8612,42.5732,16.5354,-219.4398,15.0,100.0
2019-05-06,20.5,20.92,20.25,20.83,20.424,1239812.0,0.0,1.0,22.9309,21.9055,20.8801,21.9055,21.626,0.3152,-0.2071,0.1081,10.8553,28.5947,46.2633,16.1355,-212.2693,20.0,100.0
2019-05-03,20.94,21.46,20.93,21.09,20.679,1395160.0,0.0,1.0,22.8663,21.9335,21.0007,21.9335,21.7098,0.367,-0.1672,0.1998,23.8296,48.0761,48.0687,15.8033,-159.4378,25.0,100.0
2019-05-02,21.4,21.49,20.93,20.93,20.5221,2247704.0,0.0,1.0,22.8236,21.959,21.0944,21.959,21.7751,0.4088,-0.1214,0.2874,51.0992,64.6023,46.8563,15.8853,-185.3449,30.0,100.0
2019-04-30,22.59,22.71,22.05,22.11,21.6791,1608505.0,0.0,1.0,22.7507,21.9845,21.2183,21.9845,21.864,0.4391,-0.0278,0.4113,69.2996,70.5746,56.02,15.9716,67.557,35.0,0.0
2019-04-29,22.22,22.65,21.9,22.59,22.1497,1559272.0,0.0,1.0,22.8319,21.921,21.0101,21.921,21.8381,0.4461,-0.0027,0.4434,73.408,75.136,60.5998,16.7199,91.9253,40.0,0.0
2019-04-26,21.46,22.69,21.11,22.0,21.5712,2265767.0,0.0,1.0,22.8536,21.8195,20.7854,21.8195,21.759,0.4468,-0.0178,0.429,69.0162,74.4992,56.4415,17.5571,18.5146,45.0,5.0
2019-04-25,22.3,22.68,22.15,22.38,21.9438,1855938.0,0.0,1.0,22.9016,21.7515,20.6014,21.7515,21.7336,0.4512,0.0132,0.4644,82.9837,70.9162,60.3379,18.4383,96.4795,50.0,10.0
2019-04-24,22.6,22.69,22.42,22.42,21.983,1440014.0,0.0,1.0,22.8672,21.667,20.4668,21.667,21.6656,0.4479,0.0163,0.4642,71.4977,53.4873,60.7574,18.4298,117.7712,55.0,0.0
2019-04-23,22.04,22.74,22.02,22.69,22.2478,1776291.0,0.0,1.0,22.8464,21.5615,20.2766,21.5615,21.5862,0.4438,0.0093,0.4531,58.2672,37.4852,63.5921,18.137,116.6994,60.0,5.0
2019-04-18,21.79,22.03,21.31,21.75,21.3261,1390708.0,0.0,1.0,22.7386,21.4385,20.1384,21.4385,21.47,0.4415,-0.0367,0.4049,30.697,24.8387,56.9488,17.8287,27.2015,65.0,10.0
2019-04-17,21.89,22.06,21.69,21.86,21.434,1176823.0,0.0,1.0,22.7074,21.3975,20.0876,21.3975,21.4405,0.4507,-0.0176,0.4331,23.4913,22.9643,58.1279,17.9884,51.2352,70.0,15.0
2019-04-16,21.66,22.16,21.65,21.65,21.228,1262467.0,0.0,1.0,22.662,21.343,20.024,21.343,21.3964,0.4551,-0.0034,0.4517,20.3278,27.8478,56.4942,17.7602,50.8926,75.0,20.0
2019-04-15,21.83,21.93,21.53,21.77,21.3457,908978.0,0.0,1.0,22.6352,21.2955,19.9558,21.2955,21.3697,0.456,0.0342,0.4902,25.0736,36.8757,57.7167,17.5201,47.8405,80.0,25.0
2019-04-12,21.94,22.4,21.75,22.03,21.6006,1332433.0,0.0,1.0,22.5895,21.2385,19.8875,21.2385,21.3275,0.4474,0.0726,0.52,38.1419,51.3804,60.4072,17.4192,88.9539,85.0,30.0
2019-04-11,22.13,22.28,21.72,21.86,21.434,985804.0,0.0,1.0,22.5026,21.158,19.8134,21.158,21.2536,0.4293,0.0947,0.524,47.4117,65.4432,59.2266,17.0934,87.2727,90.0,0.0
2019-04-10,21.97,22.26,21.91,22.07,21.6399,896502.0,0.0,1.0,22.4253,21.0875,19.7497,21.0875,21.1897,0.4056,0.1332,0.5387,68.5877,75.1468,61.3743,16.8245,112.9887,95.0,0.0
2019-04-09,22.66,22.81,21.83,22.04,21.6104,1324178.0,0.0,1.0,22.3909,20.9572,19.5236,20.9572,21.0971,0.3723,0.1561,0.5284,80.3301,74.2159,61.1833,16.3581,146.2378,100.0,0.0
2019-04-08,22.28,22.59,22.23,22.46,22.0223,1165597.0,0.0,1.0,22.3581,20.813,19.2679,20.813,20.9978,0.3333,0.1773,0.5106,76.5226,68.2197,65.4911,15.867,189.23,100.0,0.0
2019-04-05,21.49,22.3,21.49,22.21,21.7771,1709794.0,0.0,1.0,22.1655,20.6457,19.126,20.6457,20.8439,0.2889,0.1487,0.4376,65.7948,68.923,64.0602,14.9711,160.2309,100.0,0.0
2019-04-04,21.38,21.41,21.05,21.37,20.9535,1155945.0,0.0,1.0,22.0307,20.472,18.9133,20.472,20.7001,0.2518,0.1118,0.3636,62.3416,73.7566,58.5776,14.1732,86.4494,95.0,5.0
2019-04-03,21.61,22.17,21.39,21.39,20.9731,1974440.0,0.0,1.0,21.9497,20.3685,18.7873,20.3685,20.6296,0.2238,0.1255,0.3493,78.6327,75.2233,58.7804,13.8338,127.5582,100.0,10.0
2019-04-02,21.48,21.88,21.36,21.6,21.179,1475929.0,0.0,1.0,21.8264,20.273,18.7196,20.273,20.5495,0.1925,0.1315,0.324,80.2955,66.1523,60.8832,13.1466,134.8128,100.0,15.0
2019-04-01,21.02,21.52,20.98,21.44,21.0221,1611571.0,0.0,1.0,21.6268,20.1718,18.7167,20.1718,20.439,0.1596,0.106,0.2656,66.7416,55.0665,59.8434,12.5923,117.1909,100.0,20.0
2019-03-29,20.97,21.33,20.72,20.84,20.4338,1916229.0,0.0,1.0,21.431,20.0938,18.7565,20.0938,20.3336,0.1331,0.0704,0.2035,51.4197,46.563,55.643,12.2285,92.686,75.0,25.0
2019-03-28,20.48,20.69,20.25,20.56,20.1593,1337403.0,0.0,1.0,21.3389,20.0408,18.7426,20.0408,20.2803,0.1155,0.0668,0.1823,47.0383,38.8253,53.4859,11.9649,50.4202,80.0,30.0
2019-03-27,20.7,21.15,20.45,20.64,20.2377,1196724.0,0.0,1.0,21.2883,19.9808,18.6732,19.9808,20.2508,0.0988,0.0824,0.1812,41.2311,34.6831,54.2014,12.1193,83.1517,85.0,35.0
2019-03-26,20.52,20.99,20.43,20.69,20.2868,1512591.0,0.0,1.0,21.213,19.9398,18.6665,19.9398,20.2099,0.0782,0.0907,0.1689,28.2065,37.7353,54.6353,12.1077,88.4459,90.0,40.0
2019-03-25,20.19,20.52,19.955,20.31,19.9142,2136548.0,0.0,1.0,21.1653,19.9233,18.6812,19.9233,20.1593,0.0555,0.0902,0.1458,34.6116,52.4377,51.8524,12.2044,38.0009,95.0,45.0
2019-03-22,21.2,21.39,20.13,20.23,19.8357,1924522.0,0.0,1.0,21.1665,19.9238,18.681,19.9238,20.1435,0.033,0.1198,0.1528,50.3877,65.3394,51.2543,12.6388,77.6724,100.0,50.0
2019-03-21,20.7,21.15,20.7,20.93,20.5221,1520754.0,0.0,1.0,21.1525,19.9158,18.679,19.9158,20.1344,0.003,0.1646,0.1676,72.3138,72.5422,57.1558,12.9564,123.9108,80.0,55.0
2019-03-20,20.61,20.83,20.47,20.77,20.3652,1429570.0,0.0,1.0,21.0285,19.8763,18.724,19.8763,20.0506,-0.0382,0.151,0.1129,73.3168,73.96,56.0571,12.8087,108.3877,0.0,60.0
2019-03-19,20.57,21.09,20.57,20.7,20.2966,1701382.0,0.0,1.0,21.2487,19.9188,18.5888,19.9188,19.9749,-0.0759,0.1335,0.0576,71.9962,77.4505,55.5838,12.8662,109.6247,5.0,65.0
2019-03-18,20.38,20.67,20.12,20.63,20.2279,1671363.0,0.0,1.0,21.2791,19.9273,18.5754,19.9273,19.8986,-0.1093,0.1027,-0.0066,76.5669,79.0895,55.1245,12.8416,67.8184,10.0,70.0
2019-03-15,20.6,21.27,20.14,20.42,19.8946,4338925.0,0.0,1.0,21.3592,19.9493,18.5393,19.9493,19.8216,-0.135,0.0537,-0.0813,83.7885,73.6838,53.7619,13.095,77.6365,15.0,75.0
2019-03-14,19.48,20.7,19.48,20.45,19.9238,4265618.0,0.0,1.0,21.4213,19.9708,18.5202,19.9708,19.7586,-0.1484,-0.0057,-0.1541,76.9131,56.2797,53.9844,13.3459,29.7232,20.0,80.0
2019-03-13,19.04,19.51,19.04,19.465,18.9641,1385206.0,0.0,1.0,21.3915,19.9553,18.519,19.9553,19.6858,-0.147,-0.1009,-0.2478,60.3498,37.421,47.1652,14.0022,-74.3878,25.0,85.0
2019-03-12,19.275,19.29,18.86,19.155,18.6621,1646355.0,0.0,1.0,21.4145,19.9925,18.5705,19.9925,19.709,-0.1218,-0.1419,-0.2636,31.5762,22.6421,44.7157,13.7825,-111.9924,30.0,90.0
2019-03-11,18.97,19.185,18.605,19.115,18.6231,1155732.0,0.0,1.0,21.3995,20.0285,18.6575,20.0285,19.7674,-0.0863,-0.162,-0.2483,20.337,20.3451,44.3997,13.3339,-142.1196,35.0,95.0
2019-03-08,19.05,19.095,18.59,18.735,18.2529,1878526.0,0.0,1.0,21.3783,20.0725,18.7667,20.0725,19.836,-0.0458,-0.1753,-0.2211,16.0132,24.9364,41.3757,12.758,-184.4023,40.0,100.0
2019-03-07,19.385,19.475,19.15,19.3,18.8034,1338771.0,0.0,1.0,21.3007,20.1075,18.9143,20.1075,19.9519,-0.002,-0.1426,-0.1445,24.6852,32.0999,44.8188,12.065,-122.5327,45.0,15.0
2019-03-06,19.505,19.78,19.455,19.48,18.9787,1095935.0,0.0,1.0,21.2808,20.1238,18.9667,20.1238,20.0205,0.0337,-0.1359,-0.1022,34.1108,33.4316,45.9768,11.6677,-94.8915,50.0,20.0
2019-03-05,19.935,19.955,19.525,19.575,19.0713,1157966.0,0.0,1.0,21.3772,20.1998,19.0223,20.1998,20.0774,0.0677,-0.1326,-0.0649,37.5037,30.0881,46.5802,11.4445,-82.7394,55.0,25.0
2019-03-04,19.8,20.24,19.74,19.88,19.3684,1504851.0,0.0,1.0,21.4087,20.253,19.0973,20.253,20.1303,0.1008,-0.127,-0.0262,28.6802,26.4695,48.5224,11.2546,-47.4295,60.0,30.0
2019-03-01,19.8,20.04,19.73,19.78,19.271,1355645.0,0.0,1.0,21.4248,20.28,19.1352,20.28,20.1567,0.1325,-0.1399,-0.0073,24.0805,29.4853,47.8451,11.1912,-68.0794,65.0,35.0
2019-02-28,19.755,19.855,19.22,19.36,18.8618,1857921.0,0.0,1.0,21.4262,20.3045,19.1828,20.3045,20.1963,0.1675,-0.1405,0.027,26.6478,34.2675,44.9551,10.9603,-132.2161,70.0,40.0
2019-02-27,20.05,20.14,19.805,19.82,19.31,1649559.0,0.0,1.0,21.386,20.351,19.316,20.351,20.2844,0.2026,-0.0894,0.1132,37.7277,37.0952,47.7055,10.5652,-73.9567,75.0,45.0
2019-02-26,20.54,20.79,20.27,20.36,19.8361,1458092.0,0.0,1.0,21.3782,20.3665,19.3548,20.3665,20.3332,0.225,-0.0503,0.1747,38.427,42.7216,51.199,10.4976,23.2941,80.0,50.0
2019-02-25,20.15,20.4,19.96,20.32,19.7971,1352195.0,0.0,1.0,21.3756,20.3635,19.3514,20.3635,20.3304,0.2376,-0.0419,0.1957,35.1311,52.7134,50.9462,10.7291,-19.7606,85.0,55.0
2019-02-22,20.21,20.9,20.05,20.07,19.5536,1521825.0,0.0,1.0,21.373,20.345,19.317,20.345,20.3315,0.248,-0.0243,0.2237,54.6067,70.9789,49.3896,10.6666,2.43,90.0,60.0
2019-02-21,19.95,20.56,19.395,20.14,19.6218,3358017.0,0.0,1.0,21.3837,20.363,19.3423,20.363,20.3591,0.2541,0.0276,0.2817,68.4024,82.3365,49.81,10.6572,-53.4518,95.0,65.0
2019-02-20,21.0,21.62,20.93,21.62,21.0637,1096107.0,0.0,1.0,21.3838,20.3635,19.3432,20.3635,20.3821,0.2472,0.0972,0.3444,89.9275,89.777,60.0828,10.3808,189.8283,100.0,70.0
2019-02-19,21.11,21.28,20.65,20.87,20.333,1165688.0,0.0,1.0,21.1368,20.2777,19.4187,20.2777,20.2518,0.2229,0.0459,0.2688,88.6797,86.1903,55.6827,10.686,140.7239,100.0,75.0
2019-02-18,20.9,21.11,20.84,21.07,20.5278,652840.0,0.0,1.0,21.0679,20.2517,19.4356,20.2517,20.1867,0.2115,0.0333,0.2448,90.724,76.8848,57.2823,11.2181,177.7345,100.0,80.0
2019-02-15,20.1,20.92,20.1,20.85,20.3135,1258488.0,0.0,1.0,20.9789,20.2302,19.4816,20.2302,20.0938,0.2031,-0.0129,0.1902,79.1672,63.471,55.9602,11.6843,97.1007,65.0,85.0
2019-02-14,20.3,20.45,19.83,20.14,19.6218,1301979.0,0.0,1.0,20.9855,20.2317,19.478,20.2317,20.0142,0.2064,-0.0662,0.1401,60.7633,48.9946,51.3432,12.2752,-20.809,70.0,90.0
2019-02-13,19.915,20.38,19.87,20.21,19.69,2834180.0,0.0,1.0,20.9844,20.2287,19.4731,20.2287,20.0009,0.2229,-0.0764,0.1465,50.4826,36.0924,51.8524,12.5123,-16.1947,75.0,95.0
2019-02-12,20.39,20.45,19.05,19.875,19.3636,3160555.0,0.0,1.0,20.9803,20.2197,19.4592,20.2197,19.9789,0.242,-0.0967,0.1453,35.738,32.0122,49.5792,12.7029,-95.4738,80.0,100.0
2019-02-11,19.58,20.04,19.535,19.995,19.4805,1203531.0,0.0,1.0,20.9787,20.222,19.4653,20.222,19.9898,0.2662,-0.0903,0.1759,22.0564,39.9532,50.3888,12.9035,-83.8084,85.0,95.0
2019-02-08,19.51,19.64,19.05,19.435,18.9349,2005859.0,0.0,1.0,20.9946,20.2057,19.4169,20.2057,19.9893,0.2888,-0.0887,0.2001,38.2421,59.8449,46.517,13.4484,-184.5573,90.0,100.0
2019-02-07,20.83,20.88,19.625,19.625,19.12,2102478.0,0.0,1.0,20.9946,20.2057,19.4169,20.2057,20.0477,0.311,-0.0259,0.285,59.561,69.562,47.7173,13.7107,-39.7247,95.0,10.0
2019-02-06,20.69,21.06,20.57,21.0,20.4596,1123419.0,0.0,1.0,20.9815,20.214,19.4465,20.214,20.0921,0.3175,0.0526,0.37,81.7315,68.4075,58.0078,14.3987,146.05,100.0,15.0
2019-02-05,20.8,20.83,20.38,20.64,20.1089,1282222.0,0.0,1.0,20.846,20.166,19.486,20.166,19.9966,0.3043,0.0288,0.3331,67.3936,59.2795,55.6277,14.3846,110.9274,45.0,0.0
2019-02-04,20.4,20.74,20.21,20.42,19.8946,1125820.0,0.0,1.0,20.819,20.106,19.393,20.106,19.9288,0.2971,0.0207,0.3178,56.0975,57.5995,54.118,14.5355,86.6993,50.0,0.0
2019-02-01,19.86,20.28,19.705,20.27,19.7484,1063703.0,0.0,1.0,20.9019,20.0295,19.1571,20.0295,19.8771,0.2919,0.0241,0.316,54.3474,58.5222,53.084,14.7592,14.7159,55.0,0.0
2019-01-31,20.36,20.78,20.06,20.29,19.7679,1024028.0,0.0,1.0,21.0918,19.9275,18.7632,19.9275,19.8358,0.2859,0.0386,0.3245,62.3535,60.0699,53.2359,15.337,70.0575,60.0,0.0
2019-01-30,20.1,20.26,19.995,20.13,19.612,1228570.0,0.0,1.0,21.3981,19.7778,18.1574,19.7778,19.788,0.2763,0.0522,0.3285,58.8658,55.3321,52.1959,15.6387,41.4058,65.0,0.0
2019-01-29,20.01,20.56,19.815,20.3,19.7776,1246561.0,0.0,1.0,21.5364,19.646,17.7556,19.646,19.752,0.2632,0.0819,0.3451,58.9905,48.3084,53.3945,16.3593,54.4893,70.0,5.0
